species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC258	ATGC258.COG0077	849	849	691	158	0	0	0	0
ATGC258	ATGC258.COG0078	1308	1140	946	194	0	1	0	168
ATGC258	ATGC258.COG0079	603	603	487	116	0	0	0	0
ATGC258	ATGC258.COG0080	1038	1023	829	194	0	1	0	15
ATGC258	ATGC258.COG0081	1068	1053	904	149	0	1	0	15
ATGC258	ATGC258.COG0082	987	987	827	160	0	0	0	0
ATGC258	ATGC258.COG0083	300	300	252	48	0	0	0	0
ATGC258	ATGC258.COG0084	1449	1449	1228	221	0	0	0	0
ATGC258	ATGC258.COG0086	1443	1443	1221	222	0	0	0	0
ATGC258	ATGC258.COG0087	1200	1200	980	220	0	0	0	0
ATGC258	ATGC258.COG0088	387	387	316	71	0	0	0	0
ATGC258	ATGC258.COG0090	459	465	363	96	1	0	6	0
ATGC258	ATGC258.COG0091	447	447	336	111	0	0	0	0
ATGC258	ATGC258.COG0092	384	390	293	91	1	0	6	0
ATGC258	ATGC258.COG0093	1590	1596	1210	380	1	0	6	0
ATGC258	ATGC258.COG0094	432	432	324	108	0	0	0	0
ATGC258	ATGC258.COG0095	1386	1389	1060	326	1	0	3	0
ATGC258	ATGC258.COG0096	540	543	420	120	1	0	3	0
ATGC258	ATGC258.COG0097	537	537	384	153	0	0	0	0
ATGC258	ATGC258.COG0098	1671	1671	1413	258	0	0	0	0
ATGC258	ATGC258.COG0099	483	480	418	62	0	1	0	3
ATGC258	ATGC258.COG0100	996	996	846	150	0	0	0	0
ATGC258	ATGC258.COG0101	1509	1509	1268	241	0	0	0	0
ATGC258	ATGC258.COG0102	1272	1272	1059	213	0	0	0	0
ATGC258	ATGC258.COG0103	504	501	435	66	0	1	0	3
ATGC258	ATGC258.COG0104	1089	1089	912	177	0	0	0	0
ATGC258	ATGC258.COG0105	1344	1347	1105	239	1	0	3	0
ATGC258	ATGC258.COG0106	1572	1572	1331	241	0	0	0	0
ATGC258	ATGC258.COG0107	294	294	249	45	0	0	0	0
ATGC258	ATGC258.COG0108	468	468	395	73	0	0	0	0
ATGC258	ATGC258.COG0109	1080	1092	944	136	1	0	12	0
ATGC258	ATGC258.COG0110	294	294	250	44	0	0	0	0
ATGC258	ATGC258.COG0111	1974	1992	1651	314	2	1	27	9
ATGC258	ATGC258.COG0112	279	279	245	34	0	0	0	0
ATGC258	ATGC258.COG0113	381	360	306	54	0	1	0	21
ATGC258	ATGC258.COG0114	996	996	784	212	0	0	0	0
ATGC258	ATGC258.COG0115	864	879	638	175	4	3	66	51
ATGC258	ATGC258.COG0116	1587	1581	1202	379	0	2	0	6
ATGC258	ATGC258.COG0117	723	726	551	160	1	1	15	12
ATGC258	ATGC258.COG0118	795	795	630	165	0	0	0	0
ATGC258	ATGC258.COG0119	546	543	422	121	0	1	0	3
ATGC258	ATGC258.COG0123	720	666	551	115	0	1	0	54
ATGC258	ATGC258.COG0124	795	795	654	141	0	0	0	0
ATGC258	ATGC258.COG0125	657	657	554	103	0	0	0	0
ATGC258	ATGC258.COG0126	2424	2424	2048	376	0	0	0	0
ATGC258	ATGC258.COG0127	414	414	364	50	0	0	0	0
ATGC258	ATGC258.COG0128	1002	1002	830	172	0	0	0	0
ATGC258	ATGC258.COG0129	1242	1215	994	221	0	2	0	27
ATGC258	ATGC258.COG0130	408	408	349	59	0	0	0	0
ATGC258	ATGC258.COG0131	1431	1431	1228	203	0	0	0	0
ATGC258	ATGC258.COG0132	612	612	506	106	0	0	0	0
ATGC258	ATGC258.COG0133	1125	1125	927	198	0	0	0	0
ATGC258	ATGC258.COG0135	243	243	194	49	0	0	0	0
ATGC258	ATGC258.COG0136	1245	1245	1047	198	0	0	0	0
ATGC258	ATGC258.COG0137	1167	1167	991	176	0	0	0	0
ATGC258	ATGC258.COG0138	456	459	384	72	1	0	3	0
ATGC258	ATGC258.COG0140	885	885	743	142	0	0	0	0
ATGC258	ATGC258.COG0141	1269	1275	1024	245	2	0	6	0
ATGC258	ATGC258.COG0142	1272	1272	1076	196	0	0	0	0
ATGC258	ATGC258.COG0143	1038	1038	872	166	0	0	0	0
ATGC258	ATGC258.COG0144	891	891	677	178	2	2	36	36
ATGC258	ATGC258.COG0145	996	1002	835	161	1	0	6	0
ATGC258	ATGC258.COG0146	1221	1221	1022	199	0	0	0	0
ATGC258	ATGC258.COG0147	1656	1656	1285	371	0	0	0	0
ATGC258	ATGC258.COG0148	693	693	499	194	0	0	0	0
ATGC258	ATGC258.COG0149	1275	1275	1060	215	0	0	0	0
ATGC258	ATGC258.COG0150	1038	1038	897	141	0	0	0	0
ATGC258	ATGC258.COG0151	585	585	496	89	0	0	0	0
ATGC258	ATGC258.COG0152	1608	1608	1312	296	0	0	0	0
ATGC258	ATGC258.COG0153	2481	2481	2034	447	0	0	0	0
ATGC258	ATGC258.COG0154	1989	1989	1696	293	0	0	0	0
ATGC258	ATGC258.COG0155	2925	2925	2441	484	0	0	0	0
ATGC258	ATGC258.COG0156	900	900	724	176	0	0	0	0
ATGC258	ATGC258.COG0157	936	936	734	202	0	0	0	0
ATGC258	ATGC258.COG0158	780	774	590	160	1	1	24	30
ATGC258	ATGC258.COG0159	867	861	682	179	0	1	0	6
ATGC258	ATGC258.COG0160	1008	1008	832	176	0	0	0	0
ATGC258	ATGC258.COG0161	1074	1074	899	175	0	0	0	0
ATGC258	ATGC258.COG0162	1650	1650	1369	281	0	0	0	0
ATGC258	ATGC258.COG0163	636	636	513	123	0	0	0	0
ATGC258	ATGC258.COG0164	549	549	441	108	0	0	0	0
ATGC258	ATGC258.COG0165	471	471	371	100	0	0	0	0
ATGC258	ATGC258.COG0166	1212	1203	1050	153	0	1	0	9
ATGC258	ATGC258.COG0167	855	858	678	177	1	0	3	0
ATGC258	ATGC258.COG0168	837	837	676	161	0	0	0	0
ATGC258	ATGC258.COG0169	873	861	668	190	1	1	3	15
ATGC258	ATGC258.COG0170	1212	1218	1017	195	1	0	6	0
ATGC258	ATGC258.COG0171	1059	1062	888	171	1	0	3	0
ATGC258	ATGC258.COG0172	981	981	803	178	0	0	0	0
ATGC258	ATGC258.COG0173	2535	2535	2070	465	0	0	0	0
ATGC258	ATGC258.COG0175	807	807	636	171	0	0	0	0
ATGC258	ATGC258.COG0176	579	579	463	116	0	0	0	0
ATGC258	ATGC258.COG0177	3177	3210	2616	561	1	0	33	0
ATGC258	ATGC258.COG0178	1065	1065	892	173	0	0	0	0
ATGC258	ATGC258.COG0179	774	774	651	123	0	0	0	0
ATGC258	ATGC258.COG0180	273	273	258	15	0	0	0	0
ATGC258	ATGC258.COG0181	1068	1068	867	201	0	0	0	0
ATGC258	ATGC258.COG0182	375	375	318	57	0	0	0	0
ATGC258	ATGC258.COG0183	1359	1359	1115	244	0	0	0	0
ATGC258	ATGC258.COG0185	1440	1440	1182	258	0	0	0	0
ATGC258	ATGC258.COG0186	801	804	629	172	1	0	3	0
ATGC258	ATGC258.COG0187	930	942	739	191	1	0	12	0
ATGC258	ATGC258.COG0188	1407	1407	1128	279	0	0	0	0
ATGC258	ATGC258.COG0189	651	651	479	172	0	0	0	0
ATGC258	ATGC258.COG0191	315	309	254	55	0	1	0	6
ATGC258	ATGC258.COG0192	672	672	551	121	0	0	0	0
ATGC258	ATGC258.COG0194	432	432	354	78	0	0	0	0
ATGC258	ATGC258.COG0195	750	750	633	117	0	0	0	0
ATGC258	ATGC258.COG0196	1233	1233	1040	193	0	0	0	0
ATGC258	ATGC258.COG0197	720	720	591	129	0	0	0	0
ATGC258	ATGC258.COG0198	1125	1128	912	213	1	0	3	0
ATGC258	ATGC258.COG0199	315	315	257	58	0	0	0	0
ATGC258	ATGC258.COG0200	399	396	347	49	0	1	0	3
ATGC258	ATGC258.COG0201	2376	2427	2039	337	1	0	51	0
ATGC258	ATGC258.COG0202	1107	1107	887	220	0	0	0	0
ATGC258	ATGC258.COG0203	432	438	345	87	1	0	6	0
ATGC258	ATGC258.COG0204	237	237	188	49	0	0	0	0
ATGC258	ATGC258.COG0207	1347	1350	1029	318	1	0	3	0
ATGC258	ATGC258.COG0208	618	618	504	114	0	0	0	0
ATGC258	ATGC258.COG0209	729	729	559	170	0	0	0	0
ATGC258	ATGC258.COG0210	1740	1740	1478	262	0	0	0	0
ATGC258	ATGC258.COG0211	852	852	711	141	0	0	0	0
ATGC258	ATGC258.COG0213	711	711	574	137	0	0	0	0
ATGC258	ATGC258.COG0214	663	663	505	158	0	0	0	0
ATGC258	ATGC258.COG0215	1032	1032	858	174	0	0	0	0
ATGC258	ATGC258.COG0216	471	471	384	87	0	0	0	0
ATGC258	ATGC258.COG0217	1206	1197	937	260	0	1	0	9
ATGC258	ATGC258.COG0218	1107	1107	888	219	0	0	0	0
ATGC258	ATGC258.COG0219	1671	1680	1412	256	2	1	12	3
ATGC258	ATGC258.COG0220	1176	1179	932	244	1	0	3	0
ATGC258	ATGC258.COG0221	2934	2949	2090	766	4	2	93	78
ATGC258	ATGC258.COG0222	1146	1146	980	166	0	0	0	0
ATGC258	ATGC258.COG0223	1254	1254	1048	206	0	0	0	0
ATGC258	ATGC258.COG0224	498	498	426	72	0	0	0	0
ATGC258	ATGC258.COG0225	1149	1149	943	206	0	0	0	0
ATGC258	ATGC258.COG0226	552	552	450	102	0	0	0	0
ATGC258	ATGC258.COG0227	810	810	646	164	0	0	0	0
ATGC258	ATGC258.COG0228	951	954	792	159	1	0	3	0
ATGC258	ATGC258.COG0229	1014	1014	891	123	0	0	0	0
ATGC258	ATGC258.COG0230	1485	1485	1262	223	0	0	0	0
ATGC258	ATGC258.COG0231	699	699	572	127	0	0	0	0
ATGC258	ATGC258.COG0232	555	549	442	104	1	1	3	9
ATGC258	ATGC258.COG0233	948	945	728	217	0	1	0	3
ATGC258	ATGC258.COG0234	186	186	157	29	0	0	0	0
ATGC258	ATGC258.COG0235	771	771	651	120	0	0	0	0
ATGC258	ATGC258.COG0236	1107	1104	866	238	0	1	0	3
ATGC258	ATGC258.COG0237	600	603	490	110	1	0	3	0
ATGC258	ATGC258.COG0238	669	669	526	143	0	0	0	0
ATGC258	ATGC258.COG0239	1251	1251	1035	216	0	0	0	0
ATGC258	ATGC258.COG0240	789	789	592	197	0	0	0	0
ATGC258	ATGC258.COG0241	1200	1203	945	225	1	1	33	30
ATGC258	ATGC258.COG0242	2178	2178	1833	345	0	0	0	0
ATGC258	ATGC258.COG0243	195	195	158	37	0	0	0	0
ATGC258	ATGC258.COG0244	954	954	777	177	0	0	0	0
ATGC258	ATGC258.COG0245	1497	1497	1218	279	0	0	0	0
ATGC258	ATGC258.COG0246	831	843	620	199	1	1	24	12
ATGC258	ATGC258.COG0247	741	741	590	151	0	0	0	0
ATGC258	ATGC258.COG0248	795	801	624	171	1	0	6	0
ATGC258	ATGC258.COG0249	867	867	684	183	0	0	0	0
ATGC258	ATGC258.COG0250	672	687	533	139	1	0	15	0
ATGC258	ATGC258.COG0251	711	711	556	155	0	0	0	0
ATGC258	ATGC258.COG0252	192	192	163	29	0	0	0	0
ATGC258	ATGC258.COG0253	1395	1395	1189	206	0	0	0	0
ATGC258	ATGC258.COG0254	1104	1104	954	150	0	0	0	0
ATGC258	ATGC258.COG0255	450	450	387	63	0	0	0	0
ATGC258	ATGC258.COG0256	1881	1881	1621	260	0	0	0	0
ATGC258	ATGC258.COG0257	684	684	573	111	0	0	0	0
ATGC258	ATGC258.COG0258	492	492	382	110	0	0	0	0
ATGC258	ATGC258.COG0259	192	192	163	29	0	0	0	0
ATGC258	ATGC258.COG0260	1386	1386	1174	212	0	0	0	0
ATGC258	ATGC258.COG0261	585	582	455	115	1	1	12	15
ATGC258	ATGC258.COG0262	1008	1008	879	129	0	0	0	0
ATGC258	ATGC258.COG0264	1197	1209	948	249	1	0	12	0
ATGC258	ATGC258.COG0265	2154	2154	1669	455	3	2	30	30
ATGC258	ATGC258.COG0267	3219	3219	2588	631	0	0	0	0
ATGC258	ATGC258.COG0268	1155	1155	977	178	0	0	0	0
ATGC258	ATGC258.COG0269	1674	1674	1450	224	0	0	0	0
ATGC258	ATGC258.COG0270	975	975	839	136	0	0	0	0
ATGC258	ATGC258.COG0274	804	804	636	168	0	0	0	0
ATGC258	ATGC258.COG0275	180	180	164	16	0	0	0	0
ATGC258	ATGC258.COG0276	261	261	219	42	0	0	0	0
ATGC258	ATGC258.COG0277	990	990	813	177	0	0	0	0
ATGC258	ATGC258.COG0279	459	459	385	74	0	0	0	0
ATGC258	ATGC258.COG0280	1260	1260	1036	224	0	0	0	0
ATGC258	ATGC258.COG0281	906	903	711	192	0	1	0	3
ATGC258	ATGC258.COG0282	1287	1293	984	243	3	2	66	60
ATGC258	ATGC258.COG0283	1512	1512	1238	274	0	0	0	0
ATGC258	ATGC258.COG0284	210	210	192	18	0	0	0	0
ATGC258	ATGC258.COG0285	1743	1743	1489	254	0	0	0	0
ATGC258	ATGC258.COG0286	351	348	288	60	0	1	0	3
ATGC258	ATGC258.COG0287	1131	1131	925	206	0	0	0	0
ATGC258	ATGC258.COG0288	993	993	868	125	0	0	0	0
ATGC258	ATGC258.COG0289	531	531	402	129	0	0	0	0
ATGC258	ATGC258.COG0291	297	297	237	60	0	0	0	0
ATGC258	ATGC258.COG0292	948	948	801	147	0	0	0	0
ATGC258	ATGC258.COG0293	1704	1704	1389	315	0	0	0	0
ATGC258	ATGC258.COG0297	522	528	453	69	1	0	6	0
ATGC258	ATGC258.COG0298	1821	1818	1562	256	0	1	0	3
ATGC258	ATGC258.COG0299	1164	1170	978	186	1	0	6	0
ATGC258	ATGC258.COG0300	597	597	518	79	0	0	0	0
ATGC258	ATGC258.COG0301	1452	1452	1219	233	0	0	0	0
ATGC258	ATGC258.COG0302	1245	1245	1022	223	0	0	0	0
ATGC258	ATGC258.COG0303	933	933	767	166	0	0	0	0
ATGC258	ATGC258.COG0305	837	840	669	168	1	0	3	0
ATGC258	ATGC258.COG0306	927	927	820	107	0	0	0	0
ATGC258	ATGC258.COG0307	858	855	684	171	0	1	0	3
ATGC258	ATGC258.COG0308	1755	1962	70	20	3	4	1872	1665
ATGC258	ATGC258.COG0309	522	522	437	85	0	0	0	0
ATGC258	ATGC258.COG0310	597	597	474	123	0	0	0	0
ATGC258	ATGC258.COG0311	390	390	292	98	0	0	0	0
ATGC258	ATGC258.COG0312	582	582	495	87	0	0	0	0
ATGC258	ATGC258.COG0313	864	864	705	159	0	0	0	0
ATGC258	ATGC258.COG0314	1386	1386	1145	241	0	0	0	0
ATGC258	ATGC258.COG0315	1029	1029	821	208	0	0	0	0
ATGC258	ATGC258.COG0316	1401	1401	1172	229	0	0	0	0
ATGC258	ATGC258.COG0317	243	252	191	52	1	0	9	0
ATGC258	ATGC258.COG0318	909	951	288	114	8	6	549	507
ATGC258	ATGC258.COG0319	780	780	673	107	0	0	0	0
ATGC258	ATGC258.COG0320	1356	1353	1038	315	0	1	0	3
ATGC258	ATGC258.COG0321	1170	1170	968	202	0	0	0	0
ATGC258	ATGC258.COG0322	1425	1422	1213	209	0	1	0	3
ATGC258	ATGC258.COG0323	708	708	603	105	0	0	0	0
ATGC258	ATGC258.COG0324	714	750	163	77	2	2	510	474
ATGC258	ATGC258.COG0325	2352	2403	506	217	11	10	1680	1629
ATGC258	ATGC258.COG0327	396	396	335	61	0	0	0	0
ATGC258	ATGC258.COG0328	735	726	593	133	0	1	0	9
ATGC258	ATGC258.COG0329	1677	1677	1415	262	0	0	0	0
ATGC258	ATGC258.COG0330	540	540	460	80	0	0	0	0
ATGC258	ATGC258.COG0331	1422	1422	1250	172	0	0	0	0
ATGC258	ATGC258.COG0332	420	420	348	72	0	0	0	0
ATGC258	ATGC258.COG0333	2223	2226	1854	369	1	0	3	0
ATGC258	ATGC258.COG0337	1134	1134	944	190	0	0	0	0
ATGC258	ATGC258.COG0342	585	585	504	81	0	0	0	0
ATGC258	ATGC258.COG0343	894	894	728	166	0	0	0	0
ATGC258	ATGC258.COG0345	1212	1218	923	289	1	0	6	0
ATGC258	ATGC258.COG0346	3018	3024	2442	555	2	1	27	21
ATGC258	ATGC258.COG0347	1107	1107	926	181	0	0	0	0
ATGC258	ATGC258.COG0348	930	930	762	168	0	0	0	0
ATGC258	ATGC258.COG0349	522	522	444	78	0	0	0	0
ATGC258	ATGC258.COG0350	1224	1236	944	280	2	0	12	0
ATGC258	ATGC258.COG0351	1920	1920	1660	260	0	0	0	0
ATGC258	ATGC258.COG0352	807	807	673	134	0	0	0	0
ATGC258	ATGC258.COG0353	1431	1431	1224	207	0	0	0	0
ATGC258	ATGC258.COG0354	1317	1317	1084	233	0	0	0	0
ATGC258	ATGC258.COG0355	528	459	372	87	0	1	0	69
ATGC258	ATGC258.COG0356	528	528	423	105	0	0	0	0
ATGC258	ATGC258.COG0357	1455	1455	1177	278	0	0	0	0
ATGC258	ATGC258.COG0358	1008	1008	863	145	0	0	0	0
ATGC258	ATGC258.COG0360	1488	1488	1248	240	0	0	0	0
ATGC258	ATGC258.COG0361	1410	1410	1180	230	0	0	0	0
ATGC258	ATGC258.COG0362	828	828	702	126	0	0	0	0
ATGC258	ATGC258.COG0363	1245	1248	987	258	1	0	3	0
ATGC258	ATGC258.COG0364	969	966	779	187	0	1	0	3
ATGC258	ATGC258.COG0366	792	792	657	135	0	0	0	0
ATGC258	ATGC258.COG0367	816	816	689	127	0	0	0	0
ATGC258	ATGC258.COG0368	639	639	523	116	0	0	0	0
ATGC258	ATGC258.COG0369	1440	1440	1081	278	3	2	81	81
ATGC258	ATGC258.COG0370	1827	1827	1662	165	0	0	0	0
ATGC258	ATGC258.COG0371	993	993	837	156	0	0	0	0
ATGC258	ATGC258.COG0372	822	822	720	102	0	0	0	0
ATGC258	ATGC258.COG0373	396	405	312	84	1	0	9	0
ATGC258	ATGC258.COG0374	1041	1047	860	181	2	0	6	0
ATGC258	ATGC258.COG0375	1713	1713	1401	312	0	0	0	0
ATGC258	ATGC258.COG0376	2310	2310	1841	469	0	0	0	0
ATGC258	ATGC258.COG0377	1509	1515	1178	331	1	0	6	0
ATGC258	ATGC258.COG0378	738	738	598	140	0	0	0	0
ATGC258	ATGC258.COG0379	975	975	812	163	0	0	0	0
ATGC258	ATGC258.COG0380	876	870	709	161	0	1	0	6
ATGC258	ATGC258.COG0383	918	921	711	207	1	0	3	0
ATGC258	ATGC258.COG0384	2397	2412	1755	612	2	1	45	30
ATGC258	ATGC258.COG0385	2172	2436	1530	627	5	1	279	15
ATGC258	ATGC258.COG0386	1902	1884	1628	253	1	1	3	21
ATGC258	ATGC258.COG0387	1554	1563	1303	251	2	0	9	0
ATGC258	ATGC258.COG0388	312	312	277	35	0	0	0	0
ATGC258	ATGC258.COG0389	600	600	526	74	0	0	0	0
ATGC258	ATGC258.COG0390	570	570	492	78	0	0	0	0
ATGC258	ATGC258.COG0391	276	276	252	24	0	0	0	0
ATGC258	ATGC258.COG0392	1185	1185	1027	158	0	0	0	0
ATGC258	ATGC258.COG0393	933	933	801	132	0	0	0	0
ATGC258	ATGC258.COG0394	861	813	684	129	0	1	0	48
ATGC258	ATGC258.COG0396	2397	2430	1399	572	10	11	459	426
ATGC258	ATGC258.COG0397	447	453	256	131	2	3	66	60
ATGC258	ATGC258.COG0398	747	747	446	166	2	3	135	135
ATGC258	ATGC258.COG0399	1014	999	590	274	5	4	135	150
ATGC258	ATGC258.COG0400	1143	1074	552	255	8	9	267	336
ATGC258	ATGC258.COG0404	645	645	535	110	0	0	0	0
ATGC258	ATGC258.COG0407	198	198	160	38	0	0	0	0
ATGC258	ATGC258.COG0408	894	894	731	163	0	0	0	0
ATGC258	ATGC258.COG0411	768	768	605	163	0	0	0	0
ATGC258	ATGC258.COG0412	1167	1167	942	225	0	0	0	0
ATGC258	ATGC258.COG0415	969	969	849	120	0	0	0	0
ATGC258	ATGC258.COG0416	735	735	593	142	0	0	0	0
ATGC258	ATGC258.COG0417	450	450	362	76	1	1	12	12
ATGC258	ATGC258.COG0418	1473	1473	1245	228	0	0	0	0
ATGC258	ATGC258.COG0420	1818	1818	1624	194	0	0	0	0
ATGC258	ATGC258.COG0421	1482	1482	1304	178	0	0	0	0
ATGC258	ATGC258.COG0422	984	984	875	109	0	0	0	0
ATGC258	ATGC258.COG0423	936	936	850	86	0	0	0	0
ATGC258	ATGC258.COG0424	1002	1002	904	98	0	0	0	0
ATGC258	ATGC258.COG0425	1509	1512	1330	179	1	0	3	0
ATGC258	ATGC258.COG0426	1101	1101	906	195	0	0	0	0
ATGC258	ATGC258.COG0427	1005	1005	895	110	0	0	0	0
ATGC258	ATGC258.COG0428	954	954	860	94	0	0	0	0
ATGC258	ATGC258.COG0429	372	372	328	44	0	0	0	0
ATGC258	ATGC258.COG0430	2373	2373	2125	248	0	0	0	0
ATGC258	ATGC258.COG0431	1269	1269	1129	140	0	0	0	0
ATGC258	ATGC258.COG0432	795	795	720	75	0	0	0	0
ATGC258	ATGC258.COG0433	987	987	890	97	0	0	0	0
ATGC258	ATGC258.COG0434	666	666	587	79	0	0	0	0
ATGC258	ATGC258.COG0435	1179	1179	990	189	0	0	0	0
ATGC258	ATGC258.COG0439	1380	1380	1187	193	0	0	0	0
ATGC258	ATGC258.COG0440	975	975	815	160	0	0	0	0
ATGC258	ATGC258.COG0441	978	957	811	146	0	1	0	21
ATGC258	ATGC258.COG0442	762	762	638	124	0	0	0	0
ATGC258	ATGC258.COG0443	1170	1170	990	180	0	0	0	0
ATGC258	ATGC258.COG0444	1767	1764	1475	289	0	1	0	3
ATGC258	ATGC258.COG0446	1566	1566	1367	199	0	0	0	0
ATGC258	ATGC258.COG0447	1029	1029	879	150	0	0	0	0
ATGC258	ATGC258.COG0448	705	705	564	141	0	0	0	0
ATGC258	ATGC258.COG0450	1254	1254	1036	218	0	0	0	0
ATGC258	ATGC258.COG0451	1119	1128	858	249	3	1	21	12
ATGC258	ATGC258.COG0452	771	774	651	120	1	0	3	0
ATGC258	ATGC258.COG0453	1545	1545	1301	244	0	0	0	0
ATGC258	ATGC258.COG0454	1266	1272	975	291	1	0	6	0
ATGC258	ATGC258.COG0455	906	906	765	141	0	0	0	0
ATGC258	ATGC258.COG0457	828	828	708	120	0	0	0	0
ATGC258	ATGC258.COG0458	756	711	599	112	0	1	0	45
ATGC258	ATGC258.COG0460	993	993	774	219	0	0	0	0
ATGC258	ATGC258.COG0461	768	768	595	173	0	0	0	0
ATGC258	ATGC258.COG0462	1308	1311	1085	223	1	0	3	0
ATGC258	ATGC258.COG0464	990	990	851	139	0	0	0	0
ATGC258	ATGC258.COG0465	351	351	288	63	0	0	0	0
ATGC258	ATGC258.COG0466	357	357	313	44	0	0	0	0
ATGC258	ATGC258.COG0467	276	276	243	33	0	0	0	0
ATGC258	ATGC258.COG0468	1389	1389	1189	200	0	0	0	0
ATGC258	ATGC258.COG0469	396	402	296	100	1	0	6	0
ATGC258	ATGC258.COG0470	492	492	379	113	0	0	0	0
ATGC258	ATGC258.COG0471	1155	1155	1021	134	0	0	0	0
ATGC258	ATGC258.COG0472	1104	1104	937	167	0	0	0	0
ATGC258	ATGC258.COG0473	855	855	728	127	0	0	0	0
ATGC258	ATGC258.COG0474	810	813	679	131	1	0	3	0
ATGC258	ATGC258.COG0475	1611	1611	1313	298	0	0	0	0
ATGC258	ATGC258.COG0476	339	333	246	87	0	1	0	6
ATGC258	ATGC258.COG0477	456	456	382	74	0	0	0	0
ATGC258	ATGC258.COG0480	1311	1311	1096	215	0	0	0	0
ATGC258	ATGC258.COG0481	987	987	851	136	0	0	0	0
ATGC258	ATGC258.COG0482	1626	1626	1342	284	0	0	0	0
