species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC369	ATGC369.COG0183	723	723	710	13	0	0	0	0
ATGC369	ATGC369.COG0186	2373	2373	1933	440	0	0	0	0
ATGC369	ATGC369.COG0187	492	492	420	72	0	0	0	0
ATGC369	ATGC369.COG0188	951	951	778	173	0	0	0	0
ATGC369	ATGC369.COG0189	1374	1374	1164	210	0	0	0	0
ATGC369	ATGC369.COG0190	756	759	630	126	1	0	3	0
ATGC369	ATGC369.COG0191	1989	1989	1591	398	0	0	0	0
ATGC369	ATGC369.COG0192	900	900	755	145	0	0	0	0
ATGC369	ATGC369.COG0194	663	645	488	157	0	1	0	18
ATGC369	ATGC369.COG0195	360	360	319	41	0	0	0	0
ATGC369	ATGC369.COG0196	1671	1671	1476	195	0	0	0	0
ATGC369	ATGC369.COG0197	237	237	224	13	0	0	0	0
ATGC369	ATGC369.COG0198	2046	2046	1700	346	0	0	0	0
ATGC369	ATGC369.COG0199	1008	1008	875	133	0	0	0	0
ATGC369	ATGC369.COG0200	240	258	213	27	1	0	18	0
ATGC369	ATGC369.COG0201	693	693	609	84	0	0	0	0
ATGC369	ATGC369.COG0202	3570	3570	2821	749	0	0	0	0
ATGC369	ATGC369.COG0203	807	807	679	128	0	0	0	0
ATGC369	ATGC369.COG0204	996	996	845	151	0	0	0	0
ATGC369	ATGC369.COG0206	1887	1893	1632	243	1	1	18	12
ATGC369	ATGC369.COG0207	342	336	298	38	0	1	0	6
ATGC369	ATGC369.COG0208	1425	1425	1250	175	0	0	0	0
ATGC369	ATGC369.COG0209	270	270	267	3	0	0	0	0
ATGC369	ATGC369.COG0210	240	240	221	19	0	0	0	0
ATGC369	ATGC369.COG0211	513	513	432	81	0	0	0	0
ATGC369	ATGC369.COG0212	741	747	598	143	1	0	6	0
ATGC369	ATGC369.COG0213	345	345	327	18	0	0	0	0
ATGC369	ATGC369.COG0214	465	429	383	46	0	1	0	36
ATGC369	ATGC369.COG0215	387	420	320	67	1	0	33	0
ATGC369	ATGC369.COG0216	894	894	730	164	0	0	0	0
ATGC369	ATGC369.COG0217	759	759	629	130	0	0	0	0
ATGC369	ATGC369.COG0218	327	327	259	68	0	0	0	0
ATGC369	ATGC369.COG0219	2610	2610	2202	408	0	0	0	0
ATGC369	ATGC369.COG0220	3336	3336	2573	763	0	0	0	0
ATGC369	ATGC369.COG0221	960	960	865	95	0	0	0	0
ATGC369	ATGC369.COG0222	1755	1755	1619	136	0	0	0	0
ATGC369	ATGC369.COG0223	885	906	741	111	1	1	54	33
ATGC369	ATGC369.COG0224	822	819	683	136	0	1	0	3
ATGC369	ATGC369.COG0225	1311	1314	1067	244	1	0	3	0
ATGC369	ATGC369.COG0226	405	405	338	67	0	0	0	0
ATGC369	ATGC369.COG0227	771	771	627	144	0	0	0	0
ATGC369	ATGC369.COG0228	576	570	469	101	0	1	0	6
ATGC369	ATGC369.COG0229	732	735	601	131	1	0	3	0
ATGC369	ATGC369.COG0230	723	723	620	103	0	0	0	0
ATGC369	ATGC369.COG0231	1794	1794	1408	386	0	0	0	0
ATGC369	ATGC369.COG0232	579	579	477	102	0	0	0	0
ATGC369	ATGC369.COG0233	1065	1068	768	267	2	1	33	30
ATGC369	ATGC369.COG0234	1998	1998	1703	295	0	0	0	0
ATGC369	ATGC369.COG0235	1443	1443	1124	319	0	0	0	0
ATGC369	ATGC369.COG0236	618	615	479	118	1	3	18	21
ATGC369	ATGC369.COG0237	675	675	567	108	0	0	0	0
ATGC369	ATGC369.COG0238	1218	1218	1050	168	0	0	0	0
ATGC369	ATGC369.COG0239	1311	1311	1164	147	0	0	0	0
ATGC369	ATGC369.COG0240	273	273	270	3	0	0	0	0
ATGC369	ATGC369.COG0241	1263	1263	1021	242	0	0	0	0
ATGC369	ATGC369.COG0242	573	573	467	106	0	0	0	0
ATGC369	ATGC369.COG0243	789	789	649	140	0	0	0	0
ATGC369	ATGC369.COG0244	1203	1203	895	281	1	2	27	27
ATGC369	ATGC369.COG0245	600	600	565	35	0	0	0	0
ATGC369	ATGC369.COG0246	474	474	461	13	0	0	0	0
ATGC369	ATGC369.COG0247	2808	2811	2214	594	1	0	3	0
ATGC369	ATGC369.COG0248	474	516	396	78	1	0	42	0
ATGC369	ATGC369.COG0249	1296	1296	1120	176	0	0	0	0
ATGC369	ATGC369.COG0251	711	714	572	139	1	0	3	0
ATGC369	ATGC369.COG0252	636	636	499	137	0	0	0	0
ATGC369	ATGC369.COG0253	543	540	439	101	0	1	0	3
ATGC369	ATGC369.COG0254	327	330	290	37	1	0	3	0
ATGC369	ATGC369.COG0255	1143	1143	987	156	0	0	0	0
ATGC369	ATGC369.COG0256	450	360	253	83	1	1	24	114
ATGC369	ATGC369.COG0257	624	639	469	155	1	0	15	0
ATGC369	ATGC369.COG0258	945	945	768	177	0	0	0	0
ATGC369	ATGC369.COG0259	492	489	406	83	0	1	0	3
ATGC369	ATGC369.COG0260	831	834	586	230	2	1	18	15
ATGC369	ATGC369.COG0261	612	606	475	131	0	1	0	6
ATGC369	ATGC369.COG0262	471	471	369	102	0	0	0	0
ATGC369	ATGC369.COG0263	219	219	191	28	0	0	0	0
ATGC369	ATGC369.COG0264	708	708	600	108	0	0	0	0
ATGC369	ATGC369.COG0266	861	861	722	139	0	0	0	0
ATGC369	ATGC369.COG0267	771	771	605	166	0	0	0	0
ATGC369	ATGC369.COG0268	237	237	195	42	0	0	0	0
ATGC369	ATGC369.COG0269	1992	1992	1728	264	0	0	0	0
ATGC369	ATGC369.COG0270	243	234	226	8	0	1	0	9
ATGC369	ATGC369.COG0271	1749	1749	1436	313	0	0	0	0
ATGC369	ATGC369.COG0272	1791	1806	1448	340	1	1	18	3
ATGC369	ATGC369.COG0273	3225	3225	2688	537	0	0	0	0
ATGC369	ATGC369.COG0274	786	786	752	34	0	0	0	0
ATGC369	ATGC369.COG0275	879	879	817	62	0	0	0	0
ATGC369	ATGC369.COG0276	720	720	645	75	0	0	0	0
ATGC369	ATGC369.COG0277	555	555	482	73	0	0	0	0
ATGC369	ATGC369.COG0278	810	810	678	132	0	0	0	0
ATGC369	ATGC369.COG0279	783	783	597	186	0	0	0	0
ATGC369	ATGC369.COG0280	1272	1272	1025	247	0	0	0	0
ATGC369	ATGC369.COG0281	1704	1704	1430	274	0	0	0	0
ATGC369	ATGC369.COG0282	4338	4338	3689	649	0	0	0	0
ATGC369	ATGC369.COG0283	471	471	414	57	0	0	0	0
ATGC369	ATGC369.COG0284	1275	1275	1124	151	0	0	0	0
ATGC369	ATGC369.COG0285	282	282	248	34	0	0	0	0
ATGC369	ATGC369.COG0286	300	300	264	36	0	0	0	0
ATGC369	ATGC369.COG0287	2379	2397	2128	245	2	1	24	6
ATGC369	ATGC369.COG0288	345	345	305	40	0	0	0	0
ATGC369	ATGC369.COG0289	921	918	752	166	0	1	0	3
ATGC369	ATGC369.COG0290	969	975	784	185	1	0	6	0
ATGC369	ATGC369.COG0291	1212	1212	1012	200	0	0	0	0
ATGC369	ATGC369.COG0292	1380	1377	1115	262	0	1	0	3
ATGC369	ATGC369.COG0293	1035	1044	878	157	1	0	9	0
ATGC369	ATGC369.COG0294	579	519	457	62	0	3	0	60
ATGC369	ATGC369.COG0295	1839	1836	1700	136	0	1	0	3
ATGC369	ATGC369.COG0296	1158	1155	1034	121	0	1	0	3
ATGC369	ATGC369.COG0299	1497	1497	1456	41	0	0	0	0
ATGC369	ATGC369.COG0300	1035	1035	815	220	0	0	0	0
ATGC369	ATGC369.COG0303	690	690	555	135	0	0	0	0
ATGC369	ATGC369.COG0306	621	636	496	125	1	0	15	0
ATGC369	ATGC369.COG0307	180	180	152	28	0	0	0	0
ATGC369	ATGC369.COG0308	492	492	411	81	0	0	0	0
ATGC369	ATGC369.COG0309	951	951	785	166	0	0	0	0
ATGC369	ATGC369.COG0310	759	759	603	156	0	0	0	0
ATGC369	ATGC369.COG0311	648	648	554	94	0	0	0	0
ATGC369	ATGC369.COG0312	2208	2208	1876	332	0	0	0	0
ATGC369	ATGC369.COG0313	444	444	346	98	0	0	0	0
ATGC369	ATGC369.COG0314	1323	1323	1128	195	0	0	0	0
ATGC369	ATGC369.COG0315	1767	1767	1559	208	0	0	0	0
ATGC369	ATGC369.COG0316	1035	1035	799	209	1	1	27	27
ATGC369	ATGC369.COG0317	537	543	401	136	1	0	6	0
ATGC369	ATGC369.COG0318	888	900	733	155	1	0	12	0
ATGC369	ATGC369.COG0319	573	576	483	90	1	0	3	0
ATGC369	ATGC369.COG0320	738	738	625	113	0	0	0	0
ATGC369	ATGC369.COG0321	411	411	358	53	0	0	0	0
ATGC369	ATGC369.COG0322	171	171	168	3	0	0	0	0
ATGC369	ATGC369.COG0325	2205	2202	1748	436	1	2	18	21
ATGC369	ATGC369.COG0326	474	474	407	67	0	0	0	0
ATGC369	ATGC369.COG0327	393	393	309	84	0	0	0	0
ATGC369	ATGC369.COG0328	408	408	350	58	0	0	0	0
ATGC369	ATGC369.COG0329	906	906	783	123	0	0	0	0
ATGC369	ATGC369.COG0330	795	807	641	154	1	0	12	0
ATGC369	ATGC369.COG0331	918	909	783	126	0	1	0	9
ATGC369	ATGC369.COG0332	2082	2082	1638	399	1	1	45	45
ATGC369	ATGC369.COG0333	372	372	270	81	1	1	21	21
ATGC369	ATGC369.COG0334	1710	1713	1401	309	1	0	3	0
ATGC369	ATGC369.COG0335	516	516	396	111	1	1	9	9
ATGC369	ATGC369.COG0336	564	564	438	126	0	0	0	0
ATGC369	ATGC369.COG0337	1854	1860	1516	338	2	0	6	0
ATGC369	ATGC369.COG0338	1122	1119	996	123	0	1	0	3
ATGC369	ATGC369.COG0339	456	456	401	55	0	0	0	0
ATGC369	ATGC369.COG0340	702	702	549	153	0	0	0	0
ATGC369	ATGC369.COG0341	1122	1122	909	213	0	0	0	0
ATGC369	ATGC369.COG0342	1233	1233	1073	160	0	0	0	0
ATGC369	ATGC369.COG0343	258	258	189	69	0	0	0	0
ATGC369	ATGC369.COG0344	3618	3618	2923	677	1	1	18	18
ATGC369	ATGC369.COG0346	255	255	217	38	0	0	0	0
ATGC369	ATGC369.COG0349	972	972	857	115	0	0	0	0
ATGC369	ATGC369.COG0352	645	645	563	82	0	0	0	0
ATGC369	ATGC369.COG0353	903	903	743	160	0	0	0	0
ATGC369	ATGC369.COG0354	549	552	450	99	1	0	3	0
ATGC369	ATGC369.COG0355	933	942	710	208	2	1	24	15
ATGC369	ATGC369.COG0356	1086	1086	897	189	0	0	0	0
ATGC369	ATGC369.COG0357	453	453	414	39	0	0	0	0
ATGC369	ATGC369.COG0358	3177	3177	2586	591	0	0	0	0
ATGC369	ATGC369.COG0359	924	927	750	174	1	0	3	0
ATGC369	ATGC369.COG0360	714	723	486	228	1	0	9	0
ATGC369	ATGC369.COG0361	630	630	465	165	0	0	0	0
ATGC369	ATGC369.COG0362	690	696	525	162	1	1	9	3
ATGC369	ATGC369.COG0363	975	975	760	197	2	1	18	18
ATGC369	ATGC369.COG0364	888	888	719	169	0	0	0	0
ATGC369	ATGC369.COG0365	822	816	639	174	1	1	3	9
ATGC369	ATGC369.COG0374	603	612	482	121	1	0	9	0
ATGC369	ATGC369.COG0375	705	747	503	193	1	1	51	9
ATGC369	ATGC369.COG0376	1383	1383	1238	145	0	0	0	0
ATGC369	ATGC369.COG0377	285	306	234	51	1	0	21	0
ATGC369	ATGC369.COG0378	375	375	302	73	0	0	0	0
ATGC369	ATGC369.COG0380	228	228	196	32	0	0	0	0
ATGC369	ATGC369.COG0381	2757	2772	2085	627	1	1	60	45
ATGC369	ATGC369.COG0382	636	636	501	135	0	0	0	0
ATGC369	ATGC369.COG0383	1494	1485	1245	240	0	1	0	9
ATGC369	ATGC369.COG0384	1692	1692	1432	260	0	0	0	0
ATGC369	ATGC369.COG0385	432	432	362	70	0	0	0	0
ATGC369	ATGC369.COG0388	1290	1290	1056	234	0	0	0	0
ATGC369	ATGC369.COG0389	1095	1095	901	194	0	0	0	0
ATGC369	ATGC369.COG0390	201	201	160	41	0	0	0	0
ATGC369	ATGC369.COG0391	222	228	187	35	1	0	6	0
ATGC369	ATGC369.COG0392	1098	1101	677	274	2	2	150	147
ATGC369	ATGC369.COG0394	1806	1806	1598	208	0	0	0	0
ATGC369	ATGC369.COG0396	1290	1290	1159	131	0	0	0	0
ATGC369	ATGC369.COG0404	1140	1140	986	154	0	0	0	0
ATGC369	ATGC369.COG0405	1008	1032	892	116	1	0	24	0
ATGC369	ATGC369.COG0407	909	906	734	172	0	1	0	3
ATGC369	ATGC369.COG0408	1086	1086	782	304	0	0	0	0
ATGC369	ATGC369.COG0409	453	453	383	70	0	0	0	0
ATGC369	ATGC369.COG0410	1236	1236	1107	129	0	0	0	0
ATGC369	ATGC369.COG0411	621	612	459	144	1	1	9	18
ATGC369	ATGC369.COG0413	591	588	375	162	2	1	51	54
ATGC369	ATGC369.COG0414	813	813	706	107	0	0	0	0
ATGC369	ATGC369.COG0417	1341	1341	1081	260	0	0	0	0
ATGC369	ATGC369.COG0418	837	837	715	122	0	0	0	0
ATGC369	ATGC369.COG0419	720	720	622	98	0	0	0	0
ATGC369	ATGC369.COG0422	822	822	710	112	0	0	0	0
ATGC369	ATGC369.COG0424	708	708	599	109	0	0	0	0
ATGC369	ATGC369.COG0425	645	657	525	120	1	0	12	0
ATGC369	ATGC369.COG0426	669	672	461	139	4	4	72	69
ATGC369	ATGC369.COG0427	837	837	672	165	0	0	0	0
ATGC369	ATGC369.COG0428	1011	1011	770	241	0	0	0	0
ATGC369	ATGC369.COG0430	2025	2022	1773	249	0	1	0	3
ATGC369	ATGC369.COG0431	501	501	402	99	0	0	0	0
ATGC369	ATGC369.COG0432	1269	1269	1053	216	0	0	0	0
ATGC369	ATGC369.COG0433	765	765	659	106	0	0	0	0
ATGC369	ATGC369.COG0434	753	750	468	207	1	2	75	78
ATGC369	ATGC369.COG0435	567	564	474	90	0	1	0	3
ATGC369	ATGC369.COG0436	540	564	321	138	3	3	105	81
ATGC369	ATGC369.COG0437	891	891	774	117	0	0	0	0
ATGC369	ATGC369.COG0438	255	255	242	13	0	0	0	0
ATGC369	ATGC369.COG0439	1347	1347	1186	161	0	0	0	0
ATGC369	ATGC369.COG0440	675	675	615	60	0	0	0	0
ATGC369	ATGC369.COG0441	849	849	714	135	0	0	0	0
ATGC369	ATGC369.COG0442	1458	1458	1211	247	0	0	0	0
ATGC369	ATGC369.COG0443	621	621	523	98	0	0	0	0
ATGC369	ATGC369.COG0444	2103	2103	1638	465	0	0	0	0
ATGC369	ATGC369.COG0445	1056	1056	889	167	0	0	0	0
ATGC369	ATGC369.COG0446	903	903	616	188	2	3	99	99
ATGC369	ATGC369.COG0447	618	618	508	110	0	0	0	0
ATGC369	ATGC369.COG0448	705	705	611	94	0	0	0	0
ATGC369	ATGC369.COG0449	981	981	769	212	0	0	0	0
ATGC369	ATGC369.COG0450	822	822	715	107	0	0	0	0
ATGC369	ATGC369.COG0451	366	387	263	103	2	0	21	0
ATGC369	ATGC369.COG0452	354	354	260	79	1	1	15	15
ATGC369	ATGC369.COG0453	828	828	687	141	0	0	0	0
ATGC369	ATGC369.COG0454	630	624	516	108	0	1	0	6
ATGC369	ATGC369.COG0455	723	732	557	163	1	1	12	3
ATGC369	ATGC369.COG0456	816	816	705	111	0	0	0	0
ATGC369	ATGC369.COG0457	597	603	511	86	1	0	6	0
ATGC369	ATGC369.COG0458	999	999	919	80	0	0	0	0
ATGC369	ATGC369.COG0459	579	615	482	94	2	1	39	3
ATGC369	ATGC369.COG0460	1365	1365	1177	188	0	0	0	0
ATGC369	ATGC369.COG0461	732	732	579	126	1	1	27	27
ATGC369	ATGC369.COG0462	1362	1362	1161	201	0	0	0	0
ATGC369	ATGC369.COG0463	402	402	324	78	0	0	0	0
ATGC369	ATGC369.COG0464	987	987	903	84	0	0	0	0
ATGC369	ATGC369.COG0465	429	429	370	59	0	0	0	0
ATGC369	ATGC369.COG0466	1335	1341	1192	143	1	0	6	0
ATGC369	ATGC369.COG0467	1659	1656	1315	323	1	1	18	21
ATGC369	ATGC369.COG0468	423	423	334	89	0	0	0	0
ATGC369	ATGC369.COG0471	648	648	503	145	0	0	0	0
ATGC369	ATGC369.COG0472	1944	1944	1605	339	0	0	0	0
ATGC369	ATGC369.COG0473	195	195	175	20	0	0	0	0
ATGC369	ATGC369.COG0474	747	750	598	149	1	0	3	0
ATGC369	ATGC369.COG0475	225	225	187	38	0	0	0	0
ATGC369	ATGC369.COG0476	576	576	464	112	0	0	0	0
ATGC369	ATGC369.COG0477	564	567	447	117	1	0	3	0
ATGC369	ATGC369.COG0478	573	573	531	42	0	0	0	0
ATGC369	ATGC369.COG0479	705	705	558	147	0	0	0	0
ATGC369	ATGC369.COG0480	3540	3519	3057	462	0	1	0	21
ATGC369	ATGC369.COG0481	684	684	586	98	0	0	0	0
ATGC369	ATGC369.COG0483	1659	1659	1242	387	3	2	30	30
ATGC369	ATGC369.COG0485	240	243	188	52	1	0	3	0
ATGC369	ATGC369.COG0486	1356	1356	1128	228	0	0	0	0
ATGC369	ATGC369.COG0487	942	942	745	197	0	0	0	0
ATGC369	ATGC369.COG0488	975	975	798	177	0	0	0	0
ATGC369	ATGC369.COG0489	1074	1074	911	163	0	0	0	0
ATGC369	ATGC369.COG0490	1065	1068	849	216	1	0	3	0
ATGC369	ATGC369.COG0491	207	207	166	41	0	0	0	0
ATGC369	ATGC369.COG0492	1587	1584	1220	331	1	1	33	36
ATGC369	ATGC369.COG0493	762	759	606	153	0	1	0	3
ATGC369	ATGC369.COG0494	1455	1455	1223	232	0	0	0	0
ATGC369	ATGC369.COG0495	1053	1050	900	150	0	1	0	3
ATGC369	ATGC369.COG0496	909	906	757	149	0	1	0	3
ATGC369	ATGC369.COG0497	180	180	147	33	0	0	0	0
ATGC369	ATGC369.COG0498	516	516	373	143	0	0	0	0
ATGC369	ATGC369.COG0499	342	342	259	83	0	0	0	0
ATGC369	ATGC369.COG0500	267	267	238	29	0	0	0	0
ATGC369	ATGC369.COG0501	345	345	268	77	0	0	0	0
ATGC369	ATGC369.COG0502	414	411	351	57	1	1	3	6
ATGC369	ATGC369.COG0503	477	477	396	81	0	0	0	0
ATGC369	ATGC369.COG0504	1041	1074	697	260	4	3	117	84
ATGC369	ATGC369.COG0505	492	489	434	49	1	1	6	9
ATGC369	ATGC369.COG0506	1626	1626	1465	161	0	0	0	0
ATGC369	ATGC369.COG0507	1404	1401	1060	293	2	2	48	51
ATGC369	ATGC369.COG0508	963	963	813	150	0	0	0	0
ATGC369	ATGC369.COG0509	552	540	419	118	1	1	3	15
