species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC352	ATGC352.COG0193	414	414	337	53	2	2	24	24
ATGC352	ATGC352.COG0196	753	753	641	112	0	0	0	0
ATGC352	ATGC352.COG0200	780	780	685	95	0	0	0	0
ATGC352	ATGC352.COG0202	1674	1674	1511	163	0	0	0	0
ATGC352	ATGC352.COG0204	1152	1161	998	151	1	1	12	3
ATGC352	ATGC352.COG0205	2658	2646	2027	388	3	3	231	243
ATGC352	ATGC352.COG0206	1167	1170	1080	87	1	0	3	0
ATGC352	ATGC352.COG0207	2217	2181	1857	261	1	1	63	99
ATGC352	ATGC352.COG0208	792	792	681	111	0	0	0	0
ATGC352	ATGC352.COG0210	819	828	746	73	1	0	9	0
ATGC352	ATGC352.COG0212	3519	3522	2813	532	4	3	177	174
ATGC352	ATGC352.COG0213	1488	1482	1346	109	1	2	27	33
ATGC352	ATGC352.COG0217	1914	1923	1820	67	1	1	36	27
ATGC352	ATGC352.COG0219	1251	1275	1050	180	3	2	45	21
ATGC352	ATGC352.COG0220	804	804	716	88	0	0	0	0
ATGC352	ATGC352.COG0221	681	681	626	55	0	0	0	0
ATGC352	ATGC352.COG0223	2973	2970	2029	446	9	8	495	498
ATGC352	ATGC352.COG0224	1011	1011	900	111	0	0	0	0
ATGC352	ATGC352.COG0235	1032	1041	255	93	6	8	693	684
ATGC352	ATGC352.COG0236	576	576	481	95	0	0	0	0
ATGC352	ATGC352.COG0237	267	267	245	22	0	0	0	0
ATGC352	ATGC352.COG0238	876	876	776	100	0	0	0	0
ATGC352	ATGC352.COG0239	1068	1122	839	142	3	4	141	87
ATGC352	ATGC352.COG0240	342	342	304	38	0	0	0	0
ATGC352	ATGC352.COG0243	570	615	484	86	2	0	45	0
ATGC352	ATGC352.COG0244	879	879	808	71	0	0	0	0
ATGC352	ATGC352.COG0245	1083	1083	943	140	0	0	0	0
ATGC352	ATGC352.COG0246	990	993	903	87	1	0	3	0
ATGC352	ATGC352.COG0248	1377	1377	1226	139	1	1	12	12
ATGC352	ATGC352.COG0249	1338	1305	1137	168	0	1	0	33
ATGC352	ATGC352.COG0250	1302	1335	1124	178	1	0	33	0
ATGC352	ATGC352.COG0251	468	468	372	96	0	0	0	0
ATGC352	ATGC352.COG0252	1110	1110	1029	81	0	0	0	0
ATGC352	ATGC352.COG0253	312	312	282	30	0	0	0	0
ATGC352	ATGC352.COG0254	1239	1239	1096	143	0	0	0	0
ATGC352	ATGC352.COG0255	4098	4059	3143	574	8	8	342	381
ATGC352	ATGC352.COG0256	1041	1041	851	130	1	1	60	60
ATGC352	ATGC352.COG0257	591	573	492	81	0	1	0	18
ATGC352	ATGC352.COG0261	864	864	795	69	0	0	0	0
ATGC352	ATGC352.COG0262	825	825	779	46	0	0	0	0
ATGC352	ATGC352.COG0263	708	708	652	56	0	0	0	0
ATGC352	ATGC352.COG0264	873	864	712	107	2	3	45	54
ATGC352	ATGC352.COG0267	444	447	352	56	2	1	39	36
ATGC352	ATGC352.COG0268	342	345	269	64	1	1	12	9
ATGC352	ATGC352.COG0269	399	399	371	28	0	0	0	0
ATGC352	ATGC352.COG0271	360	360	333	27	0	0	0	0
ATGC352	ATGC352.COG0272	528	528	473	55	0	0	0	0
ATGC352	ATGC352.COG0273	2034	2034	1895	139	0	0	0	0
ATGC352	ATGC352.COG0275	501	501	436	65	0	0	0	0
ATGC352	ATGC352.COG0276	735	708	540	150	2	2	18	45
ATGC352	ATGC352.COG0277	2247	2367	1849	356	3	2	162	42
ATGC352	ATGC352.COG0278	7089	7401	4556	544	19	20	2301	1989
ATGC352	ATGC352.COG0279	1014	1020	854	139	2	1	27	21
ATGC352	ATGC352.COG0280	321	318	177	45	4	4	96	99
ATGC352	ATGC352.COG0281	711	723	511	161	3	5	51	39
ATGC352	ATGC352.COG0282	795	795	759	36	0	0	0	0
ATGC352	ATGC352.COG0283	876	876	832	44	0	0	0	0
ATGC352	ATGC352.COG0284	1503	1494	1227	201	2	3	66	75
ATGC352	ATGC352.COG0285	720	720	673	47	0	0	0	0
ATGC352	ATGC352.COG0286	555	555	524	31	0	0	0	0
ATGC352	ATGC352.COG0287	735	738	687	48	1	0	3	0
ATGC352	ATGC352.COG0288	822	822	769	53	0	0	0	0
ATGC352	ATGC352.COG0289	1185	1158	1070	88	0	1	0	27
ATGC352	ATGC352.COG0290	1362	1356	1155	174	1	2	27	33
ATGC352	ATGC352.COG0291	2364	2415	2151	180	1	1	84	33
ATGC352	ATGC352.COG0292	1017	1020	917	100	1	0	3	0
ATGC352	ATGC352.COG0293	453	468	415	38	1	0	15	0
ATGC352	ATGC352.COG0294	789	789	718	71	0	0	0	0
ATGC352	ATGC352.COG0295	1119	1281	958	146	2	1	177	15
ATGC352	ATGC352.COG0296	687	693	555	63	2	2	75	69
ATGC352	ATGC352.COG0297	957	957	914	43	0	0	0	0
ATGC352	ATGC352.COG0298	756	756	717	39	0	0	0	0
ATGC352	ATGC352.COG0299	603	603	554	49	0	0	0	0
ATGC352	ATGC352.COG0300	1308	1308	1192	104	1	1	12	12
ATGC352	ATGC352.COG0305	1494	1494	1340	154	0	0	0	0
ATGC352	ATGC352.COG0308	1902	1902	1785	117	0	0	0	0
ATGC352	ATGC352.COG0309	1023	1020	870	150	0	1	0	3
ATGC352	ATGC352.COG0311	705	705	650	55	0	0	0	0
ATGC352	ATGC352.COG0312	1320	1359	1058	103	3	3	198	159
ATGC352	ATGC352.COG0313	1059	1059	962	97	0	0	0	0
ATGC352	ATGC352.COG0314	276	276	252	24	0	0	0	0
ATGC352	ATGC352.COG0315	1083	1083	968	115	0	0	0	0
ATGC352	ATGC352.COG0316	315	321	211	62	2	1	48	42
ATGC352	ATGC352.COG0317	1371	1341	1112	178	2	2	51	81
ATGC352	ATGC352.COG0322	645	648	580	65	1	0	3	0
ATGC352	ATGC352.COG0323	846	843	750	93	0	1	0	3
ATGC352	ATGC352.COG0324	1503	1503	1395	108	0	0	0	0
ATGC352	ATGC352.COG0330	2007	2010	1835	172	1	0	3	0
ATGC352	ATGC352.COG0331	543	540	469	71	0	1	0	3
ATGC352	ATGC352.COG0332	825	684	588	54	1	2	42	183
ATGC352	ATGC352.COG0333	690	747	525	135	2	1	87	30
ATGC352	ATGC352.COG0334	1707	1704	1548	153	1	1	3	6
ATGC352	ATGC352.COG0335	1308	1341	1012	236	5	4	93	60
ATGC352	ATGC352.COG0337	735	735	673	59	1	1	3	3
ATGC352	ATGC352.COG0338	666	669	463	131	2	2	75	72
ATGC352	ATGC352.COG0339	861	858	766	86	1	1	6	9
ATGC352	ATGC352.COG0340	447	447	396	51	0	0	0	0
ATGC352	ATGC352.COG0341	675	675	621	54	0	0	0	0
ATGC352	ATGC352.COG0342	771	771	724	47	0	0	0	0
ATGC352	ATGC352.COG0343	1875	1872	1718	154	0	1	0	3
ATGC352	ATGC352.COG0344	363	363	286	77	0	0	0	0
ATGC352	ATGC352.COG0345	393	393	346	47	0	0	0	0
ATGC352	ATGC352.COG0346	450	450	410	40	0	0	0	0
ATGC352	ATGC352.COG0347	2064	2061	1891	140	1	2	30	33
ATGC352	ATGC352.COG0348	588	588	469	119	0	0	0	0
ATGC352	ATGC352.COG0349	438	408	353	55	0	1	0	30
ATGC352	ATGC352.COG0350	786	786	618	168	0	0	0	0
ATGC352	ATGC352.COG0351	369	369	330	39	0	0	0	0
ATGC352	ATGC352.COG0352	555	555	507	48	0	0	0	0
ATGC352	ATGC352.COG0353	780	789	658	98	1	1	33	24
ATGC352	ATGC352.COG0354	903	903	820	83	0	0	0	0
ATGC352	ATGC352.COG0355	1260	1251	1059	165	1	1	27	36
ATGC352	ATGC352.COG0356	861	867	757	104	1	0	6	0
ATGC352	ATGC352.COG0357	1329	1311	1168	119	1	2	24	42
ATGC352	ATGC352.COG0358	549	543	441	78	1	2	24	30
ATGC352	ATGC352.COG0359	780	780	695	85	0	0	0	0
ATGC352	ATGC352.COG0360	1074	1074	958	116	0	0	0	0
ATGC352	ATGC352.COG0361	2562	2562	2331	222	1	1	9	9
ATGC352	ATGC352.COG0363	468	468	414	54	0	0	0	0
ATGC352	ATGC352.COG0364	1356	1356	1217	139	0	0	0	0
ATGC352	ATGC352.COG0365	330	324	254	40	1	1	30	36
ATGC352	ATGC352.COG0366	198	198	163	35	0	0	0	0
ATGC352	ATGC352.COG0367	792	792	675	78	1	1	39	39
ATGC352	ATGC352.COG0368	576	576	505	71	0	0	0	0
ATGC352	ATGC352.COG0369	270	243	199	44	0	1	0	27
ATGC352	ATGC352.COG0370	504	495	423	72	0	2	0	9
ATGC352	ATGC352.COG0371	708	708	566	142	0	0	0	0
ATGC352	ATGC352.COG0378	1002	1002	915	87	0	0	0	0
ATGC352	ATGC352.COG0379	1590	1590	1413	177	0	0	0	0
ATGC352	ATGC352.COG0380	2541	2544	2243	262	2	2	39	36
ATGC352	ATGC352.COG0381	648	648	542	106	0	0	0	0
ATGC352	ATGC352.COG0382	708	708	592	116	0	0	0	0
ATGC352	ATGC352.COG0383	2079	2061	1880	181	0	1	0	18
ATGC352	ATGC352.COG0386	1458	1458	1322	136	0	0	0	0
ATGC352	ATGC352.COG0390	477	477	430	47	0	0	0	0
ATGC352	ATGC352.COG0391	993	981	851	88	1	1	42	54
ATGC352	ATGC352.COG0393	270	270	260	10	0	0	0	0
ATGC352	ATGC352.COG0394	2967	2997	2762	184	3	2	51	21
ATGC352	ATGC352.COG0395	429	405	345	54	1	1	6	30
ATGC352	ATGC352.COG0396	909	906	835	71	0	1	0	3
ATGC352	ATGC352.COG0397	513	519	405	84	3	1	30	24
ATGC352	ATGC352.COG0398	759	759	673	86	0	0	0	0
ATGC352	ATGC352.COG0404	1314	1323	1030	215	3	2	78	69
ATGC352	ATGC352.COG0405	555	513	177	48	5	6	288	330
ATGC352	ATGC352.COG0408	591	591	547	44	0	0	0	0
ATGC352	ATGC352.COG0409	750	759	681	69	1	0	9	0
ATGC352	ATGC352.COG0410	807	807	759	48	0	0	0	0
ATGC352	ATGC352.COG0411	255	255	238	17	0	0	0	0
ATGC352	ATGC352.COG0412	495	495	437	58	0	0	0	0
ATGC352	ATGC352.COG0413	774	777	567	114	2	2	96	93
ATGC352	ATGC352.COG0414	1683	1659	1473	147	2	2	39	63
ATGC352	ATGC352.COG0415	2001	2016	1736	196	2	2	84	69
ATGC352	ATGC352.COG0420	1596	1596	1439	157	0	0	0	0
ATGC352	ATGC352.COG0421	1002	1002	902	100	0	0	0	0
ATGC352	ATGC352.COG0422	381	381	356	25	0	0	0	0
ATGC352	ATGC352.COG0423	480	480	444	36	0	0	0	0
ATGC352	ATGC352.COG0424	573	582	535	38	1	0	9	0
ATGC352	ATGC352.COG0429	249	249	224	25	0	0	0	0
ATGC352	ATGC352.COG0430	255	255	224	31	0	0	0	0
ATGC352	ATGC352.COG0431	570	570	487	83	0	0	0	0
ATGC352	ATGC352.COG0432	951	951	877	74	0	0	0	0
ATGC352	ATGC352.COG0433	954	954	818	136	0	0	0	0
ATGC352	ATGC352.COG0434	1947	1947	1655	262	1	1	30	30
ATGC352	ATGC352.COG0435	525	516	452	61	1	1	3	12
ATGC352	ATGC352.COG0436	1047	1047	940	107	0	0	0	0
ATGC352	ATGC352.COG0438	771	774	690	81	1	0	3	0
ATGC352	ATGC352.COG0439	1641	1641	1467	174	0	0	0	0
ATGC352	ATGC352.COG0440	1323	1323	1206	117	0	0	0	0
ATGC352	ATGC352.COG0441	1521	1524	1408	113	1	0	3	0
ATGC352	ATGC352.COG0442	1128	1131	976	152	1	0	3	0
ATGC352	ATGC352.COG0443	543	525	473	52	0	1	0	18
ATGC352	ATGC352.COG0444	735	735	661	74	0	0	0	0
ATGC352	ATGC352.COG0445	1029	1029	988	41	0	0	0	0
ATGC352	ATGC352.COG0447	1317	1311	1008	213	2	5	90	96
ATGC352	ATGC352.COG0448	897	894	737	151	1	1	6	9
ATGC352	ATGC352.COG0449	1197	1179	931	233	2	2	15	33
ATGC352	ATGC352.COG0450	1155	1155	882	225	2	2	48	48
ATGC352	ATGC352.COG0451	1299	1263	917	238	5	6	108	144
ATGC352	ATGC352.COG0452	459	459	412	47	0	0	0	0
ATGC352	ATGC352.COG0453	1827	1827	1680	141	1	1	6	6
ATGC352	ATGC352.COG0454	480	480	429	51	0	0	0	0
ATGC352	ATGC352.COG0456	2133	2139	1875	255	2	1	9	3
ATGC352	ATGC352.COG0457	1020	1020	847	146	1	1	27	27
ATGC352	ATGC352.COG0458	1281	1281	1188	93	0	0	0	0
ATGC352	ATGC352.COG0459	1083	1083	1009	74	0	0	0	0
ATGC352	ATGC352.COG0464	594	594	552	42	0	0	0	0
ATGC352	ATGC352.COG0465	366	354	294	60	0	2	0	12
ATGC352	ATGC352.COG0466	483	483	453	30	0	0	0	0
ATGC352	ATGC352.COG0467	471	471	405	66	0	0	0	0
ATGC352	ATGC352.COG0468	417	417	347	70	0	0	0	0
ATGC352	ATGC352.COG0469	579	573	515	58	0	1	0	6
ATGC352	ATGC352.COG0470	363	411	282	66	3	2	63	15
ATGC352	ATGC352.COG0471	552	552	492	60	0	0	0	0
ATGC352	ATGC352.COG0472	573	573	483	90	0	0	0	0
ATGC352	ATGC352.COG0473	921	921	834	84	1	1	3	3
ATGC352	ATGC352.COG0474	549	549	502	47	0	0	0	0
ATGC352	ATGC352.COG0475	798	795	519	141	4	4	135	138
ATGC352	ATGC352.COG0476	798	798	729	69	0	0	0	0
ATGC352	ATGC352.COG0478	780	774	680	91	1	2	3	9
ATGC352	ATGC352.COG0481	963	951	786	96	3	3	69	81
ATGC352	ATGC352.COG0483	321	321	268	53	0	0	0	0
ATGC352	ATGC352.COG0485	951	957	733	131	3	3	93	87
ATGC352	ATGC352.COG0486	402	381	190	62	1	1	129	150
ATGC352	ATGC352.COG0487	378	405	325	53	1	0	27	0
ATGC352	ATGC352.COG0488	966	960	885	75	0	2	0	6
ATGC352	ATGC352.COG0489	558	558	520	38	0	0	0	0
ATGC352	ATGC352.COG0490	1047	1062	929	115	2	1	18	3
ATGC352	ATGC352.COG0492	825	831	618	147	2	2	66	60
ATGC352	ATGC352.COG0494	582	582	520	62	0	0	0	0
ATGC352	ATGC352.COG0495	429	429	378	51	0	0	0	0
ATGC352	ATGC352.COG0496	552	552	506	46	0	0	0	0
ATGC352	ATGC352.COG0497	903	903	806	97	0	0	0	0
ATGC352	ATGC352.COG0498	2283	2289	2006	250	1	1	33	27
ATGC352	ATGC352.COG0499	975	975	853	122	0	0	0	0
ATGC352	ATGC352.COG0500	792	792	707	85	0	0	0	0
ATGC352	ATGC352.COG0502	381	381	351	30	0	0	0	0
ATGC352	ATGC352.COG0503	927	915	800	73	1	2	42	54
ATGC352	ATGC352.COG0504	705	714	598	107	1	0	9	0
ATGC352	ATGC352.COG0505	393	393	351	42	0	0	0	0
ATGC352	ATGC352.COG0506	600	600	556	44	0	0	0	0
ATGC352	ATGC352.COG0507	2481	2481	2255	226	0	0	0	0
ATGC352	ATGC352.COG0508	1296	1296	1192	104	0	0	0	0
ATGC352	ATGC352.COG0509	951	951	864	87	0	0	0	0
ATGC352	ATGC352.COG0511	1209	1209	1173	36	0	0	0	0
ATGC352	ATGC352.COG0515	822	840	734	88	1	0	18	0
ATGC352	ATGC352.COG0516	630	615	401	115	2	1	99	114
ATGC352	ATGC352.COG0517	474	474	416	58	0	0	0	0
ATGC352	ATGC352.COG0519	462	462	384	78	0	0	0	0
ATGC352	ATGC352.COG0520	1725	1722	1568	154	0	1	0	3
ATGC352	ATGC352.COG0521	366	366	327	39	0	0	0	0
ATGC352	ATGC352.COG0523	1383	1383	1254	129	0	0	0	0
ATGC352	ATGC352.COG0525	1146	1149	920	226	1	0	3	0
ATGC352	ATGC352.COG0526	573	570	480	81	1	1	9	12
ATGC352	ATGC352.COG0527	735	729	627	96	1	1	6	12
ATGC352	ATGC352.COG0528	471	474	402	69	1	0	3	0
ATGC352	ATGC352.COG0529	1497	1479	1375	98	1	1	6	24
ATGC352	ATGC352.COG0530	423	423	382	41	0	0	0	0
ATGC352	ATGC352.COG0531	1230	1227	1026	201	0	1	0	3
ATGC352	ATGC352.COG0532	651	651	575	76	0	0	0	0
ATGC352	ATGC352.COG0533	2847	2979	2471	271	4	5	237	105
ATGC352	ATGC352.COG0534	450	450	352	98	0	0	0	0
ATGC352	ATGC352.COG0535	390	390	325	62	1	1	3	3
ATGC352	ATGC352.COG0536	1692	1692	1550	142	0	0	0	0
ATGC352	ATGC352.COG0537	474	459	399	57	1	3	3	18
ATGC352	ATGC352.COG0538	1110	1110	1028	82	0	0	0	0
ATGC352	ATGC352.COG0539	819	819	750	69	0	0	0	0
ATGC352	ATGC352.COG0540	741	741	652	89	0	0	0	0
ATGC352	ATGC352.COG0541	924	924	853	71	0	0	0	0
ATGC352	ATGC352.COG0542	669	672	568	86	2	3	18	15
ATGC352	ATGC352.COG0543	1641	1641	1495	146	0	0	0	0
ATGC352	ATGC352.COG0544	1401	1401	1214	181	1	1	6	6
ATGC352	ATGC352.COG0545	744	744	690	54	0	0	0	0
ATGC352	ATGC352.COG0547	426	426	373	53	0	0	0	0
ATGC352	ATGC352.COG0548	1140	1137	1067	70	0	1	0	3
ATGC352	ATGC352.COG0549	360	357	317	40	0	1	0	3
ATGC352	ATGC352.COG0550	369	375	337	32	1	0	6	0
ATGC352	ATGC352.COG0551	480	480	443	37	0	0	0	0
ATGC352	ATGC352.COG0552	408	426	306	45	1	2	75	57
ATGC352	ATGC352.COG0553	1869	1869	1707	162	0	0	0	0
ATGC352	ATGC352.COG0554	513	513	460	53	0	0	0	0
ATGC352	ATGC352.COG0555	1206	1206	1092	114	0	0	0	0
ATGC352	ATGC352.COG0556	1860	1815	1616	199	0	1	0	45
ATGC352	ATGC352.COG0557	1002	1197	625	173	5	4	399	204
ATGC352	ATGC352.COG0558	1047	1035	932	76	1	1	27	39
ATGC352	ATGC352.COG0559	1335	1335	1204	131	0	0	0	0
ATGC352	ATGC352.COG0560	1215	1215	1109	106	0	0	0	0
ATGC352	ATGC352.COG0561	1350	1353	1234	116	1	0	3	0
ATGC352	ATGC352.COG0562	381	381	333	48	0	0	0	0
ATGC352	ATGC352.COG0563	1062	1071	888	138	2	2	45	36
ATGC352	ATGC352.COG0564	825	810	713	82	1	1	15	30
ATGC352	ATGC352.COG0565	756	747	638	109	0	1	0	9
ATGC352	ATGC352.COG0566	630	627	566	58	1	1	3	6
ATGC352	ATGC352.COG0569	261	261	232	29	0	0	0	0
ATGC352	ATGC352.COG0570	567	570	472	95	1	0	3	0
ATGC352	ATGC352.COG0571	477	477	454	23	0	0	0	0
ATGC352	ATGC352.COG0572	462	462	413	49	0	0	0	0
ATGC352	ATGC352.COG0573	852	852	776	67	1	1	9	9
ATGC352	ATGC352.COG0574	1209	1194	948	105	3	3	141	156
ATGC352	ATGC352.COG0575	525	522	405	54	2	2	63	66
ATGC352	ATGC352.COG0576	282	282	249	33	0	0	0	0
ATGC352	ATGC352.COG0577	243	240	207	30	1	1	3	6
ATGC352	ATGC352.COG0578	666	666	563	103	0	0	0	0
ATGC352	ATGC352.COG0579	534	588	492	42	1	0	54	0
ATGC352	ATGC352.COG0584	975	975	848	127	0	0	0	0
ATGC352	ATGC352.COG0585	846	846	710	124	1	1	12	12
ATGC352	ATGC352.COG0586	1179	1179	950	184	1	1	45	45
ATGC352	ATGC352.COG0587	1188	1188	805	251	5	5	132	132
ATGC352	ATGC352.COG0588	744	744	643	101	0	0	0	0
ATGC352	ATGC352.COG0601	906	906	828	78	0	0	0	0
ATGC352	ATGC352.COG0605	531	522	478	44	0	2	0	9
ATGC352	ATGC352.COG0606	1518	1518	1399	119	0	0	0	0
ATGC352	ATGC352.COG0607	330	330	286	44	0	0	0	0
ATGC352	ATGC352.COG0608	2262	2295	2027	211	3	2	57	24
ATGC352	ATGC352.COG0609	558	591	468	81	3	2	42	9
