species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC393	ATGC393.COG0202	1551	1548	1278	270	0	1	0	3
ATGC393	ATGC393.COG0203	1128	1128	962	166	0	0	0	0
ATGC393	ATGC393.COG0204	1200	1200	962	229	2	1	9	9
ATGC393	ATGC393.COG0206	630	639	418	128	2	3	93	84
ATGC393	ATGC393.COG0209	633	642	512	88	1	1	42	33
ATGC393	ATGC393.COG0215	780	780	674	106	0	0	0	0
ATGC393	ATGC393.COG0216	1356	1362	1105	245	2	1	12	6
ATGC393	ATGC393.COG0217	723	723	612	111	0	0	0	0
ATGC393	ATGC393.COG0218	1257	1263	1110	147	1	0	6	0
ATGC393	ATGC393.COG0219	1776	1776	1587	189	0	0	0	0
ATGC393	ATGC393.COG0220	792	804	681	111	2	0	12	0
ATGC393	ATGC393.COG0221	1419	1449	1119	300	1	0	30	0
ATGC393	ATGC393.COG0222	531	528	425	103	0	1	0	3
ATGC393	ATGC393.COG0223	1038	1032	820	167	1	2	45	51
ATGC393	ATGC393.COG0224	903	903	785	118	0	0	0	0
ATGC393	ATGC393.COG0225	1545	1551	1355	190	1	0	6	0
ATGC393	ATGC393.COG0226	1899	1899	1632	267	0	0	0	0
ATGC393	ATGC393.COG0228	1176	1197	1020	153	1	1	24	3
ATGC393	ATGC393.COG0229	1053	1020	460	161	7	6	399	432
ATGC393	ATGC393.COG0230	615	615	501	114	0	0	0	0
ATGC393	ATGC393.COG0231	867	867	730	137	0	0	0	0
ATGC393	ATGC393.COG0232	1329	1335	1148	181	1	0	6	0
ATGC393	ATGC393.COG0233	768	768	670	98	0	0	0	0
ATGC393	ATGC393.COG0236	837	855	609	192	2	1	54	36
ATGC393	ATGC393.COG0237	1140	1140	857	283	0	0	0	0
ATGC393	ATGC393.COG0241	813	822	577	206	2	2	39	30
ATGC393	ATGC393.COG0242	897	900	775	122	1	0	3	0
ATGC393	ATGC393.COG0244	1434	1434	1274	154	1	1	6	6
ATGC393	ATGC393.COG0251	918	912	739	173	0	1	0	6
ATGC393	ATGC393.COG0253	789	783	640	134	1	1	9	15
ATGC393	ATGC393.COG0254	2016	2028	1714	302	1	0	12	0
ATGC393	ATGC393.COG0255	831	831	739	92	0	0	0	0
ATGC393	ATGC393.COG0257	1041	1041	938	103	0	0	0	0
ATGC393	ATGC393.COG0258	1224	1230	1007	214	1	1	9	3
ATGC393	ATGC393.COG0259	435	435	394	41	0	0	0	0
ATGC393	ATGC393.COG0272	642	642	559	74	1	1	9	9
ATGC393	ATGC393.COG0280	1455	1473	1048	374	3	6	51	33
ATGC393	ATGC393.COG0284	855	1014	585	201	3	1	228	69
ATGC393	ATGC393.COG0285	1314	1308	964	329	2	2	15	21
ATGC393	ATGC393.COG0286	1299	1299	1044	255	0	0	0	0
ATGC393	ATGC393.COG0287	1356	1353	1170	183	0	1	0	3
ATGC393	ATGC393.COG0288	927	927	699	228	0	0	0	0
ATGC393	ATGC393.COG0289	948	954	731	214	1	1	9	3
ATGC393	ATGC393.COG0290	462	447	254	100	1	2	93	108
ATGC393	ATGC393.COG0291	2175	1551	352	125	6	12	1074	1698
ATGC393	ATGC393.COG0292	1365	1365	1187	178	0	0	0	0
ATGC393	ATGC393.COG0293	690	684	532	146	1	2	6	12
ATGC393	ATGC393.COG0304	1254	1272	902	292	2	2	78	60
ATGC393	ATGC393.COG0306	2739	2733	2170	488	3	4	75	81
ATGC393	ATGC393.COG0307	3351	3345	2650	602	6	4	93	99
ATGC393	ATGC393.COG0308	1635	1635	1368	267	0	0	0	0
ATGC393	ATGC393.COG0309	513	513	418	95	0	0	0	0
ATGC393	ATGC393.COG0310	1545	1572	1271	274	2	0	27	0
ATGC393	ATGC393.COG0311	2856	2862	2451	405	1	0	6	0
ATGC393	ATGC393.COG0312	813	816	664	149	1	0	3	0
ATGC393	ATGC393.COG0313	222	222	176	46	0	0	0	0
ATGC393	ATGC393.COG0315	507	507	417	90	0	0	0	0
ATGC393	ATGC393.COG0316	234	243	181	41	1	1	21	12
ATGC393	ATGC393.COG0317	309	309	255	54	0	0	0	0
ATGC393	ATGC393.COG0318	459	456	381	75	0	1	0	3
ATGC393	ATGC393.COG0321	507	507	468	39	0	0	0	0
ATGC393	ATGC393.COG0328	564	564	461	103	0	0	0	0
ATGC393	ATGC393.COG0329	1023	1023	855	168	0	0	0	0
ATGC393	ATGC393.COG0330	1512	1518	1245	216	4	5	57	51
ATGC393	ATGC393.COG0331	573	582	495	78	1	0	9	0
ATGC393	ATGC393.COG0332	3465	3477	2996	469	1	0	12	0
ATGC393	ATGC393.COG0335	1500	1497	1259	223	1	2	15	18
ATGC393	ATGC393.COG0336	909	909	766	143	0	0	0	0
ATGC393	ATGC393.COG0337	2709	2709	2317	389	1	1	3	3
ATGC393	ATGC393.COG0338	999	999	897	102	0	0	0	0
ATGC393	ATGC393.COG0339	228	228	175	53	0	0	0	0
ATGC393	ATGC393.COG0341	513	588	418	95	1	0	75	0
ATGC393	ATGC393.COG0342	372	372	280	92	0	0	0	0
ATGC393	ATGC393.COG0347	267	267	247	17	1	1	3	3
ATGC393	ATGC393.COG0348	1251	1251	1120	131	0	0	0	0
ATGC393	ATGC393.COG0349	306	306	281	25	0	0	0	0
ATGC393	ATGC393.COG0350	2298	2298	2074	224	0	0	0	0
ATGC393	ATGC393.COG0354	2151	2148	1827	321	0	1	0	3
ATGC393	ATGC393.COG0359	1038	1023	827	190	1	2	6	21
ATGC393	ATGC393.COG0360	615	603	527	76	0	1	0	12
ATGC393	ATGC393.COG0366	318	318	265	53	0	0	0	0
ATGC393	ATGC393.COG0367	618	624	523	80	1	1	21	15
ATGC393	ATGC393.COG0371	414	414	330	84	0	0	0	0
ATGC393	ATGC393.COG0373	234	261	105	39	1	1	117	90
ATGC393	ATGC393.COG0374	651	654	576	75	1	0	3	0
ATGC393	ATGC393.COG0375	1236	1272	935	301	2	0	36	0
ATGC393	ATGC393.COG0388	786	789	651	135	1	0	3	0
ATGC393	ATGC393.COG0389	492	480	438	42	0	1	0	12
ATGC393	ATGC393.COG0390	396	396	361	35	0	0	0	0
ATGC393	ATGC393.COG0391	321	321	301	20	0	0	0	0
ATGC393	ATGC393.COG0392	513	513	436	77	0	0	0	0
ATGC393	ATGC393.COG0393	336	336	294	42	0	0	0	0
ATGC393	ATGC393.COG0398	1041	1032	903	129	0	1	0	9
ATGC393	ATGC393.COG0399	1266	1266	1121	145	0	0	0	0
ATGC393	ATGC393.COG0400	969	969	863	106	0	0	0	0
ATGC393	ATGC393.COG0401	522	522	436	86	0	0	0	0
ATGC393	ATGC393.COG0402	2061	2061	1854	207	0	0	0	0
ATGC393	ATGC393.COG0403	1911	1914	1552	341	1	2	21	18
ATGC393	ATGC393.COG0404	810	783	567	177	1	3	39	66
ATGC393	ATGC393.COG0409	1200	1200	1051	149	0	0	0	0
ATGC393	ATGC393.COG0410	1389	1389	1221	168	0	0	0	0
ATGC393	ATGC393.COG0411	1242	1242	1123	119	0	0	0	0
ATGC393	ATGC393.COG0412	282	300	249	33	1	0	18	0
ATGC393	ATGC393.COG0413	3012	3003	2595	390	1	3	18	27
ATGC393	ATGC393.COG0415	627	624	490	134	0	1	0	3
ATGC393	ATGC393.COG0418	1200	1200	1002	198	0	0	0	0
ATGC393	ATGC393.COG0422	765	765	672	93	0	0	0	0
ATGC393	ATGC393.COG0423	1263	1263	1125	138	0	0	0	0
ATGC393	ATGC393.COG0424	696	708	611	85	1	0	12	0
ATGC393	ATGC393.COG0425	267	267	264	3	0	0	0	0
ATGC393	ATGC393.COG0426	2127	2145	1982	145	2	0	18	0
ATGC393	ATGC393.COG0428	462	453	317	121	2	3	15	24
ATGC393	ATGC393.COG0433	984	984	829	155	0	0	0	0
ATGC393	ATGC393.COG0434	798	798	678	120	0	0	0	0
ATGC393	ATGC393.COG0435	2601	2535	1869	555	4	6	111	177
ATGC393	ATGC393.COG0436	924	900	729	153	3	3	18	42
ATGC393	ATGC393.COG0437	897	900	735	162	1	0	3	0
ATGC393	ATGC393.COG0438	765	765	603	162	0	0	0	0
ATGC393	ATGC393.COG0439	1149	1167	962	187	3	0	18	0
ATGC393	ATGC393.COG0440	423	432	365	58	1	0	9	0
ATGC393	ATGC393.COG0441	774	774	610	164	0	0	0	0
ATGC393	ATGC393.COG0442	1014	1014	895	119	0	0	0	0
ATGC393	ATGC393.COG0443	588	588	501	87	0	0	0	0
ATGC393	ATGC393.COG0444	993	984	812	169	1	1	3	12
ATGC393	ATGC393.COG0445	1008	1011	784	161	2	3	66	63
ATGC393	ATGC393.COG0446	1146	1146	984	162	0	0	0	0
ATGC393	ATGC393.COG0447	834	834	690	138	1	1	6	6
ATGC393	ATGC393.COG0448	213	213	183	30	0	0	0	0
ATGC393	ATGC393.COG0449	213	213	195	18	0	0	0	0
ATGC393	ATGC393.COG0450	585	573	465	108	0	2	0	12
ATGC393	ATGC393.COG0451	1326	1320	1118	193	1	1	9	15
ATGC393	ATGC393.COG0452	693	693	603	90	0	0	0	0
ATGC393	ATGC393.COG0453	885	873	731	127	1	1	15	27
ATGC393	ATGC393.COG0454	1311	1332	1104	171	2	2	57	36
ATGC393	ATGC393.COG0456	1086	1077	920	157	0	1	0	9
ATGC393	ATGC393.COG0457	990	990	845	145	0	0	0	0
ATGC393	ATGC393.COG0458	2559	2565	2202	336	1	2	27	21
ATGC393	ATGC393.COG0464	960	912	714	189	1	2	9	57
ATGC393	ATGC393.COG0465	732	732	641	91	0	0	0	0
ATGC393	ATGC393.COG0466	1008	1011	847	161	1	0	3	0
ATGC393	ATGC393.COG0467	1488	1539	1160	283	2	1	96	45
ATGC393	ATGC393.COG0468	1308	1308	1123	185	0	0	0	0
ATGC393	ATGC393.COG0469	996	909	656	157	2	2	96	183
ATGC393	ATGC393.COG0475	1245	1236	1066	170	0	1	0	9
ATGC393	ATGC393.COG0477	1275	1275	1091	184	0	0	0	0
ATGC393	ATGC393.COG0478	774	774	650	124	0	0	0	0
ATGC393	ATGC393.COG0485	1545	1545	1303	242	0	0	0	0
ATGC393	ATGC393.COG0486	984	984	862	122	0	0	0	0
ATGC393	ATGC393.COG0487	939	936	793	143	0	1	0	3
ATGC393	ATGC393.COG0488	996	996	859	137	0	0	0	0
ATGC393	ATGC393.COG0489	1482	1482	1133	349	0	0	0	0
ATGC393	ATGC393.COG0490	957	963	804	153	1	0	6	0
ATGC393	ATGC393.COG0491	546	567	402	138	2	1	27	6
ATGC393	ATGC393.COG0495	1302	1311	1025	238	1	1	48	39
ATGC393	ATGC393.COG0496	2037	2058	1738	299	1	0	21	0
ATGC393	ATGC393.COG0497	444	444	383	61	0	0	0	0
ATGC393	ATGC393.COG0498	1884	1884	1645	239	0	0	0	0
ATGC393	ATGC393.COG0499	1038	1101	877	161	2	0	63	0
ATGC393	ATGC393.COG0500	1086	1089	958	128	1	0	3	0
ATGC393	ATGC393.COG0501	582	582	492	90	0	0	0	0
ATGC393	ATGC393.COG0502	2499	2502	2091	408	1	0	3	0
ATGC393	ATGC393.COG0506	1014	1104	783	150	2	4	171	81
ATGC393	ATGC393.COG0507	657	657	555	102	0	0	0	0
ATGC393	ATGC393.COG0508	369	384	303	66	1	0	15	0
ATGC393	ATGC393.COG0509	984	990	842	124	1	1	24	18
ATGC393	ATGC393.COG0511	540	540	447	93	0	0	0	0
ATGC393	ATGC393.COG0512	180	180	174	6	0	0	0	0
ATGC393	ATGC393.COG0513	1089	1113	942	147	1	0	24	0
ATGC393	ATGC393.COG0514	984	984	837	147	0	0	0	0
ATGC393	ATGC393.COG0520	276	270	193	77	0	1	0	6
ATGC393	ATGC393.COG0521	1791	1791	1612	179	0	0	0	0
ATGC393	ATGC393.COG0522	366	366	313	53	0	0	0	0
ATGC393	ATGC393.COG0523	993	1032	817	173	3	1	42	3
ATGC393	ATGC393.COG0524	918	924	832	86	1	0	6	0
ATGC393	ATGC393.COG0525	846	837	640	131	3	1	66	75
ATGC393	ATGC393.COG0526	756	756	648	108	0	0	0	0
ATGC393	ATGC393.COG0527	405	390	336	54	0	1	0	15
ATGC393	ATGC393.COG0528	1047	1026	803	187	2	2	36	57
ATGC393	ATGC393.COG0532	678	690	594	84	1	0	12	0
ATGC393	ATGC393.COG0535	222	198	106	32	1	1	60	84
ATGC393	ATGC393.COG0536	213	213	176	37	0	0	0	0
ATGC393	ATGC393.COG0537	648	648	495	138	1	1	15	15
ATGC393	ATGC393.COG0549	2124	2166	1681	251	8	7	234	192
ATGC393	ATGC393.COG0550	318	318	290	28	0	0	0	0
ATGC393	ATGC393.COG0551	594	594	517	77	0	0	0	0
ATGC393	ATGC393.COG0552	1035	1035	889	146	0	0	0	0
ATGC393	ATGC393.COG0565	234	237	173	34	1	1	30	27
ATGC393	ATGC393.COG0572	2061	2046	1700	334	1	3	12	27
ATGC393	ATGC393.COG0573	336	336	303	33	0	0	0	0
ATGC393	ATGC393.COG0574	1242	1242	1043	199	0	0	0	0
ATGC393	ATGC393.COG0581	2349	2340	1988	331	1	3	21	30
ATGC393	ATGC393.COG0582	636	696	553	74	3	1	69	9
ATGC393	ATGC393.COG0588	936	918	776	94	1	1	48	66
ATGC393	ATGC393.COG0600	1398	1173	980	193	0	2	0	225
ATGC393	ATGC393.COG0601	708	708	620	88	0	0	0	0
ATGC393	ATGC393.COG0602	1512	1485	1280	205	0	1	0	27
ATGC393	ATGC393.COG0616	291	318	229	32	2	1	57	30
ATGC393	ATGC393.COG0617	591	591	477	114	0	0	0	0
ATGC393	ATGC393.COG0618	876	876	700	176	0	0	0	0
ATGC393	ATGC393.COG0619	456	456	409	47	0	0	0	0
ATGC393	ATGC393.COG0620	1191	1191	1039	152	0	0	0	0
ATGC393	ATGC393.COG0621	879	843	684	153	1	1	6	42
ATGC393	ATGC393.COG0624	192	213	108	42	1	1	63	42
ATGC393	ATGC393.COG0625	1323	1287	930	333	2	6	24	60
ATGC393	ATGC393.COG0626	1578	1581	1144	329	2	3	108	105
ATGC393	ATGC393.COG0627	1041	1041	911	130	0	0	0	0
ATGC393	ATGC393.COG0628	1005	1005	876	129	0	0	0	0
ATGC393	ATGC393.COG0629	891	891	754	137	0	0	0	0
ATGC393	ATGC393.COG0630	786	798	682	92	1	1	24	12
ATGC393	ATGC393.COG0631	705	702	611	91	0	1	0	3
ATGC393	ATGC393.COG0632	687	687	592	95	0	0	0	0
ATGC393	ATGC393.COG0633	1302	1302	1102	200	0	0	0	0
ATGC393	ATGC393.COG0634	921	861	704	157	0	1	0	60
ATGC393	ATGC393.COG0635	405	405	347	58	0	0	0	0
ATGC393	ATGC393.COG0636	1176	1176	1074	102	0	0	0	0
ATGC393	ATGC393.COG0637	3219	3219	2951	268	0	0	0	0
ATGC393	ATGC393.COG0638	474	474	419	55	0	0	0	0
ATGC393	ATGC393.COG0639	453	459	355	98	1	0	6	0
ATGC393	ATGC393.COG0640	642	642	576	66	0	0	0	0
ATGC393	ATGC393.COG0641	1884	1884	1651	233	0	0	0	0
ATGC393	ATGC393.COG0642	849	840	703	137	0	1	0	9
ATGC393	ATGC393.COG0643	1335	1335	1109	226	0	0	0	0
ATGC393	ATGC393.COG0644	696	696	596	100	0	0	0	0
ATGC393	ATGC393.COG0647	771	774	644	127	1	0	3	0
ATGC393	ATGC393.COG0648	366	366	350	16	0	0	0	0
ATGC393	ATGC393.COG0649	360	324	265	38	1	1	21	57
ATGC393	ATGC393.COG0650	282	282	278	4	0	0	0	0
ATGC393	ATGC393.COG0651	450	450	414	36	0	0	0	0
ATGC393	ATGC393.COG0652	1398	1398	1259	139	0	0	0	0
ATGC393	ATGC393.COG0653	624	624	548	76	0	0	0	0
ATGC393	ATGC393.COG0654	1008	1008	891	117	0	0	0	0
ATGC393	ATGC393.COG0655	1014	1014	873	141	0	0	0	0
ATGC393	ATGC393.COG0656	813	846	680	106	1	1	60	27
ATGC393	ATGC393.COG0658	1227	1227	1079	148	0	0	0	0
ATGC393	ATGC393.COG0659	1308	1308	1149	159	0	0	0	0
ATGC393	ATGC393.COG0660	1014	1014	919	95	0	0	0	0
ATGC393	ATGC393.COG0661	912	912	813	99	0	0	0	0
ATGC393	ATGC393.COG0662	732	732	624	108	0	0	0	0
ATGC393	ATGC393.COG0663	792	792	688	104	0	0	0	0
ATGC393	ATGC393.COG0664	1545	1536	1324	212	0	1	0	9
ATGC393	ATGC393.COG0665	708	684	545	118	2	1	21	45
ATGC393	ATGC393.COG0666	1188	1071	879	192	0	3	0	117
ATGC393	ATGC393.COG0667	3120	3090	2651	439	0	1	0	30
ATGC393	ATGC393.COG0668	501	447	361	65	2	1	21	75
ATGC393	ATGC393.COG0669	1350	1350	1224	126	0	0	0	0
ATGC393	ATGC393.COG0670	1266	1266	1127	139	0	0	0	0
ATGC393	ATGC393.COG0672	1086	1086	934	152	0	0	0	0
ATGC393	ATGC393.COG0674	1926	1926	1522	341	3	3	63	63
ATGC393	ATGC393.COG0675	735	747	635	100	1	0	12	0
ATGC393	ATGC393.COG0676	348	336	252	78	1	1	6	18
ATGC393	ATGC393.COG0677	912	912	759	153	0	0	0	0
ATGC393	ATGC393.COG0678	702	708	567	126	1	1	15	9
ATGC393	ATGC393.COG0679	480	483	379	101	1	0	3	0
ATGC393	ATGC393.COG0680	921	906	534	138	1	1	234	249
ATGC393	ATGC393.COG0681	969	948	697	239	1	1	12	33
ATGC393	ATGC393.COG0685	1104	1104	1005	99	0	0	0	0
ATGC393	ATGC393.COG0694	1068	1062	801	207	2	2	54	60
ATGC393	ATGC393.COG0695	771	771	577	176	1	2	18	18
ATGC393	ATGC393.COG0696	681	684	517	128	1	1	39	36
ATGC393	ATGC393.COG0697	1698	1728	1510	188	1	0	30	0
ATGC393	ATGC393.COG0698	1338	1338	1052	232	1	1	54	54
ATGC393	ATGC393.COG0699	579	567	396	147	1	1	24	36
ATGC393	ATGC393.COG0700	1242	1233	958	242	1	2	33	42
ATGC393	ATGC393.COG0702	819	798	624	174	0	3	0	21
ATGC393	ATGC393.COG0706	408	408	292	71	1	1	45	45
ATGC393	ATGC393.COG0707	549	549	445	104	0	0	0	0
ATGC393	ATGC393.COG0711	411	411	339	72	0	0	0	0
ATGC393	ATGC393.COG0716	1419	1425	1196	217	1	1	12	6
ATGC393	ATGC393.COG0717	663	663	571	92	0	0	0	0
ATGC393	ATGC393.COG0718	972	972	864	108	0	0	0	0
ATGC393	ATGC393.COG0727	831	831	641	190	0	0	0	0
ATGC393	ATGC393.COG0728	477	447	355	92	0	2	0	30
ATGC393	ATGC393.COG0745	672	675	561	111	1	0	3	0
ATGC393	ATGC393.COG0748	1344	1344	1130	208	1	1	6	6
ATGC393	ATGC393.COG0749	1782	1794	1415	367	1	0	12	0
ATGC393	ATGC393.COG0765	627	627	560	67	0	0	0	0
ATGC393	ATGC393.COG0766	492	522	400	62	2	2	60	30
ATGC393	ATGC393.COG0767	840	885	529	131	5	4	225	180
ATGC393	ATGC393.COG0788	624	618	489	111	1	2	18	24
ATGC393	ATGC393.COG0794	777	759	585	174	0	1	0	18
ATGC393	ATGC393.COG0795	570	570	433	107	1	1	30	30
ATGC393	ATGC393.COG0796	528	525	435	90	0	1	0	3
ATGC393	ATGC393.COG0797	384	390	322	62	1	0	6	0
ATGC393	ATGC393.COG0798	1377	1377	1201	176	0	0	0	0
ATGC393	ATGC393.COG0800	1167	1188	975	174	2	1	39	18
ATGC393	ATGC393.COG0803	864	864	741	123	0	0	0	0
ATGC393	ATGC393.COG0804	693	693	604	89	0	0	0	0
ATGC393	ATGC393.COG0805	504	411	332	79	0	1	0	93
ATGC393	ATGC393.COG0808	663	663	574	89	0	0	0	0
ATGC393	ATGC393.COG0809	579	579	479	100	0	0	0	0
ATGC393	ATGC393.COG0812	708	732	567	96	2	1	69	45
ATGC393	ATGC393.COG0815	900	918	720	147	3	2	51	33
ATGC393	ATGC393.COG0816	369	360	253	80	2	2	27	36
ATGC393	ATGC393.COG0817	405	405	327	72	1	1	6	6
ATGC393	ATGC393.COG0820	291	291	230	61	0	0	0	0
ATGC393	ATGC393.COG0821	1593	1581	1357	224	0	2	0	12
ATGC393	ATGC393.COG0822	1290	1284	1023	231	3	1	30	36
ATGC393	ATGC393.COG0823	1047	1047	896	151	0	0	0	0
ATGC393	ATGC393.COG0826	3438	3438	2977	461	0	0	0	0
ATGC393	ATGC393.COG0827	846	846	684	141	1	1	21	21
ATGC393	ATGC393.COG0828	360	360	294	66	0	0	0	0
ATGC393	ATGC393.COG0829	498	534	349	137	2	1	48	12
ATGC393	ATGC393.COG0830	771	804	540	219	1	1	45	12
ATGC393	ATGC393.COG0831	258	258	201	33	1	2	24	24
ATGC393	ATGC393.COG0833	1122	1122	884	211	1	1	27	27
ATGC393	ATGC393.COG0834	804	804	709	95	0	0	0	0
ATGC393	ATGC393.COG0835	987	987	910	77	0	0	0	0
ATGC393	ATGC393.COG0836	969	969	819	150	0	0	0	0
ATGC393	ATGC393.COG0837	483	495	399	84	2	0	12	0
ATGC393	ATGC393.COG0843	855	849	609	225	1	2	15	21
ATGC393	ATGC393.COG0844	465	465	418	47	0	0	0	0
ATGC393	ATGC393.COG0845	1884	1872	1698	174	0	1	0	12
ATGC393	ATGC393.COG0846	1302	1245	960	231	2	2	54	111
