species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
10_ants_aligned_cds	LOC105617026_NTaln	579	528	378	102	3	2	48	99
10_ants_aligned_cds	LOC105617028_NTaln	1215	1173	894	189	11	9	90	132
10_ants_aligned_cds	LOC105617029_NTaln	600	591	466	104	3	6	21	30
10_ants_aligned_cds	LOC105617030_NTaln	786	975	572	124	6	5	279	90
10_ants_aligned_cds	LOC105617031_NTaln	3594	3417	2727	591	12	9	99	276
10_ants_aligned_cds	LOC105617032_NTaln	849	1044	770	70	4	1	204	9
10_ants_aligned_cds	LOC105617034_NTaln	618	618	563	55	0	0	0	0
10_ants_aligned_cds	LOC105617035_NTaln	1656	1200	883	155	3	3	162	618
10_ants_aligned_cds	LOC105617036_NTaln	2928	2937	2536	383	3	2	18	9
10_ants_aligned_cds	LOC105617037_NTaln	507	519	445	62	1	0	12	0
10_ants_aligned_cds	LOC105617038_NTaln	609	609	531	78	0	0	0	0
10_ants_aligned_cds	LOC105617039_NTaln	1095	1098	984	111	1	0	3	0
10_ants_aligned_cds	LOC105617040_NTaln	546	546	494	52	0	0	0	0
10_ants_aligned_cds	LOC105617041_NTaln	2271	2358	1977	258	10	5	123	36
10_ants_aligned_cds	LOC105617042_NTaln	1440	1458	1063	308	4	4	87	69
10_ants_aligned_cds	LOC105617043_NTaln	5403	5400	4508	835	6	4	57	60
10_ants_aligned_cds	LOC105617044_NTaln	453	456	415	38	1	0	3	0
10_ants_aligned_cds	LOC105617046_NTaln	720	720	628	92	0	0	0	0
10_ants_aligned_cds	LOC105617047_NTaln	1260	1260	1130	130	0	0	0	0
10_ants_aligned_cds	LOC105617048_NTaln	549	549	485	64	0	0	0	0
10_ants_aligned_cds	LOC105617049_NTaln	1578	1572	1404	168	0	2	0	6
10_ants_aligned_cds	LOC105617050_NTaln	2205	2370	1997	208	1	0	165	0
10_ants_aligned_cds	LOC105617051_NTaln	930	939	761	136	3	3	42	33
10_ants_aligned_cds	LOC105617052_NTaln	795	792	691	98	1	1	3	6
10_ants_aligned_cds	LOC105617053_NTaln	1371	1368	1101	243	3	2	24	27
10_ants_aligned_cds	LOC105617057_NTaln	1125	1125	966	159	0	0	0	0
10_ants_aligned_cds	LOC105617059_NTaln	2883	2883	2589	294	0	0	0	0
10_ants_aligned_cds	LOC105617060_NTaln	1374	1374	1224	147	1	1	3	3
10_ants_aligned_cds	LOC105617061_NTaln	930	936	769	161	2	0	6	0
10_ants_aligned_cds	LOC105617062_NTaln	663	426	345	57	1	1	24	261
10_ants_aligned_cds	LOC105617063_NTaln	1470	1473	1170	270	5	2	33	30
10_ants_aligned_cds	LOC105617064_NTaln	1410	1404	1274	127	1	1	3	9
10_ants_aligned_cds	LOC105617065_NTaln	273	273	246	27	0	0	0	0
10_ants_aligned_cds	LOC105617066_NTaln	723	735	646	77	1	0	12	0
10_ants_aligned_cds	LOC105617067_NTaln	966	771	662	94	1	5	15	210
10_ants_aligned_cds	LOC105617068_NTaln	4776	4755	4038	597	11	14	120	141
10_ants_aligned_cds	LOC105617070_NTaln	3627	3627	3247	380	0	0	0	0
10_ants_aligned_cds	LOC105617071_NTaln	1425	588	448	74	3	1	66	903
10_ants_aligned_cds	LOC105617072_NTaln	1017	1017	883	134	0	0	0	0
10_ants_aligned_cds	LOC105617073_NTaln	336	339	293	43	1	0	3	0
10_ants_aligned_cds	LOC105617074_NTaln	3189	3192	2770	407	4	2	15	12
10_ants_aligned_cds	LOC105617075_NTaln	1932	1926	1695	201	8	1	30	36
10_ants_aligned_cds	LOC105617076_NTaln	606	609	524	79	2	1	6	3
10_ants_aligned_cds	LOC105617077_NTaln	774	864	552	129	6	4	183	93
10_ants_aligned_cds	LOC105617079_NTaln	978	978	787	134	4	3	57	57
10_ants_aligned_cds	LOC105617080_NTaln	882	888	742	134	1	1	12	6
10_ants_aligned_cds	LOC105617081_NTaln	918	942	718	176	4	2	48	24
10_ants_aligned_cds	LOC105617082_NTaln	1914	1998	1645	269	3	0	84	0
10_ants_aligned_cds	LOC105617083_NTaln	4848	4803	4270	518	4	4	15	60
10_ants_aligned_cds	LOC105617084_NTaln	246	246	193	53	0	0	0	0
10_ants_aligned_cds	LOC105617085_NTaln	1818	1800	1556	184	2	2	60	78
10_ants_aligned_cds	LOC105617086_NTaln	1311	1311	1199	112	0	0	0	0
10_ants_aligned_cds	LOC105617087_NTaln	1017	1017	912	105	0	0	0	0
10_ants_aligned_cds	LOC105617089_NTaln	2691	2709	1721	250	5	6	738	720
10_ants_aligned_cds	LOC105617090_NTaln	2628	1800	1554	219	1	4	27	855
10_ants_aligned_cds	LOC105617091_NTaln	282	276	170	43	2	3	63	69
10_ants_aligned_cds	LOC105617092_NTaln	927	540	428	64	1	2	48	435
10_ants_aligned_cds	LOC105617097_NTaln	810	807	669	135	1	2	3	6
10_ants_aligned_cds	LOC105617098_NTaln	855	861	742	110	1	1	9	3
10_ants_aligned_cds	LOC105617099_NTaln	675	945	520	125	2	2	300	30
10_ants_aligned_cds	LOC105617100_NTaln	1539	2304	1360	176	2	1	768	3
10_ants_aligned_cds	LOC105617101_NTaln	3375	1578	1047	258	10	7	273	2070
10_ants_aligned_cds	LOC105617103_NTaln	3627	3825	3204	273	3	5	348	150
10_ants_aligned_cds	LOC105617104_NTaln	1596	1560	1472	64	2	2	24	60
10_ants_aligned_cds	LOC105617106_NTaln	5502	2622	1835	478	15	13	309	3189
10_ants_aligned_cds	LOC105617108_NTaln	1443	1443	1044	237	9	10	162	162
10_ants_aligned_cds	LOC105617110_NTaln	3393	3528	2941	383	7	6	204	69
10_ants_aligned_cds	LOC105617111_NTaln	1113	1113	926	172	3	2	15	15
10_ants_aligned_cds	LOC105617112_NTaln	5046	4575	3074	691	12	10	810	1281
10_ants_aligned_cds	LOC105617113_NTaln	1263	1269	1067	196	2	0	6	0
10_ants_aligned_cds	LOC105617114_NTaln	2244	2202	1920	261	4	2	21	63
10_ants_aligned_cds	LOC105617115_NTaln	3276	3366	2673	291	4	5	402	312
10_ants_aligned_cds	LOC105617116_NTaln	1620	1623	1203	255	1	1	165	162
10_ants_aligned_cds	LOC105617117_NTaln	399	960	349	35	1	1	576	15
10_ants_aligned_cds	LOC105617119_NTaln	1734	1734	1540	194	0	0	0	0
10_ants_aligned_cds	LOC105617120_NTaln	2010	1746	1465	146	4	2	135	399
10_ants_aligned_cds	LOC105617121_NTaln	1425	1653	1302	123	2	0	228	0
10_ants_aligned_cds	LOC105617129_NTaln	669	471	398	73	0	1	0	198
10_ants_aligned_cds	LOC105617130_NTaln	1230	1278	1019	193	1	1	66	18
10_ants_aligned_cds	LOC105617131_NTaln	366	474	65	7	2	1	402	294
10_ants_aligned_cds	LOC105617134_NTaln	939	624	399	87	4	6	138	453
10_ants_aligned_cds	LOC105617135_NTaln	2508	2529	1735	425	12	14	369	348
10_ants_aligned_cds	LOC105617136_NTaln	423	465	346	71	7	1	48	6
10_ants_aligned_cds	LOC105617137_NTaln	1275	1002	680	91	2	2	231	504
10_ants_aligned_cds	LOC105617138_NTaln	399	561	342	57	2	0	162	0
10_ants_aligned_cds	LOC105617139_NTaln	924	798	494	28	2	2	276	402
10_ants_aligned_cds	LOC105617141_NTaln	363	354	304	50	0	2	0	9
10_ants_aligned_cds	LOC105617142_NTaln	1527	1413	1078	254	3	4	81	195
10_ants_aligned_cds	LOC105617143_NTaln	1572	1740	1383	177	1	2	180	12
10_ants_aligned_cds	LOC105617144_NTaln	3291	3336	2720	532	6	10	84	39
10_ants_aligned_cds	LOC105617145_NTaln	1134	1137	987	147	1	0	3	0
10_ants_aligned_cds	LOC105617146_NTaln	2064	2880	1748	208	3	1	924	108
10_ants_aligned_cds	LOC105617149_NTaln	4947	4281	3535	602	13	14	144	810
10_ants_aligned_cds	LOC105617152_NTaln	804	654	527	124	1	1	3	153
10_ants_aligned_cds	LOC105617161_NTaln	414	951	228	45	1	1	678	141
10_ants_aligned_cds	LOC105617163_NTaln	2949	4680	2522	226	4	1	1932	201
10_ants_aligned_cds	LOC105617164_NTaln	729	708	572	124	4	4	12	33
10_ants_aligned_cds	LOC105617165_NTaln	450	444	389	52	1	2	3	9
10_ants_aligned_cds	LOC105617166_NTaln	405	438	344	43	2	2	51	18
10_ants_aligned_cds	LOC105617167_NTaln	540	555	444	93	1	1	18	3
10_ants_aligned_cds	LOC105617168_NTaln	639	1479	448	95	4	3	936	96
10_ants_aligned_cds	LOC105617169_NTaln	771	777	672	99	2	0	6	0
10_ants_aligned_cds	LOC105617170_NTaln	2205	2226	1708	440	9	3	78	57
10_ants_aligned_cds	LOC105617171_NTaln	1050	1062	934	110	3	2	18	6
10_ants_aligned_cds	LOC105617172_NTaln	1935	1941	1561	344	6	5	36	30
10_ants_aligned_cds	LOC105617174_NTaln	963	963	870	93	0	0	0	0
10_ants_aligned_cds	LOC105617176_NTaln	1908	897	760	38	1	1	99	1110
10_ants_aligned_cds	LOC105617177_NTaln	351	342	283	59	0	2	0	9
10_ants_aligned_cds	LOC105617178_NTaln	2091	2124	1831	215	1	2	78	45
10_ants_aligned_cds	LOC105617179_NTaln	1845	1842	1605	234	1	1	3	6
10_ants_aligned_cds	LOC105617180_NTaln	3132	2889	2397	369	4	7	123	366
10_ants_aligned_cds	LOC105617181_NTaln	1275	1278	1057	218	1	0	3	0
10_ants_aligned_cds	LOC105617182_NTaln	957	981	839	103	2	2	39	15
10_ants_aligned_cds	LOC105617183_NTaln	537	537	499	38	0	0	0	0
10_ants_aligned_cds	LOC105617184_NTaln	3276	3276	2919	357	0	0	0	0
10_ants_aligned_cds	LOC105617185_NTaln	1644	1644	1430	214	0	0	0	0
10_ants_aligned_cds	LOC105617186_NTaln	2544	2562	2355	174	4	3	33	15
10_ants_aligned_cds	LOC105617187_NTaln	1506	1545	1244	247	2	3	54	15
10_ants_aligned_cds	LOC105617188_NTaln	3186	3195	2695	425	18	6	75	66
10_ants_aligned_cds	LOC105617189_NTaln	2562	2559	2337	222	0	1	0	3
10_ants_aligned_cds	LOC105617191_NTaln	1275	1332	1085	118	3	2	129	72
10_ants_aligned_cds	LOC105617192_NTaln	543	366	309	21	1	1	36	213
10_ants_aligned_cds	LOC105617193_NTaln	1263	1263	1138	125	0	0	0	0
10_ants_aligned_cds	LOC105617194_NTaln	1098	1098	993	105	0	0	0	0
10_ants_aligned_cds	LOC105617195_NTaln	1095	1095	991	104	0	0	0	0
10_ants_aligned_cds	LOC105617196_NTaln	9486	9798	8665	701	5	4	432	120
10_ants_aligned_cds	LOC105617197_NTaln	2100	2082	1922	136	2	2	24	42
10_ants_aligned_cds	LOC105617198_NTaln	2268	2361	1806	378	6	4	177	84
10_ants_aligned_cds	LOC105617199_NTaln	2058	2061	1825	233	1	0	3	0
10_ants_aligned_cds	LOC105617200_NTaln	906	849	796	53	0	1	0	57
10_ants_aligned_cds	LOC105617201_NTaln	4029	4026	3428	595	1	2	3	6
10_ants_aligned_cds	LOC105617202_NTaln	261	246	162	42	2	2	42	57
10_ants_aligned_cds	LOC105617203_NTaln	2406	2406	2072	289	1	2	45	45
10_ants_aligned_cds	LOC105617204_NTaln	2079	2088	1825	251	3	1	12	3
10_ants_aligned_cds	LOC105617207_NTaln	1077	1074	931	140	1	2	3	6
10_ants_aligned_cds	LOC105617208_NTaln	684	684	607	74	1	1	3	3
10_ants_aligned_cds	LOC105617209_NTaln	1026	1026	897	129	0	0	0	0
10_ants_aligned_cds	LOC105617210_NTaln	2118	2124	1796	298	4	2	30	24
10_ants_aligned_cds	LOC105617214_NTaln	594	600	525	69	1	0	6	0
10_ants_aligned_cds	LOC105617215_NTaln	1680	1737	1484	190	2	1	63	6
10_ants_aligned_cds	LOC105617216_NTaln	477	477	406	71	0	0	0	0
10_ants_aligned_cds	LOC105617217_NTaln	2112	2385	1766	319	2	2	300	27
10_ants_aligned_cds	LOC105617218_NTaln	2598	2562	2162	376	4	9	24	60
10_ants_aligned_cds	LOC105617219_NTaln	1059	1059	892	167	0	0	0	0
10_ants_aligned_cds	LOC105617222_NTaln	2235	2244	1869	351	6	3	24	15
10_ants_aligned_cds	LOC105617223_NTaln	723	729	554	136	2	1	39	33
10_ants_aligned_cds	LOC105617224_NTaln	495	432	332	100	0	2	0	63
10_ants_aligned_cds	LOC105617225_NTaln	900	870	719	139	1	2	12	42
10_ants_aligned_cds	LOC105617226_NTaln	1611	1563	1343	208	3	8	12	60
10_ants_aligned_cds	LOC105617227_NTaln	948	963	764	157	2	1	42	27
10_ants_aligned_cds	LOC105617228_NTaln	330	330	281	46	1	1	3	3
10_ants_aligned_cds	LOC105617229_NTaln	273	306	219	27	1	3	60	27
10_ants_aligned_cds	LOC105617230_NTaln	4941	4944	4487	433	4	2	24	21
10_ants_aligned_cds	LOC105617231_NTaln	2880	2874	2591	283	0	1	0	6
10_ants_aligned_cds	LOC105617232_NTaln	1815	1815	1594	221	0	0	0	0
10_ants_aligned_cds	LOC105617234_NTaln	1194	1188	1015	173	0	1	0	6
10_ants_aligned_cds	LOC105617235_NTaln	4377	3879	3409	455	4	3	15	513
10_ants_aligned_cds	LOC105617236_NTaln	5013	5028	4024	908	8	3	96	81
10_ants_aligned_cds	LOC105617237_NTaln	1152	1161	942	198	3	4	21	12
10_ants_aligned_cds	LOC105617238_NTaln	840	867	724	116	2	0	27	0
10_ants_aligned_cds	LOC105617239_NTaln	1506	1512	1215	288	3	1	9	3
10_ants_aligned_cds	LOC105617240_NTaln	6816	6849	5570	1210	11	9	69	36
10_ants_aligned_cds	LOC105617241_NTaln	2055	1941	1223	304	14	11	414	528
10_ants_aligned_cds	LOC105617242_NTaln	528	528	467	61	0	0	0	0
10_ants_aligned_cds	LOC105617243_NTaln	1308	1308	1098	210	0	0	0	0
10_ants_aligned_cds	LOC105617244_NTaln	1239	1263	1086	120	6	4	57	33
10_ants_aligned_cds	LOC105617245_NTaln	3174	3168	2734	401	2	1	33	39
10_ants_aligned_cds	LOC105617246_NTaln	2046	2043	1790	241	4	4	12	15
10_ants_aligned_cds	LOC105617247_NTaln	1209	1197	966	216	4	6	15	27
10_ants_aligned_cds	LOC105617248_NTaln	2292	2313	2124	168	4	0	21	0
10_ants_aligned_cds	LOC105617250_NTaln	600	600	495	105	0	0	0	0
10_ants_aligned_cds	LOC105617251_NTaln	1203	1197	1069	128	0	1	0	6
10_ants_aligned_cds	LOC105617252_NTaln	1617	1674	1261	296	16	10	117	60
10_ants_aligned_cds	LOC105617253_NTaln	612	612	558	54	0	0	0	0
10_ants_aligned_cds	LOC105617254_NTaln	2931	2871	2672	196	1	2	3	63
10_ants_aligned_cds	LOC105617255_NTaln	2004	2004	1811	193	0	0	0	0
10_ants_aligned_cds	LOC105617256_NTaln	1668	1695	1441	197	4	2	57	30
10_ants_aligned_cds	LOC105617257_NTaln	2556	2553	2190	342	3	2	21	24
10_ants_aligned_cds	LOC105617258_NTaln	324	327	249	75	1	0	3	0
10_ants_aligned_cds	LOC105617259_NTaln	735	735	630	105	0	0	0	0
10_ants_aligned_cds	LOC105617261_NTaln	402	444	243	78	2	3	123	81
10_ants_aligned_cds	LOC105617262_NTaln	348	327	299	28	0	1	0	21
10_ants_aligned_cds	LOC105617264_NTaln	1413	1437	1251	156	1	1	30	6
10_ants_aligned_cds	LOC105617265_NTaln	612	624	451	128	2	1	45	33
10_ants_aligned_cds	LOC105617266_NTaln	654	648	567	81	0	2	0	6
10_ants_aligned_cds	LOC105617267_NTaln	2706	2646	2248	380	4	4	18	78
10_ants_aligned_cds	LOC105617268_NTaln	2319	2253	1748	400	3	5	105	171
10_ants_aligned_cds	LOC105617269_NTaln	2349	2370	1984	365	7	0	21	0
10_ants_aligned_cds	LOC105617270_NTaln	963	456	407	43	1	2	6	513
10_ants_aligned_cds	LOC105617271_NTaln	1200	1197	1032	159	2	2	6	9
10_ants_aligned_cds	LOC105617272_NTaln	723	732	599	106	3	2	27	18
10_ants_aligned_cds	LOC105617273_NTaln	2787	2796	2418	366	1	1	12	3
10_ants_aligned_cds	LOC105617274_NTaln	468	471	430	38	1	0	3	0
10_ants_aligned_cds	LOC105617275_NTaln	2592	2331	2209	116	1	1	6	267
10_ants_aligned_cds	LOC105617276_NTaln	807	807	752	55	0	0	0	0
10_ants_aligned_cds	LOC105617277_NTaln	3795	3798	3412	380	1	1	6	3
10_ants_aligned_cds	LOC105617278_NTaln	948	948	779	169	0	0	0	0
10_ants_aligned_cds	LOC105617279_NTaln	1932	2040	1580	298	13	7	162	54
10_ants_aligned_cds	LOC105617280_NTaln	1401	1368	1143	201	1	1	24	57
10_ants_aligned_cds	LOC105617281_NTaln	1557	1575	1325	223	3	1	27	9
10_ants_aligned_cds	LOC105617282_NTaln	1344	1089	971	118	0	2	0	255
10_ants_aligned_cds	LOC105617283_NTaln	1305	1329	1187	118	2	0	24	0
10_ants_aligned_cds	LOC105617284_NTaln	2610	2616	2357	247	4	2	12	6
10_ants_aligned_cds	LOC105617285_NTaln	1218	1269	877	206	6	6	186	135
10_ants_aligned_cds	LOC105617286_NTaln	2199	2208	1987	209	3	1	12	3
10_ants_aligned_cds	LOC105617287_NTaln	8400	8424	7465	905	9	8	54	30
10_ants_aligned_cds	LOC105617288_NTaln	720	720	681	39	0	0	0	0
10_ants_aligned_cds	LOC105617289_NTaln	1296	1302	1122	174	2	0	6	0
10_ants_aligned_cds	LOC105617290_NTaln	2883	2904	2477	391	1	2	36	15
10_ants_aligned_cds	LOC105617291_NTaln	1203	1209	751	233	4	3	225	219
10_ants_aligned_cds	LOC105617292_NTaln	450	450	405	45	0	0	0	0
10_ants_aligned_cds	LOC105617293_NTaln	408	420	352	56	3	0	12	0
10_ants_aligned_cds	LOC105617295_NTaln	780	765	664	101	0	1	0	15
10_ants_aligned_cds	LOC105617296_NTaln	933	861	770	79	4	1	12	84
10_ants_aligned_cds	LOC105617297_NTaln	1656	1656	1462	194	0	0	0	0
10_ants_aligned_cds	LOC105617298_NTaln	10203	9975	9029	934	2	10	12	240
10_ants_aligned_cds	LOC105617299_NTaln	375	363	325	35	1	2	3	15
10_ants_aligned_cds	LOC105617300_NTaln	867	813	639	153	1	1	21	75
10_ants_aligned_cds	LOC105617301_NTaln	1176	1152	1058	94	0	1	0	24
10_ants_aligned_cds	LOC105617302_NTaln	1158	1158	1018	140	0	0	0	0
10_ants_aligned_cds	LOC105617303_NTaln	1950	1929	1719	171	3	3	39	60
10_ants_aligned_cds	LOC105617304_NTaln	1593	582	15	0	1	2	567	1578
10_ants_aligned_cds	LOC105617305_NTaln	282	282	220	35	1	2	27	27
10_ants_aligned_cds	LOC105617306_NTaln	1689	1734	1474	191	3	2	69	24
10_ants_aligned_cds	LOC105617307_NTaln	1563	1506	1395	111	0	1	0	57
10_ants_aligned_cds	LOC105617309_NTaln	1137	1314	914	211	3	1	189	12
10_ants_aligned_cds	LOC105617310_NTaln	1203	1206	905	232	3	4	69	66
10_ants_aligned_cds	LOC105617311_NTaln	1197	1203	684	246	4	5	273	267
10_ants_aligned_cds	LOC105617312_NTaln	2196	2202	1943	247	3	1	12	6
10_ants_aligned_cds	LOC105617313_NTaln	573	423	343	44	3	3	36	186
10_ants_aligned_cds	LOC105617314_NTaln	927	927	795	132	0	0	0	0
10_ants_aligned_cds	LOC105617315_NTaln	597	597	529	68	0	0	0	0
10_ants_aligned_cds	LOC105617316_NTaln	1662	1668	1487	172	2	1	9	3
10_ants_aligned_cds	LOC105617317_NTaln	1263	1257	1113	132	1	2	12	18
10_ants_aligned_cds	LOC105617318_NTaln	861	798	628	92	4	1	78	141
10_ants_aligned_cds	LOC105617319_NTaln	1602	1377	1142	100	2	3	135	360
10_ants_aligned_cds	LOC105617321_NTaln	3288	3315	2949	333	3	2	33	6
10_ants_aligned_cds	LOC105617322_NTaln	363	372	267	66	2	3	39	30
10_ants_aligned_cds	LOC105617324_NTaln	1341	1311	1088	217	1	2	6	36
10_ants_aligned_cds	LOC105617325_NTaln	2448	2487	1954	431	13	11	102	63
10_ants_aligned_cds	LOC105617326_NTaln	3879	4002	2905	728	22	13	369	246
10_ants_aligned_cds	LOC105617327_NTaln	1470	1461	1195	227	5	2	39	48
10_ants_aligned_cds	LOC105617328_NTaln	1488	1515	972	255	16	6	288	261
10_ants_aligned_cds	LOC105617331_NTaln	822	726	559	68	1	1	99	195
10_ants_aligned_cds	LOC105617334_NTaln	1161	1245	1066	77	1	2	102	18
10_ants_aligned_cds	LOC105617335_NTaln	2016	510	451	59	0	2	0	1506
10_ants_aligned_cds	LOC105617336_NTaln	750	540	501	39	0	1	0	210
10_ants_aligned_cds	LOC105617337_NTaln	846	828	645	147	1	3	36	54
10_ants_aligned_cds	LOC105617338_NTaln	8097	7947	6900	819	3	3	228	378
10_ants_aligned_cds	LOC105617340_NTaln	1698	1584	1218	351	2	2	15	129
10_ants_aligned_cds	LOC105617342_NTaln	1695	1443	1274	169	0	4	0	252
10_ants_aligned_cds	LOC105617343_NTaln	3810	1812	1407	129	1	3	276	2274
10_ants_aligned_cds	LOC105617346_NTaln	1671	1671	1356	312	1	1	3	3
10_ants_aligned_cds	LOC105617349_NTaln	10956	14361	9235	1418	2	2	3708	303
10_ants_aligned_cds	LOC105617350_NTaln	1740	2148	1314	303	10	6	531	123
10_ants_aligned_cds	LOC105617354_NTaln	3675	3891	3259	386	8	5	246	30
10_ants_aligned_cds	LOC105617355_NTaln	1149	1065	994	71	0	1	0	84
10_ants_aligned_cds	LOC105617356_NTaln	2361	1905	1333	302	7	8	270	726
10_ants_aligned_cds	LOC105617357_NTaln	3462	3351	2650	542	10	11	159	270
10_ants_aligned_cds	LOC105617358_NTaln	909	912	759	150	1	0	3	0
10_ants_aligned_cds	LOC105617359_NTaln	2175	2865	1739	436	3	0	690	0
10_ants_aligned_cds	LOC105617361_NTaln	972	1041	739	194	2	1	108	39
10_ants_aligned_cds	LOC105617362_NTaln	1722	1893	1350	351	6	2	192	21
10_ants_aligned_cds	LOC105617363_NTaln	1434	1602	1189	182	4	2	231	63
10_ants_aligned_cds	LOC105617364_NTaln	2211	2124	1764	177	4	5	183	270
10_ants_aligned_cds	LOC105617366_NTaln	744	951	527	58	1	2	366	159
10_ants_aligned_cds	LOC105617367_NTaln	7713	6939	5960	793	16	23	186	960
10_ants_aligned_cds	LOC105617368_NTaln	2250	1434	1153	260	2	3	21	837
10_ants_aligned_cds	LOC105617369_NTaln	4620	1002	833	133	5	10	36	3654
10_ants_aligned_cds	LOC105617378_NTaln	642	633	558	69	1	1	6	15
10_ants_aligned_cds	LOC105617379_NTaln	2844	2742	2339	316	4	6	87	189
10_ants_aligned_cds	LOC105617380_NTaln	384	384	323	61	0	0	0	0
10_ants_aligned_cds	LOC105617381_NTaln	1608	1605	1447	158	0	1	0	3
10_ants_aligned_cds	LOC105617382_NTaln	1485	1584	1321	155	2	1	108	9
10_ants_aligned_cds	LOC105617383_NTaln	2634	2631	2287	338	2	3	6	9
10_ants_aligned_cds	LOC105617384_NTaln	525	966	465	42	1	1	459	18
10_ants_aligned_cds	LOC105617388_NTaln	2226	2244	1875	321	5	3	48	30
10_ants_aligned_cds	LOC105617389_NTaln	2757	2475	2079	339	6	6	57	339
10_ants_aligned_cds	LOC105617390_NTaln	204	204	177	27	0	0	0	0
10_ants_aligned_cds	LOC105617391_NTaln	369	369	323	46	0	0	0	0
10_ants_aligned_cds	LOC105617393_NTaln	2418	2202	1792	320	7	4	90	306
10_ants_aligned_cds	LOC105617394_NTaln	327	327	295	32	0	0	0	0
10_ants_aligned_cds	LOC105617395_NTaln	2010	1983	1737	246	0	2	0	27
10_ants_aligned_cds	LOC105617396_NTaln	639	627	559	53	2	4	15	27
10_ants_aligned_cds	LOC105617397_NTaln	2877	2229	1898	265	2	4	66	714
10_ants_aligned_cds	LOC105617398_NTaln	555	510	401	64	1	1	45	90
10_ants_aligned_cds	LOC105617399_NTaln	711	711	662	49	0	0	0	0
10_ants_aligned_cds	LOC105617400_NTaln	2007	2004	1773	231	0	1	0	3
10_ants_aligned_cds	LOC105617401_NTaln	771	759	659	100	0	3	0	12
10_ants_aligned_cds	LOC105617402_NTaln	2622	2622	2266	356	0	0	0	0
10_ants_aligned_cds	LOC105617403_NTaln	393	393	361	32	0	0	0	0
10_ants_aligned_cds	LOC105617404_NTaln	1887	1794	1469	322	1	2	3	96
10_ants_aligned_cds	LOC105617405_NTaln	2244	2697	1975	269	1	0	453	0
10_ants_aligned_cds	LOC105617408_NTaln	3105	3093	2732	349	3	5	12	24
