species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC371	ATGC371.COG0273	738	813	448	149	4	2	216	141
ATGC371	ATGC371.COG0274	783	768	561	207	0	1	0	15
ATGC371	ATGC371.COG0275	1197	1182	932	250	0	1	0	15
ATGC371	ATGC371.COG0276	1161	1164	855	300	1	1	9	6
ATGC371	ATGC371.COG0277	531	498	396	102	0	1	0	33
ATGC371	ATGC371.COG0278	705	705	549	156	0	0	0	0
ATGC371	ATGC371.COG0279	246	246	211	35	0	0	0	0
ATGC371	ATGC371.COG0280	657	657	533	124	0	0	0	0
ATGC371	ATGC371.COG0281	1797	1800	1419	378	1	0	3	0
ATGC371	ATGC371.COG0282	1356	1365	1020	336	1	0	9	0
ATGC371	ATGC371.COG0283	1344	1344	1053	291	0	0	0	0
ATGC371	ATGC371.COG0284	645	636	473	163	0	1	0	9
ATGC371	ATGC371.COG0285	1494	1494	1215	279	0	0	0	0
ATGC371	ATGC371.COG0286	765	753	604	149	0	1	0	12
ATGC371	ATGC371.COG0287	1368	1377	1078	290	1	0	9	0
ATGC371	ATGC371.COG0288	618	618	465	153	0	0	0	0
ATGC371	ATGC371.COG0289	249	249	217	32	0	0	0	0
ATGC371	ATGC371.COG0290	252	252	201	51	0	0	0	0
ATGC371	ATGC371.COG0291	804	804	687	117	0	0	0	0
ATGC371	ATGC371.COG0292	846	846	668	178	0	0	0	0
ATGC371	ATGC371.COG0293	987	972	727	224	1	1	21	36
ATGC371	ATGC371.COG0294	909	915	742	167	1	0	6	0
ATGC371	ATGC371.COG0295	468	468	381	87	0	0	0	0
ATGC371	ATGC371.COG0296	468	468	400	68	0	0	0	0
ATGC371	ATGC371.COG0297	1515	1515	1267	248	0	0	0	0
ATGC371	ATGC371.COG0298	1713	1707	1358	343	1	1	6	12
ATGC371	ATGC371.COG0299	1323	1314	941	373	0	2	0	9
ATGC371	ATGC371.COG0300	642	642	504	138	0	0	0	0
ATGC371	ATGC371.COG0301	2022	2022	1507	512	1	1	3	3
ATGC371	ATGC371.COG0302	1296	1296	971	325	0	0	0	0
ATGC371	ATGC371.COG0303	1065	1056	756	300	0	1	0	9
ATGC371	ATGC371.COG0304	2403	2409	1195	467	7	6	747	741
ATGC371	ATGC371.COG0307	1167	1173	922	245	1	0	6	0
ATGC371	ATGC371.COG0308	1038	1038	755	211	1	1	72	72
ATGC371	ATGC371.COG0309	603	603	513	90	0	0	0	0
ATGC371	ATGC371.COG0310	684	684	564	120	0	0	0	0
ATGC371	ATGC371.COG0311	1047	1038	839	199	0	1	0	9
ATGC371	ATGC371.COG0312	369	384	327	42	3	0	15	0
ATGC371	ATGC371.COG0313	939	939	739	200	0	0	0	0
ATGC371	ATGC371.COG0314	510	510	415	95	0	0	0	0
ATGC371	ATGC371.COG0315	1359	1359	1120	239	0	0	0	0
ATGC371	ATGC371.COG0316	216	216	160	56	0	0	0	0
ATGC371	ATGC371.COG0317	537	531	407	124	0	1	0	6
ATGC371	ATGC371.COG0318	864	858	642	216	0	1	0	6
ATGC371	ATGC371.COG0319	498	513	298	119	4	2	96	81
ATGC371	ATGC371.COG0320	2727	2730	2147	580	1	0	3	0
ATGC371	ATGC371.COG0322	351	351	298	53	0	0	0	0
ATGC371	ATGC371.COG0323	1383	1383	1083	300	0	0	0	0
ATGC371	ATGC371.COG0326	399	393	266	127	0	2	0	6
ATGC371	ATGC371.COG0327	1395	1404	976	356	3	2	72	63
ATGC371	ATGC371.COG0328	546	540	346	158	1	1	36	42
ATGC371	ATGC371.COG0329	591	591	394	170	2	1	27	27
ATGC371	ATGC371.COG0332	1110	1122	882	228	1	0	12	0
ATGC371	ATGC371.COG0333	588	588	491	97	0	0	0	0
ATGC371	ATGC371.COG0334	141	141	122	19	0	0	0	0
ATGC371	ATGC371.COG0335	1101	1101	900	201	0	0	0	0
ATGC371	ATGC371.COG0336	402	393	275	112	1	3	6	15
ATGC371	ATGC371.COG0337	855	840	627	192	1	1	21	36
ATGC371	ATGC371.COG0340	756	756	412	209	1	1	135	135
ATGC371	ATGC371.COG0343	1500	1479	585	345	5	5	549	570
ATGC371	ATGC371.COG0344	1293	1293	1070	223	0	0	0	0
ATGC371	ATGC371.COG0345	948	960	700	230	2	1	30	18
ATGC371	ATGC371.COG0346	1032	1032	1022	10	0	0	0	0
ATGC371	ATGC371.COG0347	1398	1386	1018	341	1	1	27	39
ATGC371	ATGC371.COG0348	1419	1404	1098	306	0	1	0	15
ATGC371	ATGC371.COG0349	840	825	543	195	2	2	87	102
ATGC371	ATGC371.COG0350	939	939	727	212	0	0	0	0
ATGC371	ATGC371.COG0351	1191	1191	928	263	0	0	0	0
ATGC371	ATGC371.COG0352	1125	1125	894	231	0	0	0	0
ATGC371	ATGC371.COG0353	1458	1458	1444	14	0	0	0	0
ATGC371	ATGC371.COG0354	1065	1065	779	286	0	0	0	0
ATGC371	ATGC371.COG0355	657	648	525	123	0	1	0	9
ATGC371	ATGC371.COG0356	681	690	499	182	1	0	9	0
ATGC371	ATGC371.COG0357	1242	1239	988	230	1	1	21	24
ATGC371	ATGC371.COG0358	333	330	252	78	0	1	0	3
ATGC371	ATGC371.COG0359	918	918	719	199	0	0	0	0
ATGC371	ATGC371.COG0360	561	558	393	165	0	1	0	3
ATGC371	ATGC371.COG0361	396	396	261	135	0	0	0	0
ATGC371	ATGC371.COG0362	633	639	341	130	1	1	168	162
ATGC371	ATGC371.COG0363	798	798	610	188	0	0	0	0
ATGC371	ATGC371.COG0364	753	753	752	1	0	0	0	0
ATGC371	ATGC371.COG0367	618	618	618	0	0	0	0	0
ATGC371	ATGC371.COG0368	573	573	462	111	0	0	0	0
ATGC371	ATGC371.COG0369	798	798	578	220	0	0	0	0
ATGC371	ATGC371.COG0370	858	888	572	274	1	1	42	12
ATGC371	ATGC371.COG0371	1245	1239	859	380	0	1	0	6
ATGC371	ATGC371.COG0372	552	561	423	120	1	1	18	9
ATGC371	ATGC371.COG0373	1113	1113	932	181	0	0	0	0
ATGC371	ATGC371.COG0374	1548	1548	1545	3	0	0	0	0
ATGC371	ATGC371.COG0375	1602	1602	1312	290	0	0	0	0
ATGC371	ATGC371.COG0376	1050	1050	859	191	0	0	0	0
ATGC371	ATGC371.COG0377	1068	1068	862	206	0	0	0	0
ATGC371	ATGC371.COG0378	831	828	549	234	2	2	45	48
ATGC371	ATGC371.COG0379	999	1026	715	263	2	1	48	21
ATGC371	ATGC371.COG0380	495	495	337	158	0	0	0	0
ATGC371	ATGC371.COG0381	675	672	415	191	4	3	66	69
ATGC371	ATGC371.COG0382	747	750	417	180	3	4	153	150
ATGC371	ATGC371.COG0383	837	840	570	252	2	1	18	15
ATGC371	ATGC371.COG0384	915	891	489	192	2	3	210	234
ATGC371	ATGC371.COG0385	1047	1044	598	308	6	5	138	141
ATGC371	ATGC371.COG0386	534	525	396	129	0	1	0	9
ATGC371	ATGC371.COG0387	1512	1512	1479	33	0	0	0	0
ATGC371	ATGC371.COG0392	3666	3633	2614	800	6	6	219	252
ATGC371	ATGC371.COG0393	951	951	942	9	0	0	0	0
ATGC371	ATGC371.COG0394	3381	3408	2428	785	7	4	195	168
ATGC371	ATGC371.COG0395	777	777	536	241	0	0	0	0
ATGC371	ATGC371.COG0396	522	510	343	137	1	1	30	42
ATGC371	ATGC371.COG0397	495	495	490	5	0	0	0	0
ATGC371	ATGC371.COG0398	855	837	566	247	2	2	24	42
ATGC371	ATGC371.COG0400	588	591	462	126	1	0	3	0
ATGC371	ATGC371.COG0401	759	768	559	200	1	0	9	0
ATGC371	ATGC371.COG0402	534	534	416	118	0	0	0	0
ATGC371	ATGC371.COG0403	645	645	510	135	0	0	0	0
ATGC371	ATGC371.COG0404	501	495	368	106	1	2	21	27
ATGC371	ATGC371.COG0405	720	696	533	160	1	1	3	27
ATGC371	ATGC371.COG0406	636	636	507	129	0	0	0	0
ATGC371	ATGC371.COG0407	354	354	295	59	0	0	0	0
ATGC371	ATGC371.COG0408	819	819	654	165	0	0	0	0
ATGC371	ATGC371.COG0409	366	363	308	55	0	1	0	3
ATGC371	ATGC371.COG0410	1422	1422	1155	267	0	0	0	0
ATGC371	ATGC371.COG0411	894	894	683	211	0	0	0	0
ATGC371	ATGC371.COG0412	999	999	809	190	0	0	0	0
ATGC371	ATGC371.COG0413	1365	1365	1053	312	0	0	0	0
ATGC371	ATGC371.COG0416	1599	1599	1599	0	0	0	0	0
ATGC371	ATGC371.COG0417	408	408	408	0	0	0	0	0
ATGC371	ATGC371.COG0418	927	927	732	195	0	0	0	0
ATGC371	ATGC371.COG0420	1992	1995	1578	414	1	0	3	0
ATGC371	ATGC371.COG0422	381	384	220	77	1	3	87	84
ATGC371	ATGC371.COG0423	864	864	632	232	0	0	0	0
ATGC371	ATGC371.COG0424	318	312	256	56	0	1	0	6
ATGC371	ATGC371.COG0425	825	825	645	180	0	0	0	0
ATGC371	ATGC371.COG0426	861	861	648	213	0	0	0	0
ATGC371	ATGC371.COG0427	828	837	597	204	1	1	36	27
ATGC371	ATGC371.COG0431	1080	1065	780	219	1	3	66	81
ATGC371	ATGC371.COG0432	972	996	747	219	1	1	30	6
ATGC371	ATGC371.COG0433	1701	1701	1360	341	0	0	0	0
ATGC371	ATGC371.COG0436	753	768	577	176	1	0	15	0
ATGC371	ATGC371.COG0437	1245	1245	962	283	0	0	0	0
ATGC371	ATGC371.COG0438	999	999	799	200	0	0	0	0
ATGC371	ATGC371.COG0439	945	939	649	290	0	1	0	6
ATGC371	ATGC371.COG0440	558	558	402	156	0	0	0	0
ATGC371	ATGC371.COG0441	507	507	395	112	0	0	0	0
ATGC371	ATGC371.COG0442	2448	2457	2004	435	1	1	18	9
ATGC371	ATGC371.COG0443	1875	1875	1326	549	0	0	0	0
ATGC371	ATGC371.COG0444	492	519	316	134	2	2	69	42
ATGC371	ATGC371.COG0445	999	999	763	236	0	0	0	0
ATGC371	ATGC371.COG0448	2634	2634	1857	741	1	1	36	36
ATGC371	ATGC371.COG0449	1170	1170	918	252	0	0	0	0
ATGC371	ATGC371.COG0450	660	660	516	144	0	0	0	0
ATGC371	ATGC371.COG0451	870	870	672	198	0	0	0	0
ATGC371	ATGC371.COG0452	1653	1671	1354	299	1	0	18	0
ATGC371	ATGC371.COG0453	798	798	644	154	0	0	0	0
ATGC371	ATGC371.COG0454	741	750	563	169	3	3	18	9
ATGC371	ATGC371.COG0455	1047	1023	564	303	4	6	156	180
ATGC371	ATGC371.COG0457	1368	1368	1128	240	0	0	0	0
ATGC371	ATGC371.COG0458	378	369	260	109	0	1	0	9
ATGC371	ATGC371.COG0459	447	432	271	128	2	1	33	48
ATGC371	ATGC371.COG0460	900	903	674	226	1	0	3	0
ATGC371	ATGC371.COG0461	873	864	653	211	0	1	0	9
ATGC371	ATGC371.COG0462	1320	1338	852	318	4	6	168	150
ATGC371	ATGC371.COG0464	1377	1383	1109	259	1	2	15	9
ATGC371	ATGC371.COG0465	1437	1437	1154	283	0	0	0	0
ATGC371	ATGC371.COG0467	894	894	651	207	1	1	36	36
ATGC371	ATGC371.COG0468	1116	1119	885	231	1	0	3	0
ATGC371	ATGC371.COG0469	1113	1116	843	270	1	0	3	0
ATGC371	ATGC371.COG0470	1053	1050	779	241	1	2	30	33
ATGC371	ATGC371.COG0471	1341	1341	1065	276	0	0	0	0
ATGC371	ATGC371.COG0472	3492	3492	2791	701	0	0	0	0
ATGC371	ATGC371.COG0473	1224	1224	983	241	0	0	0	0
ATGC371	ATGC371.COG0474	432	441	342	90	1	0	9	0
ATGC371	ATGC371.COG0475	741	729	521	187	1	1	21	33
ATGC371	ATGC371.COG0476	648	648	524	124	0	0	0	0
ATGC371	ATGC371.COG0477	1011	1035	819	192	1	0	24	0
ATGC371	ATGC371.COG0478	1014	1014	793	221	0	0	0	0
ATGC371	ATGC371.COG0479	1755	1755	1383	372	0	0	0	0
ATGC371	ATGC371.COG0480	1083	1074	805	269	0	1	0	9
ATGC371	ATGC371.COG0481	729	729	276	123	2	2	330	330
ATGC371	ATGC371.COG0482	381	381	313	68	0	0	0	0
ATGC371	ATGC371.COG0483	414	414	343	71	0	0	0	0
ATGC371	ATGC371.COG0484	291	297	216	60	1	1	21	15
ATGC371	ATGC371.COG0485	252	252	220	32	0	0	0	0
