species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC138	ATGC138.COG0239	1221	1221	927	294	0	0	0	0
ATGC138	ATGC138.COG0240	576	576	450	126	0	0	0	0
ATGC138	ATGC138.COG0241	648	648	523	125	0	0	0	0
ATGC138	ATGC138.COG0242	801	801	611	190	0	0	0	0
ATGC138	ATGC138.COG0243	399	399	248	106	1	1	45	45
ATGC138	ATGC138.COG0263	1407	1407	1166	241	0	0	0	0
ATGC138	ATGC138.COG0264	1104	1104	885	219	0	0	0	0
ATGC138	ATGC138.COG0265	780	777	559	185	1	2	33	36
ATGC138	ATGC138.COG0267	312	312	238	74	0	0	0	0
ATGC138	ATGC138.COG0279	321	321	279	42	0	0	0	0
ATGC138	ATGC138.COG0280	750	750	618	132	0	0	0	0
ATGC138	ATGC138.COG0281	738	738	582	156	0	0	0	0
ATGC138	ATGC138.COG0284	900	900	769	131	0	0	0	0
ATGC138	ATGC138.COG0285	1179	1155	893	262	0	1	0	24
ATGC138	ATGC138.COG0286	1539	1542	1156	365	1	1	21	18
ATGC138	ATGC138.COG0297	360	360	278	82	0	0	0	0
ATGC138	ATGC138.COG0298	705	705	578	127	0	0	0	0
ATGC138	ATGC138.COG0299	438	438	355	83	0	0	0	0
ATGC138	ATGC138.COG0300	909	783	550	233	0	1	0	126
ATGC138	ATGC138.COG0301	1305	1305	1030	272	1	1	3	3
ATGC138	ATGC138.COG0306	1041	1041	878	163	0	0	0	0
ATGC138	ATGC138.COG0307	2310	2307	1902	405	0	1	0	3
ATGC138	ATGC138.COG0312	639	636	520	116	0	1	0	3
ATGC138	ATGC138.COG0314	705	675	554	121	0	1	0	30
ATGC138	ATGC138.COG0315	879	879	706	173	0	0	0	0
ATGC138	ATGC138.COG0316	465	465	342	123	0	0	0	0
ATGC138	ATGC138.COG0325	639	651	441	198	2	0	12	0
ATGC138	ATGC138.COG0333	474	474	408	66	0	0	0	0
ATGC138	ATGC138.COG0334	642	645	511	131	1	0	3	0
ATGC138	ATGC138.COG0335	486	486	424	62	0	0	0	0
ATGC138	ATGC138.COG0336	1272	1272	1038	234	0	0	0	0
ATGC138	ATGC138.COG0337	2364	2364	1887	477	0	0	0	0
ATGC138	ATGC138.COG0338	1008	1008	818	190	0	0	0	0
ATGC138	ATGC138.COG0339	486	486	419	67	0	0	0	0
ATGC138	ATGC138.COG0340	603	603	492	111	0	0	0	0
ATGC138	ATGC138.COG0341	315	315	273	42	0	0	0	0
ATGC138	ATGC138.COG0342	2007	2007	1666	341	0	0	0	0
ATGC138	ATGC138.COG0343	1587	1587	1336	251	0	0	0	0
ATGC138	ATGC138.COG0348	1467	1467	1220	247	0	0	0	0
ATGC138	ATGC138.COG0349	2538	2532	1956	465	3	3	111	117
ATGC138	ATGC138.COG0350	429	429	356	73	0	0	0	0
ATGC138	ATGC138.COG0351	1263	1272	930	324	2	1	18	9
ATGC138	ATGC138.COG0352	1296	1296	1024	272	0	0	0	0
ATGC138	ATGC138.COG0353	1065	1065	808	257	0	0	0	0
ATGC138	ATGC138.COG0354	927	927	705	219	1	1	3	3
ATGC138	ATGC138.COG0355	789	789	660	129	0	0	0	0
ATGC138	ATGC138.COG0356	303	303	253	50	0	0	0	0
ATGC138	ATGC138.COG0357	468	468	405	63	0	0	0	0
ATGC138	ATGC138.COG0358	522	522	394	128	0	0	0	0
ATGC138	ATGC138.COG0359	1539	1539	1293	246	0	0	0	0
ATGC138	ATGC138.COG0360	894	894	750	144	0	0	0	0
ATGC138	ATGC138.COG0361	1374	1374	1192	182	0	0	0	0
ATGC138	ATGC138.COG0362	435	435	364	71	0	0	0	0
ATGC138	ATGC138.COG0364	378	378	304	74	0	0	0	0
ATGC138	ATGC138.COG0365	1791	1791	1547	244	0	0	0	0
ATGC138	ATGC138.COG0366	699	699	585	114	0	0	0	0
ATGC138	ATGC138.COG0367	2811	2802	2195	583	1	2	24	33
ATGC138	ATGC138.COG0368	1467	1455	1132	278	3	3	45	57
ATGC138	ATGC138.COG0369	525	525	394	131	0	0	0	0
ATGC138	ATGC138.COG0370	1329	1329	1052	277	0	0	0	0
ATGC138	ATGC138.COG0376	1827	1827	1472	355	0	0	0	0
ATGC138	ATGC138.COG0377	966	966	597	252	2	2	117	117
ATGC138	ATGC138.COG0378	762	774	620	142	1	0	12	0
ATGC138	ATGC138.COG0385	1182	1182	1058	124	0	0	0	0
ATGC138	ATGC138.COG0386	537	537	449	88	0	0	0	0
ATGC138	ATGC138.COG0387	432	435	379	53	1	0	3	0
ATGC138	ATGC138.COG0388	693	693	616	77	0	0	0	0
ATGC138	ATGC138.COG0389	516	516	501	15	0	0	0	0
ATGC138	ATGC138.COG0390	375	381	344	31	1	0	6	0
ATGC138	ATGC138.COG0391	234	243	167	67	1	0	9	0
ATGC138	ATGC138.COG0392	1008	1008	751	257	0	0	0	0
ATGC138	ATGC138.COG0393	1164	1164	975	189	0	0	0	0
ATGC138	ATGC138.COG0394	246	246	227	19	0	0	0	0
ATGC138	ATGC138.COG0395	507	507	406	101	0	0	0	0
ATGC138	ATGC138.COG0396	756	765	646	110	1	0	9	0
ATGC138	ATGC138.COG0397	345	345	314	31	0	0	0	0
ATGC138	ATGC138.COG0398	876	876	703	173	0	0	0	0
ATGC138	ATGC138.COG0402	1083	1083	956	127	0	0	0	0
ATGC138	ATGC138.COG0412	1134	1134	822	312	0	0	0	0
ATGC138	ATGC138.COG0418	2376	2376	1946	430	0	0	0	0
ATGC138	ATGC138.COG0419	501	498	387	111	0	1	0	3
ATGC138	ATGC138.COG0420	1011	1014	824	187	1	0	3	0
ATGC138	ATGC138.COG0421	489	489	418	71	0	0	0	0
ATGC138	ATGC138.COG0422	777	777	622	155	0	0	0	0
ATGC138	ATGC138.COG0441	777	777	645	132	0	0	0	0
ATGC138	ATGC138.COG0442	888	894	712	176	1	0	6	0
ATGC138	ATGC138.COG0448	747	756	497	202	2	1	57	48
ATGC138	ATGC138.COG0449	1083	1083	659	268	3	3	156	156
ATGC138	ATGC138.COG0455	282	240	206	34	0	2	0	42
ATGC138	ATGC138.COG0456	918	918	726	192	0	0	0	0
ATGC138	ATGC138.COG0457	969	969	794	175	0	0	0	0
ATGC138	ATGC138.COG0458	180	180	161	19	0	0	0	0
ATGC138	ATGC138.COG0459	522	516	423	93	0	1	0	6
ATGC138	ATGC138.COG0460	441	441	366	75	0	0	0	0
ATGC138	ATGC138.COG0466	243	243	196	47	0	0	0	0
ATGC138	ATGC138.COG0467	405	405	345	60	0	0	0	0
ATGC138	ATGC138.COG0468	567	567	477	90	0	0	0	0
ATGC138	ATGC138.COG0469	387	387	351	36	0	0	0	0
ATGC138	ATGC138.COG0470	426	426	391	35	0	0	0	0
ATGC138	ATGC138.COG0471	1182	1176	884	292	0	1	0	6
ATGC138	ATGC138.COG0472	1149	1149	884	265	0	0	0	0
ATGC138	ATGC138.COG0475	1527	1530	1244	283	1	0	3	0
ATGC138	ATGC138.COG0476	1689	1689	1346	343	0	0	0	0
ATGC138	ATGC138.COG0477	726	723	514	173	1	2	36	39
ATGC138	ATGC138.COG0478	696	705	504	153	2	1	48	39
ATGC138	ATGC138.COG0479	723	729	582	141	1	0	6	0
ATGC138	ATGC138.COG0480	1098	1095	822	273	0	1	0	3
ATGC138	ATGC138.COG0484	1233	1233	978	255	0	0	0	0
ATGC138	ATGC138.COG0485	822	822	674	148	0	0	0	0
ATGC138	ATGC138.COG0486	804	804	646	158	0	0	0	0
ATGC138	ATGC138.COG0487	645	648	512	133	1	0	3	0
ATGC138	ATGC138.COG0488	624	624	507	117	0	0	0	0
ATGC138	ATGC138.COG0489	264	264	189	75	0	0	0	0
ATGC138	ATGC138.COG0490	546	549	409	110	2	1	30	27
ATGC138	ATGC138.COG0498	390	387	297	81	1	2	9	12
ATGC138	ATGC138.COG0499	1881	1881	1532	349	0	0	0	0
ATGC138	ATGC138.COG0503	615	615	508	107	0	0	0	0
ATGC138	ATGC138.COG0518	351	351	292	59	0	0	0	0
ATGC138	ATGC138.COG0533	729	729	620	109	0	0	0	0
ATGC138	ATGC138.COG0534	831	873	564	213	3	1	96	54
ATGC138	ATGC138.COG0535	624	633	449	145	3	1	39	30
ATGC138	ATGC138.COG0536	546	537	378	159	0	1	0	9
ATGC138	ATGC138.COG0537	519	519	452	67	0	0	0	0
ATGC138	ATGC138.COG0540	444	444	370	74	0	0	0	0
ATGC138	ATGC138.COG0541	195	180	164	16	0	2	0	15
ATGC138	ATGC138.COG0549	1380	1380	1115	265	0	0	0	0
ATGC138	ATGC138.COG0550	2595	2592	2053	521	1	2	18	21
ATGC138	ATGC138.COG0555	1023	1023	858	165	0	0	0	0
ATGC138	ATGC138.COG0556	570	597	439	131	1	0	27	0
ATGC138	ATGC138.COG0557	1707	1749	1475	232	3	0	42	0
ATGC138	ATGC138.COG0558	276	276	247	29	0	0	0	0
ATGC138	ATGC138.COG0572	540	540	427	113	0	0	0	0
ATGC138	ATGC138.COG0573	1257	1260	1019	238	1	0	3	0
ATGC138	ATGC138.COG0578	648	651	501	126	2	1	24	21
ATGC138	ATGC138.COG0579	513	513	399	114	0	0	0	0
ATGC138	ATGC138.COG0580	744	744	615	129	0	0	0	0
ATGC138	ATGC138.COG0581	657	657	548	109	0	0	0	0
ATGC138	ATGC138.COG0582	981	981	823	158	0	0	0	0
ATGC138	ATGC138.COG0584	1305	1305	1069	236	0	0	0	0
ATGC138	ATGC138.COG0585	327	327	303	24	0	0	0	0
ATGC138	ATGC138.COG0586	924	924	758	166	0	0	0	0
ATGC138	ATGC138.COG0587	1428	1431	1054	374	1	0	3	0
ATGC138	ATGC138.COG0588	270	270	245	25	0	0	0	0
ATGC138	ATGC138.COG0589	603	603	532	71	0	0	0	0
ATGC138	ATGC138.COG0592	456	456	388	68	0	0	0	0
ATGC138	ATGC138.COG0593	588	597	449	139	1	0	9	0
ATGC138	ATGC138.COG0594	1275	1278	1020	255	1	0	3	0
ATGC138	ATGC138.COG0595	876	876	728	148	0	0	0	0
ATGC138	ATGC138.COG0596	528	486	335	136	1	2	15	57
ATGC138	ATGC138.COG0597	942	939	771	168	0	1	0	3
ATGC138	ATGC138.COG0601	2820	2820	2287	533	0	0	0	0
ATGC138	ATGC138.COG0604	486	486	393	93	0	0	0	0
ATGC138	ATGC138.COG0605	549	549	461	88	0	0	0	0
ATGC138	ATGC138.COG0606	354	351	277	74	0	1	0	3
ATGC138	ATGC138.COG0607	1221	1221	924	297	0	0	0	0
ATGC138	ATGC138.COG0608	1371	1371	1131	240	0	0	0	0
ATGC138	ATGC138.COG0615	2718	2718	2339	379	0	0	0	0
ATGC138	ATGC138.COG0619	1620	1620	1325	295	0	0	0	0
ATGC138	ATGC138.COG0620	651	651	526	125	0	0	0	0
ATGC138	ATGC138.COG0621	1458	1458	1231	227	0	0	0	0
ATGC138	ATGC138.COG0622	1437	1437	1172	265	0	0	0	0
ATGC138	ATGC138.COG0623	606	606	497	109	0	0	0	0
ATGC138	ATGC138.COG0625	507	405	134	52	3	4	219	321
ATGC138	ATGC138.COG0631	687	690	518	169	1	0	3	0
ATGC138	ATGC138.COG0636	216	216	182	34	0	0	0	0
ATGC138	ATGC138.COG0637	663	663	577	86	0	0	0	0
ATGC138	ATGC138.COG0638	348	348	310	38	0	0	0	0
ATGC138	ATGC138.COG0639	2079	2076	1747	329	0	1	0	3
ATGC138	ATGC138.COG0640	264	264	229	35	0	0	0	0
ATGC138	ATGC138.COG0641	1692	1689	1343	346	0	1	0	3
ATGC138	ATGC138.COG0642	348	348	259	89	0	0	0	0
ATGC138	ATGC138.COG0643	915	915	710	205	0	0	0	0
ATGC138	ATGC138.COG0652	1179	1179	995	184	0	0	0	0
ATGC138	ATGC138.COG0653	1353	1353	1137	216	0	0	0	0
ATGC138	ATGC138.COG0654	471	468	373	86	1	2	9	12
ATGC138	ATGC138.COG0655	435	435	346	89	0	0	0	0
ATGC138	ATGC138.COG0656	825	825	655	170	0	0	0	0
ATGC138	ATGC138.COG0657	786	786	581	184	1	1	21	21
ATGC138	ATGC138.COG0658	1407	1410	1065	291	2	2	54	51
ATGC138	ATGC138.COG0660	276	276	214	62	0	0	0	0
ATGC138	ATGC138.COG0661	909	906	694	212	0	1	0	3
ATGC138	ATGC138.COG0662	1014	1014	781	233	0	0	0	0
ATGC138	ATGC138.COG0663	675	675	543	132	0	0	0	0
ATGC138	ATGC138.COG0664	627	627	485	142	0	0	0	0
ATGC138	ATGC138.COG0672	462	444	337	107	0	2	0	18
ATGC138	ATGC138.COG0674	588	588	490	98	0	0	0	0
ATGC138	ATGC138.COG0675	1467	1455	1247	208	0	1	0	12
ATGC138	ATGC138.COG0677	381	381	320	61	0	0	0	0
ATGC138	ATGC138.COG0678	693	693	586	107	0	0	0	0
ATGC138	ATGC138.COG0685	1836	1836	1476	360	0	0	0	0
ATGC138	ATGC138.COG0686	1365	1362	1046	316	0	1	0	3
ATGC138	ATGC138.COG0687	978	984	717	246	2	1	21	15
ATGC138	ATGC138.COG0690	639	639	514	125	0	0	0	0
ATGC138	ATGC138.COG0691	717	717	592	125	0	0	0	0
ATGC138	ATGC138.COG0694	216	213	176	37	0	1	0	3
ATGC138	ATGC138.COG0695	729	726	598	128	0	1	0	3
ATGC138	ATGC138.COG0701	531	528	418	110	0	1	0	3
ATGC138	ATGC138.COG0702	762	762	610	152	0	0	0	0
ATGC138	ATGC138.COG0703	801	792	603	189	0	2	0	9
ATGC138	ATGC138.COG0704	822	819	695	124	0	1	0	3
ATGC138	ATGC138.COG0705	153	153	137	16	0	0	0	0
ATGC138	ATGC138.COG0706	234	234	214	20	0	0	0	0
ATGC138	ATGC138.COG0707	342	324	208	113	1	3	3	21
ATGC138	ATGC138.COG0710	228	222	160	62	0	1	0	6
ATGC138	ATGC138.COG0721	2292	2295	1891	401	1	0	3	0
ATGC138	ATGC138.COG0722	618	618	495	123	0	0	0	0
ATGC138	ATGC138.COG0723	483	480	374	106	0	1	0	3
ATGC138	ATGC138.COG0724	2805	2805	2286	519	0	0	0	0
ATGC138	ATGC138.COG0725	918	915	678	234	1	1	3	6
ATGC138	ATGC138.COG0729	585	585	435	150	0	0	0	0
ATGC138	ATGC138.COG0730	750	750	624	126	0	0	0	0
ATGC138	ATGC138.COG0734	1302	1302	1022	280	0	0	0	0
ATGC138	ATGC138.COG0736	1263	1386	878	331	4	2	177	54
ATGC138	ATGC138.COG0737	1257	1257	1039	218	0	0	0	0
ATGC138	ATGC138.COG0743	489	489	317	133	2	2	39	39
ATGC138	ATGC138.COG0745	132	132	121	11	0	0	0	0
ATGC138	ATGC138.COG0746	1158	1158	980	178	0	0	0	0
ATGC138	ATGC138.COG0747	1881	1881	1559	322	0	0	0	0
ATGC138	ATGC138.COG0748	636	636	452	184	0	0	0	0
ATGC138	ATGC138.COG0759	1002	1002	797	205	0	0	0	0
ATGC138	ATGC138.COG0760	612	603	496	107	0	1	0	9
ATGC138	ATGC138.COG0763	1293	1293	959	334	0	0	0	0
ATGC138	ATGC138.COG0764	576	576	421	149	1	1	6	6
ATGC138	ATGC138.COG0771	633	633	499	134	0	0	0	0
ATGC138	ATGC138.COG0780	783	783	697	86	0	0	0	0
ATGC138	ATGC138.COG0787	621	618	476	142	0	1	0	3
ATGC138	ATGC138.COG0788	492	492	415	77	0	0	0	0
ATGC138	ATGC138.COG0789	375	375	312	63	0	0	0	0
ATGC138	ATGC138.COG0792	1428	1425	1089	336	0	1	0	3
ATGC138	ATGC138.COG0798	1257	1257	973	284	0	0	0	0
ATGC138	ATGC138.COG0799	684	684	551	133	0	0	0	0
ATGC138	ATGC138.COG0801	678	660	407	142	3	2	111	129
ATGC138	ATGC138.COG0802	996	996	759	237	0	0	0	0
ATGC138	ATGC138.COG0804	2112	2115	1781	322	1	1	12	9
ATGC138	ATGC138.COG0813	1989	1989	1597	392	0	0	0	0
ATGC138	ATGC138.COG0814	999	999	883	116	0	0	0	0
ATGC138	ATGC138.COG0815	1176	1176	952	224	0	0	0	0
ATGC138	ATGC138.COG0816	561	555	481	74	0	1	0	6
ATGC138	ATGC138.COG0817	1269	1272	1012	218	2	1	42	39
ATGC138	ATGC138.COG0819	861	858	714	144	0	1	0	3
ATGC138	ATGC138.COG0821	2112	2148	1704	408	1	0	36	0
ATGC138	ATGC138.COG0824	720	720	588	132	0	0	0	0
ATGC138	ATGC138.COG0833	1443	1443	1209	234	0	0	0	0
ATGC138	ATGC138.COG0834	1884	1890	1539	345	1	0	6	0
ATGC138	ATGC138.COG0835	1332	1332	1047	285	0	0	0	0
ATGC138	ATGC138.COG0836	810	816	604	155	1	2	57	51
ATGC138	ATGC138.COG0842	1398	1398	1173	225	0	0	0	0
ATGC138	ATGC138.COG0843	636	636	522	114	0	0	0	0
ATGC138	ATGC138.COG0844	429	429	344	85	0	0	0	0
ATGC138	ATGC138.COG0845	888	891	710	178	1	0	3	0
ATGC138	ATGC138.COG0852	1059	1056	766	233	1	1	57	60
ATGC138	ATGC138.COG0857	1740	1740	1348	392	0	0	0	0
ATGC138	ATGC138.COG0858	921	921	708	213	0	0	0	0
ATGC138	ATGC138.COG0863	111	111	105	6	0	0	0	0
ATGC138	ATGC138.COG0864	408	408	314	94	0	0	0	0
ATGC138	ATGC138.COG0867	666	660	532	128	0	1	0	6
ATGC138	ATGC138.COG0868	1452	1449	1201	248	0	1	0	3
ATGC138	ATGC138.COG0869	984	984	800	184	0	0	0	0
ATGC138	ATGC138.COG0871	2037	2037	1482	498	1	1	57	57
ATGC138	ATGC138.COG0875	555	555	420	135	0	0	0	0
ATGC138	ATGC138.COG0876	360	360	300	60	0	0	0	0
ATGC138	ATGC138.COG0879	573	573	465	108	0	0	0	0
ATGC138	ATGC138.COG0884	1014	1020	836	178	1	0	6	0
ATGC138	ATGC138.COG0885	1872	1872	1490	382	0	0	0	0
ATGC138	ATGC138.COG0886	351	351	298	53	0	0	0	0
ATGC138	ATGC138.COG0888	2691	2688	2057	592	1	1	39	42
ATGC138	ATGC138.COG0889	732	726	478	206	2	2	42	48
ATGC138	ATGC138.COG0893	495	498	369	126	1	0	3	0
ATGC138	ATGC138.COG0894	4074	4074	3569	505	0	0	0	0
ATGC138	ATGC138.COG0895	4251	4248	3648	600	0	1	0	3
ATGC138	ATGC138.COG0897	1242	1242	1033	209	0	0	0	0
ATGC138	ATGC138.COG0904	822	819	594	213	1	1	12	15
ATGC138	ATGC138.COG0913	1044	1044	887	157	0	0	0	0
ATGC138	ATGC138.COG0914	501	501	368	133	0	0	0	0
ATGC138	ATGC138.COG0916	759	759	645	114	0	0	0	0
ATGC138	ATGC138.COG0918	2529	2667	1828	401	4	6	438	300
ATGC138	ATGC138.COG0920	600	603	472	128	1	0	3	0
ATGC138	ATGC138.COG0921	336	333	278	55	0	1	0	3
ATGC138	ATGC138.COG0935	1065	1065	873	192	0	0	0	0
ATGC138	ATGC138.COG0936	1251	1248	1056	192	0	1	0	3
ATGC138	ATGC138.COG0938	1683	1683	1288	395	0	0	0	0
ATGC138	ATGC138.COG0941	1539	1542	1193	343	1	1	6	3
ATGC138	ATGC138.COG0942	288	288	230	58	0	0	0	0
ATGC138	ATGC138.COG0943	825	825	702	123	0	0	0	0
ATGC138	ATGC138.COG0945	861	861	677	184	0	0	0	0
ATGC138	ATGC138.COG0946	1248	1242	982	257	1	1	3	9
ATGC138	ATGC138.COG0947	915	918	709	203	2	1	6	3
ATGC138	ATGC138.COG0952	1632	1632	1428	204	0	0	0	0
ATGC138	ATGC138.COG0954	1074	1074	845	229	0	0	0	0
ATGC138	ATGC138.COG0955	2139	2133	1805	328	0	2	0	6
ATGC138	ATGC138.COG0957	1041	1035	756	279	0	1	0	6
ATGC138	ATGC138.COG0965	660	663	534	126	1	0	3	0
ATGC138	ATGC138.COG0966	270	270	235	35	0	0	0	0
ATGC138	ATGC138.COG0967	684	684	542	142	0	0	0	0
ATGC138	ATGC138.COG0973	1179	1179	926	253	0	0	0	0
ATGC138	ATGC138.COG0974	1368	1557	1009	308	1	1	240	51
ATGC138	ATGC138.COG0975	879	879	598	200	3	3	81	81
ATGC138	ATGC138.COG0985	1392	1392	1095	297	0	0	0	0
ATGC138	ATGC138.COG0987	1662	1710	1074	477	5	5	159	111
ATGC138	ATGC138.COG0989	1059	1200	762	261	3	1	177	36
ATGC138	ATGC138.COG0992	1353	1356	957	327	2	2	72	69
ATGC138	ATGC138.COG0995	1254	1254	955	299	0	0	0	0
ATGC138	ATGC138.COG1001	1365	1365	1134	231	0	0	0	0
ATGC138	ATGC138.COG1002	459	459	367	92	0	0	0	0
ATGC138	ATGC138.COG1003	1503	1503	1132	371	0	0	0	0
ATGC138	ATGC138.COG1004	636	636	493	143	0	0	0	0
ATGC138	ATGC138.COG1007	1251	1251	1044	207	0	0	0	0
ATGC138	ATGC138.COG1008	1242	1242	999	225	1	1	18	18
ATGC138	ATGC138.COG1010	429	423	332	91	0	1	0	6
ATGC138	ATGC138.COG1012	1155	1155	816	339	0	0	0	0
ATGC138	ATGC138.COG1013	795	825	554	241	2	0	30	0
ATGC138	ATGC138.COG1019	1377	1374	1022	352	0	1	0	3
ATGC138	ATGC138.COG1021	1668	1668	1546	122	0	0	0	0
ATGC138	ATGC138.COG1023	2322	2322	1962	360	0	0	0	0
ATGC138	ATGC138.COG1025	3033	3030	2407	617	2	1	6	9
