species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC117	ATGC117.COG0342	879	879	713	166	0	0	0	0
ATGC117	ATGC117.COG0346	228	228	184	44	0	0	0	0
ATGC117	ATGC117.COG0347	2013	2013	1725	288	0	0	0	0
ATGC117	ATGC117.COG0348	606	600	499	101	0	1	0	6
ATGC117	ATGC117.COG0349	612	603	462	141	0	1	0	9
ATGC117	ATGC117.COG0353	714	714	615	99	0	0	0	0
ATGC117	ATGC117.COG0360	1329	1329	1138	191	0	0	0	0
ATGC117	ATGC117.COG0369	639	642	532	107	1	0	3	0
ATGC117	ATGC117.COG0370	327	327	281	46	0	0	0	0
ATGC117	ATGC117.COG0371	600	600	506	94	0	0	0	0
ATGC117	ATGC117.COG0374	864	873	696	138	1	1	39	30
ATGC117	ATGC117.COG0380	894	894	758	136	0	0	0	0
ATGC117	ATGC117.COG0381	1548	1542	1212	330	0	1	0	6
ATGC117	ATGC117.COG0388	1200	1200	914	286	0	0	0	0
ATGC117	ATGC117.COG0389	1188	1194	918	270	1	0	6	0
ATGC117	ATGC117.COG0395	273	276	237	36	1	0	3	0
ATGC117	ATGC117.COG0397	1077	1077	892	185	0	0	0	0
ATGC117	ATGC117.COG0400	1080	1080	911	169	0	0	0	0
ATGC117	ATGC117.COG0405	309	309	231	78	0	0	0	0
ATGC117	ATGC117.COG0408	1338	1338	1054	284	0	0	0	0
ATGC117	ATGC117.COG0412	1251	1233	915	276	2	2	42	60
ATGC117	ATGC117.COG0413	1038	1038	846	192	0	0	0	0
ATGC117	ATGC117.COG0414	783	783	657	126	0	0	0	0
ATGC117	ATGC117.COG0415	255	255	215	40	0	0	0	0
ATGC117	ATGC117.COG0416	1725	1725	1452	273	0	0	0	0
ATGC117	ATGC117.COG0417	498	498	432	66	0	0	0	0
ATGC117	ATGC117.COG0419	627	627	557	70	0	0	0	0
ATGC117	ATGC117.COG0423	1248	1248	1015	233	0	0	0	0
ATGC117	ATGC117.COG0424	594	594	518	76	0	0	0	0
ATGC117	ATGC117.COG0425	1080	1080	905	175	0	0	0	0
ATGC117	ATGC117.COG0426	1647	1647	1382	265	0	0	0	0
ATGC117	ATGC117.COG0427	1233	1233	1087	146	0	0	0	0
ATGC117	ATGC117.COG0428	471	471	407	64	0	0	0	0
ATGC117	ATGC117.COG0429	423	423	354	69	0	0	0	0
ATGC117	ATGC117.COG0430	993	981	756	216	1	1	9	21
ATGC117	ATGC117.COG0431	489	489	408	81	0	0	0	0
ATGC117	ATGC117.COG0432	621	621	506	115	0	0	0	0
ATGC117	ATGC117.COG0433	810	810	680	130	0	0	0	0
ATGC117	ATGC117.COG0436	1047	1086	845	196	1	1	45	6
ATGC117	ATGC117.COG0442	654	654	556	98	0	0	0	0
ATGC117	ATGC117.COG0449	1446	1446	1229	217	0	0	0	0
ATGC117	ATGC117.COG0457	681	681	544	137	0	0	0	0
ATGC117	ATGC117.COG0458	1731	1719	1358	361	0	1	0	12
ATGC117	ATGC117.COG0459	672	669	430	167	2	3	72	75
ATGC117	ATGC117.COG0460	690	690	571	119	0	0	0	0
ATGC117	ATGC117.COG0461	504	501	415	86	0	1	0	3
ATGC117	ATGC117.COG0465	777	777	623	154	0	0	0	0
ATGC117	ATGC117.COG0466	1017	1017	875	142	0	0	0	0
ATGC117	ATGC117.COG0467	465	465	342	123	0	0	0	0
ATGC117	ATGC117.COG0468	882	885	640	242	1	0	3	0
ATGC117	ATGC117.COG0469	579	579	492	87	0	0	0	0
ATGC117	ATGC117.COG0470	591	588	503	85	0	1	0	3
ATGC117	ATGC117.COG0471	2331	1950	1570	347	2	6	33	414
ATGC117	ATGC117.COG0476	792	792	625	167	0	0	0	0
ATGC117	ATGC117.COG0485	1329	1329	1105	224	0	0	0	0
ATGC117	ATGC117.COG0486	1020	1023	807	207	1	1	9	6
ATGC117	ATGC117.COG0487	411	411	327	84	0	0	0	0
ATGC117	ATGC117.COG0490	693	693	559	134	0	0	0	0
ATGC117	ATGC117.COG0493	1386	1386	1081	305	0	0	0	0
ATGC117	ATGC117.COG0496	942	954	786	156	1	0	12	0
ATGC117	ATGC117.COG0500	435	435	394	41	0	0	0	0
ATGC117	ATGC117.COG0501	1284	1296	1020	264	2	0	12	0
ATGC117	ATGC117.COG0502	504	498	358	140	0	1	0	6
ATGC117	ATGC117.COG0513	690	690	569	121	0	0	0	0
ATGC117	ATGC117.COG0523	894	894	784	110	0	0	0	0
ATGC117	ATGC117.COG0524	1344	1344	1065	279	0	0	0	0
ATGC117	ATGC117.COG0525	714	681	465	114	1	1	102	135
ATGC117	ATGC117.COG0531	1437	1437	1210	227	0	0	0	0
ATGC117	ATGC117.COG0532	2463	2463	1978	485	0	0	0	0
ATGC117	ATGC117.COG0533	285	285	253	32	0	0	0	0
ATGC117	ATGC117.COG0541	771	771	651	120	0	0	0	0
ATGC117	ATGC117.COG0542	930	930	757	173	0	0	0	0
ATGC117	ATGC117.COG0543	834	834	664	170	0	0	0	0
ATGC117	ATGC117.COG0546	933	933	778	155	0	0	0	0
ATGC117	ATGC117.COG0547	552	552	478	74	0	0	0	0
ATGC117	ATGC117.COG0548	1545	1545	1310	226	1	1	9	9
ATGC117	ATGC117.COG0549	582	588	491	91	1	0	6	0
ATGC117	ATGC117.COG0557	1197	1191	1009	182	0	1	0	6
ATGC117	ATGC117.COG0558	804	804	662	142	0	0	0	0
ATGC117	ATGC117.COG0559	1686	1683	1443	240	0	1	0	3
ATGC117	ATGC117.COG0568	444	444	391	53	0	0	0	0
ATGC117	ATGC117.COG0575	795	795	643	152	0	0	0	0
ATGC117	ATGC117.COG0576	783	783	640	143	0	0	0	0
ATGC117	ATGC117.COG0577	507	507	411	96	0	0	0	0
ATGC117	ATGC117.COG0578	639	639	529	110	0	0	0	0
ATGC117	ATGC117.COG0586	942	942	782	160	0	0	0	0
ATGC117	ATGC117.COG0593	1179	1167	959	208	0	2	0	12
ATGC117	ATGC117.COG0596	1026	1026	862	164	0	0	0	0
ATGC117	ATGC117.COG0597	231	231	182	49	0	0	0	0
ATGC117	ATGC117.COG0598	828	822	553	176	3	3	93	99
ATGC117	ATGC117.COG0599	945	945	761	184	0	0	0	0
ATGC117	ATGC117.COG0600	924	924	766	158	0	0	0	0
ATGC117	ATGC117.COG0602	744	744	596	148	0	0	0	0
ATGC117	ATGC117.COG0607	1416	1428	1111	305	1	0	12	0
ATGC117	ATGC117.COG0608	1383	1383	1005	240	3	3	138	138
ATGC117	ATGC117.COG0609	1323	1323	1107	216	0	0	0	0
ATGC117	ATGC117.COG0610	1137	1137	958	179	0	0	0	0
ATGC117	ATGC117.COG0611	681	669	575	94	0	1	0	12
ATGC117	ATGC117.COG0614	1269	1266	993	270	1	1	3	6
ATGC117	ATGC117.COG0618	984	984	848	136	0	0	0	0
ATGC117	ATGC117.COG0619	1848	1848	1523	325	0	0	0	0
ATGC117	ATGC117.COG0630	954	954	807	147	0	0	0	0
ATGC117	ATGC117.COG0631	765	765	632	133	0	0	0	0
ATGC117	ATGC117.COG0632	870	870	704	166	0	0	0	0
ATGC117	ATGC117.COG0633	1071	1071	877	194	0	0	0	0
ATGC117	ATGC117.COG0634	3324	3321	2551	755	1	2	15	18
ATGC117	ATGC117.COG0635	1425	1413	957	342	4	5	114	126
ATGC117	ATGC117.COG0636	615	615	492	93	1	1	30	30
ATGC117	ATGC117.COG0637	315	315	246	69	0	0	0	0
ATGC117	ATGC117.COG0638	1188	1188	937	251	0	0	0	0
ATGC117	ATGC117.COG0639	294	285	236	49	0	1	0	9
ATGC117	ATGC117.COG0640	282	285	249	33	1	0	3	0
ATGC117	ATGC117.COG0641	1644	1644	1506	138	0	0	0	0
ATGC117	ATGC117.COG0647	270	270	193	77	0	0	0	0
ATGC117	ATGC117.COG0652	1428	1428	1200	228	0	0	0	0
ATGC117	ATGC117.COG0653	561	561	406	155	0	0	0	0
ATGC117	ATGC117.COG0654	609	609	443	154	1	1	12	12
ATGC117	ATGC117.COG0657	555	555	423	132	0	0	0	0
ATGC117	ATGC117.COG0659	735	738	514	221	1	0	3	0
ATGC117	ATGC117.COG0677	1203	1221	981	222	2	0	18	0
ATGC117	ATGC117.COG0678	2802	2805	2319	483	1	0	3	0
ATGC117	ATGC117.COG0679	636	636	529	107	0	0	0	0
ATGC117	ATGC117.COG0680	558	558	433	125	0	0	0	0
ATGC117	ATGC117.COG0684	1890	1887	1586	286	1	1	15	18
ATGC117	ATGC117.COG0690	306	312	239	67	2	0	6	0
ATGC117	ATGC117.COG0692	600	603	493	107	1	0	3	0
ATGC117	ATGC117.COG0701	420	420	376	44	0	0	0	0
ATGC117	ATGC117.COG0702	687	687	583	104	0	0	0	0
ATGC117	ATGC117.COG0703	402	402	318	84	0	0	0	0
ATGC117	ATGC117.COG0704	285	276	201	57	1	1	18	27
ATGC117	ATGC117.COG0705	1134	1134	940	194	0	0	0	0
ATGC117	ATGC117.COG0706	1002	1011	824	178	1	0	9	0
ATGC117	ATGC117.COG0707	612	612	487	125	0	0	0	0
ATGC117	ATGC117.COG0708	570	570	471	99	0	0	0	0
ATGC117	ATGC117.COG0709	414	408	273	114	1	2	21	27
ATGC117	ATGC117.COG0718	954	960	739	215	1	0	6	0
ATGC117	ATGC117.COG0720	582	582	452	130	0	0	0	0
ATGC117	ATGC117.COG0721	264	264	218	46	0	0	0	0
ATGC117	ATGC117.COG0722	573	573	505	68	0	0	0	0
ATGC117	ATGC117.COG0725	252	252	198	54	0	0	0	0
ATGC117	ATGC117.COG0726	1713	1713	1482	231	0	0	0	0
ATGC117	ATGC117.COG0728	261	261	246	15	0	0	0	0
ATGC117	ATGC117.COG0732	1314	1311	837	222	8	9	252	255
ATGC117	ATGC117.COG0733	1017	1017	852	165	0	0	0	0
ATGC117	ATGC117.COG0738	849	849	729	120	0	0	0	0
ATGC117	ATGC117.COG0739	963	963	794	169	0	0	0	0
ATGC117	ATGC117.COG0740	558	564	393	165	1	0	6	0
ATGC117	ATGC117.COG0741	777	777	601	173	1	1	3	3
ATGC117	ATGC117.COG0743	366	366	306	60	0	0	0	0
ATGC117	ATGC117.COG0744	132	132	126	6	0	0	0	0
ATGC117	ATGC117.COG0748	1908	1908	1544	364	0	0	0	0
ATGC117	ATGC117.COG0749	1314	1314	1020	294	0	0	0	0
ATGC117	ATGC117.COG0750	963	963	684	267	1	1	12	12
ATGC117	ATGC117.COG0751	675	675	574	101	0	0	0	0
ATGC117	ATGC117.COG0752	654	663	538	95	2	1	30	21
ATGC117	ATGC117.COG0753	1530	1530	1307	223	0	0	0	0
ATGC117	ATGC117.COG0754	285	288	156	72	2	1	60	57
ATGC117	ATGC117.COG0755	615	471	364	107	0	1	0	144
ATGC117	ATGC117.COG0756	918	921	688	197	2	2	36	33
ATGC117	ATGC117.COG0757	483	558	310	122	3	2	126	51
ATGC117	ATGC117.COG0758	543	543	443	100	0	0	0	0
ATGC117	ATGC117.COG0759	1956	1956	1595	346	1	1	15	15
ATGC117	ATGC117.COG0760	516	516	425	91	0	0	0	0
ATGC117	ATGC117.COG0761	204	204	163	41	0	0	0	0
ATGC117	ATGC117.COG0762	663	663	541	122	0	0	0	0
ATGC117	ATGC117.COG0763	633	633	522	111	0	0	0	0
ATGC117	ATGC117.COG0767	594	594	489	105	0	0	0	0
ATGC117	ATGC117.COG0768	537	537	428	109	0	0	0	0
ATGC117	ATGC117.COG0769	1548	1542	1227	315	0	1	0	6
ATGC117	ATGC117.COG0770	1212	1212	1033	179	0	0	0	0
ATGC117	ATGC117.COG0772	702	702	541	161	0	0	0	0
ATGC117	ATGC117.COG0781	759	759	625	134	0	0	0	0
ATGC117	ATGC117.COG0783	1137	1137	898	239	0	0	0	0
ATGC117	ATGC117.COG0786	864	864	681	183	0	0	0	0
ATGC117	ATGC117.COG0799	1365	1365	1136	229	0	0	0	0
ATGC117	ATGC117.COG0800	1119	1122	887	232	1	0	3	0
ATGC117	ATGC117.COG0801	432	432	343	89	0	0	0	0
ATGC117	ATGC117.COG0804	849	849	715	134	0	0	0	0
ATGC117	ATGC117.COG0809	501	501	385	116	0	0	0	0
ATGC117	ATGC117.COG0810	1443	1443	1225	218	0	0	0	0
ATGC117	ATGC117.COG0811	1380	1380	1134	246	0	0	0	0
ATGC117	ATGC117.COG0813	825	822	655	167	0	1	0	3
ATGC117	ATGC117.COG0817	636	636	528	108	0	0	0	0
ATGC117	ATGC117.COG0818	300	297	238	59	0	1	0	3
ATGC117	ATGC117.COG0819	882	855	666	153	1	1	36	63
ATGC117	ATGC117.COG0820	1113	1113	925	188	0	0	0	0
ATGC117	ATGC117.COG0821	1947	1959	1601	322	2	1	36	24
ATGC117	ATGC117.COG0822	465	465	399	66	0	0	0	0
ATGC117	ATGC117.COG0823	1257	1254	1030	203	1	1	21	24
ATGC117	ATGC117.COG0824	228	228	223	5	0	0	0	0
ATGC117	ATGC117.COG0825	726	726	610	116	0	0	0	0
ATGC117	ATGC117.COG0826	936	936	764	172	0	0	0	0
ATGC117	ATGC117.COG0827	948	948	796	152	0	0	0	0
ATGC117	ATGC117.COG0828	1014	849	668	151	1	2	30	195
ATGC117	ATGC117.COG0829	168	168	157	11	0	0	0	0
ATGC117	ATGC117.COG0832	522	522	406	116	0	0	0	0
ATGC117	ATGC117.COG0833	780	780	653	127	0	0	0	0
ATGC117	ATGC117.COG0834	987	981	766	209	1	2	6	12
ATGC117	ATGC117.COG0835	630	630	491	139	0	0	0	0
ATGC117	ATGC117.COG0840	615	615	508	107	0	0	0	0
ATGC117	ATGC117.COG0841	264	264	222	42	0	0	0	0
ATGC117	ATGC117.COG0844	408	408	397	11	0	0	0	0
ATGC117	ATGC117.COG0845	705	705	678	27	0	0	0	0
ATGC117	ATGC117.COG0846	330	330	319	11	0	0	0	0
ATGC117	ATGC117.COG0847	273	273	265	8	0	0	0	0
ATGC117	ATGC117.COG0848	819	819	775	44	0	0	0	0
ATGC117	ATGC117.COG0849	300	300	285	15	0	0	0	0
ATGC117	ATGC117.COG0850	600	600	571	29	0	0	0	0
ATGC117	ATGC117.COG0856	930	930	774	156	0	0	0	0
ATGC117	ATGC117.COG0857	1002	1002	885	117	0	0	0	0
ATGC117	ATGC117.COG0858	990	975	823	152	0	1	0	15
ATGC117	ATGC117.COG0859	1056	1059	851	205	1	0	3	0
ATGC117	ATGC117.COG0862	651	594	505	89	0	1	0	57
ATGC117	ATGC117.COG0863	717	717	579	138	0	0	0	0
ATGC117	ATGC117.COG0864	432	432	365	67	0	0	0	0
ATGC117	ATGC117.COG0865	387	393	330	57	1	0	6	0
ATGC117	ATGC117.COG0866	1374	1374	1115	259	0	0	0	0
ATGC117	ATGC117.COG0867	954	954	759	195	0	0	0	0
ATGC117	ATGC117.COG0874	387	387	365	22	0	0	0	0
ATGC117	ATGC117.COG0875	354	354	338	16	0	0	0	0
ATGC117	ATGC117.COG0876	1323	1323	1153	170	0	0	0	0
ATGC117	ATGC117.COG0877	432	432	385	47	0	0	0	0
ATGC117	ATGC117.COG0878	177	177	169	8	0	0	0	0
ATGC117	ATGC117.COG0879	498	498	449	49	0	0	0	0
ATGC117	ATGC117.COG0880	351	351	322	29	0	0	0	0
ATGC117	ATGC117.COG0881	531	531	508	23	0	0	0	0
ATGC117	ATGC117.COG0882	390	390	362	28	0	0	0	0
ATGC117	ATGC117.COG0883	303	303	284	19	0	0	0	0
ATGC117	ATGC117.COG0884	537	537	521	16	0	0	0	0
ATGC117	ATGC117.COG0892	423	423	340	83	0	0	0	0
ATGC117	ATGC117.COG0895	807	807	630	177	0	0	0	0
ATGC117	ATGC117.COG0896	426	426	300	126	0	0	0	0
ATGC117	ATGC117.COG0897	1965	2019	1624	341	1	0	54	0
ATGC117	ATGC117.COG0898	561	546	444	102	0	1	0	15
ATGC117	ATGC117.COG0906	402	402	326	76	0	0	0	0
ATGC117	ATGC117.COG0907	2697	2697	2256	441	0	0	0	0
ATGC117	ATGC117.COG0912	525	525	438	87	0	0	0	0
ATGC117	ATGC117.COG0913	1422	1407	1073	274	1	2	60	75
ATGC117	ATGC117.COG0914	393	390	198	87	2	2	105	108
ATGC117	ATGC117.COG0915	531	522	317	73	4	3	132	141
ATGC117	ATGC117.COG0916	516	516	328	155	2	2	33	33
ATGC117	ATGC117.COG0917	801	807	529	197	2	2	81	75
ATGC117	ATGC117.COG0920	453	453	385	68	0	0	0	0
ATGC117	ATGC117.COG0921	1023	1020	740	280	0	1	0	3
ATGC117	ATGC117.COG0922	693	690	545	145	0	1	0	3
ATGC117	ATGC117.COG0926	576	573	442	131	0	1	0	3
ATGC117	ATGC117.COG0927	306	324	255	48	1	1	21	3
ATGC117	ATGC117.COG0928	1059	1071	812	217	3	1	42	30
ATGC117	ATGC117.COG0929	1053	1053	892	161	0	0	0	0
ATGC117	ATGC117.COG0932	228	228	224	4	0	0	0	0
ATGC117	ATGC117.COG0933	324	324	283	41	0	0	0	0
ATGC117	ATGC117.COG0934	375	375	363	12	0	0	0	0
ATGC117	ATGC117.COG0942	573	573	459	114	0	0	0	0
ATGC117	ATGC117.COG0943	738	738	618	120	0	0	0	0
ATGC117	ATGC117.COG0944	1011	1008	851	157	0	1	0	3
ATGC117	ATGC117.COG0945	693	693	583	110	0	0	0	0
ATGC117	ATGC117.COG0946	276	276	238	38	0	0	0	0
ATGC117	ATGC117.COG0948	1257	1140	607	254	6	5	279	396
ATGC117	ATGC117.COG0949	1077	1077	947	130	0	0	0	0
ATGC117	ATGC117.COG0950	1161	1161	1015	146	0	0	0	0
ATGC117	ATGC117.COG0951	693	693	572	121	0	0	0	0
ATGC117	ATGC117.COG0956	867	867	749	118	0	0	0	0
ATGC117	ATGC117.COG0957	546	546	474	72	0	0	0	0
ATGC117	ATGC117.COG0958	468	468	408	60	0	0	0	0
ATGC117	ATGC117.COG0959	252	252	222	30	0	0	0	0
ATGC117	ATGC117.COG0960	786	786	652	134	0	0	0	0
ATGC117	ATGC117.COG0965	795	795	673	122	0	0	0	0
ATGC117	ATGC117.COG0966	1011	1011	810	201	0	0	0	0
ATGC117	ATGC117.COG0967	501	510	420	81	2	0	9	0
ATGC117	ATGC117.COG0968	438	438	343	95	0	0	0	0
ATGC117	ATGC117.COG0986	585	597	486	99	1	0	12	0
ATGC117	ATGC117.COG0987	1182	1182	946	236	0	0	0	0
ATGC117	ATGC117.COG0988	786	786	651	135	0	0	0	0
ATGC117	ATGC117.COG0989	408	408	345	63	0	0	0	0
ATGC117	ATGC117.COG0990	1020	1014	823	191	0	1	0	6
ATGC117	ATGC117.COG0991	576	573	475	98	0	1	0	3
ATGC117	ATGC117.COG0992	2397	2403	1962	435	1	0	6	0
ATGC117	ATGC117.COG0993	1329	1332	1048	281	1	0	3	0
ATGC117	ATGC117.COG0994	867	867	708	159	0	0	0	0
ATGC117	ATGC117.COG0995	717	717	604	113	0	0	0	0
ATGC117	ATGC117.COG0996	1236	1281	1017	219	1	0	45	0
ATGC117	ATGC117.COG0997	555	555	494	61	0	0	0	0
ATGC117	ATGC117.COG0998	711	711	624	87	0	0	0	0
ATGC117	ATGC117.COG1006	1704	1701	1321	380	0	1	0	3
ATGC117	ATGC117.COG1012	378	378	297	81	0	0	0	0
ATGC117	ATGC117.COG1015	1806	1806	1552	254	0	0	0	0
ATGC117	ATGC117.COG1018	2388	2118	1542	540	2	3	36	306
