species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
13_Phytophthora_aligned_cds	PITG_00066_NTaln	2478	2217	1910	307	0	4	0	261
13_Phytophthora_aligned_cds	PITG_00068_NTaln	885	942	779	106	1	0	57	0
13_Phytophthora_aligned_cds	PITG_00070_NTaln	2100	2238	1826	274	1	0	138	0
13_Phytophthora_aligned_cds	PITG_00071_NTaln	519	576	457	62	1	0	57	0
13_Phytophthora_aligned_cds	PITG_00072_NTaln	4698	4227	3347	586	4	2	294	765
13_Phytophthora_aligned_cds	PITG_00073_NTaln	1398	1335	1143	192	0	3	0	63
13_Phytophthora_aligned_cds	PITG_00074_NTaln	924	924	873	51	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00075_NTaln	3852	8190	3090	672	10	3	4428	90
13_Phytophthora_aligned_cds	PITG_00077_NTaln	4533	4530	3823	701	1	2	6	9
13_Phytophthora_aligned_cds	PITG_00078_NTaln	2619	3495	2272	329	5	2	894	18
13_Phytophthora_aligned_cds	PITG_00079_NTaln	1152	1155	970	182	1	0	3	0
13_Phytophthora_aligned_cds	PITG_00080_NTaln	978	960	757	167	1	2	36	54
13_Phytophthora_aligned_cds	PITG_00081_NTaln	2361	2391	2014	296	4	3	81	51
13_Phytophthora_aligned_cds	PITG_00082_NTaln	2085	2091	1777	305	1	1	9	3
13_Phytophthora_aligned_cds	PITG_00083_NTaln	954	957	798	156	1	0	3	0
13_Phytophthora_aligned_cds	PITG_00109_NTaln	1554	1518	1320	195	1	4	3	39
13_Phytophthora_aligned_cds	PITG_00110_NTaln	684	870	578	73	2	1	219	33
13_Phytophthora_aligned_cds	PITG_00111_NTaln	2148	2157	1877	271	1	0	9	0
13_Phytophthora_aligned_cds	PITG_00116_NTaln	1863	2127	1583	250	5	2	294	30
13_Phytophthora_aligned_cds	PITG_00117_NTaln	1479	1542	1296	180	2	1	66	3
13_Phytophthora_aligned_cds	PITG_00118_NTaln	429	633	366	63	1	0	204	0
13_Phytophthora_aligned_cds	PITG_00119_NTaln	717	867	444	141	5	6	282	132
13_Phytophthora_aligned_cds	PITG_00121_NTaln	1008	1134	825	168	3	3	141	15
13_Phytophthora_aligned_cds	PITG_00122_NTaln	816	867	635	148	3	1	84	33
13_Phytophthora_aligned_cds	PITG_00123_NTaln	360	345	284	58	1	1	3	18
13_Phytophthora_aligned_cds	PITG_00124_NTaln	957	1041	804	108	1	1	129	45
13_Phytophthora_aligned_cds	PITG_00125_NTaln	1515	1515	1332	183	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00127_NTaln	984	984	885	99	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00128_NTaln	654	654	590	64	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00129_NTaln	1296	1281	1150	125	2	1	6	21
13_Phytophthora_aligned_cds	PITG_00130_NTaln	831	999	752	79	2	0	168	0
13_Phytophthora_aligned_cds	PITG_00131_NTaln	618	378	154	14	3	2	210	450
13_Phytophthora_aligned_cds	PITG_00139_NTaln	366	645	221	106	1	1	318	39
13_Phytophthora_aligned_cds	PITG_00140_NTaln	5364	5553	4642	632	5	4	279	90
13_Phytophthora_aligned_cds	PITG_00141_NTaln	5943	5772	4629	846	1	3	297	468
13_Phytophthora_aligned_cds	PITG_00142_NTaln	645	672	504	45	2	1	123	96
13_Phytophthora_aligned_cds	PITG_00143_NTaln	753	855	626	118	2	1	111	9
13_Phytophthora_aligned_cds	PITG_00144_NTaln	1206	1206	1048	158	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00145_NTaln	708	1545	632	76	1	0	837	0
13_Phytophthora_aligned_cds	PITG_00146_NTaln	1650	1656	1495	155	1	0	6	0
13_Phytophthora_aligned_cds	PITG_00147_NTaln	846	885	718	128	1	0	39	0
13_Phytophthora_aligned_cds	PITG_00148_NTaln	2643	2649	2269	368	2	2	12	6
13_Phytophthora_aligned_cds	PITG_00149_NTaln	5094	5565	4374	717	2	1	474	3
13_Phytophthora_aligned_cds	PITG_00150_NTaln	852	1125	625	104	2	2	396	123
13_Phytophthora_aligned_cds	PITG_00151_NTaln	348	591	294	45	1	1	252	9
13_Phytophthora_aligned_cds	PITG_00152_NTaln	4500	4515	3896	586	3	3	33	18
13_Phytophthora_aligned_cds	PITG_00155_NTaln	966	1311	826	140	4	0	345	0
13_Phytophthora_aligned_cds	PITG_00156_NTaln	1338	1338	1256	82	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00157_NTaln	372	879	282	66	2	2	531	24
13_Phytophthora_aligned_cds	PITG_00158_NTaln	423	435	361	62	2	0	12	0
13_Phytophthora_aligned_cds	PITG_00160_NTaln	7872	10818	6593	1183	12	4	3042	96
13_Phytophthora_aligned_cds	PITG_00163_NTaln	1455	1617	1161	159	1	1	297	135
13_Phytophthora_aligned_cds	PITG_00164_NTaln	1113	1086	798	117	2	3	171	198
13_Phytophthora_aligned_cds	PITG_00165_NTaln	1020	1020	930	90	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00166_NTaln	759	759	666	93	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00167_NTaln	1614	1704	1420	191	2	1	93	3
13_Phytophthora_aligned_cds	PITG_00169_NTaln	2511	1992	1674	315	1	7	3	522
13_Phytophthora_aligned_cds	PITG_00170_NTaln	1638	1638	1443	195	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00174_NTaln	297	852	252	45	4	0	555	0
13_Phytophthora_aligned_cds	PITG_00175_NTaln	1047	1566	882	165	4	0	519	0
13_Phytophthora_aligned_cds	PITG_00176_NTaln	1308	1092	910	125	3	1	57	273
13_Phytophthora_aligned_cds	PITG_00177_NTaln	1176	1287	1007	169	2	0	111	0
13_Phytophthora_aligned_cds	PITG_00178_NTaln	1371	1389	1231	140	1	0	18	0
13_Phytophthora_aligned_cds	PITG_00179_NTaln	414	525	401	13	1	0	111	0
13_Phytophthora_aligned_cds	PITG_00180_NTaln	1896	1893	1652	241	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00182_NTaln	351	351	313	38	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00183_NTaln	2112	2115	1919	193	1	0	3	0
13_Phytophthora_aligned_cds	PITG_00185_NTaln	3210	3441	2795	400	6	2	246	15
13_Phytophthora_aligned_cds	PITG_00186_NTaln	1263	1293	1067	196	3	0	30	0
13_Phytophthora_aligned_cds	PITG_00187_NTaln	1434	1602	1248	180	3	1	174	6
13_Phytophthora_aligned_cds	PITG_00188_NTaln	3474	3573	3053	412	1	2	108	9
13_Phytophthora_aligned_cds	PITG_00189_NTaln	1512	1167	1007	154	1	1	6	351
13_Phytophthora_aligned_cds	PITG_00190_NTaln	1341	1566	970	170	3	2	426	201
13_Phytophthora_aligned_cds	PITG_00191_NTaln	1044	1038	887	148	1	1	3	9
13_Phytophthora_aligned_cds	PITG_00192_NTaln	2133	2379	1691	370	7	4	318	72
13_Phytophthora_aligned_cds	PITG_00193_NTaln	2712	2712	2304	393	1	2	15	15
13_Phytophthora_aligned_cds	PITG_00194_NTaln	1044	1044	963	81	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00197_NTaln	2754	2766	2214	444	4	5	108	96
13_Phytophthora_aligned_cds	PITG_00200_NTaln	444	501	356	88	1	0	57	0
13_Phytophthora_aligned_cds	PITG_00201_NTaln	1707	1857	1354	290	6	8	213	63
13_Phytophthora_aligned_cds	PITG_00202_NTaln	396	1317	205	80	3	3	1032	111
13_Phytophthora_aligned_cds	PITG_00203_NTaln	1398	1398	1315	83	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00204_NTaln	2814	3441	2406	381	5	1	654	27
13_Phytophthora_aligned_cds	PITG_00205_NTaln	561	390	342	48	0	1	0	171
13_Phytophthora_aligned_cds	PITG_00206_NTaln	1605	2103	1329	237	3	1	537	39
13_Phytophthora_aligned_cds	PITG_00207_NTaln	1089	1089	942	147	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00208_NTaln	1371	1371	1266	105	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00209_NTaln	1497	1605	1328	169	1	0	108	0
13_Phytophthora_aligned_cds	PITG_00210_NTaln	1656	4212	1278	291	5	3	2643	87
13_Phytophthora_aligned_cds	PITG_00211_NTaln	570	570	509	61	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00212_NTaln	1317	1302	1094	184	1	1	24	39
13_Phytophthora_aligned_cds	PITG_00214_NTaln	888	894	765	123	1	0	6	0
13_Phytophthora_aligned_cds	PITG_00215_NTaln	2874	3174	2372	409	7	3	393	93
13_Phytophthora_aligned_cds	PITG_00216_NTaln	477	474	406	68	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00217_NTaln	1389	2001	1140	243	4	1	618	6
13_Phytophthora_aligned_cds	PITG_00218_NTaln	9828	6189	4085	724	7	6	1380	5019
13_Phytophthora_aligned_cds	PITG_00219_NTaln	1068	1182	966	99	1	1	117	3
13_Phytophthora_aligned_cds	PITG_00220_NTaln	879	879	766	113	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00221_NTaln	810	795	694	95	1	1	6	21
13_Phytophthora_aligned_cds	PITG_00222_NTaln	315	729	246	57	3	1	426	12
13_Phytophthora_aligned_cds	PITG_00223_NTaln	3228	3237	2790	420	4	4	27	18
13_Phytophthora_aligned_cds	PITG_00224_NTaln	3390	3423	2734	563	4	4	126	93
13_Phytophthora_aligned_cds	PITG_00225_NTaln	1482	1482	1283	193	1	1	6	6
13_Phytophthora_aligned_cds	PITG_00226_NTaln	3123	3393	2678	445	2	0	270	0
13_Phytophthora_aligned_cds	PITG_00228_NTaln	2319	1566	1046	151	3	2	369	1122
13_Phytophthora_aligned_cds	PITG_00229_NTaln	1182	1182	1073	109	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00230_NTaln	1011	1008	873	135	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00231_NTaln	1053	1524	892	161	7	0	471	0
13_Phytophthora_aligned_cds	PITG_00232_NTaln	447	465	385	62	2	0	18	0
13_Phytophthora_aligned_cds	PITG_00233_NTaln	1623	1617	1415	202	0	2	0	6
13_Phytophthora_aligned_cds	PITG_00234_NTaln	1209	1248	1079	130	1	0	39	0
13_Phytophthora_aligned_cds	PITG_00236_NTaln	1194	1194	1036	158	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00237_NTaln	1023	1080	886	137	1	0	57	0
13_Phytophthora_aligned_cds	PITG_00238_NTaln	957	975	792	165	2	0	18	0
13_Phytophthora_aligned_cds	PITG_00245_NTaln	1188	1197	1020	168	2	0	9	0
13_Phytophthora_aligned_cds	PITG_00248_NTaln	609	1077	526	83	2	0	468	0
13_Phytophthora_aligned_cds	PITG_00249_NTaln	849	906	727	122	1	0	57	0
13_Phytophthora_aligned_cds	PITG_00250_NTaln	1554	1551	1264	287	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00251_NTaln	1503	1593	1263	240	2	0	90	0
13_Phytophthora_aligned_cds	PITG_00252_NTaln	795	1050	602	112	6	3	336	81
13_Phytophthora_aligned_cds	PITG_00253_NTaln	3708	4254	3011	652	11	3	591	45
13_Phytophthora_aligned_cds	PITG_00254_NTaln	1743	1536	1347	144	1	1	45	252
13_Phytophthora_aligned_cds	PITG_00255_NTaln	435	435	368	67	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00256_NTaln	1332	1575	1014	222	6	2	339	96
13_Phytophthora_aligned_cds	PITG_00257_NTaln	2061	1803	1490	187	2	2	126	384
13_Phytophthora_aligned_cds	PITG_00258_NTaln	315	3126	242	43	1	1	2841	30
13_Phytophthora_aligned_cds	PITG_00259_NTaln	621	696	469	98	2	2	129	54
13_Phytophthora_aligned_cds	PITG_00260_NTaln	705	708	587	118	1	0	3	0
13_Phytophthora_aligned_cds	PITG_00261_NTaln	696	801	587	103	3	2	111	6
13_Phytophthora_aligned_cds	PITG_00262_NTaln	2733	2745	2383	350	2	0	12	0
13_Phytophthora_aligned_cds	PITG_00264_NTaln	969	1005	830	139	1	0	36	0
13_Phytophthora_aligned_cds	PITG_00265_NTaln	870	705	621	84	0	1	0	165
13_Phytophthora_aligned_cds	PITG_00266_NTaln	432	432	421	11	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00268_NTaln	300	189	170	19	0	2	0	111
13_Phytophthora_aligned_cds	PITG_00269_NTaln	2010	1938	1639	266	4	3	33	105
13_Phytophthora_aligned_cds	PITG_00271_NTaln	990	1110	877	113	3	0	120	0
13_Phytophthora_aligned_cds	PITG_00272_NTaln	1335	1335	1192	143	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00273_NTaln	2607	2604	2226	378	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00274_NTaln	4260	4158	3638	505	2	2	15	117
13_Phytophthora_aligned_cds	PITG_00275_NTaln	1350	1563	1142	196	3	1	225	12
13_Phytophthora_aligned_cds	PITG_00279_NTaln	2415	1512	1362	150	0	1	0	903
13_Phytophthora_aligned_cds	PITG_00280_NTaln	1308	1308	1186	122	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00281_NTaln	1395	1164	1012	152	0	2	0	231
13_Phytophthora_aligned_cds	PITG_00282_NTaln	630	663	506	118	1	1	39	6
13_Phytophthora_aligned_cds	PITG_00283_NTaln	1062	1062	883	179	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00287_NTaln	1332	1344	1209	123	1	0	12	0
13_Phytophthora_aligned_cds	PITG_00288_NTaln	468	990	363	60	3	1	567	45
13_Phytophthora_aligned_cds	PITG_00289_NTaln	2328	2328	1966	317	1	1	45	45
13_Phytophthora_aligned_cds	PITG_00290_NTaln	501	501	443	58	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00291_NTaln	876	999	771	105	1	0	123	0
13_Phytophthora_aligned_cds	PITG_00292_NTaln	336	309	247	38	1	1	24	51
13_Phytophthora_aligned_cds	PITG_00293_NTaln	375	423	332	43	1	0	48	0
13_Phytophthora_aligned_cds	PITG_00294_NTaln	879	753	629	103	1	1	21	147
13_Phytophthora_aligned_cds	PITG_00295_NTaln	897	909	774	117	1	1	18	6
13_Phytophthora_aligned_cds	PITG_00296_NTaln	1293	1344	1084	209	1	0	51	0
13_Phytophthora_aligned_cds	PITG_00298_NTaln	1128	1473	969	159	2	0	345	0
13_Phytophthora_aligned_cds	PITG_00299_NTaln	4464	1383	1196	187	0	4	0	3081
13_Phytophthora_aligned_cds	PITG_00304_NTaln	1068	375	54	24	2	2	297	990
13_Phytophthora_aligned_cds	PITG_00315_NTaln	3321	2700	2074	347	3	3	279	900
13_Phytophthora_aligned_cds	PITG_00320_NTaln	1590	1605	1398	192	2	0	15	0
13_Phytophthora_aligned_cds	PITG_00321_NTaln	1227	1224	1008	180	3	2	36	39
13_Phytophthora_aligned_cds	PITG_00322_NTaln	1536	1749	1377	159	2	0	213	0
13_Phytophthora_aligned_cds	PITG_00323_NTaln	2958	3324	2344	446	7	4	534	168
13_Phytophthora_aligned_cds	PITG_00324_NTaln	1938	2067	1685	253	2	0	129	0
13_Phytophthora_aligned_cds	PITG_00328_NTaln	1446	1584	1269	168	2	1	147	9
13_Phytophthora_aligned_cds	PITG_00330_NTaln	3501	2946	2478	378	2	2	90	645
13_Phytophthora_aligned_cds	PITG_00331_NTaln	1224	273	155	64	2	1	54	1005
13_Phytophthora_aligned_cds	PITG_00332_NTaln	1638	1464	1153	149	1	1	162	336
13_Phytophthora_aligned_cds	PITG_00333_NTaln	3225	3264	2877	339	1	1	48	9
13_Phytophthora_aligned_cds	PITG_00337_NTaln	1179	1179	980	142	1	1	57	57
13_Phytophthora_aligned_cds	PITG_00338_NTaln	759	1221	490	77	2	1	654	192
13_Phytophthora_aligned_cds	PITG_00339_NTaln	2457	4017	2098	359	5	0	1560	0
13_Phytophthora_aligned_cds	PITG_00341_NTaln	1686	4947	1428	255	4	1	3264	3
13_Phytophthora_aligned_cds	PITG_00342_NTaln	1269	1263	1055	208	0	1	0	6
13_Phytophthora_aligned_cds	PITG_00343_NTaln	2034	2034	1731	303	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00347_NTaln	1908	2067	1616	292	1	0	159	0
13_Phytophthora_aligned_cds	PITG_00348_NTaln	3972	3978	3450	519	1	1	9	3
13_Phytophthora_aligned_cds	PITG_00349_NTaln	1221	1053	911	142	0	2	0	168
13_Phytophthora_aligned_cds	PITG_00350_NTaln	1206	1206	1064	142	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00351_NTaln	1977	2211	1639	308	5	3	264	30
13_Phytophthora_aligned_cds	PITG_00352_NTaln	1161	1209	1044	117	1	0	48	0
13_Phytophthora_aligned_cds	PITG_00353_NTaln	1077	1077	876	201	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00360_NTaln	2109	2460	1504	377	5	2	579	228
13_Phytophthora_aligned_cds	PITG_00361_NTaln	1506	1587	1174	314	4	1	99	18
13_Phytophthora_aligned_cds	PITG_00362_NTaln	1242	1242	1008	234	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00363_NTaln	3684	3897	2957	670	11	4	270	57
13_Phytophthora_aligned_cds	PITG_00369_NTaln	2022	2628	1653	291	5	2	684	78
13_Phytophthora_aligned_cds	PITG_00370_NTaln	516	465	392	73	0	2	0	51
13_Phytophthora_aligned_cds	PITG_00380_NTaln	1821	1821	1595	226	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00381_NTaln	894	948	731	163	1	0	54	0
13_Phytophthora_aligned_cds	PITG_00382_NTaln	489	177	68	28	1	2	81	393
13_Phytophthora_aligned_cds	PITG_00384_NTaln	807	816	676	128	1	1	12	3
13_Phytophthora_aligned_cds	PITG_00385_NTaln	2520	2403	1871	385	6	5	147	264
13_Phytophthora_aligned_cds	PITG_00386_NTaln	1533	3225	1296	225	5	2	1704	12
13_Phytophthora_aligned_cds	PITG_00388_NTaln	1983	1968	1668	285	2	3	15	30
13_Phytophthora_aligned_cds	PITG_00389_NTaln	1152	1605	957	156	5	2	492	39
13_Phytophthora_aligned_cds	PITG_00390_NTaln	1440	1440	1261	179	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00391_NTaln	2373	2526	1887	414	9	6	225	72
13_Phytophthora_aligned_cds	PITG_00393_NTaln	810	1041	681	105	1	2	255	24
13_Phytophthora_aligned_cds	PITG_00394_NTaln	966	966	860	106	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00395_NTaln	1152	1275	988	161	2	1	126	3
13_Phytophthora_aligned_cds	PITG_00399_NTaln	849	861	722	127	1	0	12	0
13_Phytophthora_aligned_cds	PITG_00400_NTaln	639	657	583	56	2	0	18	0
13_Phytophthora_aligned_cds	PITG_00401_NTaln	993	1047	879	114	2	0	54	0
13_Phytophthora_aligned_cds	PITG_00402_NTaln	894	972	759	135	4	0	78	0
13_Phytophthora_aligned_cds	PITG_00403_NTaln	1107	1149	933	165	2	1	51	9
13_Phytophthora_aligned_cds	PITG_00404_NTaln	999	1137	535	101	6	3	501	363
13_Phytophthora_aligned_cds	PITG_00406_NTaln	1326	1509	1129	176	1	3	204	21
13_Phytophthora_aligned_cds	PITG_00407_NTaln	2490	2493	2079	363	3	3	51	48
13_Phytophthora_aligned_cds	PITG_00408_NTaln	2823	2343	1403	265	4	4	675	1155
13_Phytophthora_aligned_cds	PITG_00409_NTaln	546	630	479	67	1	0	84	0
13_Phytophthora_aligned_cds	PITG_00410_NTaln	1266	1266	1118	148	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00411_NTaln	759	777	657	102	2	0	18	0
13_Phytophthora_aligned_cds	PITG_00412_NTaln	1242	1437	1067	163	2	2	207	12
13_Phytophthora_aligned_cds	PITG_00413_NTaln	1956	1956	1781	175	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00416_NTaln	2094	2169	1778	307	2	2	84	9
13_Phytophthora_aligned_cds	PITG_00420_NTaln	486	489	424	62	1	0	3	0
13_Phytophthora_aligned_cds	PITG_00423_NTaln	588	486	402	63	2	2	21	123
13_Phytophthora_aligned_cds	PITG_00424_NTaln	1017	1017	879	138	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00425_NTaln	1320	1461	816	147	2	1	498	357
13_Phytophthora_aligned_cds	PITG_00426_NTaln	1620	1587	1393	185	3	3	9	42
13_Phytophthora_aligned_cds	PITG_00427_NTaln	918	1443	698	163	2	1	582	57
13_Phytophthora_aligned_cds	PITG_00430_NTaln	1083	1662	878	160	2	2	624	45
13_Phytophthora_aligned_cds	PITG_00431_NTaln	1512	1509	1369	140	0	1	0	3
13_Phytophthora_aligned_cds	PITG_00436_NTaln	447	537	397	41	1	2	99	9
13_Phytophthora_aligned_cds	PITG_00437_NTaln	1251	1251	1044	207	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00438_NTaln	402	495	359	43	1	0	93	0
13_Phytophthora_aligned_cds	PITG_00439_NTaln	1233	1347	976	224	5	2	147	33
13_Phytophthora_aligned_cds	PITG_00440_NTaln	4164	4566	3579	537	9	4	450	48
13_Phytophthora_aligned_cds	PITG_00441_NTaln	1272	1113	736	134	5	2	243	402
13_Phytophthora_aligned_cds	PITG_00442_NTaln	1230	1233	1098	132	1	0	3	0
13_Phytophthora_aligned_cds	PITG_00443_NTaln	726	726	698	28	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00444_NTaln	2328	2406	2026	290	5	2	90	12
13_Phytophthora_aligned_cds	PITG_00446_NTaln	696	726	576	120	3	0	30	0
13_Phytophthora_aligned_cds	PITG_00447_NTaln	1056	1095	875	151	3	2	69	30
13_Phytophthora_aligned_cds	PITG_00448_NTaln	1911	2196	1606	227	3	2	363	78
13_Phytophthora_aligned_cds	PITG_00449_NTaln	1020	1143	909	108	1	1	126	3
13_Phytophthora_aligned_cds	PITG_00450_NTaln	5514	2358	1895	463	0	8	0	3156
13_Phytophthora_aligned_cds	PITG_00451_NTaln	1107	963	858	105	0	1	0	144
13_Phytophthora_aligned_cds	PITG_00452_NTaln	1674	1677	1409	265	1	0	3	0
13_Phytophthora_aligned_cds	PITG_00453_NTaln	1440	1446	1246	194	1	0	6	0
13_Phytophthora_aligned_cds	PITG_00454_NTaln	1833	1725	1405	254	3	4	66	174
13_Phytophthora_aligned_cds	PITG_00455_NTaln	1104	1107	981	123	1	0	3	0
13_Phytophthora_aligned_cds	PITG_00456_NTaln	543	441	378	45	1	1	18	120
13_Phytophthora_aligned_cds	PITG_00457_NTaln	552	789	500	52	1	0	237	0
13_Phytophthora_aligned_cds	PITG_00458_NTaln	729	771	639	90	1	0	42	0
13_Phytophthora_aligned_cds	PITG_00459_NTaln	537	537	494	43	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00460_NTaln	2781	2754	2326	251	4	4	177	204
13_Phytophthora_aligned_cds	PITG_00461_NTaln	876	876	785	91	0	0	0	0
13_Phytophthora_aligned_cds	PITG_00462_NTaln	1581	1554	952	212	3	3	390	417
13_Phytophthora_aligned_cds	PITG_00463_NTaln	939	1125	806	133	2	0	186	0
13_Phytophthora_aligned_cds	PITG_00464_NTaln	1200	1194	967	224	1	1	3	9
13_Phytophthora_aligned_cds	PITG_00465_NTaln	798	873	704	94	1	0	75	0
