species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC239	ATGC239.COG0130	678	678	566	112	0	0	0	0
ATGC239	ATGC239.COG0132	717	717	607	110	0	0	0	0
ATGC239	ATGC239.COG0133	657	657	571	86	0	0	0	0
ATGC239	ATGC239.COG0134	1236	1236	1035	201	0	0	0	0
ATGC239	ATGC239.COG0135	567	570	428	106	1	1	36	33
ATGC239	ATGC239.COG0136	1263	1263	1091	172	0	0	0	0
ATGC239	ATGC239.COG0137	1320	1320	1074	246	0	0	0	0
ATGC239	ATGC239.COG0138	1176	1176	891	285	0	0	0	0
ATGC239	ATGC239.COG0139	1212	1209	882	234	4	4	93	96
ATGC239	ATGC239.COG0140	1092	1122	831	234	2	1	57	27
ATGC239	ATGC239.COG0141	384	384	302	82	0	0	0	0
ATGC239	ATGC239.COG0142	2880	2880	2366	514	0	0	0	0
ATGC239	ATGC239.COG0143	873	870	762	108	0	1	0	3
ATGC239	ATGC239.COG0144	822	822	646	176	0	0	0	0
ATGC239	ATGC239.COG0145	615	615	500	115	0	0	0	0
ATGC239	ATGC239.COG0146	264	264	229	35	0	0	0	0
ATGC239	ATGC239.COG0147	420	414	270	93	2	3	51	57
ATGC239	ATGC239.COG0148	897	897	762	135	0	0	0	0
ATGC239	ATGC239.COG0149	714	714	624	90	0	0	0	0
ATGC239	ATGC239.COG0152	1245	1242	970	257	1	1	15	18
ATGC239	ATGC239.COG0153	2100	2097	1700	367	1	1	30	33
ATGC239	ATGC239.COG0154	774	795	612	162	1	0	21	0
ATGC239	ATGC239.COG0155	468	468	399	69	0	0	0	0
ATGC239	ATGC239.COG0156	675	666	526	95	1	2	45	54
ATGC239	ATGC239.COG0157	2166	2157	1668	465	2	2	24	33
ATGC239	ATGC239.COG0158	1188	1188	898	269	2	1	21	21
ATGC239	ATGC239.COG0159	1455	1443	1144	290	2	3	9	21
ATGC239	ATGC239.COG0160	843	840	578	247	1	1	15	18
ATGC239	ATGC239.COG0162	531	531	488	43	0	0	0	0
ATGC239	ATGC239.COG0163	2244	2244	1914	330	0	0	0	0
ATGC239	ATGC239.COG0164	342	342	284	58	0	0	0	0
ATGC239	ATGC239.COG0165	717	729	554	163	1	0	12	0
ATGC239	ATGC239.COG0166	471	471	394	77	0	0	0	0
ATGC239	ATGC239.COG0167	1044	1044	854	181	1	1	9	9
ATGC239	ATGC239.COG0168	762	762	623	139	0	0	0	0
ATGC239	ATGC239.COG0169	630	636	507	123	1	0	6	0
ATGC239	ATGC239.COG0170	819	813	726	87	0	2	0	6
ATGC239	ATGC239.COG0171	984	984	860	124	0	0	0	0
ATGC239	ATGC239.COG0177	1059	1059	930	129	0	0	0	0
ATGC239	ATGC239.COG0178	438	438	347	91	0	0	0	0
ATGC239	ATGC239.COG0179	2625	2625	2217	408	0	0	0	0
ATGC239	ATGC239.COG0180	183	183	167	16	0	0	0	0
ATGC239	ATGC239.COG0181	573	564	437	127	0	2	0	9
ATGC239	ATGC239.COG0182	426	426	328	98	0	0	0	0
ATGC239	ATGC239.COG0183	1557	1557	1237	320	0	0	0	0
ATGC239	ATGC239.COG0184	513	513	426	87	0	0	0	0
ATGC239	ATGC239.COG0185	1359	1359	1203	156	0	0	0	0
ATGC239	ATGC239.COG0186	246	246	233	13	0	0	0	0
ATGC239	ATGC239.COG0187	543	543	488	55	0	0	0	0
ATGC239	ATGC239.COG0192	732	732	527	178	2	2	27	27
ATGC239	ATGC239.COG0195	720	720	554	166	0	0	0	0
ATGC239	ATGC239.COG0196	729	729	617	112	0	0	0	0
ATGC239	ATGC239.COG0197	1251	1251	1083	168	0	0	0	0
ATGC239	ATGC239.COG0198	735	735	626	109	0	0	0	0
ATGC239	ATGC239.COG0199	495	495	409	86	0	0	0	0
ATGC239	ATGC239.COG0200	1212	1212	1091	121	0	0	0	0
ATGC239	ATGC239.COG0201	384	384	341	43	0	0	0	0
ATGC239	ATGC239.COG0202	321	321	291	30	0	0	0	0
ATGC239	ATGC239.COG0203	516	516	420	96	0	0	0	0
ATGC239	ATGC239.COG0204	1848	1848	1556	292	0	0	0	0
ATGC239	ATGC239.COG0205	333	333	287	46	0	0	0	0
ATGC239	ATGC239.COG0206	198	198	168	30	0	0	0	0
ATGC239	ATGC239.COG0207	1299	1299	1025	262	1	1	12	12
ATGC239	ATGC239.COG0208	864	864	538	209	4	5	117	117
ATGC239	ATGC239.COG0209	429	429	363	66	0	0	0	0
ATGC239	ATGC239.COG0210	1233	1170	1004	166	0	1	0	63
ATGC239	ATGC239.COG0211	747	750	557	130	1	1	63	60
ATGC239	ATGC239.COG0212	1047	1023	746	142	4	3	135	159
ATGC239	ATGC239.COG0213	1119	1125	932	187	2	0	6	0
ATGC239	ATGC239.COG0214	1272	1272	1106	166	0	0	0	0
ATGC239	ATGC239.COG0215	618	618	514	104	0	0	0	0
ATGC239	ATGC239.COG0216	1176	1176	1019	157	0	0	0	0
ATGC239	ATGC239.COG0217	1488	1482	1289	190	1	1	3	9
ATGC239	ATGC239.COG0218	954	954	784	170	0	0	0	0
ATGC239	ATGC239.COG0219	219	222	162	57	1	0	3	0
ATGC239	ATGC239.COG0220	1452	1446	1170	261	1	2	15	21
ATGC239	ATGC239.COG0221	597	585	407	139	1	2	39	51
ATGC239	ATGC239.COG0222	669	669	557	112	0	0	0	0
ATGC239	ATGC239.COG0223	1362	1362	1048	314	0	0	0	0
ATGC239	ATGC239.COG0224	948	939	458	157	4	5	324	333
ATGC239	ATGC239.COG0225	1677	1692	1275	348	5	4	69	54
ATGC239	ATGC239.COG0226	375	381	270	60	1	1	51	45
ATGC239	ATGC239.COG0227	585	576	356	142	3	3	78	87
ATGC239	ATGC239.COG0230	501	501	394	107	0	0	0	0
ATGC239	ATGC239.COG0231	978	978	781	197	0	0	0	0
ATGC239	ATGC239.COG0233	342	342	289	53	0	0	0	0
ATGC239	ATGC239.COG0234	1521	1527	1231	290	1	0	6	0
ATGC239	ATGC239.COG0235	1410	1413	1231	179	1	0	3	0
ATGC239	ATGC239.COG0236	966	966	804	162	0	0	0	0
ATGC239	ATGC239.COG0239	1239	1239	1008	231	0	0	0	0
ATGC239	ATGC239.COG0241	285	282	230	52	0	1	0	3
ATGC239	ATGC239.COG0242	576	576	506	70	0	0	0	0
ATGC239	ATGC239.COG0244	741	741	561	168	1	1	12	12
ATGC239	ATGC239.COG0245	1365	1368	1147	218	1	0	3	0
ATGC239	ATGC239.COG0246	573	573	519	54	0	0	0	0
ATGC239	ATGC239.COG0247	636	636	515	121	0	0	0	0
ATGC239	ATGC239.COG0248	951	951	764	187	0	0	0	0
ATGC239	ATGC239.COG0249	474	474	360	114	0	0	0	0
ATGC239	ATGC239.COG0250	1791	1791	1578	213	0	0	0	0
ATGC239	ATGC239.COG0251	972	972	839	133	0	0	0	0
ATGC239	ATGC239.COG0252	678	678	608	70	0	0	0	0
ATGC239	ATGC239.COG0253	903	903	819	84	0	0	0	0
ATGC239	ATGC239.COG0254	726	726	600	111	1	1	15	15
ATGC239	ATGC239.COG0255	729	729	623	106	0	0	0	0
ATGC239	ATGC239.COG0256	381	378	319	59	0	1	0	3
ATGC239	ATGC239.COG0257	1320	1314	1062	252	0	2	0	6
ATGC239	ATGC239.COG0258	2244	2244	1982	262	0	0	0	0
ATGC239	ATGC239.COG0259	792	792	670	122	0	0	0	0
ATGC239	ATGC239.COG0260	1635	1635	1498	137	0	0	0	0
ATGC239	ATGC239.COG0261	1299	1299	1220	79	0	0	0	0
ATGC239	ATGC239.COG0262	684	684	568	116	0	0	0	0
ATGC239	ATGC239.COG0264	765	765	644	121	0	0	0	0
ATGC239	ATGC239.COG0269	387	387	309	78	0	0	0	0
ATGC239	ATGC239.COG0271	462	462	343	119	0	0	0	0
ATGC239	ATGC239.COG0273	678	678	545	133	0	0	0	0
ATGC239	ATGC239.COG0274	1521	1521	1371	150	0	0	0	0
ATGC239	ATGC239.COG0275	1140	1140	1021	119	0	0	0	0
ATGC239	ATGC239.COG0276	1218	1218	1081	137	0	0	0	0
ATGC239	ATGC239.COG0277	360	363	270	90	1	0	3	0
ATGC239	ATGC239.COG0278	1557	1560	1264	263	1	1	33	30
ATGC239	ATGC239.COG0279	783	783	675	108	0	0	0	0
ATGC239	ATGC239.COG0280	1542	1551	1193	268	2	1	90	81
ATGC239	ATGC239.COG0281	222	213	125	43	2	3	45	54
ATGC239	ATGC239.COG0282	303	303	257	46	0	0	0	0
ATGC239	ATGC239.COG0283	915	915	712	203	0	0	0	0
ATGC239	ATGC239.COG0284	327	327	257	55	1	1	15	15
ATGC239	ATGC239.COG0285	402	402	294	108	0	0	0	0
ATGC239	ATGC239.COG0286	198	198	166	32	0	0	0	0
ATGC239	ATGC239.COG0287	285	285	184	86	2	1	15	15
ATGC239	ATGC239.COG0288	2136	2136	1822	314	0	0	0	0
ATGC239	ATGC239.COG0289	480	480	420	60	0	0	0	0
ATGC239	ATGC239.COG0292	462	462	358	104	0	0	0	0
ATGC239	ATGC239.COG0293	2025	1971	1737	234	0	2	0	54
ATGC239	ATGC239.COG0294	1665	1665	1468	197	0	0	0	0
ATGC239	ATGC239.COG0295	1395	1392	1190	181	1	1	21	24
ATGC239	ATGC239.COG0298	1638	1638	1421	217	0	0	0	0
ATGC239	ATGC239.COG0299	201	198	150	48	0	1	0	3
ATGC239	ATGC239.COG0300	951	951	742	209	0	0	0	0
ATGC239	ATGC239.COG0301	1431	1428	1001	268	4	4	159	162
ATGC239	ATGC239.COG0302	666	663	467	130	1	1	66	69
ATGC239	ATGC239.COG0303	387	387	316	71	0	0	0	0
ATGC239	ATGC239.COG0304	345	345	292	53	0	0	0	0
ATGC239	ATGC239.COG0305	1764	1764	1487	277	0	0	0	0
ATGC239	ATGC239.COG0306	714	714	602	112	0	0	0	0
ATGC239	ATGC239.COG0307	2805	2805	2374	431	0	0	0	0
ATGC239	ATGC239.COG0308	1215	1209	964	212	1	1	33	39
ATGC239	ATGC239.COG0309	870	870	699	171	0	0	0	0
ATGC239	ATGC239.COG0310	1560	1560	1350	210	0	0	0	0
ATGC239	ATGC239.COG0311	1137	1137	995	142	0	0	0	0
ATGC239	ATGC239.COG0312	993	993	810	183	0	0	0	0
ATGC239	ATGC239.COG0313	291	291	224	67	0	0	0	0
ATGC239	ATGC239.COG0314	402	393	366	27	0	1	0	9
ATGC239	ATGC239.COG0315	681	681	610	71	0	0	0	0
ATGC239	ATGC239.COG0316	420	420	367	53	0	0	0	0
ATGC239	ATGC239.COG0317	1194	1167	958	173	2	4	36	63
ATGC239	ATGC239.COG0318	1290	1290	1141	149	0	0	0	0
ATGC239	ATGC239.COG0319	510	510	464	46	0	0	0	0
ATGC239	ATGC239.COG0320	783	783	639	105	1	1	39	39
ATGC239	ATGC239.COG0321	1062	1062	849	213	0	0	0	0
ATGC239	ATGC239.COG0322	876	876	699	177	0	0	0	0
ATGC239	ATGC239.COG0323	1377	1374	1126	248	0	1	0	3
ATGC239	ATGC239.COG0324	786	774	542	172	3	4	60	72
ATGC239	ATGC239.COG0325	765	768	644	121	1	0	3	0
ATGC239	ATGC239.COG0326	690	690	566	124	0	0	0	0
ATGC239	ATGC239.COG0327	1056	1056	892	164	0	0	0	0
ATGC239	ATGC239.COG0328	1044	1059	879	162	1	1	18	3
ATGC239	ATGC239.COG0329	1149	1146	891	234	1	2	21	24
ATGC239	ATGC239.COG0330	768	765	564	195	1	2	6	9
ATGC239	ATGC239.COG0331	726	687	479	196	1	2	12	51
ATGC239	ATGC239.COG0332	2016	2016	1717	299	0	0	0	0
ATGC239	ATGC239.COG0333	270	270	204	48	1	1	18	18
ATGC239	ATGC239.COG0334	954	954	776	166	1	1	12	12
ATGC239	ATGC239.COG0335	927	927	751	161	1	1	15	15
ATGC239	ATGC239.COG0336	750	750	721	29	0	0	0	0
ATGC239	ATGC239.COG0337	1278	1278	1103	175	0	0	0	0
ATGC239	ATGC239.COG0338	1194	1194	1036	158	0	0	0	0
ATGC239	ATGC239.COG0339	495	495	422	73	0	0	0	0
ATGC239	ATGC239.COG0340	768	768	736	32	0	0	0	0
ATGC239	ATGC239.COG0341	888	888	881	7	0	0	0	0
ATGC239	ATGC239.COG0342	438	438	391	47	0	0	0	0
ATGC239	ATGC239.COG0343	1152	1152	909	243	0	0	0	0
ATGC239	ATGC239.COG0344	1047	1047	850	197	0	0	0	0
ATGC239	ATGC239.COG0345	1230	1227	1027	188	1	2	12	15
ATGC239	ATGC239.COG0346	1614	1617	1389	225	1	0	3	0
ATGC239	ATGC239.COG0347	1488	1488	1167	321	0	0	0	0
ATGC239	ATGC239.COG0349	657	657	546	111	0	0	0	0
ATGC239	ATGC239.COG0350	231	231	150	42	1	1	39	39
ATGC239	ATGC239.COG0351	483	522	348	93	1	1	81	42
ATGC239	ATGC239.COG0352	1962	1965	1649	313	1	0	3	0
ATGC239	ATGC239.COG0353	552	552	466	86	0	0	0	0
ATGC239	ATGC239.COG0354	498	501	397	77	1	1	27	24
ATGC239	ATGC239.COG0355	1209	1209	939	240	1	1	30	30
ATGC239	ATGC239.COG0356	765	777	620	145	1	0	12	0
ATGC239	ATGC239.COG0357	282	282	230	52	0	0	0	0
ATGC239	ATGC239.COG0358	474	474	351	123	0	0	0	0
ATGC239	ATGC239.COG0359	930	930	809	121	0	0	0	0
ATGC239	ATGC239.COG0368	825	825	691	134	0	0	0	0
ATGC239	ATGC239.COG0369	663	663	549	108	1	1	6	6
ATGC239	ATGC239.COG0370	906	906	777	111	1	1	18	18
ATGC239	ATGC239.COG0371	1269	1269	974	274	1	1	21	21
ATGC239	ATGC239.COG0372	807	765	544	113	4	3	108	150
ATGC239	ATGC239.COG0373	507	507	443	64	0	0	0	0
ATGC239	ATGC239.COG0374	1515	1515	1300	215	0	0	0	0
ATGC239	ATGC239.COG0375	591	576	447	120	1	1	9	24
ATGC239	ATGC239.COG0376	639	639	491	148	0	0	0	0
ATGC239	ATGC239.COG0379	453	453	376	77	0	0	0	0
ATGC239	ATGC239.COG0382	1839	1839	1555	284	0	0	0	0
ATGC239	ATGC239.COG0383	582	582	448	134	0	0	0	0
ATGC239	ATGC239.COG0384	636	621	480	141	0	1	0	15
ATGC239	ATGC239.COG0385	672	645	434	148	1	1	63	90
ATGC239	ATGC239.COG0387	438	438	386	52	0	0	0	0
ATGC239	ATGC239.COG0388	672	672	602	70	0	0	0	0
ATGC239	ATGC239.COG0389	1794	1794	1625	169	0	0	0	0
ATGC239	ATGC239.COG0390	498	498	454	44	0	0	0	0
ATGC239	ATGC239.COG0391	1344	1344	1187	157	0	0	0	0
ATGC239	ATGC239.COG0392	2733	2733	2389	344	0	0	0	0
ATGC239	ATGC239.COG0393	972	975	898	74	1	0	3	0
ATGC239	ATGC239.COG0394	540	540	496	44	0	0	0	0
ATGC239	ATGC239.COG0395	570	570	464	82	1	1	24	24
ATGC239	ATGC239.COG0396	300	300	282	18	0	0	0	0
ATGC239	ATGC239.COG0397	1842	1842	1559	280	1	1	3	3
ATGC239	ATGC239.COG0398	1521	1521	1366	155	0	0	0	0
ATGC239	ATGC239.COG0399	1455	1455	1273	182	0	0	0	0
ATGC239	ATGC239.COG0400	1122	1122	998	124	0	0	0	0
ATGC239	ATGC239.COG0401	981	981	887	94	0	0	0	0
ATGC239	ATGC239.COG0402	1188	1188	1102	86	0	0	0	0
ATGC239	ATGC239.COG0403	1701	1701	1533	168	0	0	0	0
ATGC239	ATGC239.COG0404	492	492	420	72	0	0	0	0
ATGC239	ATGC239.COG0405	516	510	405	84	1	1	21	27
ATGC239	ATGC239.COG0406	495	501	379	89	1	1	33	27
ATGC239	ATGC239.COG0407	1326	1326	1020	306	0	0	0	0
ATGC239	ATGC239.COG0408	1680	1677	1328	334	1	1	15	18
ATGC239	ATGC239.COG0409	771	771	579	192	0	0	0	0
ATGC239	ATGC239.COG0410	855	855	764	91	0	0	0	0
ATGC239	ATGC239.COG0411	969	969	780	189	0	0	0	0
ATGC239	ATGC239.COG0412	1389	1398	970	299	4	2	129	120
ATGC239	ATGC239.COG0413	552	552	463	89	0	0	0	0
ATGC239	ATGC239.COG0414	1200	1200	881	292	1	1	27	27
ATGC239	ATGC239.COG0415	483	483	415	68	0	0	0	0
ATGC239	ATGC239.COG0416	240	240	195	45	0	0	0	0
ATGC239	ATGC239.COG0417	450	450	372	78	0	0	0	0
ATGC239	ATGC239.COG0418	582	573	469	104	0	2	0	9
ATGC239	ATGC239.COG0419	708	708	612	96	0	0	0	0
ATGC239	ATGC239.COG0420	2631	2634	2342	283	1	1	9	6
ATGC239	ATGC239.COG0421	2877	2868	2269	512	5	4	87	96
ATGC239	ATGC239.COG0422	291	291	276	15	0	0	0	0
ATGC239	ATGC239.COG0423	1356	1320	1136	181	1	2	3	39
ATGC239	ATGC239.COG0424	648	669	515	133	1	0	21	0
ATGC239	ATGC239.COG0425	888	888	655	212	1	1	21	21
ATGC239	ATGC239.COG0426	417	417	331	86	0	0	0	0
ATGC239	ATGC239.COG0427	1431	1431	1158	273	0	0	0	0
ATGC239	ATGC239.COG0428	993	906	597	282	1	3	27	114
ATGC239	ATGC239.COG0429	1002	1002	834	168	0	0	0	0
ATGC239	ATGC239.COG0432	924	927	738	186	1	0	3	0
ATGC239	ATGC239.COG0433	660	660	520	140	0	0	0	0
ATGC239	ATGC239.COG0434	1134	1134	931	197	1	1	6	6
ATGC239	ATGC239.COG0435	936	936	802	134	0	0	0	0
ATGC239	ATGC239.COG0436	1068	1071	788	253	2	1	30	27
ATGC239	ATGC239.COG0437	324	285	171	45	2	3	69	108
ATGC239	ATGC239.COG0438	744	750	588	141	1	1	21	15
ATGC239	ATGC239.COG0439	1578	1434	999	399	2	3	36	180
ATGC239	ATGC239.COG0440	1188	1188	1029	159	0	0	0	0
ATGC239	ATGC239.COG0441	252	258	183	69	1	0	6	0
ATGC239	ATGC239.COG0443	714	714	657	57	0	0	0	0
ATGC239	ATGC239.COG0444	969	969	787	182	0	0	0	0
ATGC239	ATGC239.COG0445	1197	1197	991	206	0	0	0	0
ATGC239	ATGC239.COG0446	282	282	214	50	1	1	18	18
ATGC239	ATGC239.COG0449	477	477	266	100	2	2	111	111
ATGC239	ATGC239.COG0450	1137	1131	911	220	0	1	0	6
ATGC239	ATGC239.COG0451	642	621	394	155	2	2	72	93
ATGC239	ATGC239.COG0452	1002	1002	858	144	0	0	0	0
ATGC239	ATGC239.COG0453	669	657	412	170	3	5	75	87
ATGC239	ATGC239.COG0454	318	318	272	46	0	0	0	0
ATGC239	ATGC239.COG0455	2292	2292	1947	345	0	0	0	0
ATGC239	ATGC239.COG0456	528	528	480	48	0	0	0	0
ATGC239	ATGC239.COG0457	492	492	430	62	0	0	0	0
ATGC239	ATGC239.COG0458	4080	3816	2594	547	13	15	675	939
ATGC239	ATGC239.COG0459	615	612	534	78	0	1	0	3
ATGC239	ATGC239.COG0460	1341	1341	1154	187	0	0	0	0
ATGC239	ATGC239.COG0461	1290	1290	1147	143	0	0	0	0
ATGC239	ATGC239.COG0462	615	615	551	64	0	0	0	0
ATGC239	ATGC239.COG0463	858	858	664	194	0	0	0	0
ATGC239	ATGC239.COG0464	612	525	395	130	0	1	0	87
ATGC239	ATGC239.COG0465	570	570	391	158	1	1	21	21
ATGC239	ATGC239.COG0466	618	609	458	151	0	1	0	9
ATGC239	ATGC239.COG0467	1044	1047	885	159	1	0	3	0
ATGC239	ATGC239.COG0468	1089	1089	884	205	0	0	0	0
ATGC239	ATGC239.COG0469	1287	1284	1043	241	0	1	0	3
ATGC239	ATGC239.COG0470	675	675	573	102	0	0	0	0
ATGC239	ATGC239.COG0471	1668	1671	1603	65	1	0	3	0
ATGC239	ATGC239.COG0472	282	282	267	15	0	0	0	0
ATGC239	ATGC239.COG0473	2271	2262	1316	562	7	7	384	393
ATGC239	ATGC239.COG0474	993	993	730	227	3	3	36	36
ATGC239	ATGC239.COG0475	207	207	203	4	0	0	0	0
ATGC239	ATGC239.COG0476	207	207	177	30	0	0	0	0
ATGC239	ATGC239.COG0477	750	759	599	151	1	0	9	0
ATGC239	ATGC239.COG0478	891	891	691	200	0	0	0	0
ATGC239	ATGC239.COG0479	1404	1404	1169	235	0	0	0	0
ATGC239	ATGC239.COG0480	1368	1368	1142	226	0	0	0	0
ATGC239	ATGC239.COG0481	783	783	682	101	0	0	0	0
ATGC239	ATGC239.COG0482	1320	1320	1150	170	0	0	0	0
ATGC239	ATGC239.COG0483	729	723	615	99	1	1	9	15
ATGC239	ATGC239.COG0484	4455	4455	3795	621	1	1	39	39
ATGC239	ATGC239.COG0485	1650	1632	1243	338	2	2	51	69
ATGC239	ATGC239.COG0486	546	546	455	91	0	0	0	0
