species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
05_Droso_aligned_cds	FBgn0000463	2502	2469	2446	23	0	1	0	33
05_Droso_aligned_cds	FBgn0000472	2145	1647	1599	24	3	2	24	522
05_Droso_aligned_cds	FBgn0000482	3006	2958	2922	30	1	2	6	54
05_Droso_aligned_cds	FBgn0000486	1482	1482	1466	16	0	0	0	0
05_Droso_aligned_cds	FBgn0000490	1749	1365	1333	8	1	1	24	408
05_Droso_aligned_cds	FBgn0000520	453	759	293	13	1	1	453	147
05_Droso_aligned_cds	FBgn0000524	2202	2202	2180	16	1	1	6	6
05_Droso_aligned_cds	FBgn0000527	2637	2637	2590	47	0	0	0	0
05_Droso_aligned_cds	FBgn0000529	1287	1287	1276	11	0	0	0	0
05_Droso_aligned_cds	FBgn0000546	2652	2646	2629	17	0	1	0	6
05_Droso_aligned_cds	FBgn0000551	366	366	359	7	0	0	0	0
05_Droso_aligned_cds	FBgn0000552	564	564	556	8	0	0	0	0
05_Droso_aligned_cds	FBgn0000559	2532	2532	2524	8	0	0	0	0
05_Droso_aligned_cds	FBgn0000564	291	291	286	5	0	0	0	0
05_Droso_aligned_cds	FBgn0000566	1179	1179	1161	18	0	0	0	0
05_Droso_aligned_cds	FBgn0000570	1398	1398	1392	6	0	0	0	0
05_Droso_aligned_cds	FBgn0000575	597	597	593	4	0	0	0	0
05_Droso_aligned_cds	FBgn0000577	1650	1665	1630	20	1	0	15	0
05_Droso_aligned_cds	FBgn0000581	6048	6045	5982	63	0	1	0	3
05_Droso_aligned_cds	FBgn0000588	1275	1275	1251	24	0	0	0	0
05_Droso_aligned_cds	FBgn0000591	537	537	528	9	0	0	0	0
05_Droso_aligned_cds	FBgn0000611	1128	1128	1123	5	0	0	0	0
05_Droso_aligned_cds	FBgn0000615	1599	1599	1582	17	0	0	0	0
05_Droso_aligned_cds	FBgn0000618	303	303	299	4	0	0	0	0
05_Droso_aligned_cds	FBgn0000625	2007	1998	1978	20	0	2	0	9
05_Droso_aligned_cds	FBgn0000629	2259	2025	1971	30	2	3	24	258
05_Droso_aligned_cds	FBgn0000633	2466	2466	2431	35	0	0	0	0
05_Droso_aligned_cds	FBgn0000635	2664	2520	2508	12	0	2	0	144
05_Droso_aligned_cds	FBgn0000639	3081	3084	3009	66	1	1	9	6
05_Droso_aligned_cds	FBgn0000659	1515	1530	1499	16	1	0	15	0
05_Droso_aligned_cds	FBgn0000662	1605	1608	1577	28	1	0	3	0
05_Droso_aligned_cds	FBgn0000715	1035	1041	1021	14	1	0	6	0
05_Droso_aligned_cds	FBgn0000719	2172	2031	2010	21	0	1	0	141
05_Droso_aligned_cds	FBgn0000996	2232	2211	2186	25	0	2	0	21
05_Droso_aligned_cds	FBgn0001077	1239	1239	1212	27	0	0	0	0
05_Droso_aligned_cds	FBgn0001086	1578	1578	1557	21	0	0	0	0
05_Droso_aligned_cds	FBgn0001090	1293	1242	1211	16	1	1	15	66
05_Droso_aligned_cds	FBgn0001098	1674	1686	1658	16	1	0	12	0
05_Droso_aligned_cds	FBgn0001104	1065	1065	1056	9	0	0	0	0
05_Droso_aligned_cds	FBgn0001105	972	1020	967	5	1	0	48	0
05_Droso_aligned_cds	FBgn0001108	3795	2823	2774	49	0	1	0	972
05_Droso_aligned_cds	FBgn0001114	2943	3075	2842	71	2	4	162	30
05_Droso_aligned_cds	FBgn0001120	723	723	705	18	0	0	0	0
05_Droso_aligned_cds	FBgn0001122	1062	1062	1058	4	0	0	0	0
05_Droso_aligned_cds	FBgn0001123	1155	1155	1153	2	0	0	0	0
05_Droso_aligned_cds	FBgn0001124	1311	1311	1296	15	0	0	0	0
05_Droso_aligned_cds	FBgn0001133	1710	1710	1688	22	0	0	0	0
05_Droso_aligned_cds	FBgn0001134	2070	2070	2048	22	0	0	0	0
05_Droso_aligned_cds	FBgn0001139	2190	2190	2182	8	0	0	0	0
05_Droso_aligned_cds	FBgn0001142	1197	1197	1193	4	0	0	0	0
05_Droso_aligned_cds	FBgn0001145	1107	930	922	8	0	1	0	177
05_Droso_aligned_cds	FBgn0001147	1347	1347	1338	9	0	0	0	0
05_Droso_aligned_cds	FBgn0001149	627	627	622	5	0	0	0	0
05_Droso_aligned_cds	FBgn0001168	1011	1011	1002	9	0	0	0	0
05_Droso_aligned_cds	FBgn0001169	2679	1959	1911	36	1	2	12	732
05_Droso_aligned_cds	FBgn0001170	1254	1251	1221	30	0	1	0	3
05_Droso_aligned_cds	FBgn0001174	327	327	325	2	0	0	0	0
05_Droso_aligned_cds	FBgn0001179	2406	2406	2358	48	0	0	0	0
05_Droso_aligned_cds	FBgn0001185	1461	1461	1444	17	0	0	0	0
05_Droso_aligned_cds	FBgn0001187	1362	1362	1346	16	0	0	0	0
05_Droso_aligned_cds	FBgn0001197	423	423	419	4	0	0	0	0
05_Droso_aligned_cds	FBgn0001202	2037	2037	2017	20	0	0	0	0
05_Droso_aligned_cds	FBgn0001204	891	891	884	7	0	0	0	0
05_Droso_aligned_cds	FBgn0001206	3102	960	940	20	0	1	0	2142
05_Droso_aligned_cds	FBgn0001208	1356	1356	1336	20	0	0	0	0
05_Droso_aligned_cds	FBgn0001220	2058	2058	2033	25	0	0	0	0
05_Droso_aligned_cds	FBgn0001222	2127	732	721	11	0	2	0	1395
05_Droso_aligned_cds	FBgn0001223	519	519	507	12	0	0	0	0
05_Droso_aligned_cds	FBgn0001224	549	531	517	5	1	1	9	27
05_Droso_aligned_cds	FBgn0001225	633	633	622	11	0	0	0	0
05_Droso_aligned_cds	FBgn0001226	639	639	633	6	0	0	0	0
05_Droso_aligned_cds	FBgn0001228	333	333	330	3	0	0	0	0
05_Droso_aligned_cds	FBgn0001229	597	597	586	11	0	0	0	0
05_Droso_aligned_cds	FBgn0001233	2151	2151	2140	11	0	0	0	0
05_Droso_aligned_cds	FBgn0001235	1461	1461	1458	3	0	0	0	0
05_Droso_aligned_cds	FBgn0001247	3093	3093	3050	43	0	0	0	0
05_Droso_aligned_cds	FBgn0001248	1407	1437	1393	14	1	0	30	0
05_Droso_aligned_cds	FBgn0001255	975	975	969	6	0	0	0	0
05_Droso_aligned_cds	FBgn0001257	801	798	787	11	0	1	0	3
05_Droso_aligned_cds	FBgn0001258	996	996	983	13	0	0	0	0
05_Droso_aligned_cds	FBgn0001259	2607	2607	2567	40	0	0	0	0
05_Droso_aligned_cds	FBgn0001276	552	561	542	7	1	1	12	3
05_Droso_aligned_cds	FBgn0001280	357	357	349	8	0	0	0	0
05_Droso_aligned_cds	FBgn0001291	855	867	840	15	1	0	12	0
05_Droso_aligned_cds	FBgn0001296	1659	1659	1635	24	0	0	0	0
05_Droso_aligned_cds	FBgn0001308	2925	2973	2888	37	1	0	48	0
05_Droso_aligned_cds	FBgn0001316	6774	6774	6692	82	0	0	0	0
05_Droso_aligned_cds	FBgn0001319	1671	1899	1654	17	2	0	228	0
05_Droso_aligned_cds	FBgn0001320	1293	1134	1118	13	1	2	3	162
05_Droso_aligned_cds	FBgn0001321	2067	2067	2018	49	0	0	0	0
05_Droso_aligned_cds	FBgn0001324	7554	1920	1897	20	1	1	3	5637
05_Droso_aligned_cds	FBgn0001325	1494	1494	1482	12	0	0	0	0
05_Droso_aligned_cds	FBgn0001330	3339	2370	2171	22	1	2	177	1146
05_Droso_aligned_cds	FBgn0001332	1686	1683	1666	17	0	1	0	3
05_Droso_aligned_cds	FBgn0001491	432	432	426	6	0	0	0	0
05_Droso_aligned_cds	FBgn0001560	417	540	413	4	1	0	123	0
05_Droso_aligned_cds	FBgn0001941	963	963	948	15	0	0	0	0
05_Droso_aligned_cds	FBgn0001942	1209	1209	1199	10	0	0	0	0
05_Droso_aligned_cds	FBgn0001961	1131	1131	1131	0	0	0	0	0
05_Droso_aligned_cds	FBgn0001967	669	678	657	12	1	0	9	0
05_Droso_aligned_cds	FBgn0001970	1812	1905	1792	20	2	0	93	0
05_Droso_aligned_cds	FBgn0001974	1281	1281	1262	19	0	0	0	0
05_Droso_aligned_cds	FBgn0001977	744	744	727	17	0	0	0	0
05_Droso_aligned_cds	FBgn0001981	1044	1401	1026	18	1	0	357	0
05_Droso_aligned_cds	FBgn0001983	1587	1644	1552	35	1	0	57	0
05_Droso_aligned_cds	FBgn0001986	3153	3153	3109	44	0	0	0	0
05_Droso_aligned_cds	FBgn0001987	2847	2868	2770	59	1	1	39	18
05_Droso_aligned_cds	FBgn0001989	501	501	497	4	0	0	0	0
05_Droso_aligned_cds	FBgn0001992	1509	1509	1483	26	0	0	0	0
05_Droso_aligned_cds	FBgn0001994	1824	1890	1809	6	1	1	75	9
05_Droso_aligned_cds	FBgn0001995	888	888	871	17	0	0	0	0
05_Droso_aligned_cds	FBgn0002031	828	828	819	9	0	0	0	0
05_Droso_aligned_cds	FBgn0002036	1512	1395	1371	24	0	1	0	117
05_Droso_aligned_cds	FBgn0002044	3186	3186	3162	24	0	0	0	0
05_Droso_aligned_cds	FBgn0002069	1593	1593	1562	31	0	0	0	0
05_Droso_aligned_cds	FBgn0002121	3483	3483	3465	18	0	0	0	0
05_Droso_aligned_cds	FBgn0002283	666	666	665	1	0	0	0	0
05_Droso_aligned_cds	FBgn0002284	705	705	700	5	0	0	0	0
05_Droso_aligned_cds	FBgn0002306	5046	4032	3929	76	3	3	27	1041
05_Droso_aligned_cds	FBgn0002354	330	330	326	4	0	0	0	0
05_Droso_aligned_cds	FBgn0002413	1320	1185	1157	10	1	1	18	153
05_Droso_aligned_cds	FBgn0002440	1671	1674	1633	38	1	0	3	0
05_Droso_aligned_cds	FBgn0002466	5562	5562	5450	112	0	0	0	0
05_Droso_aligned_cds	FBgn0002527	5343	5364	5236	107	1	0	21	0
05_Droso_aligned_cds	FBgn0002542	1836	3207	1808	22	2	1	1377	6
05_Droso_aligned_cds	FBgn0002552	2574	2025	1991	19	1	2	15	564
05_Droso_aligned_cds	FBgn0002561	606	771	603	3	1	0	165	0
05_Droso_aligned_cds	FBgn0002565	2484	2247	2216	31	0	1	0	237
05_Droso_aligned_cds	FBgn0002567	1146	1146	1138	8	0	0	0	0
05_Droso_aligned_cds	FBgn0002569	1701	1179	1154	25	0	1	0	522
05_Droso_aligned_cds	FBgn0002573	1620	1620	1602	18	0	0	0	0
05_Droso_aligned_cds	FBgn0002578	468	468	462	6	0	0	0	0
05_Droso_aligned_cds	FBgn0002579	345	336	333	3	0	1	0	9
05_Droso_aligned_cds	FBgn0002592	645	180	179	1	0	1	0	465
05_Droso_aligned_cds	FBgn0002593	336	336	334	2	0	0	0	0
05_Droso_aligned_cds	FBgn0002607	609	609	608	1	0	0	0	0
05_Droso_aligned_cds	FBgn0002609	663	672	655	8	1	0	9	0
05_Droso_aligned_cds	FBgn0002622	738	738	735	3	0	0	0	0
05_Droso_aligned_cds	FBgn0002626	402	402	401	1	0	0	0	0
05_Droso_aligned_cds	FBgn0002629	456	453	448	5	0	1	0	3
05_Droso_aligned_cds	FBgn0002631	534	534	531	3	0	0	0	0
05_Droso_aligned_cds	FBgn0002632	210	210	207	3	0	0	0	0
05_Droso_aligned_cds	FBgn0002633	558	558	550	8	0	0	0	0
05_Droso_aligned_cds	FBgn0002673	1278	1278	1265	13	0	0	0	0
05_Droso_aligned_cds	FBgn0002715	1203	1203	1185	18	0	0	0	0
05_Droso_aligned_cds	FBgn0002723	2142	2106	2089	17	0	1	0	36
05_Droso_aligned_cds	FBgn0002732	420	420	419	1	0	0	0	0
05_Droso_aligned_cds	FBgn0002733	585	585	578	7	0	0	0	0
05_Droso_aligned_cds	FBgn0002734	519	519	510	9	0	0	0	0
05_Droso_aligned_cds	FBgn0002735	615	615	607	8	0	0	0	0
05_Droso_aligned_cds	FBgn0002736	441	441	440	1	0	0	0	0
05_Droso_aligned_cds	FBgn0002773	603	603	602	1	0	0	0	0
05_Droso_aligned_cds	FBgn0002774	3894	3894	3852	42	0	0	0	0
05_Droso_aligned_cds	FBgn0002775	1536	1536	1516	20	0	0	0	0
05_Droso_aligned_cds	FBgn0002778	1563	1563	1543	20	0	0	0	0
05_Droso_aligned_cds	FBgn0002780	1638	1620	1603	17	0	1	0	18
05_Droso_aligned_cds	FBgn0002787	1014	1014	1006	8	0	0	0	0
05_Droso_aligned_cds	FBgn0002789	648	552	504	27	1	2	21	117
05_Droso_aligned_cds	FBgn0002791	2406	2406	2369	37	0	0	0	0
05_Droso_aligned_cds	FBgn0002856	270	270	260	10	0	0	0	0
05_Droso_aligned_cds	FBgn0002868	120	120	119	1	0	0	0	0
05_Droso_aligned_cds	FBgn0002872	3795	3861	3710	82	1	1	69	3
05_Droso_aligned_cds	FBgn0002899	3150	3033	2969	58	2	1	6	123
05_Droso_aligned_cds	FBgn0002901	2541	2199	2156	43	0	1	0	342
05_Droso_aligned_cds	FBgn0002909	3435	3447	3341	94	1	0	12	0
05_Droso_aligned_cds	FBgn0002914	1968	1971	1952	16	1	0	3	0
05_Droso_aligned_cds	FBgn0002922	996	996	979	17	0	0	0	0
05_Droso_aligned_cds	FBgn0002924	2115	2034	1997	37	0	1	0	81
05_Droso_aligned_cds	FBgn0002931	1095	1095	1088	7	0	0	0	0
05_Droso_aligned_cds	FBgn0002937	1860	1860	1818	42	0	0	0	0
05_Droso_aligned_cds	FBgn0002939	1539	1539	1512	27	0	0	0	0
05_Droso_aligned_cds	FBgn0002940	1119	1119	1107	12	0	0	0	0
05_Droso_aligned_cds	FBgn0002941	1980	1974	1940	34	0	1	0	6
05_Droso_aligned_cds	FBgn0002945	2781	2778	2743	35	0	1	0	3
05_Droso_aligned_cds	FBgn0002962	1212	1155	1139	16	0	1	0	57
05_Droso_aligned_cds	FBgn0002970	1803	1803	1765	38	0	0	0	0
05_Droso_aligned_cds	FBgn0002973	1668	1668	1654	14	0	0	0	0
05_Droso_aligned_cds	FBgn0002985	1167	1173	1145	16	1	1	12	6
05_Droso_aligned_cds	FBgn0002997	3054	2898	2790	48	4	2	60	216
05_Droso_aligned_cds	FBgn0003008	564	573	549	3	1	1	21	12
05_Droso_aligned_cds	FBgn0003011	1455	1455	1426	29	0	0	0	0
05_Droso_aligned_cds	FBgn0003013	8115	2256	2211	45	0	1	0	5859
05_Droso_aligned_cds	FBgn0003015	1830	1833	1804	26	1	0	3	0
05_Droso_aligned_cds	FBgn0003016	4656	4668	4585	71	1	0	12	0
05_Droso_aligned_cds	FBgn0003022	1272	1272	1250	22	0	0	0	0
05_Droso_aligned_cds	FBgn0003031	1902	1137	1127	10	0	1	0	765
05_Droso_aligned_cds	FBgn0003041	3921	4122	3865	50	1	1	207	6
05_Droso_aligned_cds	FBgn0003044	3123	3123	3096	27	0	0	0	0
05_Droso_aligned_cds	FBgn0003062	1032	1035	1020	12	1	0	3	0
05_Droso_aligned_cds	FBgn0003075	1245	1245	1228	17	0	0	0	0
05_Droso_aligned_cds	FBgn0003079	2217	2217	2205	12	0	0	0	0
05_Droso_aligned_cds	FBgn0003082	1665	1665	1628	37	0	0	0	0
05_Droso_aligned_cds	FBgn0003087	597	597	582	15	0	0	0	0
05_Droso_aligned_cds	FBgn0003090	3906	537	524	13	0	3	0	3369
05_Droso_aligned_cds	FBgn0003114	522	522	510	12	0	0	0	0
05_Droso_aligned_cds	FBgn0003124	1728	1674	1664	10	0	1	0	54
05_Droso_aligned_cds	FBgn0003130	1275	1275	1255	20	0	0	0	0
05_Droso_aligned_cds	FBgn0003137	8694	8703	8571	123	2	0	9	0
05_Droso_aligned_cds	FBgn0003145	1839	1839	1796	43	0	0	0	0
05_Droso_aligned_cds	FBgn0003150	792	792	786	6	0	0	0	0
05_Droso_aligned_cds	FBgn0003169	1548	1548	1530	18	0	0	0	0
05_Droso_aligned_cds	FBgn0003194	540	540	529	11	0	0	0	0
05_Droso_aligned_cds	FBgn0003205	567	567	564	3	0	0	0	0
05_Droso_aligned_cds	FBgn0003206	762	498	493	5	0	1	0	264
05_Droso_aligned_cds	FBgn0003217	4386	2193	2153	40	0	1	0	2193
05_Droso_aligned_cds	FBgn0003227	2649	2649	2597	52	0	0	0	0
05_Droso_aligned_cds	FBgn0003231	1797	1797	1762	35	0	0	0	0
05_Droso_aligned_cds	FBgn0003248	1143	1143	1127	16	0	0	0	0
05_Droso_aligned_cds	FBgn0003250	1134	1134	1123	11	0	0	0	0
05_Droso_aligned_cds	FBgn0003254	1704	2253	1680	24	2	0	549	0
05_Droso_aligned_cds	FBgn0003255	3858	4074	3804	48	1	1	222	6
05_Droso_aligned_cds	FBgn0003267	1032	1035	1017	15	1	0	3	0
05_Droso_aligned_cds	FBgn0003270	591	591	581	10	0	0	0	0
05_Droso_aligned_cds	FBgn0003274	339	339	337	2	0	0	0	0
05_Droso_aligned_cds	FBgn0003275	393	393	376	17	0	0	0	0
05_Droso_aligned_cds	FBgn0003278	3387	3387	3357	30	0	0	0	0
05_Droso_aligned_cds	FBgn0003292	2667	2667	2622	45	0	0	0	0
05_Droso_aligned_cds	FBgn0003295	1032	1032	1020	12	0	0	0	0
05_Droso_aligned_cds	FBgn0003300	1530	1530	1520	10	0	0	0	0
05_Droso_aligned_cds	FBgn0003302	1047	1032	1018	11	1	1	3	18
05_Droso_aligned_cds	FBgn0003308	4005	2709	2636	73	0	1	0	1296
05_Droso_aligned_cds	FBgn0003312	1563	1563	1551	12	0	0	0	0
05_Droso_aligned_cds	FBgn0003319	2334	2316	2267	22	2	2	27	45
05_Droso_aligned_cds	FBgn0003321	2016	1818	1798	20	0	1	0	198
05_Droso_aligned_cds	FBgn0003330	1302	1308	1286	16	1	0	6	0
05_Droso_aligned_cds	FBgn0003360	897	897	897	0	0	0	0	0
05_Droso_aligned_cds	FBgn0003383	1119	1539	1109	10	2	0	420	0
05_Droso_aligned_cds	FBgn0003388	1620	1620	1591	29	0	0	0	0
05_Droso_aligned_cds	FBgn0003390	1359	717	709	8	0	1	0	642
05_Droso_aligned_cds	FBgn0003392	2136	2490	1983	12	2	2	495	141
05_Droso_aligned_cds	FBgn0003401	1359	1359	1339	20	0	0	0	0
05_Droso_aligned_cds	FBgn0003410	942	1152	939	3	1	0	210	0
05_Droso_aligned_cds	FBgn0003411	567	567	565	2	0	0	0	0
05_Droso_aligned_cds	FBgn0003430	966	966	923	19	2	2	24	24
05_Droso_aligned_cds	FBgn0003444	3102	3102	3084	18	0	0	0	0
05_Droso_aligned_cds	FBgn0003448	1170	1170	1160	10	0	0	0	0
05_Droso_aligned_cds	FBgn0003449	648	507	501	6	0	1	0	141
05_Droso_aligned_cds	FBgn0003462	459	459	449	10	0	0	0	0
05_Droso_aligned_cds	FBgn0003463	3114	3255	3079	35	1	0	141	0
05_Droso_aligned_cds	FBgn0003479	1008	1008	994	14	0	0	0	0
05_Droso_aligned_cds	FBgn0003480	1023	1023	995	28	0	0	0	0
05_Droso_aligned_cds	FBgn0003498	1035	1035	1022	10	1	1	3	3
05_Droso_aligned_cds	FBgn0003501	1656	1656	1635	21	0	0	0	0
05_Droso_aligned_cds	FBgn0003502	2355	1863	1841	22	0	1	0	492
05_Droso_aligned_cds	FBgn0003510	1587	1590	1569	18	1	0	3	0
05_Droso_aligned_cds	FBgn0003511	1068	1068	1053	15	0	0	0	0
05_Droso_aligned_cds	FBgn0003512	1302	900	887	10	1	1	3	405
05_Droso_aligned_cds	FBgn0003514	522	522	520	2	0	0	0	0
05_Droso_aligned_cds	FBgn0003515	1998	1998	1962	36	0	0	0	0
05_Droso_aligned_cds	FBgn0003520	3105	3105	3050	55	0	0	0	0
05_Droso_aligned_cds	FBgn0003525	1416	1437	1403	13	1	0	21	0
05_Droso_aligned_cds	FBgn0003527	972	972	960	12	0	0	0	0
05_Droso_aligned_cds	FBgn0003545	1884	1884	1870	14	0	0	0	0
05_Droso_aligned_cds	FBgn0003557	2847	2847	2825	22	0	0	0	0
05_Droso_aligned_cds	FBgn0003598	3729	3645	3581	55	1	1	9	93
05_Droso_aligned_cds	FBgn0003607	618	618	613	5	0	0	0	0
05_Droso_aligned_cds	FBgn0003656	4404	3408	3382	23	1	2	3	999
05_Droso_aligned_cds	FBgn0003660	456	456	448	8	0	0	0	0
05_Droso_aligned_cds	FBgn0003676	1671	1671	1665	6	0	0	0	0
05_Droso_aligned_cds	FBgn0003687	1056	1056	1045	11	0	0	0	0
05_Droso_aligned_cds	FBgn0003714	420	420	414	6	0	0	0	0
05_Droso_aligned_cds	FBgn0003715	3102	3114	3072	30	1	0	12	0
05_Droso_aligned_cds	FBgn0003732	4344	3399	3378	21	0	1	0	945
05_Droso_aligned_cds	FBgn0003738	1044	1044	1034	10	0	0	0	0
05_Droso_aligned_cds	FBgn0003742	795	540	528	12	0	1	0	255
05_Droso_aligned_cds	FBgn0003744	1374	1377	1366	8	1	0	3	0
