species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC223	ATGC223.COG283	213	213	187	26	0	0	0	0
ATGC223	ATGC223.COG284	1380	1401	1135	245	4	0	21	0
ATGC223	ATGC223.COG285	438	462	306	108	3	2	48	24
ATGC223	ATGC223.COG286	501	477	381	96	0	1	0	24
ATGC223	ATGC223.COG287	306	324	236	70	1	0	18	0
ATGC223	ATGC223.COG288	543	546	402	117	2	1	27	24
ATGC223	ATGC223.COG289	381	381	299	76	1	2	6	6
ATGC223	ATGC223.COG291	267	267	220	47	0	0	0	0
ATGC223	ATGC223.COG292	558	552	444	105	1	2	3	9
ATGC223	ATGC223.COG293	228	231	177	45	1	1	9	6
ATGC223	ATGC223.COG294	369	369	297	72	0	0	0	0
ATGC223	ATGC223.COG295	264	288	201	57	2	1	30	6
ATGC223	ATGC223.COG296	198	195	127	65	1	1	3	6
ATGC223	ATGC223.COG297	369	399	289	62	1	1	48	18
ATGC223	ATGC223.COG298	699	702	570	105	1	1	27	24
ATGC223	ATGC223.COG299	369	372	253	95	2	1	24	21
ATGC223	ATGC223.COG300	282	282	238	44	0	0	0	0
ATGC223	ATGC223.COG301	822	822	681	141	0	0	0	0
ATGC223	ATGC223.COG302	288	279	209	70	0	1	0	9
ATGC223	ATGC223.COG303	627	627	468	159	0	0	0	0
ATGC223	ATGC223.COG304	630	633	466	149	1	1	18	15
ATGC223	ATGC223.COG305	303	303	259	44	0	0	0	0
ATGC223	ATGC223.COG306	2118	2121	1746	354	1	2	21	18
ATGC223	ATGC223.COG307	414	474	346	68	1	0	60	0
ATGC223	ATGC223.COG308	375	402	313	62	1	0	27	0
ATGC223	ATGC223.COG309	825	819	667	152	0	1	0	6
ATGC223	ATGC223.COG310	1533	1569	1169	361	5	1	39	3
ATGC223	ATGC223.COG311	816	807	581	214	3	5	12	21
ATGC223	ATGC223.COG312	720	696	553	140	1	1	3	27
ATGC223	ATGC223.COG313	375	372	289	83	0	1	0	3
ATGC223	ATGC223.COG314	450	432	294	123	1	2	15	33
ATGC223	ATGC223.COG315	798	804	630	138	2	4	36	30
ATGC223	ATGC223.COG316	1944	1956	1640	289	2	2	27	15
ATGC223	ATGC223.COG318	579	573	451	122	0	1	0	6
ATGC223	ATGC223.COG320	315	309	245	61	1	2	3	9
ATGC223	ATGC223.COG321	504	510	387	90	3	2	33	27
ATGC223	ATGC223.COG322	873	885	678	189	1	2	18	6
ATGC223	ATGC223.COG323	270	267	229	38	0	1	0	3
ATGC223	ATGC223.COG324	549	501	421	77	1	1	3	51
ATGC223	ATGC223.COG325	393	381	338	43	0	3	0	12
ATGC223	ATGC223.COG326	696	687	531	156	0	2	0	9
ATGC223	ATGC223.COG327	1050	1074	745	263	5	1	66	42
ATGC223	ATGC223.COG328	447	426	299	127	0	2	0	21
ATGC223	ATGC223.COG329	4194	4236	3527	646	4	1	63	21
ATGC223	ATGC223.COG330	372	378	296	61	2	2	21	15
ATGC223	ATGC223.COG331	546	546	389	136	3	3	21	21
ATGC223	ATGC223.COG332	702	711	513	177	3	2	21	12
ATGC223	ATGC223.COG333	429	429	337	89	1	1	3	3
ATGC223	ATGC223.COG334	552	555	479	67	1	1	9	6
ATGC223	ATGC223.COG335	183	183	156	27	0	0	0	0
ATGC223	ATGC223.COG336	1185	1188	1001	184	1	0	3	0
ATGC223	ATGC223.COG337	648	627	479	142	1	1	6	27
ATGC223	ATGC223.COG341	600	645	464	127	2	2	54	9
ATGC223	ATGC223.COG342	1152	1155	876	261	2	2	18	15
ATGC223	ATGC223.COG345	195	195	166	29	0	0	0	0
ATGC223	ATGC223.COG347	1329	1332	1048	281	1	0	3	0
ATGC223	ATGC223.COG348	975	987	759	207	3	2	21	9
ATGC223	ATGC223.COG349	1347	1359	1069	278	2	0	12	0
ATGC223	ATGC223.COG352	756	750	591	159	0	1	0	6
ATGC223	ATGC223.COG354	1269	1263	1009	242	3	2	12	18
ATGC223	ATGC223.COG355	516	510	388	98	2	2	24	30
ATGC223	ATGC223.COG356	2511	2373	1549	608	16	18	216	354
ATGC223	ATGC223.COG357	729	720	585	135	0	1	0	9
ATGC223	ATGC223.COG358	885	882	738	144	0	1	0	3
ATGC223	ATGC223.COG359	495	486	404	82	0	1	0	9
ATGC223	ATGC223.COG360	792	762	649	113	0	1	0	30
ATGC223	ATGC223.COG363	252	252	199	53	0	0	0	0
ATGC223	ATGC223.COG364	606	591	453	126	1	2	12	27
ATGC223	ATGC223.COG367	558	549	441	108	0	2	0	9
ATGC223	ATGC223.COG368	3285	3285	2657	622	2	1	6	6
ATGC223	ATGC223.COG369	666	657	516	120	2	4	21	30
ATGC223	ATGC223.COG370	231	231	204	27	0	0	0	0
ATGC223	ATGC223.COG371	654	648	486	144	1	1	18	24
ATGC223	ATGC223.COG372	1440	1446	1143	270	3	4	33	27
ATGC223	ATGC223.COG373	951	942	743	187	1	3	12	21
ATGC223	ATGC223.COG374	1008	1014	801	207	2	0	6	0
ATGC223	ATGC223.COG375	1788	1797	1435	353	2	0	9	0
ATGC223	ATGC223.COG376	588	567	442	119	2	2	6	27
ATGC223	ATGC223.COG379	1167	1125	931	179	2	2	15	57
ATGC223	ATGC223.COG381	315	327	247	68	3	0	12	0
ATGC223	ATGC223.COG382	1233	1239	987	234	2	1	18	12
ATGC223	ATGC223.COG383	1296	1290	940	326	3	3	24	30
ATGC223	ATGC223.COG384	750	765	580	170	1	0	15	0
ATGC223	ATGC223.COG385	1440	1446	1195	245	1	0	6	0
ATGC223	ATGC223.COG386	327	327	275	52	0	0	0	0
ATGC223	ATGC223.COG387	882	882	685	194	1	1	3	3
ATGC223	ATGC223.COG391	933	945	783	150	2	0	12	0
ATGC223	ATGC223.COG396	633	636	467	139	1	1	30	27
ATGC223	ATGC223.COG397	1647	1644	1205	355	8	8	84	87
ATGC223	ATGC223.COG402	312	330	261	42	1	1	27	9
ATGC223	ATGC223.COG403	294	276	199	74	1	1	3	21
ATGC223	ATGC223.COG404	477	498	382	83	3	1	33	12
ATGC223	ATGC223.COG409	1524	1518	1233	273	3	2	12	18
ATGC223	ATGC223.COG413	753	756	543	180	5	3	33	30
ATGC223	ATGC223.COG414	624	597	360	156	4	3	81	108
ATGC223	ATGC223.COG415	612	609	466	143	0	1	0	3
ATGC223	ATGC223.COG420	147	150	129	18	1	0	3	0
ATGC223	ATGC223.COG421	192	177	144	33	0	1	0	15
ATGC223	ATGC223.COG422	447	426	328	98	0	3	0	21
ATGC223	ATGC223.COG430	261	267	215	46	2	0	6	0
ATGC223	ATGC223.COG432	984	993	755	184	4	3	54	45
ATGC223	ATGC223.COG444	603	600	428	157	1	3	15	18
ATGC223	ATGC223.COG446	1674	1653	1330	299	2	3	24	45
ATGC223	ATGC223.COG449	480	480	421	59	0	0	0	0
ATGC223	ATGC223.COG450	948	885	582	189	3	5	114	177
ATGC223	ATGC223.COG451	2772	2832	2112	597	6	3	123	63
ATGC223	ATGC223.COG456	432	429	340	89	0	1	0	3
ATGC223	ATGC223.COG460	1239	1272	911	292	5	3	69	36
ATGC223	ATGC223.COG461	1719	1737	1322	337	4	3	78	60
ATGC223	ATGC223.COG463	1161	1164	900	261	1	0	3	0
ATGC223	ATGC223.COG467	1032	1011	795	210	1	1	6	27
ATGC223	ATGC223.COG469	186	186	156	30	0	0	0	0
ATGC223	ATGC223.COG470	1500	1488	1292	196	0	2	0	12
ATGC223	ATGC223.COG471	1347	1350	1060	281	2	1	9	6
ATGC223	ATGC223.COG472	960	957	824	133	0	1	0	3
ATGC223	ATGC223.COG476	828	780	599	154	3	5	27	75
ATGC223	ATGC223.COG478	2295	2331	1846	440	6	2	45	9
ATGC223	ATGC223.COG483	666	648	496	146	1	2	6	24
ATGC223	ATGC223.COG487	1722	1719	1370	286	3	3	63	66
ATGC223	ATGC223.COG488	3807	3810	3164	622	3	2	24	21
ATGC223	ATGC223.COG495	1356	1365	1057	299	2	0	9	0
ATGC223	ATGC223.COG496	441	444	359	82	1	0	3	0
ATGC223	ATGC223.COG497	2286	2292	1829	448	2	2	15	9
ATGC223	ATGC223.COG499	702	714	491	154	6	3	69	57
ATGC223	ATGC223.COG504	498	519	337	104	2	2	78	57
ATGC223	ATGC223.COG505	216	213	151	62	0	1	0	3
ATGC223	ATGC223.COG506	1749	1761	1368	369	4	3	24	12
ATGC223	ATGC223.COG508	243	237	179	58	0	1	0	6
ATGC223	ATGC223.COG515	1335	1323	1006	299	2	5	18	30
ATGC223	ATGC223.COG517	327	315	225	90	0	1	0	12
ATGC223	ATGC223.COG519	576	564	452	109	1	1	3	15
ATGC223	ATGC223.COG523	2082	2070	1581	438	7	4	51	63
ATGC223	ATGC223.COG533	1248	1254	1002	243	1	1	9	3
ATGC223	ATGC223.COG541	1092	1068	758	283	3	5	27	51
ATGC223	ATGC223.COG544	495	483	300	111	4	4	72	84
ATGC223	ATGC223.COG545	1827	1839	1498	329	3	0	12	0
ATGC223	ATGC223.COG546	483	483	351	108	2	4	24	24
ATGC223	ATGC223.COG553	2268	2247	1717	509	2	2	21	42
ATGC223	ATGC223.COG554	768	780	567	201	2	0	12	0
ATGC223	ATGC223.COG563	2058	2079	1473	552	5	3	54	33
ATGC223	ATGC223.COG569	633	612	465	144	1	3	3	24
ATGC223	ATGC223.COG570	534	627	320	139	4	2	168	75
ATGC223	ATGC223.COG571	243	261	193	35	1	1	33	15
