species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC099	ATGC099.COG0211	1512	1503	1233	258	1	1	12	21
ATGC099	ATGC099.COG0214	2214	2208	1603	569	2	2	36	42
ATGC099	ATGC099.COG0215	432	432	343	77	1	1	12	12
ATGC099	ATGC099.COG0216	1431	1431	1146	285	0	0	0	0
ATGC099	ATGC099.COG0219	1194	1188	943	245	0	1	0	6
ATGC099	ATGC099.COG0221	1797	1797	1570	227	0	0	0	0
ATGC099	ATGC099.COG0222	657	657	411	168	1	1	78	78
ATGC099	ATGC099.COG0223	687	684	555	123	1	1	6	9
ATGC099	ATGC099.COG0224	1005	1008	795	210	1	0	3	0
ATGC099	ATGC099.COG0225	783	783	620	163	0	0	0	0
ATGC099	ATGC099.COG0226	2274	2274	1442	532	7	7	300	300
ATGC099	ATGC099.COG0227	1158	1167	884	268	1	1	15	6
ATGC099	ATGC099.COG0228	333	336	265	68	1	0	3	0
ATGC099	ATGC099.COG0230	882	882	752	130	0	0	0	0
ATGC099	ATGC099.COG0233	1095	1095	882	213	0	0	0	0
ATGC099	ATGC099.COG0241	900	900	702	198	0	0	0	0
ATGC099	ATGC099.COG0242	1908	1908	1512	396	0	0	0	0
ATGC099	ATGC099.COG0243	900	900	664	218	1	1	18	18
ATGC099	ATGC099.COG0246	462	462	362	100	0	0	0	0
ATGC099	ATGC099.COG0248	1410	1404	1125	234	1	1	45	51
ATGC099	ATGC099.COG0250	378	381	272	91	1	1	18	15
ATGC099	ATGC099.COG0254	1260	1257	938	313	1	2	6	9
ATGC099	ATGC099.COG0255	642	624	482	142	0	1	0	18
ATGC099	ATGC099.COG0256	978	978	715	263	0	0	0	0
ATGC099	ATGC099.COG0260	453	441	332	109	0	1	0	12
ATGC099	ATGC099.COG0261	522	522	389	133	0	0	0	0
ATGC099	ATGC099.COG0264	687	687	597	90	0	0	0	0
ATGC099	ATGC099.COG0265	1311	1308	1039	257	1	1	12	15
ATGC099	ATGC099.COG0266	918	918	665	193	3	3	60	60
ATGC099	ATGC099.COG0267	1104	1101	854	247	0	1	0	3
ATGC099	ATGC099.COG0271	1146	1122	973	149	0	1	0	24
ATGC099	ATGC099.COG0272	330	330	298	32	0	0	0	0
ATGC099	ATGC099.COG0273	1812	1812	1566	246	0	0	0	0
ATGC099	ATGC099.COG0274	966	966	828	138	0	0	0	0
ATGC099	ATGC099.COG0275	447	447	377	70	0	0	0	0
ATGC099	ATGC099.COG0276	1098	1101	816	252	2	1	33	30
ATGC099	ATGC099.COG0277	468	468	396	72	0	0	0	0
ATGC099	ATGC099.COG0278	417	417	368	49	0	0	0	0
ATGC099	ATGC099.COG0279	975	975	747	228	0	0	0	0
ATGC099	ATGC099.COG0280	456	486	365	85	1	1	36	6
ATGC099	ATGC099.COG0281	1446	1446	1150	296	0	0	0	0
ATGC099	ATGC099.COG0283	312	312	245	67	0	0	0	0
ATGC099	ATGC099.COG0284	1302	1302	1141	161	0	0	0	0
ATGC099	ATGC099.COG0285	1269	1269	1096	173	0	0	0	0
ATGC099	ATGC099.COG0286	2352	2352	2044	308	0	0	0	0
ATGC099	ATGC099.COG0287	270	270	238	32	0	0	0	0
ATGC099	ATGC099.COG0288	1866	1866	1488	378	0	0	0	0
ATGC099	ATGC099.COG0289	363	321	184	74	1	1	63	105
ATGC099	ATGC099.COG0290	396	405	312	84	1	0	9	0
ATGC099	ATGC099.COG0291	459	459	365	94	0	0	0	0
ATGC099	ATGC099.COG0292	1767	1767	1350	417	0	0	0	0
ATGC099	ATGC099.COG0294	336	336	293	43	0	0	0	0
ATGC099	ATGC099.COG0295	1284	1287	1060	224	1	0	3	0
ATGC099	ATGC099.COG0296	555	555	425	130	0	0	0	0
ATGC099	ATGC099.COG0297	666	654	453	174	1	1	27	39
ATGC099	ATGC099.COG0298	837	837	648	189	0	0	0	0
ATGC099	ATGC099.COG0299	876	876	668	208	0	0	0	0
ATGC099	ATGC099.COG0300	636	636	485	151	0	0	0	0
ATGC099	ATGC099.COG0301	387	378	298	71	1	1	9	18
ATGC099	ATGC099.COG0302	549	549	457	92	0	0	0	0
ATGC099	ATGC099.COG0303	2067	2088	1492	332	6	6	264	243
ATGC099	ATGC099.COG0304	330	327	290	37	0	1	0	3
ATGC099	ATGC099.COG0312	402	414	327	75	1	0	12	0
ATGC099	ATGC099.COG0314	684	684	580	104	0	0	0	0
ATGC099	ATGC099.COG0317	1383	1383	1140	243	0	0	0	0
ATGC099	ATGC099.COG0319	1689	1689	1383	306	0	0	0	0
ATGC099	ATGC099.COG0320	1608	1608	1316	292	0	0	0	0
ATGC099	ATGC099.COG0323	1314	1314	1096	218	0	0	0	0
ATGC099	ATGC099.COG0328	1017	1017	850	167	0	0	0	0
ATGC099	ATGC099.COG0330	900	900	777	123	0	0	0	0
ATGC099	ATGC099.COG0331	480	480	319	98	2	2	63	63
ATGC099	ATGC099.COG0332	984	984	830	154	0	0	0	0
ATGC099	ATGC099.COG0333	1170	1170	844	326	0	0	0	0
ATGC099	ATGC099.COG0334	1665	1665	1359	306	0	0	0	0
ATGC099	ATGC099.COG0335	393	393	277	116	0	0	0	0
ATGC099	ATGC099.COG0336	594	774	342	123	4	6	309	129
ATGC099	ATGC099.COG0337	546	543	437	76	1	1	30	33
ATGC099	ATGC099.COG0338	1638	1638	1401	237	0	0	0	0
ATGC099	ATGC099.COG0339	198	198	152	46	0	0	0	0
ATGC099	ATGC099.COG0340	954	954	718	236	0	0	0	0
ATGC099	ATGC099.COG0341	1422	1425	1027	365	2	2	33	30
ATGC099	ATGC099.COG0342	801	798	632	166	0	1	0	3
ATGC099	ATGC099.COG0343	741	741	551	190	0	0	0	0
ATGC099	ATGC099.COG0344	654	654	495	159	0	0	0	0
ATGC099	ATGC099.COG0345	927	930	700	227	1	0	3	0
ATGC099	ATGC099.COG0346	735	735	559	176	0	0	0	0
ATGC099	ATGC099.COG0347	726	726	571	155	0	0	0	0
ATGC099	ATGC099.COG0348	1014	1014	782	232	0	0	0	0
ATGC099	ATGC099.COG0349	645	645	443	193	1	1	9	9
ATGC099	ATGC099.COG0350	786	786	563	223	0	0	0	0
ATGC099	ATGC099.COG0351	387	387	330	57	0	0	0	0
ATGC099	ATGC099.COG0352	345	345	288	57	0	0	0	0
ATGC099	ATGC099.COG0353	1764	1764	1527	237	0	0	0	0
ATGC099	ATGC099.COG0354	714	714	609	105	0	0	0	0
ATGC099	ATGC099.COG0355	2805	2805	2410	395	0	0	0	0
ATGC099	ATGC099.COG0356	1221	1218	1017	189	1	1	12	15
ATGC099	ATGC099.COG0357	1164	1164	1034	130	0	0	0	0
ATGC099	ATGC099.COG0358	873	873	790	83	0	0	0	0
ATGC099	ATGC099.COG0359	1569	1569	1306	251	1	1	12	12
ATGC099	ATGC099.COG0360	1137	1137	919	218	0	0	0	0
ATGC099	ATGC099.COG0361	402	402	353	49	0	0	0	0
ATGC099	ATGC099.COG0362	684	684	595	89	0	0	0	0
ATGC099	ATGC099.COG0363	426	426	352	74	0	0	0	0
ATGC099	ATGC099.COG0364	1323	1284	939	318	3	4	27	66
ATGC099	ATGC099.COG0365	1293	1293	1103	190	0	0	0	0
ATGC099	ATGC099.COG0366	525	513	462	48	1	2	3	15
ATGC099	ATGC099.COG0367	792	801	608	136	2	3	57	48
ATGC099	ATGC099.COG0368	3063	2541	1848	528	4	3	165	687
ATGC099	ATGC099.COG0369	720	720	580	140	0	0	0	0
ATGC099	ATGC099.COG0370	1050	1050	845	205	0	0	0	0
ATGC099	ATGC099.COG0371	3813	3801	2881	824	2	3	96	108
ATGC099	ATGC099.COG0372	771	771	576	192	1	1	3	3
ATGC099	ATGC099.COG0373	687	690	528	159	1	0	3	0
ATGC099	ATGC099.COG0374	1056	1056	816	240	0	0	0	0
ATGC099	ATGC099.COG0375	999	993	761	232	0	2	0	6
ATGC099	ATGC099.COG0376	1029	1029	850	179	0	0	0	0
ATGC099	ATGC099.COG0377	753	753	505	203	1	1	45	45
ATGC099	ATGC099.COG0378	669	669	484	185	0	0	0	0
ATGC099	ATGC099.COG0379	2019	2019	1706	313	0	0	0	0
ATGC099	ATGC099.COG0380	984	984	777	207	0	0	0	0
ATGC099	ATGC099.COG0381	513	513	412	101	0	0	0	0
ATGC099	ATGC099.COG0382	483	483	404	79	0	0	0	0
ATGC099	ATGC099.COG0383	243	243	193	50	0	0	0	0
ATGC099	ATGC099.COG0384	450	450	349	101	0	0	0	0
ATGC099	ATGC099.COG0385	1092	1092	835	257	0	0	0	0
ATGC099	ATGC099.COG0386	705	705	591	114	0	0	0	0
ATGC099	ATGC099.COG0387	390	390	293	97	0	0	0	0
ATGC099	ATGC099.COG0397	1173	1164	789	309	3	3	66	75
ATGC099	ATGC099.COG0398	945	933	695	238	0	1	0	12
ATGC099	ATGC099.COG0399	729	729	523	179	1	1	27	27
ATGC099	ATGC099.COG0410	1107	1107	813	294	0	0	0	0
ATGC099	ATGC099.COG0411	1143	1128	853	215	1	1	60	75
ATGC099	ATGC099.COG0412	1566	1566	1279	287	0	0	0	0
ATGC099	ATGC099.COG0414	957	963	721	236	1	0	6	0
ATGC099	ATGC099.COG0416	1134	1131	791	298	1	2	42	45
ATGC099	ATGC099.COG0418	363	369	181	83	3	3	105	99
ATGC099	ATGC099.COG0419	720	720	556	164	0	0	0	0
ATGC099	ATGC099.COG0420	900	900	710	190	0	0	0	0
ATGC099	ATGC099.COG0421	477	477	397	80	0	0	0	0
ATGC099	ATGC099.COG0422	1107	1107	938	169	0	0	0	0
ATGC099	ATGC099.COG0423	843	843	704	139	0	0	0	0
ATGC099	ATGC099.COG0424	1128	1134	836	280	1	1	18	12
ATGC099	ATGC099.COG0425	1635	1638	1021	350	5	5	267	264
ATGC099	ATGC099.COG0426	318	318	292	26	0	0	0	0
ATGC099	ATGC099.COG0427	2274	2277	1993	281	1	0	3	0
ATGC099	ATGC099.COG0428	3636	3465	2438	667	11	10	360	531
ATGC099	ATGC099.COG0429	609	609	491	118	0	0	0	0
ATGC099	ATGC099.COG0430	1341	1344	1077	264	1	0	3	0
ATGC099	ATGC099.COG0431	1290	1290	1081	209	0	0	0	0
ATGC099	ATGC099.COG0432	1149	1149	878	262	1	1	9	9
ATGC099	ATGC099.COG0433	1083	1083	845	238	0	0	0	0
ATGC099	ATGC099.COG0434	1284	1284	1015	269	0	0	0	0
ATGC099	ATGC099.COG0436	684	678	548	130	0	1	0	6
ATGC099	ATGC099.COG0437	1671	1671	1543	128	0	0	0	0
ATGC099	ATGC099.COG0438	282	282	261	21	0	0	0	0
ATGC099	ATGC099.COG0439	2253	2256	1089	540	13	11	627	624
ATGC099	ATGC099.COG0440	984	999	703	269	2	1	27	12
ATGC099	ATGC099.COG0441	180	180	147	33	0	0	0	0
ATGC099	ATGC099.COG0442	747	747	589	158	0	0	0	0
ATGC099	ATGC099.COG0443	783	771	582	147	3	4	42	54
ATGC099	ATGC099.COG0444	1320	1320	1105	215	0	0	0	0
ATGC099	ATGC099.COG0445	723	732	585	123	1	1	24	15
ATGC099	ATGC099.COG0446	4485	4464	3673	755	1	1	36	57
ATGC099	ATGC099.COG0447	1809	1812	1247	430	3	2	135	132
ATGC099	ATGC099.COG0449	546	549	423	123	1	0	3	0
ATGC099	ATGC099.COG0450	627	627	441	156	1	1	30	30
ATGC099	ATGC099.COG0451	2613	2616	2103	510	1	0	3	0
ATGC099	ATGC099.COG0453	1008	1008	797	211	0	0	0	0
ATGC099	ATGC099.COG0454	537	540	368	151	1	1	21	18
ATGC099	ATGC099.COG0455	2112	2115	1657	449	1	1	9	6
ATGC099	ATGC099.COG0456	1914	1908	1568	307	1	1	33	39
ATGC099	ATGC099.COG0457	1266	1281	930	324	3	2	27	12
ATGC099	ATGC099.COG0458	1641	1641	1304	337	0	0	0	0
ATGC099	ATGC099.COG0459	567	564	370	152	1	1	42	45
ATGC099	ATGC099.COG0460	537	537	447	90	0	0	0	0
ATGC099	ATGC099.COG0461	2052	2052	1504	503	1	1	45	45
ATGC099	ATGC099.COG0462	411	420	321	90	1	0	9	0
ATGC099	ATGC099.COG0463	276	276	182	94	0	0	0	0
ATGC099	ATGC099.COG0464	1734	1638	1235	322	4	4	81	177
ATGC099	ATGC099.COG0467	633	633	491	142	0	0	0	0
ATGC099	ATGC099.COG0469	693	696	430	197	3	3	69	66
ATGC099	ATGC099.COG0470	720	720	501	186	1	1	33	33
ATGC099	ATGC099.COG0471	609	609	471	138	0	0	0	0
ATGC099	ATGC099.COG0475	2019	2019	1666	353	0	0	0	0
ATGC099	ATGC099.COG0480	1530	1524	1254	270	0	1	0	6
ATGC099	ATGC099.COG0481	2550	2547	2115	432	0	1	0	3
ATGC099	ATGC099.COG0482	237	237	160	35	1	1	42	42
ATGC099	ATGC099.COG0483	1047	1053	836	211	1	0	6	0
ATGC099	ATGC099.COG0485	918	918	681	207	2	2	30	30
ATGC099	ATGC099.COG0486	1536	1536	1219	317	0	0	0	0
ATGC099	ATGC099.COG0487	411	411	336	75	0	0	0	0
ATGC099	ATGC099.COG0488	402	402	335	67	0	0	0	0
ATGC099	ATGC099.COG0489	672	672	529	143	0	0	0	0
ATGC099	ATGC099.COG0490	1254	1230	939	252	1	3	39	63
ATGC099	ATGC099.COG0491	753	756	621	132	1	0	3	0
ATGC099	ATGC099.COG0492	780	780	662	118	0	0	0	0
ATGC099	ATGC099.COG0493	708	708	591	117	0	0	0	0
ATGC099	ATGC099.COG0494	1107	1104	898	206	0	1	0	3
ATGC099	ATGC099.COG0495	960	939	737	202	0	2	0	21
ATGC099	ATGC099.COG0496	1650	1641	1208	364	3	4	69	78
ATGC099	ATGC099.COG0497	963	963	725	238	0	0	0	0
ATGC099	ATGC099.COG0498	954	954	768	186	0	0	0	0
ATGC099	ATGC099.COG0499	168	168	158	10	0	0	0	0
ATGC099	ATGC099.COG0500	1038	1038	854	184	0	0	0	0
ATGC099	ATGC099.COG0501	951	951	786	165	0	0	0	0
ATGC099	ATGC099.COG0502	234	234	214	20	0	0	0	0
ATGC099	ATGC099.COG0503	1203	1239	1002	201	1	0	36	0
ATGC099	ATGC099.COG0504	1017	1017	767	250	0	0	0	0
ATGC099	ATGC099.COG0505	330	330	292	38	0	0	0	0
ATGC099	ATGC099.COG0506	630	633	473	157	1	0	3	0
ATGC099	ATGC099.COG0508	789	789	624	165	0	0	0	0
ATGC099	ATGC099.COG0509	1434	1431	1211	205	1	1	15	18
ATGC099	ATGC099.COG0510	1257	1257	1137	120	0	0	0	0
ATGC099	ATGC099.COG0511	348	348	271	77	0	0	0	0
ATGC099	ATGC099.COG0512	366	363	273	90	0	1	0	3
ATGC099	ATGC099.COG0513	597	594	452	121	1	1	21	24
ATGC099	ATGC099.COG0514	837	813	372	165	3	3	276	300
ATGC099	ATGC099.COG0515	1038	1041	787	251	1	0	3	0
ATGC099	ATGC099.COG0518	1197	1197	982	215	0	0	0	0
ATGC099	ATGC099.COG0526	381	381	284	97	0	0	0	0
ATGC099	ATGC099.COG0531	564	558	461	94	1	1	3	9
ATGC099	ATGC099.COG0533	723	717	501	198	2	2	18	24
ATGC099	ATGC099.COG0537	960	957	672	234	3	4	51	54
ATGC099	ATGC099.COG0538	1065	1068	713	328	2	2	27	24
ATGC099	ATGC099.COG0539	1341	1341	1041	300	0	0	0	0
ATGC099	ATGC099.COG0540	885	885	723	162	0	0	0	0
ATGC099	ATGC099.COG0541	939	1029	749	181	2	1	99	9
ATGC099	ATGC099.COG0542	1986	1986	1612	290	2	3	84	84
ATGC099	ATGC099.COG0543	495	495	419	76	0	0	0	0
ATGC099	ATGC099.COG0544	1560	1668	1129	431	1	0	108	0
ATGC099	ATGC099.COG0545	1674	1677	1295	331	3	2	51	48
ATGC099	ATGC099.COG0546	870	873	721	149	1	0	3	0
ATGC099	ATGC099.COG0547	1047	1047	881	166	0	0	0	0
ATGC099	ATGC099.COG0550	1029	1029	755	223	2	2	51	51
ATGC099	ATGC099.COG0551	1467	1464	1093	365	1	1	6	9
ATGC099	ATGC099.COG0552	1326	1326	975	351	0	0	0	0
ATGC099	ATGC099.COG0553	993	993	704	283	1	1	6	6
ATGC099	ATGC099.COG0554	492	495	387	105	1	0	3	0
ATGC099	ATGC099.COG0555	333	333	266	67	0	0	0	0
ATGC099	ATGC099.COG0556	534	534	403	131	0	0	0	0
ATGC099	ATGC099.COG0557	1926	1926	1655	271	0	0	0	0
ATGC099	ATGC099.COG0558	549	549	498	51	0	0	0	0
ATGC099	ATGC099.COG0559	195	195	185	10	0	0	0	0
ATGC099	ATGC099.COG0560	354	354	328	26	0	0	0	0
ATGC099	ATGC099.COG0561	981	981	831	150	0	0	0	0
ATGC099	ATGC099.COG0562	2385	2385	2012	367	1	1	6	6
ATGC099	ATGC099.COG0563	300	300	258	42	0	0	0	0
ATGC099	ATGC099.COG0564	981	981	725	223	2	2	33	33
ATGC099	ATGC099.COG0565	543	543	418	125	0	0	0	0
ATGC099	ATGC099.COG0566	747	744	406	194	4	5	144	147
ATGC099	ATGC099.COG0567	456	459	354	102	1	0	3	0
ATGC099	ATGC099.COG0568	744	741	450	231	1	1	60	63
ATGC099	ATGC099.COG0569	1449	1437	1070	364	1	1	3	15
ATGC099	ATGC099.COG0570	2379	2385	1898	466	2	1	21	15
ATGC099	ATGC099.COG0571	3051	3051	2399	646	1	1	6	6
ATGC099	ATGC099.COG0572	2556	2559	2164	353	2	1	42	39
ATGC099	ATGC099.COG0573	372	372	299	64	1	1	9	9
ATGC099	ATGC099.COG0574	1491	1491	1262	229	0	0	0	0
ATGC099	ATGC099.COG0575	744	744	652	92	0	0	0	0
ATGC099	ATGC099.COG0576	1278	1275	988	287	0	1	0	3
ATGC099	ATGC099.COG0577	1221	1221	969	252	0	0	0	0
ATGC099	ATGC099.COG0578	414	414	325	89	0	0	0	0
ATGC099	ATGC099.COG0579	1023	1035	705	222	2	2	108	96
ATGC099	ATGC099.COG0580	657	648	485	133	1	1	30	39
ATGC099	ATGC099.COG0581	903	909	696	207	1	0	6	0
ATGC099	ATGC099.COG0582	330	330	290	40	0	0	0	0
ATGC099	ATGC099.COG0583	894	894	666	228	0	0	0	0
ATGC099	ATGC099.COG0584	516	516	334	143	1	1	39	39
ATGC099	ATGC099.COG0585	822	822	688	134	0	0	0	0
ATGC099	ATGC099.COG0587	702	702	554	148	0	0	0	0
ATGC099	ATGC099.COG0588	903	909	698	205	1	0	6	0
ATGC099	ATGC099.COG0589	714	714	546	168	0	0	0	0
ATGC099	ATGC099.COG0594	858	858	695	163	0	0	0	0
ATGC099	ATGC099.COG0595	954	954	787	167	0	0	0	0
ATGC099	ATGC099.COG0599	951	951	822	129	0	0	0	0
ATGC099	ATGC099.COG0600	981	981	826	155	0	0	0	0
ATGC099	ATGC099.COG0601	1518	1518	1223	295	0	0	0	0
ATGC099	ATGC099.COG0602	981	984	822	156	1	1	6	3
ATGC099	ATGC099.COG0604	1050	1050	772	260	1	1	18	18
ATGC099	ATGC099.COG0605	1395	1395	1171	224	0	0	0	0
ATGC099	ATGC099.COG0608	339	345	266	52	1	1	27	21
ATGC099	ATGC099.COG0609	432	432	303	105	1	1	24	24
ATGC099	ATGC099.COG0610	261	264	167	58	2	2	39	36
ATGC099	ATGC099.COG0612	555	543	391	152	0	1	0	12
ATGC099	ATGC099.COG0614	1827	1821	1470	351	0	2	0	6
ATGC099	ATGC099.COG0616	915	924	747	168	1	0	9	0
ATGC099	ATGC099.COG0617	753	753	615	138	0	0	0	0
ATGC099	ATGC099.COG0618	276	276	212	64	0	0	0	0
ATGC099	ATGC099.COG0621	621	621	508	113	0	0	0	0
ATGC099	ATGC099.COG0622	990	990	757	233	0	0	0	0
ATGC099	ATGC099.COG0623	798	798	628	170	0	0	0	0
ATGC099	ATGC099.COG0625	861	867	720	135	1	1	12	6
ATGC099	ATGC099.COG0626	759	759	612	147	0	0	0	0
ATGC099	ATGC099.COG0627	1497	1509	1185	273	1	1	51	39
ATGC099	ATGC099.COG0628	756	756	662	94	0	0	0	0
ATGC099	ATGC099.COG0629	603	603	439	152	1	1	12	12
