species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC332	ATGC332.COG0066	849	849	644	196	1	1	9	9
ATGC332	ATGC332.COG0067	345	345	344	1	0	0	0	0
ATGC332	ATGC332.COG0068	342	318	281	37	0	1	0	24
ATGC332	ATGC332.COG0069	912	906	709	194	1	1	3	9
ATGC332	ATGC332.COG0071	594	594	555	39	0	0	0	0
ATGC332	ATGC332.COG0072	1728	1773	1521	207	1	0	45	0
ATGC332	ATGC332.COG0075	348	351	240	75	2	1	36	33
ATGC332	ATGC332.COG0076	2280	2280	1879	371	1	3	30	30
ATGC332	ATGC332.COG0077	948	948	727	221	0	0	0	0
ATGC332	ATGC332.COG0078	528	465	370	95	0	1	0	63
ATGC332	ATGC332.COG0079	597	597	471	126	0	0	0	0
ATGC332	ATGC332.COG0080	792	792	684	108	0	0	0	0
ATGC332	ATGC332.COG0081	1605	1605	1396	209	0	0	0	0
ATGC332	ATGC332.COG0082	1005	993	848	145	0	1	0	12
ATGC332	ATGC332.COG0083	1518	1518	1361	157	0	0	0	0
ATGC332	ATGC332.COG0084	3435	3411	3013	398	0	1	0	24
ATGC332	ATGC332.COG0085	1014	1005	777	213	1	2	15	24
ATGC332	ATGC332.COG0087	678	678	607	71	0	0	0	0
ATGC332	ATGC332.COG0088	702	771	590	112	1	0	69	0
ATGC332	ATGC332.COG0089	2532	2529	1716	705	3	3	108	111
ATGC332	ATGC332.COG0092	741	741	671	70	0	0	0	0
ATGC332	ATGC332.COG0093	645	642	586	56	0	1	0	3
ATGC332	ATGC332.COG0094	1797	1767	1431	309	1	2	27	57
ATGC332	ATGC332.COG0095	1068	1104	842	157	5	4	105	69
ATGC332	ATGC332.COG0096	1377	1377	1176	201	0	0	0	0
ATGC332	ATGC332.COG0097	1329	1329	1032	276	1	2	21	21
ATGC332	ATGC332.COG0101	321	321	289	29	1	1	3	3
ATGC332	ATGC332.COG0102	1215	1215	1087	128	0	0	0	0
ATGC332	ATGC332.COG0103	3705	3726	2980	665	4	5	81	60
ATGC332	ATGC332.COG0104	2790	2787	2606	181	0	1	0	3
ATGC332	ATGC332.COG0105	1836	1836	1639	197	0	0	0	0
ATGC332	ATGC332.COG0111	1377	1380	1148	229	1	0	3	0
ATGC332	ATGC332.COG0113	639	636	443	157	1	2	36	39
ATGC332	ATGC332.COG0116	921	921	787	110	2	1	24	24
ATGC332	ATGC332.COG0117	1368	1392	1126	242	3	0	24	0
ATGC332	ATGC332.COG0118	759	744	598	122	1	1	24	39
ATGC332	ATGC332.COG0119	918	918	751	167	0	0	0	0
ATGC332	ATGC332.COG0120	414	414	410	4	0	0	0	0
ATGC332	ATGC332.COG0121	1116	1116	1093	23	0	0	0	0
ATGC332	ATGC332.COG0123	1740	1740	1606	134	0	0	0	0
ATGC332	ATGC332.COG0124	2562	2562	1977	549	1	1	36	36
ATGC332	ATGC332.COG0126	1335	1341	1101	234	1	0	6	0
ATGC332	ATGC332.COG0128	1047	1002	758	226	1	4	18	63
ATGC332	ATGC332.COG0129	1089	1083	838	215	2	1	30	36
ATGC332	ATGC332.COG0132	882	858	720	138	0	2	0	24
ATGC332	ATGC332.COG0133	1131	1134	889	203	2	1	42	39
ATGC332	ATGC332.COG0134	1005	1002	836	124	2	2	42	45
ATGC332	ATGC332.COG0136	537	567	446	91	1	0	30	0
ATGC332	ATGC332.COG0137	666	696	455	172	2	1	69	39
ATGC332	ATGC332.COG0139	624	633	542	73	1	1	18	9
ATGC332	ATGC332.COG0140	390	384	314	70	0	1	0	6
ATGC332	ATGC332.COG0141	441	474	366	75	2	0	33	0
ATGC332	ATGC332.COG0143	480	495	371	109	1	0	15	0
ATGC332	ATGC332.COG0144	642	645	376	173	4	3	96	93
ATGC332	ATGC332.COG0146	1575	1575	1307	268	0	0	0	0
ATGC332	ATGC332.COG0147	876	861	742	101	1	3	18	33
ATGC332	ATGC332.COG0148	1080	1104	835	194	1	1	75	51
ATGC332	ATGC332.COG0154	3096	3096	2625	471	0	0	0	0
ATGC332	ATGC332.COG0155	825	822	607	167	1	2	48	51
ATGC332	ATGC332.COG0156	1146	1137	848	253	2	3	36	45
ATGC332	ATGC332.COG0157	2658	2637	1612	632	11	16	393	414
ATGC332	ATGC332.COG0158	513	498	402	72	1	1	24	39
ATGC332	ATGC332.COG0161	1326	1329	1184	142	1	0	3	0
ATGC332	ATGC332.COG0162	1329	1329	1165	164	0	0	0	0
ATGC332	ATGC332.COG0163	924	924	780	144	0	0	0	0
ATGC332	ATGC332.COG0164	1968	2022	1547	253	8	8	222	168
ATGC332	ATGC332.COG0166	1071	1071	943	128	0	0	0	0
ATGC332	ATGC332.COG0167	861	834	648	180	1	5	6	33
ATGC332	ATGC332.COG0168	657	657	568	89	0	0	0	0
ATGC332	ATGC332.COG0169	1176	1173	967	191	1	2	15	18
ATGC332	ATGC332.COG0170	441	450	357	72	1	1	21	12
ATGC332	ATGC332.COG0171	795	795	731	64	0	0	0	0
ATGC332	ATGC332.COG0172	237	243	226	11	1	0	6	0
ATGC332	ATGC332.COG0173	567	567	538	29	0	0	0	0
ATGC332	ATGC332.COG0174	816	816	719	97	0	0	0	0
ATGC332	ATGC332.COG0175	1641	1641	1521	120	0	0	0	0
ATGC332	ATGC332.COG0176	975	972	865	107	0	1	0	3
ATGC332	ATGC332.COG0177	1443	1443	1344	99	0	0	0	0
ATGC332	ATGC332.COG0178	369	369	329	40	0	0	0	0
ATGC332	ATGC332.COG0179	462	465	332	121	1	1	12	9
ATGC332	ATGC332.COG0180	690	690	591	99	0	0	0	0
ATGC332	ATGC332.COG0181	255	306	215	40	1	0	51	0
ATGC332	ATGC332.COG0182	297	294	242	52	0	1	0	3
ATGC332	ATGC332.COG0183	840	837	749	88	0	1	0	3
ATGC332	ATGC332.COG0184	837	813	684	129	0	1	0	24
ATGC332	ATGC332.COG0185	1158	1170	942	213	1	1	15	3
ATGC332	ATGC332.COG0191	294	294	265	29	0	0	0	0
ATGC332	ATGC332.COG0192	774	774	582	171	2	2	21	21
ATGC332	ATGC332.COG0193	1029	1029	939	90	0	0	0	0
ATGC332	ATGC332.COG0194	546	531	404	118	1	1	9	24
ATGC332	ATGC332.COG0195	1503	1503	1338	165	0	0	0	0
ATGC332	ATGC332.COG0196	873	861	619	221	1	2	21	33
ATGC332	ATGC332.COG0197	969	957	687	159	6	4	111	123
ATGC332	ATGC332.COG0198	1872	1914	1672	200	2	0	42	0
ATGC332	ATGC332.COG0199	513	513	463	50	0	0	0	0
ATGC332	ATGC332.COG0200	1011	1011	931	80	0	0	0	0
ATGC332	ATGC332.COG0202	1608	1596	1453	143	0	1	0	12
ATGC332	ATGC332.COG0203	546	546	467	79	0	0	0	0
ATGC332	ATGC332.COG0204	1026	1020	823	197	0	1	0	6
ATGC332	ATGC332.COG0205	498	489	372	111	1	2	6	15
ATGC332	ATGC332.COG0206	1011	1011	921	90	0	0	0	0
ATGC332	ATGC332.COG0207	1479	1503	1110	234	5	4	159	135
ATGC332	ATGC332.COG0208	1854	1854	1522	332	0	0	0	0
ATGC332	ATGC332.COG0209	654	654	511	143	0	0	0	0
ATGC332	ATGC332.COG0210	798	804	724	74	1	0	6	0
ATGC332	ATGC332.COG0211	588	591	437	142	2	1	12	9
ATGC332	ATGC332.COG0212	885	750	496	203	1	3	51	186
ATGC332	ATGC332.COG0217	594	594	551	43	0	0	0	0
ATGC332	ATGC332.COG0218	1038	996	848	139	1	3	9	51
ATGC332	ATGC332.COG0219	1083	1077	864	213	0	1	0	6
ATGC332	ATGC332.COG0220	996	1002	838	158	1	0	6	0
ATGC332	ATGC332.COG0221	660	645	525	120	0	1	0	15
ATGC332	ATGC332.COG0222	1440	1437	1126	239	3	3	72	75
ATGC332	ATGC332.COG0223	2088	2103	1687	362	3	2	54	39
ATGC332	ATGC332.COG0224	207	207	172	35	0	0	0	0
ATGC332	ATGC332.COG0225	570	573	494	76	1	0	3	0
ATGC332	ATGC332.COG0226	483	471	405	66	0	1	0	12
ATGC332	ATGC332.COG0227	693	741	563	130	1	0	48	0
ATGC332	ATGC332.COG0228	1545	1554	1139	382	1	1	33	24
ATGC332	ATGC332.COG0229	654	669	516	135	2	1	18	3
ATGC332	ATGC332.COG0230	522	534	409	113	2	0	12	0
ATGC332	ATGC332.COG0232	792	753	483	246	1	2	24	63
ATGC332	ATGC332.COG0233	1458	1458	1382	64	1	1	12	12
ATGC332	ATGC332.COG0234	594	594	413	172	1	1	9	9
ATGC332	ATGC332.COG0235	360	360	273	87	0	0	0	0
ATGC332	ATGC332.COG0237	963	963	616	251	3	4	96	96
ATGC332	ATGC332.COG0243	2847	2850	2474	373	1	0	3	0
ATGC332	ATGC332.COG0244	1602	1596	1227	345	2	2	24	30
ATGC332	ATGC332.COG0246	384	384	356	28	0	0	0	0
ATGC332	ATGC332.COG0247	816	816	682	134	0	0	0	0
ATGC332	ATGC332.COG0248	1044	1044	937	107	0	0	0	0
ATGC332	ATGC332.COG0249	2505	2508	2150	352	1	1	6	3
ATGC332	ATGC332.COG0250	468	471	279	111	2	2	81	78
ATGC332	ATGC332.COG0251	1038	1050	869	169	1	0	12	0
ATGC332	ATGC332.COG0252	1158	1158	1006	152	0	0	0	0
ATGC332	ATGC332.COG0253	939	936	817	119	0	1	0	3
ATGC332	ATGC332.COG0254	342	336	254	64	2	2	18	24
ATGC332	ATGC332.COG0255	966	951	850	101	0	2	0	15
ATGC332	ATGC332.COG0256	474	474	406	68	0	0	0	0
ATGC332	ATGC332.COG0257	1197	1200	1136	61	1	0	3	0
ATGC332	ATGC332.COG0258	294	291	218	64	1	1	9	12
ATGC332	ATGC332.COG0263	660	660	543	117	0	0	0	0
ATGC332	ATGC332.COG0264	981	981	750	231	0	0	0	0
ATGC332	ATGC332.COG0265	822	819	691	128	0	1	0	3
ATGC332	ATGC332.COG0266	936	927	796	122	1	1	9	18
ATGC332	ATGC332.COG0267	1725	1725	1409	304	1	1	12	12
ATGC332	ATGC332.COG0268	1182	1182	942	240	0	0	0	0
ATGC332	ATGC332.COG0269	933	915	725	187	1	2	3	21
ATGC332	ATGC332.COG0270	663	657	536	121	0	2	0	6
ATGC332	ATGC332.COG0271	903	897	729	168	0	2	0	6
ATGC332	ATGC332.COG0275	762	762	553	185	1	1	24	24
ATGC332	ATGC332.COG0276	564	573	445	98	2	1	30	21
ATGC332	ATGC332.COG0277	936	933	807	120	1	2	6	9
ATGC332	ATGC332.COG0278	693	693	596	97	0	0	0	0
ATGC332	ATGC332.COG0279	1545	1521	1308	198	2	1	15	39
ATGC332	ATGC332.COG0280	1458	1446	1149	285	2	1	12	24
ATGC332	ATGC332.COG0281	1746	1734	1388	346	0	2	0	12
ATGC332	ATGC332.COG0282	834	855	556	197	1	1	102	81
ATGC332	ATGC332.COG0283	978	987	864	111	1	1	12	3
ATGC332	ATGC332.COG0284	909	894	764	130	0	1	0	15
ATGC332	ATGC332.COG0285	789	789	658	131	0	0	0	0
ATGC332	ATGC332.COG0286	2238	2259	1856	355	2	3	48	27
ATGC332	ATGC332.COG0287	432	432	382	50	0	0	0	0
ATGC332	ATGC332.COG0288	756	660	529	131	0	2	0	96
ATGC332	ATGC332.COG0291	447	462	274	86	2	2	102	87
ATGC332	ATGC332.COG0292	648	642	439	143	2	2	60	66
ATGC332	ATGC332.COG0294	291	291	254	37	0	0	0	0
ATGC332	ATGC332.COG0295	639	648	512	127	1	0	9	0
ATGC332	ATGC332.COG0296	1452	1449	1322	127	0	1	0	3
ATGC332	ATGC332.COG0297	807	816	681	120	1	1	15	6
ATGC332	ATGC332.COG0298	1191	1179	1053	126	0	1	0	12
ATGC332	ATGC332.COG0299	753	753	683	70	0	0	0	0
ATGC332	ATGC332.COG0300	1263	1263	1072	191	0	0	0	0
ATGC332	ATGC332.COG0301	453	453	383	70	0	0	0	0
ATGC332	ATGC332.COG0302	387	390	341	46	1	0	3	0
ATGC332	ATGC332.COG0303	279	288	167	73	2	1	48	39
ATGC332	ATGC332.COG0304	1038	1038	839	184	1	2	15	15
ATGC332	ATGC332.COG0307	708	708	552	144	1	1	12	12
ATGC332	ATGC332.COG0308	513	504	358	134	2	2	12	21
ATGC332	ATGC332.COG0309	1956	1887	1408	350	6	6	129	198
ATGC332	ATGC332.COG0310	1071	1080	915	156	1	0	9	0
ATGC332	ATGC332.COG0311	846	846	710	133	1	1	3	3
ATGC332	ATGC332.COG0312	417	426	335	82	1	0	9	0
ATGC332	ATGC332.COG0313	1185	1227	1008	135	3	1	84	42
ATGC332	ATGC332.COG0317	885	825	690	135	0	1	0	60
ATGC332	ATGC332.COG0318	1236	1236	1024	203	1	3	9	9
ATGC332	ATGC332.COG0319	378	378	300	78	0	0	0	0
ATGC332	ATGC332.COG0320	657	657	541	116	0	0	0	0
ATGC332	ATGC332.COG0321	261	261	245	16	0	0	0	0
ATGC332	ATGC332.COG0322	843	843	704	139	0	0	0	0
ATGC332	ATGC332.COG0323	1494	1524	1264	191	3	2	69	39
ATGC332	ATGC332.COG0324	1308	1308	1114	185	1	1	9	9
ATGC332	ATGC332.COG0325	618	618	473	145	0	0	0	0
ATGC332	ATGC332.COG0326	1662	1662	1341	321	0	0	0	0
ATGC332	ATGC332.COG0327	1260	1260	1033	212	1	1	15	15
ATGC332	ATGC332.COG0328	834	834	742	92	0	0	0	0
ATGC332	ATGC332.COG0329	1506	1503	1280	223	0	1	0	3
ATGC332	ATGC332.COG0330	1560	1560	1371	189	0	0	0	0
ATGC332	ATGC332.COG0331	189	186	156	30	0	1	0	3
ATGC332	ATGC332.COG0332	1434	1416	1210	206	0	2	0	18
ATGC332	ATGC332.COG0333	951	954	699	225	2	2	30	27
ATGC332	ATGC332.COG0334	993	975	724	218	2	3	33	51
ATGC332	ATGC332.COG0335	309	354	234	57	4	2	63	18
ATGC332	ATGC332.COG0336	894	948	732	162	1	0	54	0
ATGC332	ATGC332.COG0337	2790	2790	2363	427	0	0	0	0
ATGC332	ATGC332.COG0338	1113	1107	848	244	1	2	15	21
ATGC332	ATGC332.COG0339	729	717	556	152	1	1	9	21
ATGC332	ATGC332.COG0340	1365	1308	1027	281	0	2	0	57
ATGC332	ATGC332.COG0341	537	528	398	118	1	1	12	21
ATGC332	ATGC332.COG0342	1551	1500	1220	268	1	4	12	63
ATGC332	ATGC332.COG0343	801	801	681	120	0	0	0	0
ATGC332	ATGC332.COG0347	1419	1419	1235	184	0	0	0	0
ATGC332	ATGC332.COG0348	2091	2085	1832	244	1	1	9	15
ATGC332	ATGC332.COG0349	249	249	218	31	0	0	0	0
ATGC332	ATGC332.COG0351	2097	2094	1876	218	0	1	0	3
ATGC332	ATGC332.COG0352	1077	1077	937	140	0	0	0	0
ATGC332	ATGC332.COG0353	1530	1530	1344	186	0	0	0	0
ATGC332	ATGC332.COG0354	924	948	755	139	2	1	54	30
ATGC332	ATGC332.COG0355	732	732	559	116	1	1	57	57
ATGC332	ATGC332.COG0358	510	504	409	92	1	1	3	9
ATGC332	ATGC332.COG0359	465	471	373	83	2	2	15	9
ATGC332	ATGC332.COG0363	663	660	524	136	0	1	0	3
ATGC332	ATGC332.COG0364	573	573	445	128	0	0	0	0
ATGC332	ATGC332.COG0365	843	840	745	95	0	1	0	3
ATGC332	ATGC332.COG0366	303	312	186	45	1	3	81	72
ATGC332	ATGC332.COG0367	474	513	367	107	2	0	39	0
ATGC332	ATGC332.COG0368	1155	1230	784	311	4	3	135	60
ATGC332	ATGC332.COG0369	501	501	373	128	0	0	0	0
ATGC332	ATGC332.COG0370	483	486	360	123	1	0	3	0
ATGC332	ATGC332.COG0371	900	936	683	217	2	0	36	0
ATGC332	ATGC332.COG0373	1290	1185	981	204	0	1	0	105
ATGC332	ATGC332.COG0374	414	399	347	52	0	1	0	15
ATGC332	ATGC332.COG0375	579	636	486	81	2	1	69	12
ATGC332	ATGC332.COG0376	1194	1200	940	251	1	1	9	3
ATGC332	ATGC332.COG0377	417	390	317	73	0	1	0	27
ATGC332	ATGC332.COG0378	537	522	423	96	1	2	3	18
ATGC332	ATGC332.COG0379	750	750	601	149	0	0	0	0
ATGC332	ATGC332.COG0380	1401	1368	1218	126	1	4	24	57
ATGC332	ATGC332.COG0381	1521	1536	1190	310	2	2	36	21
ATGC332	ATGC332.COG0382	432	420	343	77	0	2	0	12
ATGC332	ATGC332.COG0383	987	984	871	113	0	1	0	3
ATGC332	ATGC332.COG0384	678	678	554	124	0	0	0	0
ATGC332	ATGC332.COG0386	981	981	814	167	0	0	0	0
ATGC332	ATGC332.COG0387	1098	996	841	155	0	2	0	102
ATGC332	ATGC332.COG0388	2535	2529	2209	320	0	1	0	6
ATGC332	ATGC332.COG0389	945	939	804	135	0	1	0	6
ATGC332	ATGC332.COG0390	3906	3912	3354	552	1	0	6	0
ATGC332	ATGC332.COG0391	711	705	586	110	1	1	9	15
ATGC332	ATGC332.COG0392	780	780	668	112	0	0	0	0
ATGC332	ATGC332.COG0393	960	963	758	196	1	1	9	6
ATGC332	ATGC332.COG0394	2037	2010	1647	288	2	3	75	102
ATGC332	ATGC332.COG0395	264	264	240	24	0	0	0	0
ATGC332	ATGC332.COG0396	1200	1197	923	262	1	2	12	15
ATGC332	ATGC332.COG0399	1359	1362	1166	193	1	0	3	0
ATGC332	ATGC332.COG0400	1041	1020	793	200	1	4	27	48
ATGC332	ATGC332.COG0401	774	726	642	84	0	1	0	48
ATGC332	ATGC332.COG0402	870	873	773	97	1	0	3	0
ATGC332	ATGC332.COG0403	684	684	606	78	0	0	0	0
ATGC332	ATGC332.COG0404	936	936	811	125	0	0	0	0
ATGC332	ATGC332.COG0405	582	588	487	95	1	0	6	0
ATGC332	ATGC332.COG0406	687	687	573	114	0	0	0	0
ATGC332	ATGC332.COG0408	309	306	234	72	0	1	0	3
ATGC332	ATGC332.COG0410	891	891	705	153	1	1	33	33
ATGC332	ATGC332.COG0411	1350	1356	1116	231	1	1	9	3
ATGC332	ATGC332.COG0412	810	717	359	133	5	7	225	318
ATGC332	ATGC332.COG0413	729	696	504	183	1	4	9	42
ATGC332	ATGC332.COG0416	444	420	369	51	0	1	0	24
ATGC332	ATGC332.COG0417	303	255	209	40	1	1	6	54
ATGC332	ATGC332.COG0418	468	450	336	105	1	3	9	27
ATGC332	ATGC332.COG0419	495	495	407	88	0	0	0	0
ATGC332	ATGC332.COG0420	648	648	482	166	0	0	0	0
ATGC332	ATGC332.COG0421	1056	1053	867	177	1	3	9	12
ATGC332	ATGC332.COG0422	198	198	160	38	0	0	0	0
ATGC332	ATGC332.COG0423	780	780	681	99	0	0	0	0
ATGC332	ATGC332.COG0424	495	429	355	74	0	1	0	66
ATGC332	ATGC332.COG0425	207	210	162	42	1	1	6	3
ATGC332	ATGC332.COG0426	336	336	282	54	0	0	0	0
ATGC332	ATGC332.COG0427	708	717	601	107	1	0	9	0
ATGC332	ATGC332.COG0428	2481	2490	2091	345	2	2	54	45
ATGC332	ATGC332.COG0429	390	354	273	72	1	2	9	45
ATGC332	ATGC332.COG0430	1086	1086	926	160	0	0	0	0
ATGC332	ATGC332.COG0431	1323	1323	1133	190	0	0	0	0
ATGC332	ATGC332.COG0432	1245	1248	1109	133	1	1	6	3
ATGC332	ATGC332.COG0433	2382	2376	2144	232	0	2	0	6
ATGC332	ATGC332.COG0434	1092	1080	859	197	2	2	24	36
ATGC332	ATGC332.COG0435	561	534	409	110	1	1	15	42
ATGC332	ATGC332.COG0436	2448	2460	2114	289	1	3	57	45
ATGC332	ATGC332.COG0437	1317	1302	943	275	3	2	84	99
ATGC332	ATGC332.COG0438	2478	2487	2053	407	2	1	27	18
ATGC332	ATGC332.COG0439	1023	1023	821	202	0	0	0	0
ATGC332	ATGC332.COG0440	1728	1716	1411	305	0	2	0	12
ATGC332	ATGC332.COG0441	1653	1641	1236	318	8	4	87	99
ATGC332	ATGC332.COG0442	348	384	235	56	3	3	93	57
ATGC332	ATGC332.COG0443	903	903	726	177	0	0	0	0
ATGC332	ATGC332.COG0445	927	954	735	186	3	2	33	6
ATGC332	ATGC332.COG0446	909	954	742	158	3	1	54	9
ATGC332	ATGC332.COG0447	429	426	309	117	0	1	0	3
ATGC332	ATGC332.COG0448	1269	1269	1079	190	0	0	0	0
ATGC332	ATGC332.COG0449	567	591	467	100	1	0	24	0
ATGC332	ATGC332.COG0450	1098	1101	913	182	1	1	6	3
ATGC332	ATGC332.COG0451	2115	2148	1654	386	3	3	108	75
ATGC332	ATGC332.COG0452	429	411	305	85	1	3	21	39
ATGC332	ATGC332.COG0453	2265	2298	1624	386	6	9	288	255
ATGC332	ATGC332.COG0454	1920	1920	1739	181	0	0	0	0
ATGC332	ATGC332.COG0455	699	702	537	120	1	1	45	42
ATGC332	ATGC332.COG0456	981	981	790	179	1	1	12	12
ATGC332	ATGC332.COG0457	1503	1479	1210	266	1	4	3	27
ATGC332	ATGC332.COG0458	2097	2028	1794	210	3	7	24	93
ATGC332	ATGC332.COG0459	324	321	290	31	0	1	0	3
ATGC332	ATGC332.COG0460	2886	2859	2314	515	3	4	30	57
ATGC332	ATGC332.COG0461	1101	1101	733	260	2	2	108	108
ATGC332	ATGC332.COG0462	387	396	343	44	1	0	9	0
ATGC332	ATGC332.COG0463	762	753	599	136	1	1	18	27
ATGC332	ATGC332.COG0464	1041	1041	957	84	0	0	0	0
ATGC332	ATGC332.COG0465	786	786	674	112	0	0	0	0
ATGC332	ATGC332.COG0466	1617	1617	1345	272	0	0	0	0
ATGC332	ATGC332.COG0467	654	654	571	83	0	0	0	0
ATGC332	ATGC332.COG0473	1125	1047	572	223	6	6	252	330
ATGC332	ATGC332.COG0474	1281	1281	994	287	0	0	0	0
ATGC332	ATGC332.COG0475	255	210	172	38	0	4	0	45
ATGC332	ATGC332.COG0476	654	663	548	106	1	0	9	0
ATGC332	ATGC332.COG0477	510	510	420	90	0	0	0	0
ATGC332	ATGC332.COG0485	939	897	687	210	0	3	0	42
ATGC332	ATGC332.COG0487	1110	1083	831	252	0	1	0	27
ATGC332	ATGC332.COG0488	2034	2040	1588	374	6	4	78	72
ATGC332	ATGC332.COG0489	417	426	349	68	1	0	9	0
ATGC332	ATGC332.COG0492	2136	2133	1820	313	0	1	0	3
ATGC332	ATGC332.COG0493	1299	1287	981	255	2	4	51	63
ATGC332	ATGC332.COG0494	1203	1200	579	243	8	7	378	381
ATGC332	ATGC332.COG0495	1881	1875	1588	275	1	1	12	18
ATGC332	ATGC332.COG0496	1137	1128	928	200	0	1	0	9
ATGC332	ATGC332.COG0497	1800	1776	1555	215	1	1	6	30
ATGC332	ATGC332.COG0498	1152	1059	834	174	3	8	51	144
ATGC332	ATGC332.COG0499	1515	1485	1227	240	2	2	18	48
ATGC332	ATGC332.COG0500	945	924	754	167	1	3	3	24
ATGC332	ATGC332.COG0501	813	813	692	121	0	0	0	0
ATGC332	ATGC332.COG0505	972	948	711	213	2	2	24	48
ATGC332	ATGC332.COG0508	513	504	426	78	0	1	0	9
ATGC332	ATGC332.COG0509	261	261	225	36	0	0	0	0
ATGC332	ATGC332.COG0511	1020	1020	883	137	0	0	0	0
ATGC332	ATGC332.COG0512	303	294	197	67	2	2	30	39
ATGC332	ATGC332.COG0513	456	456	380	76	0	0	0	0
ATGC332	ATGC332.COG0515	1392	1398	1185	177	3	1	36	30
ATGC332	ATGC332.COG0516	774	774	652	122	0	0	0	0
ATGC332	ATGC332.COG0518	2310	2043	1365	426	6	4	252	519
ATGC332	ATGC332.COG0521	1410	1395	999	303	3	4	93	108
ATGC332	ATGC332.COG0522	873	831	623	202	1	2	6	48
ATGC332	ATGC332.COG0523	2565	2559	2059	416	3	4	84	90
ATGC332	ATGC332.COG0524	939	939	738	201	0	0	0	0
ATGC332	ATGC332.COG0525	417	408	351	57	0	1	0	9
ATGC332	ATGC332.COG0526	1203	1206	956	208	2	2	42	39
ATGC332	ATGC332.COG0527	471	471	383	88	0	0	0	0
ATGC332	ATGC332.COG0534	654	645	535	101	1	2	9	18
ATGC332	ATGC332.COG0536	843	978	724	119	2	0	135	0
ATGC332	ATGC332.COG0537	357	351	312	39	0	1	0	6
ATGC332	ATGC332.COG0538	459	483	364	95	1	0	24	0
ATGC332	ATGC332.COG0539	564	501	248	97	3	3	156	219
ATGC332	ATGC332.COG0540	1338	1275	1064	211	0	2	0	63
ATGC332	ATGC332.COG0541	1959	1953	1637	307	1	1	9	15
ATGC332	ATGC332.COG0542	819	828	680	139	1	0	9	0
ATGC332	ATGC332.COG0543	717	717	563	154	0	0	0	0
ATGC332	ATGC332.COG0544	822	834	676	146	1	0	12	0
ATGC332	ATGC332.COG0545	1416	1416	1216	200	0	0	0	0
ATGC332	ATGC332.COG0546	315	303	223	68	1	2	12	24
ATGC332	ATGC332.COG0547	339	330	206	70	2	2	54	63
ATGC332	ATGC332.COG0548	588	582	418	116	1	1	48	54
