species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC152	ATGC152.COG0680	840	831	558	204	1	1	69	78
ATGC152	ATGC152.COG0681	459	435	331	83	1	1	21	45
ATGC152	ATGC152.COG0684	771	771	428	169	4	4	174	174
ATGC152	ATGC152.COG0692	951	951	757	194	0	0	0	0
ATGC152	ATGC152.COG0694	723	759	635	88	1	0	36	0
ATGC152	ATGC152.COG0698	975	978	799	176	1	0	3	0
ATGC152	ATGC152.COG0701	726	726	550	176	0	0	0	0
ATGC152	ATGC152.COG0709	1017	1014	878	136	0	1	0	3
ATGC152	ATGC152.COG0710	345	345	256	89	0	0	0	0
ATGC152	ATGC152.COG0716	621	621	496	125	0	0	0	0
ATGC152	ATGC152.COG0717	669	669	553	116	0	0	0	0
ATGC152	ATGC152.COG0718	738	738	591	147	0	0	0	0
ATGC152	ATGC152.COG0719	1194	1191	1000	191	0	1	0	3
ATGC152	ATGC152.COG0720	927	930	787	140	1	0	3	0
ATGC152	ATGC152.COG0721	471	495	264	93	3	3	138	114
ATGC152	ATGC152.COG0722	366	366	334	32	0	0	0	0
ATGC152	ATGC152.COG0723	774	774	676	98	0	0	0	0
ATGC152	ATGC152.COG0724	696	696	606	90	0	0	0	0
ATGC152	ATGC152.COG0731	1032	1032	833	199	0	0	0	0
ATGC152	ATGC152.COG0732	219	210	157	53	0	1	0	9
ATGC152	ATGC152.COG0733	210	210	183	27	0	0	0	0
ATGC152	ATGC152.COG0735	1314	1314	1055	259	0	0	0	0
ATGC152	ATGC152.COG0736	615	615	528	87	0	0	0	0
ATGC152	ATGC152.COG0739	1197	1194	968	226	0	1	0	3
ATGC152	ATGC152.COG0741	1140	1140	961	179	0	0	0	0
ATGC152	ATGC152.COG0744	240	240	205	35	0	0	0	0
ATGC152	ATGC152.COG0748	2139	2139	1804	323	1	1	12	12
ATGC152	ATGC152.COG0755	1524	1524	1132	392	0	0	0	0
ATGC152	ATGC152.COG0756	993	993	839	154	0	0	0	0
ATGC152	ATGC152.COG0757	381	357	288	69	0	1	0	24
ATGC152	ATGC152.COG0758	705	672	414	162	2	2	96	129
ATGC152	ATGC152.COG0759	654	654	535	119	0	0	0	0
ATGC152	ATGC152.COG0760	780	648	378	138	2	3	132	264
ATGC152	ATGC152.COG0761	477	477	425	52	0	0	0	0
ATGC152	ATGC152.COG0762	1329	1356	1123	185	5	3	48	21
ATGC152	ATGC152.COG0763	507	498	145	29	2	1	324	333
ATGC152	ATGC152.COG0764	477	471	301	104	2	4	66	72
ATGC152	ATGC152.COG0765	696	696	614	82	0	0	0	0
ATGC152	ATGC152.COG0766	1635	1635	1366	269	0	0	0	0
ATGC152	ATGC152.COG0770	1455	1455	1244	211	0	0	0	0
ATGC152	ATGC152.COG0772	273	273	266	7	0	0	0	0
ATGC152	ATGC152.COG0773	690	687	402	111	1	1	174	177
ATGC152	ATGC152.COG0774	525	525	439	86	0	0	0	0
ATGC152	ATGC152.COG0776	921	921	794	127	0	0	0	0
ATGC152	ATGC152.COG0779	207	207	174	33	0	0	0	0
ATGC152	ATGC152.COG0781	444	444	343	101	0	0	0	0
ATGC152	ATGC152.COG0782	564	564	482	82	0	0	0	0
ATGC152	ATGC152.COG0790	375	375	343	32	0	0	0	0
ATGC152	ATGC152.COG0791	804	804	701	103	0	0	0	0
ATGC152	ATGC152.COG0792	1524	1533	1137	345	3	2	51	42
ATGC152	ATGC152.COG0795	987	987	779	208	0	0	0	0
ATGC152	ATGC152.COG0796	477	477	388	89	0	0	0	0
ATGC152	ATGC152.COG0797	987	987	785	202	0	0	0	0
ATGC152	ATGC152.COG0801	1386	1386	1199	187	0	0	0	0
ATGC152	ATGC152.COG0802	1077	1080	860	217	1	0	3	0
ATGC152	ATGC152.COG0807	726	723	549	174	0	1	0	3
ATGC152	ATGC152.COG0808	282	282	227	55	0	0	0	0
ATGC152	ATGC152.COG0809	210	210	177	33	0	0	0	0
ATGC152	ATGC152.COG0814	1320	1359	998	322	2	0	39	0
ATGC152	ATGC152.COG0817	678	678	546	132	0	0	0	0
ATGC152	ATGC152.COG0818	1617	1617	1288	329	0	0	0	0
ATGC152	ATGC152.COG0819	1002	1002	827	175	0	0	0	0
ATGC152	ATGC152.COG0820	1587	1686	962	307	8	6	417	318
ATGC152	ATGC152.COG0821	726	732	269	145	3	3	318	312
ATGC152	ATGC152.COG0826	1677	1677	1424	253	0	0	0	0
ATGC152	ATGC152.COG0831	1710	1707	1539	168	0	1	0	3
ATGC152	ATGC152.COG0832	711	720	576	135	1	0	9	0
ATGC152	ATGC152.COG0833	1236	1236	1016	220	0	0	0	0
ATGC152	ATGC152.COG0834	2655	2655	2019	576	2	2	60	60
ATGC152	ATGC152.COG0835	1404	1398	1097	253	4	2	48	54
ATGC152	ATGC152.COG0843	378	378	328	50	0	0	0	0
ATGC152	ATGC152.COG0844	828	828	670	158	0	0	0	0
ATGC152	ATGC152.COG0845	1089	1086	831	255	0	1	0	3
ATGC152	ATGC152.COG0846	546	546	437	109	0	0	0	0
ATGC152	ATGC152.COG0847	2496	2478	2048	382	2	3	48	66
ATGC152	ATGC152.COG0848	1872	1875	1602	267	1	1	6	3
ATGC152	ATGC152.COG0855	213	213	206	7	0	0	0	0
ATGC152	ATGC152.COG0858	1263	1254	961	281	1	2	12	21
ATGC152	ATGC152.COG0859	543	549	393	138	1	1	18	12
ATGC152	ATGC152.COG0860	564	561	387	174	0	1	0	3
ATGC152	ATGC152.COG0863	330	330	274	56	0	0	0	0
ATGC152	ATGC152.COG0864	771	771	637	134	0	0	0	0
ATGC152	ATGC152.COG0865	1257	1251	1043	208	0	2	0	6
ATGC152	ATGC152.COG0866	186	186	159	27	0	0	0	0
ATGC152	ATGC152.COG0868	360	339	263	76	0	1	0	21
ATGC152	ATGC152.COG0869	759	759	654	105	0	0	0	0
ATGC152	ATGC152.COG0870	801	801	717	84	0	0	0	0
ATGC152	ATGC152.COG0871	1317	1317	951	366	0	0	0	0
ATGC152	ATGC152.COG0872	207	207	176	31	0	0	0	0
ATGC152	ATGC152.COG0873	462	456	383	73	0	1	0	6
ATGC152	ATGC152.COG0875	1437	1437	1050	327	1	1	60	60
ATGC152	ATGC152.COG0876	747	747	595	152	0	0	0	0
