species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC134	ATGC134.COG0254	741	741	662	79	0	0	0	0
ATGC134	ATGC134.COG0255	237	237	230	7	0	0	0	0
ATGC134	ATGC134.COG0256	1233	1233	1152	81	0	0	0	0
ATGC134	ATGC134.COG0257	1353	1353	1109	244	0	0	0	0
ATGC134	ATGC134.COG0258	1071	1056	899	157	0	1	0	15
ATGC134	ATGC134.COG0265	411	408	380	28	0	1	0	3
ATGC134	ATGC134.COG0270	474	474	414	60	0	0	0	0
ATGC134	ATGC134.COG0271	897	888	773	115	0	2	0	9
ATGC134	ATGC134.COG0272	384	384	347	37	0	0	0	0
ATGC134	ATGC134.COG0273	1125	1140	1020	93	2	1	27	12
ATGC134	ATGC134.COG0274	861	861	801	60	0	0	0	0
ATGC134	ATGC134.COG0290	318	318	305	13	0	0	0	0
ATGC134	ATGC134.COG0291	258	258	242	16	0	0	0	0
ATGC134	ATGC134.COG0292	1050	1050	924	126	0	0	0	0
ATGC134	ATGC134.COG0293	1602	1590	1335	255	0	1	0	12
ATGC134	ATGC134.COG0294	2829	2829	2543	286	0	0	0	0
ATGC134	ATGC134.COG0295	516	501	428	58	1	1	15	30
ATGC134	ATGC134.COG0296	948	948	835	113	0	0	0	0
ATGC134	ATGC134.COG0297	933	942	804	81	2	1	57	48
ATGC134	ATGC134.COG0298	1998	1998	1859	139	0	0	0	0
ATGC134	ATGC134.COG0299	624	627	587	37	1	0	3	0
ATGC134	ATGC134.COG0309	255	258	241	14	1	0	3	0
ATGC134	ATGC134.COG0310	510	510	461	49	0	0	0	0
ATGC134	ATGC134.COG0311	756	756	672	84	0	0	0	0
ATGC134	ATGC134.COG0316	1179	1179	1020	159	0	0	0	0
ATGC134	ATGC134.COG0317	795	795	644	151	0	0	0	0
ATGC134	ATGC134.COG0318	1170	1170	914	226	2	2	30	30
ATGC134	ATGC134.COG0319	885	885	720	165	0	0	0	0
ATGC134	ATGC134.COG0320	888	858	611	175	3	4	72	102
ATGC134	ATGC134.COG0321	1788	1788	1650	138	0	0	0	0
ATGC134	ATGC134.COG0322	798	798	719	79	0	0	0	0
ATGC134	ATGC134.COG0323	375	375	313	62	0	0	0	0
ATGC134	ATGC134.COG0324	678	678	588	90	0	0	0	0
ATGC134	ATGC134.COG0325	897	894	796	98	0	1	0	3
ATGC134	ATGC134.COG0326	720	723	583	137	1	0	3	0
ATGC134	ATGC134.COG0327	1332	1332	1144	188	0	0	0	0
ATGC134	ATGC134.COG0329	1575	1587	1259	274	2	2	54	42
ATGC134	ATGC134.COG0330	1002	993	855	138	0	2	0	9
ATGC134	ATGC134.COG0332	750	750	647	103	0	0	0	0
ATGC134	ATGC134.COG0333	204	204	199	5	0	0	0	0
ATGC134	ATGC134.COG0338	606	600	474	126	0	2	0	6
ATGC134	ATGC134.COG0339	1368	1371	1143	225	1	0	3	0
ATGC134	ATGC134.COG0340	345	345	307	38	0	0	0	0
ATGC134	ATGC134.COG0342	963	960	770	163	1	2	27	30
ATGC134	ATGC134.COG0344	1098	1098	939	159	0	0	0	0
ATGC134	ATGC134.COG0345	774	774	703	71	0	0	0	0
ATGC134	ATGC134.COG0346	2607	2607	2257	350	0	0	0	0
ATGC134	ATGC134.COG0352	438	438	366	48	1	1	24	24
ATGC134	ATGC134.COG0353	1515	1512	1247	259	1	1	6	9
ATGC134	ATGC134.COG0355	606	606	535	71	0	0	0	0
ATGC134	ATGC134.COG0361	213	213	200	13	0	0	0	0
ATGC134	ATGC134.COG0362	828	828	702	126	0	0	0	0
ATGC134	ATGC134.COG0368	429	429	380	49	0	0	0	0
ATGC134	ATGC134.COG0369	273	294	181	59	1	1	54	33
ATGC134	ATGC134.COG0370	408	408	367	41	0	0	0	0
ATGC134	ATGC134.COG0371	1029	1029	945	84	0	0	0	0
ATGC134	ATGC134.COG0372	516	516	484	32	0	0	0	0
ATGC134	ATGC134.COG0373	1923	1926	1831	92	1	0	3	0
ATGC134	ATGC134.COG0374	1119	1128	1014	105	1	0	9	0
ATGC134	ATGC134.COG0378	555	555	477	78	0	0	0	0
ATGC134	ATGC134.COG0379	963	960	861	93	1	1	6	9
ATGC134	ATGC134.COG0381	234	234	219	15	0	0	0	0
ATGC134	ATGC134.COG0382	750	675	573	87	1	3	15	90
ATGC134	ATGC134.COG0383	843	723	553	140	1	1	30	150
ATGC134	ATGC134.COG0384	1173	1107	857	208	2	3	42	108
ATGC134	ATGC134.COG0385	1308	1308	1154	154	0	0	0	0
ATGC134	ATGC134.COG0392	831	795	648	129	1	1	18	54
ATGC134	ATGC134.COG0393	870	885	650	184	2	2	51	36
ATGC134	ATGC134.COG0394	951	948	612	162	4	5	174	177
ATGC134	ATGC134.COG0397	336	336	306	30	0	0	0	0
ATGC134	ATGC134.COG0398	429	432	418	11	1	0	3	0
ATGC134	ATGC134.COG0399	228	228	223	5	0	0	0	0
ATGC134	ATGC134.COG0400	447	447	431	16	0	0	0	0
ATGC134	ATGC134.COG0408	1368	1368	1072	281	1	1	15	15
ATGC134	ATGC134.COG0409	702	762	596	106	1	0	60	0
ATGC134	ATGC134.COG0410	1083	1083	935	148	0	0	0	0
ATGC134	ATGC134.COG0411	1206	1200	1037	106	1	2	57	63
ATGC134	ATGC134.COG0412	1311	1314	1062	240	1	1	12	9
ATGC134	ATGC134.COG0417	948	936	401	142	3	3	393	405
ATGC134	ATGC134.COG0418	1131	1134	764	178	2	2	192	189
ATGC134	ATGC134.COG0419	849	852	642	174	2	2	36	33
ATGC134	ATGC134.COG0420	840	843	690	126	1	1	27	24
ATGC134	ATGC134.COG0421	1233	1212	919	257	1	1	36	57
ATGC134	ATGC134.COG0422	696	696	555	141	0	0	0	0
ATGC134	ATGC134.COG0423	1128	1128	735	246	4	4	147	147
ATGC134	ATGC134.COG0424	1110	1110	858	216	1	1	36	36
ATGC134	ATGC134.COG0425	1056	1086	626	190	5	4	270	240
ATGC134	ATGC134.COG0426	498	498	429	69	0	0	0	0
ATGC134	ATGC134.COG0427	624	624	579	45	0	0	0	0
ATGC134	ATGC134.COG0428	1125	1125	1022	103	0	0	0	0
ATGC134	ATGC134.COG0429	759	759	567	135	3	3	57	57
ATGC134	ATGC134.COG0431	828	828	761	67	0	0	0	0
ATGC134	ATGC134.COG0432	1290	1290	1198	92	0	0	0	0
ATGC134	ATGC134.COG0433	363	363	311	52	0	0	0	0
ATGC134	ATGC134.COG0434	816	795	570	114	1	2	111	132
ATGC134	ATGC134.COG0435	489	489	415	74	0	0	0	0
ATGC134	ATGC134.COG0436	1107	1101	828	243	1	2	30	36
ATGC134	ATGC134.COG0437	777	777	683	94	0	0	0	0
ATGC134	ATGC134.COG0438	675	675	599	76	0	0	0	0
ATGC134	ATGC134.COG0439	612	612	519	93	0	0	0	0
ATGC134	ATGC134.COG0440	756	780	628	113	2	1	39	15
ATGC134	ATGC134.COG0441	630	630	580	50	0	0	0	0
ATGC134	ATGC134.COG0442	1938	1938	1771	167	0	0	0	0
ATGC134	ATGC134.COG0443	900	900	716	181	1	1	3	3
ATGC134	ATGC134.COG0444	981	981	786	195	0	0	0	0
ATGC134	ATGC134.COG0445	276	276	248	28	0	0	0	0
ATGC134	ATGC134.COG0450	1032	1029	936	93	0	1	0	3
ATGC134	ATGC134.COG0451	486	486	377	109	0	0	0	0
ATGC134	ATGC134.COG0454	906	906	777	129	0	0	0	0
ATGC134	ATGC134.COG0455	516	516	467	49	0	0	0	0
ATGC134	ATGC134.COG0461	483	483	407	76	0	0	0	0
ATGC134	ATGC134.COG0462	813	813	736	77	0	0	0	0
ATGC134	ATGC134.COG0463	840	852	732	108	1	0	12	0
ATGC134	ATGC134.COG0474	912	912	832	80	0	0	0	0
ATGC134	ATGC134.COG0475	1293	1293	1101	192	0	0	0	0
ATGC134	ATGC134.COG0476	1089	1086	881	205	0	1	0	3
ATGC134	ATGC134.COG0477	1125	1125	992	133	0	0	0	0
ATGC134	ATGC134.COG0478	600	600	502	98	0	0	0	0
ATGC134	ATGC134.COG0479	732	732	604	128	0	0	0	0
ATGC134	ATGC134.COG0480	774	774	670	104	0	0	0	0
ATGC134	ATGC134.COG0481	618	618	521	97	0	0	0	0
ATGC134	ATGC134.COG0482	246	246	195	51	0	0	0	0
ATGC134	ATGC134.COG0486	1122	1125	992	130	1	0	3	0
ATGC134	ATGC134.COG0487	3240	3240	3008	232	0	0	0	0
ATGC134	ATGC134.COG0493	1134	1134	1001	133	0	0	0	0
ATGC134	ATGC134.COG0495	246	255	176	31	2	2	48	39
ATGC134	ATGC134.COG0496	408	405	219	48	2	2	138	141
ATGC134	ATGC134.COG0497	2589	2589	2428	161	0	0	0	0
ATGC134	ATGC134.COG0498	813	813	661	152	0	0	0	0
ATGC134	ATGC134.COG0500	330	351	257	40	1	1	54	33
ATGC134	ATGC134.COG0501	735	735	608	127	0	0	0	0
ATGC134	ATGC134.COG0502	1470	1470	1215	234	1	1	21	21
ATGC134	ATGC134.COG0503	318	318	282	36	0	0	0	0
ATGC134	ATGC134.COG0505	630	630	573	57	0	0	0	0
ATGC134	ATGC134.COG0509	510	513	381	63	2	2	69	66
ATGC134	ATGC134.COG0510	582	582	510	72	0	0	0	0
ATGC134	ATGC134.COG0511	474	474	422	52	0	0	0	0
ATGC134	ATGC134.COG0512	819	819	730	89	0	0	0	0
ATGC134	ATGC134.COG0513	570	570	478	92	0	0	0	0
ATGC134	ATGC134.COG0514	507	507	436	71	0	0	0	0
ATGC134	ATGC134.COG0515	486	486	430	56	0	0	0	0
ATGC134	ATGC134.COG0516	1224	1161	754	158	1	3	249	312
ATGC134	ATGC134.COG0517	1074	1074	940	134	0	0	0	0
ATGC134	ATGC134.COG0518	195	198	166	29	1	0	3	0
ATGC134	ATGC134.COG0519	2013	1980	1706	238	2	2	36	69
ATGC134	ATGC134.COG0520	225	225	199	26	0	0	0	0
ATGC134	ATGC134.COG0522	426	426	369	57	0	0	0	0
ATGC134	ATGC134.COG0523	1095	1092	930	147	1	1	15	18
ATGC134	ATGC134.COG0524	801	801	692	109	0	0	0	0
ATGC134	ATGC134.COG0525	393	393	350	43	0	0	0	0
ATGC134	ATGC134.COG0526	384	384	328	56	0	0	0	0
ATGC134	ATGC134.COG0527	1788	1788	1634	154	0	0	0	0
ATGC134	ATGC134.COG0528	780	780	718	62	0	0	0	0
ATGC134	ATGC134.COG0529	246	246	215	31	0	0	0	0
ATGC134	ATGC134.COG0530	450	450	259	65	1	1	126	126
ATGC134	ATGC134.COG0531	1239	1239	1110	129	0	0	0	0
ATGC134	ATGC134.COG0532	732	738	588	117	1	1	33	27
ATGC134	ATGC134.COG0533	660	666	552	87	1	1	27	21
ATGC134	ATGC134.COG0534	462	435	378	57	0	1	0	27
ATGC134	ATGC134.COG0535	1767	1767	1528	239	0	0	0	0
ATGC134	ATGC134.COG0536	1038	1053	848	163	2	2	42	27
ATGC134	ATGC134.COG0537	777	807	615	141	1	1	51	21
ATGC134	ATGC134.COG0538	462	462	373	89	0	0	0	0
ATGC134	ATGC134.COG0542	363	363	293	70	0	0	0	0
ATGC134	ATGC134.COG0543	759	759	599	142	1	1	18	18
ATGC134	ATGC134.COG0544	645	645	555	90	0	0	0	0
ATGC134	ATGC134.COG0549	1407	1407	1322	85	0	0	0	0
ATGC134	ATGC134.COG0550	336	336	316	20	0	0	0	0
ATGC134	ATGC134.COG0551	1440	1440	1317	123	0	0	0	0
ATGC134	ATGC134.COG0554	1053	1053	934	119	0	0	0	0
ATGC134	ATGC134.COG0555	1425	1428	1263	162	1	0	3	0
ATGC134	ATGC134.COG0558	468	468	395	73	0	0	0	0
ATGC134	ATGC134.COG0559	420	420	347	73	0	0	0	0
ATGC134	ATGC134.COG0560	432	435	392	40	1	0	3	0
ATGC134	ATGC134.COG0561	510	510	478	29	1	1	3	3
ATGC134	ATGC134.COG0563	1023	1023	884	139	0	0	0	0
ATGC134	ATGC134.COG0564	123	123	120	3	0	0	0	0
ATGC134	ATGC134.COG0565	339	327	285	42	0	1	0	12
ATGC134	ATGC134.COG0566	1032	1032	882	150	0	0	0	0
ATGC134	ATGC134.COG0567	882	882	789	93	0	0	0	0
ATGC134	ATGC134.COG0568	1230	1230	1040	175	1	1	15	15
ATGC134	ATGC134.COG0570	903	903	849	54	0	0	0	0
ATGC134	ATGC134.COG0571	1203	1203	773	76	3	2	354	354
ATGC134	ATGC134.COG0572	816	801	564	135	2	1	102	117
ATGC134	ATGC134.COG0573	654	654	518	112	1	1	24	24
ATGC134	ATGC134.COG0581	438	447	350	70	1	1	27	18
ATGC134	ATGC134.COG0582	423	423	327	96	0	0	0	0
ATGC134	ATGC134.COG0583	1374	1374	1209	165	0	0	0	0
ATGC134	ATGC134.COG0584	873	873	636	189	2	2	48	48
ATGC134	ATGC134.COG0585	546	546	484	62	0	0	0	0
ATGC134	ATGC134.COG0586	1179	1179	991	188	0	0	0	0
ATGC134	ATGC134.COG0587	2067	2067	1770	297	0	0	0	0
ATGC134	ATGC134.COG0588	897	891	641	169	2	2	81	87
ATGC134	ATGC134.COG0589	1809	1782	1555	200	2	2	27	54
ATGC134	ATGC134.COG0590	738	738	656	82	0	0	0	0
ATGC134	ATGC134.COG0591	573	564	490	47	1	1	27	36
ATGC134	ATGC134.COG0594	1335	1338	1096	212	1	1	30	27
ATGC134	ATGC134.COG0603	483	483	425	58	0	0	0	0
ATGC134	ATGC134.COG0604	516	516	432	66	1	1	18	18
ATGC134	ATGC134.COG0605	876	876	797	79	0	0	0	0
ATGC134	ATGC134.COG0606	1260	1236	963	168	2	1	105	129
ATGC134	ATGC134.COG0607	999	996	864	132	0	1	0	3
ATGC134	ATGC134.COG0610	1314	1311	1059	216	2	2	36	39
ATGC134	ATGC134.COG0613	852	852	698	82	1	1	72	72
ATGC134	ATGC134.COG0614	1302	1302	1096	206	0	0	0	0
ATGC134	ATGC134.COG0616	750	771	649	101	1	0	21	0
ATGC134	ATGC134.COG0619	3168	3168	2917	251	0	0	0	0
ATGC134	ATGC134.COG0628	705	705	620	85	0	0	0	0
ATGC134	ATGC134.COG0629	1662	1602	1094	175	4	4	333	393
ATGC134	ATGC134.COG0630	1071	1068	889	179	0	1	0	3
ATGC134	ATGC134.COG0636	576	576	467	109	0	0	0	0
ATGC134	ATGC134.COG0637	267	267	231	36	0	0	0	0
ATGC134	ATGC134.COG0638	885	870	694	143	1	2	33	48
ATGC134	ATGC134.COG0639	1038	1059	832	194	4	1	33	12
ATGC134	ATGC134.COG0640	924	894	660	177	2	3	57	87
ATGC134	ATGC134.COG0648	1704	1704	1504	200	0	0	0	0
ATGC134	ATGC134.COG0649	1302	1296	884	304	3	3	108	114
ATGC134	ATGC134.COG0653	732	735	639	93	1	0	3	0
ATGC134	ATGC134.COG0670	1995	2004	1636	251	1	1	117	108
ATGC134	ATGC134.COG0671	2154	2133	1837	254	1	2	42	63
ATGC134	ATGC134.COG0672	513	513	397	77	1	1	39	39
ATGC134	ATGC134.COG0673	1281	1281	1053	183	1	1	45	45
ATGC134	ATGC134.COG0682	879	879	731	148	0	0	0	0
ATGC134	ATGC134.COG0684	858	858	678	159	1	1	21	21
ATGC134	ATGC134.COG0685	423	420	370	50	0	1	0	3
ATGC134	ATGC134.COG0686	339	306	265	41	0	1	0	33
ATGC134	ATGC134.COG0687	540	537	288	90	2	2	159	162
ATGC134	ATGC134.COG0688	594	594	461	133	0	0	0	0
ATGC134	ATGC134.COG0689	456	456	399	57	0	0	0	0
ATGC134	ATGC134.COG0690	1455	1455	1330	125	0	0	0	0
ATGC134	ATGC134.COG0691	762	762	680	82	0	0	0	0
ATGC134	ATGC134.COG0692	1260	1260	1030	227	1	1	3	3
ATGC134	ATGC134.COG0693	1242	1239	1064	157	1	1	18	21
ATGC134	ATGC134.COG0694	852	852	706	146	0	0	0	0
ATGC134	ATGC134.COG0697	570	561	438	93	1	1	30	39
ATGC134	ATGC134.COG0698	270	270	226	44	0	0	0	0
ATGC134	ATGC134.COG0699	1017	1035	798	204	2	1	33	15
ATGC134	ATGC134.COG0700	708	708	517	128	2	2	63	63
ATGC134	ATGC134.COG0701	1056	1056	949	107	0	0	0	0
ATGC134	ATGC134.COG0702	459	456	315	69	3	3	72	75
ATGC134	ATGC134.COG0703	666	651	530	106	1	2	15	30
ATGC134	ATGC134.COG0704	678	681	608	70	1	0	3	0
ATGC134	ATGC134.COG0705	999	999	904	95	0	0	0	0
ATGC134	ATGC134.COG0706	546	546	480	66	0	0	0	0
ATGC134	ATGC134.COG0707	573	573	476	97	0	0	0	0
ATGC134	ATGC134.COG0708	549	525	496	29	0	2	0	24
ATGC134	ATGC134.COG0709	717	717	646	71	0	0	0	0
ATGC134	ATGC134.COG0710	1437	1434	1268	166	0	1	0	3
ATGC134	ATGC134.COG0711	315	315	293	22	0	0	0	0
ATGC134	ATGC134.COG0712	456	456	385	71	0	0	0	0
ATGC134	ATGC134.COG0713	948	948	875	73	0	0	0	0
ATGC134	ATGC134.COG0714	870	870	769	101	0	0	0	0
ATGC134	ATGC134.COG0715	390	390	358	32	0	0	0	0
ATGC134	ATGC134.COG0716	267	267	241	26	0	0	0	0
ATGC134	ATGC134.COG0717	1728	1728	1516	212	0	0	0	0
ATGC134	ATGC134.COG0718	1359	1359	1229	130	0	0	0	0
ATGC134	ATGC134.COG0719	795	792	666	126	0	1	0	3
ATGC134	ATGC134.COG0722	540	540	466	74	0	0	0	0
ATGC134	ATGC134.COG0723	1110	1110	979	131	0	0	0	0
ATGC134	ATGC134.COG0725	660	675	510	87	1	1	78	63
ATGC134	ATGC134.COG0727	567	567	494	73	0	0	0	0
ATGC134	ATGC134.COG0730	642	642	531	111	0	0	0	0
ATGC134	ATGC134.COG0731	888	888	743	145	0	0	0	0
ATGC134	ATGC134.COG0732	834	831	728	103	0	1	0	3
ATGC134	ATGC134.COG0735	1416	1416	1208	208	0	0	0	0
ATGC134	ATGC134.COG0736	732	732	575	136	1	1	21	21
ATGC134	ATGC134.COG0737	2685	2739	2211	369	4	4	159	105
ATGC134	ATGC134.COG0738	1683	1683	1486	179	2	2	18	18
ATGC134	ATGC134.COG0739	1071	1059	963	96	0	1	0	12
