species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC155	ATGC155.COG262	177	177	150	27	0	0	0	0
ATGC155	ATGC155.COG263	501	501	449	52	0	0	0	0
ATGC155	ATGC155.COG264	366	366	307	59	0	0	0	0
ATGC155	ATGC155.COG265	534	534	449	85	0	0	0	0
ATGC155	ATGC155.COG266	390	390	330	60	0	0	0	0
ATGC155	ATGC155.COG267	303	303	262	41	0	0	0	0
ATGC155	ATGC155.COG268	537	537	479	58	0	0	0	0
ATGC155	ATGC155.COG269	309	312	269	40	1	0	3	0
ATGC155	ATGC155.COG270	366	366	319	47	0	0	0	0
ATGC155	ATGC155.COG271	252	252	219	33	0	0	0	0
ATGC155	ATGC155.COG272	195	195	153	42	0	0	0	0
ATGC155	ATGC155.COG273	408	408	369	39	0	0	0	0
ATGC155	ATGC155.COG274	699	699	612	87	0	0	0	0
ATGC155	ATGC155.COG275	330	330	300	30	0	0	0	0
ATGC155	ATGC155.COG276	276	276	250	26	0	0	0	0
ATGC155	ATGC155.COG277	819	819	699	120	0	0	0	0
ATGC155	ATGC155.COG278	603	603	544	59	0	0	0	0
ATGC155	ATGC155.COG279	627	627	543	84	0	0	0	0
ATGC155	ATGC155.COG280	309	309	298	11	0	0	0	0
ATGC155	ATGC155.COG281	468	468	416	52	0	0	0	0
ATGC155	ATGC155.COG282	372	372	325	47	0	0	0	0
ATGC155	ATGC155.COG283	285	285	251	34	0	0	0	0
ATGC155	ATGC155.COG284	357	357	294	63	0	0	0	0
ATGC155	ATGC155.COG285	384	384	324	60	0	0	0	0
ATGC155	ATGC155.COG287	684	684	594	90	0	0	0	0
ATGC155	ATGC155.COG290	588	576	469	107	0	1	0	12
ATGC155	ATGC155.COG291	531	513	428	70	1	1	15	33
ATGC155	ATGC155.COG292	717	717	573	144	0	0	0	0
ATGC155	ATGC155.COG293	456	453	366	87	0	1	0	3
ATGC155	ATGC155.COG294	450	450	364	86	0	0	0	0
ATGC155	ATGC155.COG295	225	225	194	31	0	0	0	0
ATGC155	ATGC155.COG296	339	339	280	59	0	0	0	0
ATGC155	ATGC155.COG297	1287	1293	1066	221	1	0	6	0
ATGC155	ATGC155.COG298	927	1098	793	134	2	0	171	0
ATGC155	ATGC155.COG299	909	906	735	171	0	1	0	3
ATGC155	ATGC155.COG300	1158	1155	912	243	0	1	0	3
ATGC155	ATGC155.COG301	1647	1650	1410	237	1	0	3	0
ATGC155	ATGC155.COG305	852	852	678	174	0	0	0	0
ATGC155	ATGC155.COG306	213	213	195	18	0	0	0	0
ATGC155	ATGC155.COG307	2019	2013	1615	380	2	2	18	24
ATGC155	ATGC155.COG308	1473	1470	1252	218	0	1	0	3
ATGC155	ATGC155.COG309	636	645	537	99	1	0	9	0
ATGC155	ATGC155.COG310	798	795	636	159	0	1	0	3
ATGC155	ATGC155.COG311	501	501	413	88	0	0	0	0
ATGC155	ATGC155.COG312	255	255	217	38	0	0	0	0
ATGC155	ATGC155.COG313	309	306	254	52	0	1	0	3
ATGC155	ATGC155.COG314	165	165	147	18	0	0	0	0
ATGC155	ATGC155.COG315	228	231	204	24	1	0	3	0
ATGC155	ATGC155.COG316	2409	2409	2043	366	0	0	0	0
ATGC155	ATGC155.COG317	858	858	723	135	0	0	0	0
ATGC155	ATGC155.COG319	531	564	475	56	1	0	33	0
ATGC155	ATGC155.COG320	1302	1305	1052	250	1	0	3	0
ATGC155	ATGC155.COG321	639	606	487	119	0	1	0	33
ATGC155	ATGC155.COG322	1410	1404	1198	206	0	1	0	6
ATGC155	ATGC155.COG323	1644	1641	1382	259	0	1	0	3
ATGC155	ATGC155.COG324	579	579	480	99	0	0	0	0
ATGC155	ATGC155.COG325	495	498	389	97	1	1	12	9
ATGC155	ATGC155.COG326	477	387	319	68	0	1	0	90
ATGC155	ATGC155.COG327	705	696	557	121	1	1	18	27
ATGC155	ATGC155.COG328	1266	1266	1042	224	0	0	0	0
ATGC155	ATGC155.COG329	1080	1080	932	148	0	0	0	0
ATGC155	ATGC155.COG330	1044	1044	944	100	0	0	0	0
ATGC155	ATGC155.COG331	2397	2385	1866	492	2	3	27	39
ATGC155	ATGC155.COG332	300	306	247	53	1	0	6	0
ATGC155	ATGC155.COG334	1290	1290	981	282	1	1	27	27
ATGC155	ATGC155.COG335	1590	1608	1338	252	3	0	18	0
ATGC155	ATGC155.COG336	477	486	415	62	1	0	9	0
ATGC155	ATGC155.COG337	1332	1329	1102	227	0	1	0	3
ATGC155	ATGC155.COG340	741	723	543	171	2	2	9	27
ATGC155	ATGC155.COG341	303	306	236	67	1	0	3	0
ATGC155	ATGC155.COG342	2664	2661	2348	313	0	1	0	3
ATGC155	ATGC155.COG343	822	822	712	110	0	0	0	0
ATGC155	ATGC155.COG344	801	807	638	163	2	0	6	0
ATGC155	ATGC155.COG345	726	726	612	114	0	0	0	0
ATGC155	ATGC155.COG346	2400	2400	1896	504	0	0	0	0
ATGC155	ATGC155.COG347	453	453	378	75	0	0	0	0
ATGC155	ATGC155.COG348	3483	3483	2937	546	0	0	0	0
ATGC155	ATGC155.COG350	552	582	421	131	1	0	30	0
ATGC155	ATGC155.COG351	477	459	372	87	0	1	0	18
ATGC155	ATGC155.COG354	777	780	626	151	1	0	3	0
ATGC155	ATGC155.COG355	642	633	512	121	0	1	0	9
ATGC155	ATGC155.COG356	951	951	810	141	0	0	0	0
ATGC155	ATGC155.COG357	891	897	755	136	1	0	6	0
ATGC155	ATGC155.COG358	2565	2583	2076	456	3	2	51	33
ATGC155	ATGC155.COG359	1215	1272	1005	210	1	0	57	0
ATGC155	ATGC155.COG360	1251	1251	1041	210	0	0	0	0
ATGC155	ATGC155.COG361	960	960	847	113	0	0	0	0
ATGC155	ATGC155.COG362	801	789	632	157	0	1	0	12
ATGC155	ATGC155.COG363	960	957	778	179	0	1	0	3
ATGC155	ATGC155.COG364	663	660	497	136	1	1	27	30
ATGC155	ATGC155.COG365	795	840	611	184	1	0	45	0
ATGC155	ATGC155.COG366	1047	1053	864	183	1	0	6	0
ATGC155	ATGC155.COG367	753	753	602	151	0	0	0	0
ATGC155	ATGC155.COG368	1599	1629	1311	285	1	1	33	3
ATGC155	ATGC155.COG370	987	987	817	170	0	0	0	0
ATGC155	ATGC155.COG371	342	342	272	70	0	0	0	0
ATGC155	ATGC155.COG373	1014	1014	816	198	0	0	0	0
ATGC155	ATGC155.COG374	459	462	399	60	1	0	3	0
ATGC155	ATGC155.COG375	384	384	317	67	0	0	0	0
ATGC155	ATGC155.COG376	252	252	216	36	0	0	0	0
ATGC155	ATGC155.COG377	1020	1002	842	160	0	1	0	18
ATGC155	ATGC155.COG379	636	627	502	125	0	1	0	9
ATGC155	ATGC155.COG380	873	864	686	178	0	1	0	9
ATGC155	ATGC155.COG381	1818	1827	1579	239	1	0	9	0
ATGC155	ATGC155.COG382	1515	1518	1239	276	1	0	3	0
ATGC155	ATGC155.COG383	1245	1245	1060	185	0	0	0	0
ATGC155	ATGC155.COG384	894	843	692	151	0	1	0	51
ATGC155	ATGC155.COG385	1317	1281	1109	172	0	1	0	36
ATGC155	ATGC155.COG386	1176	1161	972	189	0	1	0	15
ATGC155	ATGC155.COG387	1041	1041	876	165	0	0	0	0
ATGC155	ATGC155.COG388	1827	1794	1438	353	1	1	3	36
ATGC155	ATGC155.COG389	426	429	379	47	1	0	3	0
ATGC155	ATGC155.COG390	309	303	227	76	0	1	0	6
ATGC155	ATGC155.COG391	2346	2355	2076	270	1	0	9	0
ATGC155	ATGC155.COG392	1002	1002	837	165	0	0	0	0
ATGC155	ATGC155.COG393	1869	1866	1474	392	0	1	0	3
ATGC155	ATGC155.COG396	327	327	294	33	0	0	0	0
ATGC155	ATGC155.COG397	1875	1875	1609	263	1	1	3	3
ATGC155	ATGC155.COG398	651	645	511	134	0	1	0	6
ATGC155	ATGC155.COG399	855	855	724	131	0	0	0	0
ATGC155	ATGC155.COG400	624	651	476	148	1	0	27	0
ATGC155	ATGC155.COG401	546	546	462	84	0	0	0	0
ATGC155	ATGC155.COG402	1329	1329	1179	150	0	0	0	0
ATGC155	ATGC155.COG404	1806	1830	1461	345	2	0	24	0
ATGC155	ATGC155.COG405	1236	1242	988	248	1	0	6	0
ATGC155	ATGC155.COG406	2007	2019	1552	416	4	2	51	39
ATGC155	ATGC155.COG407	1407	1401	1118	283	0	1	0	6
ATGC155	ATGC155.COG408	1653	1665	1279	263	3	2	123	111
ATGC155	ATGC155.COG409	666	660	489	147	2	1	24	30
ATGC155	ATGC155.COG410	417	420	353	64	1	0	3	0
ATGC155	ATGC155.COG411	771	774	629	142	1	0	3	0
ATGC155	ATGC155.COG412	1338	1338	1083	255	0	0	0	0
ATGC155	ATGC155.COG413	948	948	810	138	0	0	0	0
ATGC155	ATGC155.COG414	1062	1062	879	183	0	0	0	0
ATGC155	ATGC155.COG415	1323	1320	1045	275	0	1	0	3
ATGC155	ATGC155.COG417	3228	3237	2781	444	1	1	12	3
ATGC155	ATGC155.COG418	1158	1149	992	157	0	1	0	9
ATGC155	ATGC155.COG419	807	807	661	143	1	1	3	3
ATGC155	ATGC155.COG420	942	969	772	146	1	1	51	24
ATGC155	ATGC155.COG421	939	933	742	191	0	1	0	6
ATGC155	ATGC155.COG422	1134	1131	974	157	0	1	0	3
ATGC155	ATGC155.COG424	2280	2283	1985	295	1	0	3	0
ATGC155	ATGC155.COG425	2487	2499	2148	339	1	0	12	0
ATGC155	ATGC155.COG426	555	564	384	105	1	1	75	66
ATGC155	ATGC155.COG427	927	927	797	130	0	0	0	0
ATGC155	ATGC155.COG428	2442	2448	1984	458	2	0	6	0
ATGC155	ATGC155.COG429	852	855	681	171	1	0	3	0
ATGC155	ATGC155.COG430	789	789	645	144	0	0	0	0
ATGC155	ATGC155.COG431	495	492	395	97	0	1	0	3
ATGC155	ATGC155.COG432	801	798	705	93	0	1	0	3
ATGC155	ATGC155.COG433	1158	1152	1020	132	0	1	0	6
ATGC155	ATGC155.COG439	822	822	678	144	0	0	0	0
ATGC155	ATGC155.COG440	1716	1716	1382	334	0	0	0	0
ATGC155	ATGC155.COG442	282	294	208	65	1	1	21	9
ATGC155	ATGC155.COG443	924	942	795	129	1	0	18	0
ATGC155	ATGC155.COG444	1791	1791	1547	244	0	0	0	0
ATGC155	ATGC155.COG445	1359	1359	1075	284	0	0	0	0
ATGC155	ATGC155.COG446	1026	1029	880	146	1	0	3	0
ATGC155	ATGC155.COG448	1287	1281	1069	212	0	2	0	6
ATGC155	ATGC155.COG449	1083	1083	911	172	0	0	0	0
ATGC155	ATGC155.COG450	1281	1281	1065	216	0	0	0	0
ATGC155	ATGC155.COG451	4230	4221	3774	447	0	1	0	9
ATGC155	ATGC155.COG452	657	678	490	158	1	1	30	9
ATGC155	ATGC155.COG455	4026	4026	3572	454	0	0	0	0
ATGC155	ATGC155.COG456	2121	2121	1839	282	0	0	0	0
ATGC155	ATGC155.COG457	930	936	758	172	1	0	6	0
ATGC155	ATGC155.COG459	1419	1419	1164	255	0	0	0	0
ATGC155	ATGC155.COG460	738	732	604	128	0	1	0	6
ATGC155	ATGC155.COG461	1806	1803	1425	297	2	2	81	84
ATGC155	ATGC155.COG462	543	543	480	63	0	0	0	0
ATGC155	ATGC155.COG463	1068	1056	865	191	0	1	0	12
ATGC155	ATGC155.COG464	1110	1110	913	197	0	0	0	0
ATGC155	ATGC155.COG465	1326	1326	1162	164	0	0	0	0
ATGC155	ATGC155.COG466	1143	1143	929	214	0	0	0	0
ATGC155	ATGC155.COG467	885	846	679	167	0	1	0	39
ATGC155	ATGC155.COG468	1179	1143	929	214	0	2	0	36
ATGC155	ATGC155.COG469	1995	1986	1709	253	1	1	24	33
ATGC155	ATGC155.COG470	300	300	262	38	0	0	0	0
ATGC155	ATGC155.COG471	2106	2106	1845	261	0	0	0	0
ATGC155	ATGC155.COG472	762	765	611	151	1	0	3	0
ATGC155	ATGC155.COG473	1080	1089	955	125	1	0	9	0
ATGC155	ATGC155.COG474	1221	1221	1026	195	0	0	0	0
ATGC155	ATGC155.COG475	1593	1581	1313	259	1	1	9	21
ATGC155	ATGC155.COG476	1839	1836	1623	213	0	1	0	3
ATGC155	ATGC155.COG477	747	744	577	167	0	1	0	3
ATGC155	ATGC155.COG478	2172	2196	1808	352	3	1	36	12
ATGC155	ATGC155.COG479	1218	1218	1008	210	0	0	0	0
ATGC155	ATGC155.COG480	1737	1731	1449	282	0	2	0	6
ATGC155	ATGC155.COG481	1212	1215	1028	181	1	1	6	3
ATGC155	ATGC155.COG484	1851	1851	1556	295	0	0	0	0
ATGC155	ATGC155.COG485	1359	1350	1094	241	2	2	15	24
ATGC155	ATGC155.COG486	570	573	435	135	1	0	3	0
ATGC155	ATGC155.COG487	945	945	782	163	0	0	0	0
ATGC155	ATGC155.COG488	966	945	803	142	0	1	0	21
ATGC155	ATGC155.COG489	537	531	452	79	0	1	0	6
ATGC155	ATGC155.COG490	1083	1104	865	209	1	1	30	9
ATGC155	ATGC155.COG491	774	774	649	125	0	0	0	0
ATGC155	ATGC155.COG492	639	621	488	121	1	1	12	30
ATGC155	ATGC155.COG493	1485	1470	1091	316	1	2	63	78
ATGC155	ATGC155.COG494	996	1014	751	203	2	2	60	42
ATGC155	ATGC155.COG496	537	537	479	58	0	0	0	0
ATGC155	ATGC155.COG497	987	987	834	153	0	0	0	0
ATGC155	ATGC155.COG498	819	819	669	144	1	1	6	6
ATGC155	ATGC155.COG501	2262	2292	1879	380	1	1	33	3
ATGC155	ATGC155.COG502	423	384	298	86	0	2	0	39
ATGC155	ATGC155.COG503	855	852	744	108	0	1	0	3
ATGC155	ATGC155.COG507	759	708	590	118	0	2	0	51
ATGC155	ATGC155.COG508	1557	1554	1263	285	1	2	6	9
ATGC155	ATGC155.COG510	1005	993	747	246	0	2	0	12
ATGC155	ATGC155.COG511	1068	1068	851	211	2	1	6	6
ATGC155	ATGC155.COG512	969	969	796	173	0	0	0	0
