species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC169	ATGC169.COG0099	459	447	356	55	1	1	36	48
ATGC169	ATGC169.COG0111	1488	1488	972	318	6	6	198	198
ATGC169	ATGC169.COG0112	513	513	454	59	0	0	0	0
ATGC169	ATGC169.COG0126	1731	1731	1528	203	0	0	0	0
ATGC169	ATGC169.COG0127	1020	1020	836	181	1	1	3	3
ATGC169	ATGC169.COG0141	1374	1368	1082	286	0	2	0	6
ATGC169	ATGC169.COG0148	549	546	449	97	0	1	0	3
ATGC169	ATGC169.COG0149	1296	1296	1124	172	0	0	0	0
ATGC169	ATGC169.COG0154	1728	1728	1406	322	0	0	0	0
ATGC169	ATGC169.COG0155	756	771	532	188	2	2	51	36
ATGC169	ATGC169.COG0156	648	642	476	166	0	1	0	6
ATGC169	ATGC169.COG0157	666	666	537	120	1	1	9	9
ATGC169	ATGC169.COG0158	738	738	578	145	1	1	15	15
ATGC169	ATGC169.COG0165	936	936	762	174	0	0	0	0
ATGC169	ATGC169.COG0168	489	489	418	71	0	0	0	0
ATGC169	ATGC169.COG0169	585	588	504	81	1	0	3	0
ATGC169	ATGC169.COG0170	102	102	90	12	0	0	0	0
ATGC169	ATGC169.COG0171	504	504	453	51	0	0	0	0
ATGC169	ATGC169.COG0172	1686	1683	1482	201	0	1	0	3
ATGC169	ATGC169.COG0173	477	477	377	100	0	0	0	0
ATGC169	ATGC169.COG0174	1152	1155	824	211	4	3	120	117
ATGC169	ATGC169.COG0175	267	267	240	27	0	0	0	0
ATGC169	ATGC169.COG0176	2142	2142	1893	249	0	0	0	0
ATGC169	ATGC169.COG0180	1182	1182	1030	152	0	0	0	0
ATGC169	ATGC169.COG0181	873	873	744	129	0	0	0	0
ATGC169	ATGC169.COG0182	777	774	674	100	0	1	0	3
ATGC169	ATGC169.COG0183	747	747	626	115	1	1	6	6
ATGC169	ATGC169.COG0184	1851	1851	1597	254	0	0	0	0
ATGC169	ATGC169.COG0185	1065	1065	896	169	0	0	0	0
ATGC169	ATGC169.COG0186	1293	1293	969	321	1	1	3	3
ATGC169	ATGC169.COG0187	1113	1110	880	203	2	1	27	30
ATGC169	ATGC169.COG0190	417	417	354	63	0	0	0	0
ATGC169	ATGC169.COG0191	396	345	282	63	0	1	0	51
ATGC169	ATGC169.COG0192	360	360	302	58	0	0	0	0
ATGC169	ATGC169.COG0193	468	468	397	71	0	0	0	0
ATGC169	ATGC169.COG0194	1473	1473	1310	163	0	0	0	0
ATGC169	ATGC169.COG0195	873	864	687	153	1	2	24	33
ATGC169	ATGC169.COG0205	981	981	788	193	0	0	0	0
ATGC169	ATGC169.COG0206	1929	1914	1328	490	5	5	96	111
ATGC169	ATGC169.COG0207	852	849	703	146	0	1	0	3
ATGC169	ATGC169.COG0208	666	660	520	140	0	2	0	6
ATGC169	ATGC169.COG0209	432	432	348	84	0	0	0	0
ATGC169	ATGC169.COG0210	1266	1266	901	311	2	2	54	54
ATGC169	ATGC169.COG0211	966	963	730	233	0	1	0	3
ATGC169	ATGC169.COG0212	1179	1179	892	263	2	2	24	24
ATGC169	ATGC169.COG0213	3297	3297	2802	483	1	1	12	12
ATGC169	ATGC169.COG0214	750	750	591	159	0	0	0	0
ATGC169	ATGC169.COG0215	2703	2703	2429	274	0	0	0	0
ATGC169	ATGC169.COG0218	369	369	245	124	0	0	0	0
ATGC169	ATGC169.COG0219	672	672	591	81	0	0	0	0
ATGC169	ATGC169.COG0220	825	825	637	188	0	0	0	0
ATGC169	ATGC169.COG0221	1896	1896	1553	331	1	1	12	12
ATGC169	ATGC169.COG0222	2361	2361	1835	514	1	1	12	12
ATGC169	ATGC169.COG0228	1254	1254	1070	184	0	0	0	0
ATGC169	ATGC169.COG0233	3129	3153	2638	473	2	2	42	18
ATGC169	ATGC169.COG0234	1032	1035	830	202	1	0	3	0
ATGC169	ATGC169.COG0239	702	702	628	74	0	0	0	0
ATGC169	ATGC169.COG0240	555	555	494	61	0	0	0	0
ATGC169	ATGC169.COG0241	828	831	676	152	1	0	3	0
ATGC169	ATGC169.COG0242	1101	1101	906	195	0	0	0	0
ATGC169	ATGC169.COG0243	1008	1008	850	158	0	0	0	0
ATGC169	ATGC169.COG0244	627	627	507	120	0	0	0	0
ATGC169	ATGC169.COG0245	684	681	568	113	0	1	0	3
ATGC169	ATGC169.COG0246	546	549	381	102	1	2	66	63
ATGC169	ATGC169.COG0247	1041	1041	903	138	0	0	0	0
ATGC169	ATGC169.COG0248	1374	1371	1155	216	0	1	0	3
ATGC169	ATGC169.COG0249	1434	1434	1268	166	0	0	0	0
ATGC169	ATGC169.COG0250	657	657	547	110	0	0	0	0
ATGC169	ATGC169.COG0251	759	750	638	109	1	2	3	12
ATGC169	ATGC169.COG0252	846	846	673	173	0	0	0	0
ATGC169	ATGC169.COG0253	1029	1023	868	155	0	1	0	6
ATGC169	ATGC169.COG0254	951	951	840	111	0	0	0	0
ATGC169	ATGC169.COG0261	1290	1242	944	265	2	4	33	81
ATGC169	ATGC169.COG0262	1323	1323	1180	143	0	0	0	0
ATGC169	ATGC169.COG0263	1125	1131	969	150	1	1	12	6
ATGC169	ATGC169.COG0264	798	804	610	170	2	1	24	18
ATGC169	ATGC169.COG0265	1122	1122	1031	91	0	0	0	0
ATGC169	ATGC169.COG0266	1488	1488	1276	212	0	0	0	0
ATGC169	ATGC169.COG0267	819	819	708	111	0	0	0	0
ATGC169	ATGC169.COG0268	489	489	439	50	0	0	0	0
ATGC169	ATGC169.COG0269	2601	2592	2053	434	3	4	105	114
ATGC169	ATGC169.COG0270	399	396	369	27	0	1	0	3
ATGC169	ATGC169.COG0271	894	942	798	96	1	0	48	0
ATGC169	ATGC169.COG0278	1155	1155	1037	118	0	0	0	0
ATGC169	ATGC169.COG0284	543	543	477	66	0	0	0	0
ATGC169	ATGC169.COG0285	903	906	760	143	1	0	3	0
ATGC169	ATGC169.COG0286	1278	1281	1010	268	1	0	3	0
ATGC169	ATGC169.COG0291	402	402	338	64	0	0	0	0
ATGC169	ATGC169.COG0292	1776	1785	1492	284	1	0	9	0
ATGC169	ATGC169.COG0293	1776	1785	1517	244	1	1	24	15
ATGC169	ATGC169.COG0295	1047	1041	899	142	0	2	0	6
ATGC169	ATGC169.COG0296	606	597	513	78	1	2	6	15
ATGC169	ATGC169.COG0297	606	606	481	125	0	0	0	0
ATGC169	ATGC169.COG0298	1458	1443	1133	310	0	1	0	15
ATGC169	ATGC169.COG0299	777	756	629	127	0	1	0	21
ATGC169	ATGC169.COG0301	966	966	856	110	0	0	0	0
ATGC169	ATGC169.COG0308	432	435	392	40	1	0	3	0
ATGC169	ATGC169.COG0309	1149	1143	991	152	0	1	0	6
ATGC169	ATGC169.COG0310	921	921	779	142	0	0	0	0
ATGC169	ATGC169.COG0311	954	954	854	100	0	0	0	0
ATGC169	ATGC169.COG0312	1680	1680	1448	232	0	0	0	0
ATGC169	ATGC169.COG0313	486	486	405	81	0	0	0	0
ATGC169	ATGC169.COG0314	255	240	201	39	0	1	0	15
ATGC169	ATGC169.COG0315	1293	1290	1099	185	1	2	6	9
ATGC169	ATGC169.COG0316	588	585	500	82	1	1	3	6
ATGC169	ATGC169.COG0321	894	891	669	180	2	2	42	45
ATGC169	ATGC169.COG0322	951	951	780	171	0	0	0	0
ATGC169	ATGC169.COG0333	1029	1029	876	153	0	0	0	0
ATGC169	ATGC169.COG0334	1005	1005	861	144	0	0	0	0
ATGC169	ATGC169.COG0335	546	546	485	61	0	0	0	0
ATGC169	ATGC169.COG0336	1017	1017	763	233	1	1	21	21
ATGC169	ATGC169.COG0338	2856	2856	2537	319	0	0	0	0
ATGC169	ATGC169.COG0341	870	870	715	155	0	0	0	0
ATGC169	ATGC169.COG0342	675	678	543	129	1	1	6	3
ATGC169	ATGC169.COG0343	633	633	535	89	1	1	9	9
ATGC169	ATGC169.COG0344	291	291	266	25	0	0	0	0
ATGC169	ATGC169.COG0345	1857	1839	1656	183	0	1	0	18
ATGC169	ATGC169.COG0346	552	543	446	88	1	1	9	18
ATGC169	ATGC169.COG0347	834	831	707	124	0	1	0	3
ATGC169	ATGC169.COG0348	234	234	199	35	0	0	0	0
ATGC169	ATGC169.COG0349	2583	2562	2217	318	1	1	27	48
ATGC169	ATGC169.COG0350	387	387	327	60	0	0	0	0
ATGC169	ATGC169.COG0351	1182	1179	962	214	1	1	3	6
ATGC169	ATGC169.COG0352	414	411	348	60	1	1	3	6
ATGC169	ATGC169.COG0353	684	684	590	94	0	0	0	0
ATGC169	ATGC169.COG0354	411	408	343	65	0	1	0	3
ATGC169	ATGC169.COG0355	444	444	374	70	0	0	0	0
ATGC169	ATGC169.COG0356	417	414	356	58	0	1	0	3
ATGC169	ATGC169.COG0357	471	468	385	83	0	1	0	3
ATGC169	ATGC169.COG0358	1131	1137	871	242	1	1	24	18
ATGC169	ATGC169.COG0359	630	630	525	105	0	0	0	0
ATGC169	ATGC169.COG0360	450	450	374	76	0	0	0	0
ATGC169	ATGC169.COG0361	1161	1161	996	165	0	0	0	0
ATGC169	ATGC169.COG0366	660	660	565	95	0	0	0	0
ATGC169	ATGC169.COG0367	390	351	224	67	2	2	60	99
ATGC169	ATGC169.COG0368	444	438	320	94	1	3	24	30
ATGC169	ATGC169.COG0369	210	219	186	24	1	0	9	0
ATGC169	ATGC169.COG0370	1815	1815	1538	277	0	0	0	0
ATGC169	ATGC169.COG0371	372	372	321	51	0	0	0	0
ATGC169	ATGC169.COG0372	942	945	808	119	1	1	18	15
ATGC169	ATGC169.COG0373	477	477	412	65	0	0	0	0
ATGC169	ATGC169.COG0374	543	543	493	50	0	0	0	0
ATGC169	ATGC169.COG0375	603	603	520	83	0	0	0	0
ATGC169	ATGC169.COG0376	1083	1077	875	181	1	2	21	27
ATGC169	ATGC169.COG0377	621	621	526	95	0	0	0	0
ATGC169	ATGC169.COG0378	573	573	479	94	0	0	0	0
ATGC169	ATGC169.COG0379	906	906	825	81	0	0	0	0
ATGC169	ATGC169.COG0380	903	903	810	93	0	0	0	0
ATGC169	ATGC169.COG0381	879	879	779	100	0	0	0	0
ATGC169	ATGC169.COG0382	807	807	676	131	0	0	0	0
ATGC169	ATGC169.COG0386	990	990	721	203	2	1	66	66
ATGC169	ATGC169.COG0387	189	189	157	32	0	0	0	0
ATGC169	ATGC169.COG0388	594	621	443	136	1	1	42	15
ATGC169	ATGC169.COG0389	1023	1023	844	155	1	1	24	24
ATGC169	ATGC169.COG0390	1032	1023	790	200	2	2	33	42
ATGC169	ATGC169.COG0397	795	792	588	204	0	1	0	3
ATGC169	ATGC169.COG0398	1047	1047	823	224	0	0	0	0
ATGC169	ATGC169.COG0400	489	489	391	92	1	1	6	6
ATGC169	ATGC169.COG0401	834	834	737	97	0	0	0	0
ATGC169	ATGC169.COG0404	687	678	543	126	1	2	9	18
ATGC169	ATGC169.COG0405	1329	1329	1132	197	0	0	0	0
ATGC169	ATGC169.COG0406	1314	1317	1202	112	1	0	3	0
ATGC169	ATGC169.COG0407	2760	2760	2314	428	1	1	18	18
ATGC169	ATGC169.COG0408	750	747	694	53	0	1	0	3
ATGC169	ATGC169.COG0409	1404	1404	1321	83	0	0	0	0
ATGC169	ATGC169.COG0410	1290	1293	1120	170	1	0	3	0
ATGC169	ATGC169.COG0411	300	300	252	48	0	0	0	0
ATGC169	ATGC169.COG0415	1212	1212	1027	185	0	0	0	0
ATGC169	ATGC169.COG0418	708	708	597	111	0	0	0	0
ATGC169	ATGC169.COG0419	699	669	541	128	0	1	0	30
ATGC169	ATGC169.COG0420	417	417	344	73	0	0	0	0
ATGC169	ATGC169.COG0424	468	435	364	71	0	1	0	33
ATGC169	ATGC169.COG0425	558	603	478	80	1	0	45	0
ATGC169	ATGC169.COG0426	492	492	447	45	0	0	0	0
ATGC169	ATGC169.COG0427	783	783	658	125	0	0	0	0
ATGC169	ATGC169.COG0428	1047	1047	858	189	0	0	0	0
ATGC169	ATGC169.COG0429	219	219	213	6	0	0	0	0
ATGC169	ATGC169.COG0430	471	471	381	90	0	0	0	0
ATGC169	ATGC169.COG0438	1044	1044	893	151	0	0	0	0
ATGC169	ATGC169.COG0439	903	885	706	179	0	1	0	18
ATGC169	ATGC169.COG0440	426	426	350	76	0	0	0	0
ATGC169	ATGC169.COG0445	888	885	727	149	1	2	9	12
ATGC169	ATGC169.COG0446	810	807	675	129	1	1	3	6
ATGC169	ATGC169.COG0451	1815	1806	1515	291	0	1	0	9
ATGC169	ATGC169.COG0452	1566	1572	1317	249	1	0	6	0
ATGC169	ATGC169.COG0456	615	591	441	132	1	3	18	42
ATGC169	ATGC169.COG0457	801	801	649	152	0	0	0	0
ATGC169	ATGC169.COG0458	471	471	423	48	0	0	0	0
ATGC169	ATGC169.COG0459	723	726	593	130	1	0	3	0
ATGC169	ATGC169.COG0460	480	480	404	76	0	0	0	0
ATGC169	ATGC169.COG0461	1086	1083	968	115	0	1	0	3
ATGC169	ATGC169.COG0462	1407	1407	1212	195	0	0	0	0
ATGC169	ATGC169.COG0467	714	723	609	105	2	0	9	0
ATGC169	ATGC169.COG0468	234	234	195	39	0	0	0	0
ATGC169	ATGC169.COG0472	1200	1185	982	203	0	1	0	15
ATGC169	ATGC169.COG0473	876	876	737	139	0	0	0	0
ATGC169	ATGC169.COG0474	768	768	652	116	0	0	0	0
ATGC169	ATGC169.COG0475	1113	1101	673	167	3	3	261	273
ATGC169	ATGC169.COG0476	1812	1812	1553	259	0	0	0	0
ATGC169	ATGC169.COG0477	633	606	426	159	2	2	21	48
ATGC169	ATGC169.COG0478	1719	1689	1207	329	3	3	153	183
ATGC169	ATGC169.COG0490	720	699	551	130	1	1	18	39
ATGC169	ATGC169.COG0491	561	561	500	61	0	0	0	0
ATGC169	ATGC169.COG0492	717	717	580	137	0	0	0	0
ATGC169	ATGC169.COG0493	1176	1176	931	245	0	0	0	0
ATGC169	ATGC169.COG0494	861	870	723	138	1	0	9	0
ATGC169	ATGC169.COG0495	186	180	148	32	0	1	0	6
ATGC169	ATGC169.COG0496	507	507	351	123	1	1	33	33
ATGC169	ATGC169.COG0497	792	798	566	145	2	2	87	81
ATGC169	ATGC169.COG0498	819	819	671	148	0	0	0	0
ATGC169	ATGC169.COG0499	1251	1212	924	228	3	4	60	99
ATGC169	ATGC169.COG0500	696	696	544	152	0	0	0	0
ATGC169	ATGC169.COG0501	1047	1047	845	202	0	0	0	0
ATGC169	ATGC169.COG0502	657	657	516	141	0	0	0	0
ATGC169	ATGC169.COG0503	1059	1059	885	174	0	0	0	0
ATGC169	ATGC169.COG0504	2346	2346	1903	419	2	2	24	24
ATGC169	ATGC169.COG0505	453	462	346	107	1	0	9	0
ATGC169	ATGC169.COG0506	306	306	234	72	0	0	0	0
ATGC169	ATGC169.COG0507	2061	2052	1556	457	1	1	39	48
ATGC169	ATGC169.COG0514	465	465	427	38	0	0	0	0
ATGC169	ATGC169.COG0515	204	204	192	12	0	0	0	0
ATGC169	ATGC169.COG0516	747	747	633	114	0	0	0	0
ATGC169	ATGC169.COG0519	312	261	203	58	0	1	0	51
ATGC169	ATGC169.COG0520	255	255	207	48	0	0	0	0
ATGC169	ATGC169.COG0521	2664	2715	2334	330	1	0	51	0
ATGC169	ATGC169.COG0522	1254	1239	962	151	2	2	126	141
ATGC169	ATGC169.COG0523	903	909	792	111	1	0	6	0
ATGC169	ATGC169.COG0526	588	579	436	110	1	2	33	42
ATGC169	ATGC169.COG0527	1197	1182	968	214	0	1	0	15
ATGC169	ATGC169.COG0531	816	816	691	125	0	0	0	0
ATGC169	ATGC169.COG0532	354	354	318	36	0	0	0	0
ATGC169	ATGC169.COG0533	543	540	488	52	0	1	0	3
ATGC169	ATGC169.COG0535	411	414	313	86	1	1	15	12
ATGC169	ATGC169.COG0536	588	585	464	115	1	1	6	9
ATGC169	ATGC169.COG0543	822	780	620	160	0	1	0	42
ATGC169	ATGC169.COG0544	1353	1353	1191	162	0	0	0	0
ATGC169	ATGC169.COG0545	1617	1593	1396	197	0	2	0	24
ATGC169	ATGC169.COG0546	957	960	756	168	2	1	36	33
ATGC169	ATGC169.COG0547	417	471	319	77	1	1	75	21
ATGC169	ATGC169.COG0548	720	720	574	146	0	0	0	0
ATGC169	ATGC169.COG0549	807	807	637	170	0	0	0	0
ATGC169	ATGC169.COG0550	786	765	663	102	0	1	0	21
ATGC169	ATGC169.COG0551	273	264	192	57	1	2	15	24
ATGC169	ATGC169.COG0552	663	660	522	138	0	1	0	3
ATGC169	ATGC169.COG0554	1176	1176	1074	102	0	0	0	0
ATGC169	ATGC169.COG0555	378	375	343	32	0	1	0	3
ATGC169	ATGC169.COG0556	1878	1866	1677	189	0	1	0	12
ATGC169	ATGC169.COG0557	1008	1008	901	107	0	0	0	0
ATGC169	ATGC169.COG0558	1191	1185	1037	136	1	1	12	18
ATGC169	ATGC169.COG0559	426	426	348	78	0	0	0	0
ATGC169	ATGC169.COG0562	540	540	452	88	0	0	0	0
ATGC169	ATGC169.COG0566	474	474	388	86	0	0	0	0
ATGC169	ATGC169.COG0571	741	741	647	94	0	0	0	0
ATGC169	ATGC169.COG0572	1062	1065	926	136	1	0	3	0
ATGC169	ATGC169.COG0573	939	939	788	139	2	2	12	12
ATGC169	ATGC169.COG0574	1488	1638	1152	336	1	0	150	0
ATGC169	ATGC169.COG0575	399	393	316	77	0	1	0	6
ATGC169	ATGC169.COG0576	333	339	239	61	1	1	39	33
ATGC169	ATGC169.COG0579	660	657	571	86	0	1	0	3
ATGC169	ATGC169.COG0580	921	921	777	144	0	0	0	0
ATGC169	ATGC169.COG0581	1548	1548	1346	202	0	0	0	0
ATGC169	ATGC169.COG0582	1386	1386	1191	195	0	0	0	0
ATGC169	ATGC169.COG0583	579	579	492	87	0	0	0	0
ATGC169	ATGC169.COG0584	987	987	818	169	0	0	0	0
ATGC169	ATGC169.COG0585	936	936	807	129	0	0	0	0
ATGC169	ATGC169.COG0586	1107	1107	983	124	0	0	0	0
ATGC169	ATGC169.COG0587	339	339	300	39	0	0	0	0
ATGC169	ATGC169.COG0591	1119	1113	910	203	0	1	0	6
ATGC169	ATGC169.COG0593	468	468	434	34	0	0	0	0
ATGC169	ATGC169.COG0594	2073	2073	1917	156	0	0	0	0
ATGC169	ATGC169.COG0596	315	315	296	19	0	0	0	0
ATGC169	ATGC169.COG0597	618	618	549	69	0	0	0	0
ATGC169	ATGC169.COG0598	618	618	535	83	0	0	0	0
ATGC169	ATGC169.COG0599	288	288	273	15	0	0	0	0
ATGC169	ATGC169.COG0600	828	828	753	75	0	0	0	0
ATGC169	ATGC169.COG0601	279	279	272	7	0	0	0	0
ATGC169	ATGC169.COG0602	339	339	316	23	0	0	0	0
ATGC169	ATGC169.COG0603	717	717	648	69	0	0	0	0
ATGC169	ATGC169.COG0604	423	423	395	28	0	0	0	0
ATGC169	ATGC169.COG0605	195	195	183	12	0	0	0	0
ATGC169	ATGC169.COG0606	315	315	294	21	0	0	0	0
ATGC169	ATGC169.COG0607	366	366	344	22	0	0	0	0
ATGC169	ATGC169.COG0608	330	330	288	42	0	0	0	0
ATGC169	ATGC169.COG0609	1587	1587	1362	225	0	0	0	0
ATGC169	ATGC169.COG0610	546	546	488	58	0	0	0	0
ATGC169	ATGC169.COG0611	183	183	168	15	0	0	0	0
ATGC169	ATGC169.COG0612	414	414	374	40	0	0	0	0
ATGC169	ATGC169.COG0613	540	540	479	61	0	0	0	0
ATGC169	ATGC169.COG0614	336	336	300	36	0	0	0	0
ATGC169	ATGC169.COG0615	471	471	428	43	0	0	0	0
ATGC169	ATGC169.COG0616	180	180	145	35	0	0	0	0
ATGC169	ATGC169.COG0617	480	450	399	51	0	1	0	30
ATGC169	ATGC169.COG0618	1314	1314	1175	139	0	0	0	0
ATGC169	ATGC169.COG0619	552	552	470	82	0	0	0	0
ATGC169	ATGC169.COG0620	765	765	690	75	0	0	0	0
ATGC169	ATGC169.COG0621	216	216	207	9	0	0	0	0
ATGC169	ATGC169.COG0622	111	111	102	9	0	0	0	0
ATGC169	ATGC169.COG0623	378	378	345	33	0	0	0	0
ATGC169	ATGC169.COG0624	387	387	359	28	0	0	0	0
ATGC169	ATGC169.COG0625	627	627	586	41	0	0	0	0
ATGC169	ATGC169.COG0626	939	951	832	107	1	0	12	0
ATGC169	ATGC169.COG0627	354	354	324	30	0	0	0	0
ATGC169	ATGC169.COG0628	831	831	681	150	0	0	0	0
ATGC169	ATGC169.COG0629	1347	1347	1064	265	1	1	18	18
ATGC169	ATGC169.COG0631	633	633	546	87	0	0	0	0
ATGC169	ATGC169.COG0632	942	945	762	180	1	0	3	0
ATGC169	ATGC169.COG0633	1257	1257	1049	208	0	0	0	0
ATGC169	ATGC169.COG0634	1272	1272	1123	149	0	0	0	0
ATGC169	ATGC169.COG0635	1821	1824	1572	243	2	1	9	6
ATGC169	ATGC169.COG0636	519	525	440	79	1	0	6	0
ATGC169	ATGC169.COG0637	888	888	710	178	0	0	0	0
ATGC169	ATGC169.COG0638	1020	1020	920	100	0	0	0	0
ATGC169	ATGC169.COG0639	2781	2769	2219	457	5	4	93	105
ATGC169	ATGC169.COG0640	822	816	678	138	0	1	0	6
ATGC169	ATGC169.COG0641	624	624	499	125	0	0	0	0
ATGC169	ATGC169.COG0642	1452	1452	1076	376	0	0	0	0
ATGC169	ATGC169.COG0643	1095	1080	801	216	2	5	63	78
ATGC169	ATGC169.COG0644	660	660	568	92	0	0	0	0
ATGC169	ATGC169.COG0645	297	300	258	39	1	0	3	0
ATGC169	ATGC169.COG0646	1188	1188	1020	168	0	0	0	0
ATGC169	ATGC169.COG0647	474	495	416	58	1	0	21	0
ATGC169	ATGC169.COG0648	609	609	512	97	0	0	0	0
ATGC169	ATGC169.COG0649	1011	1011	829	182	0	0	0	0
ATGC169	ATGC169.COG0650	273	264	200	49	1	1	15	24
ATGC169	ATGC169.COG0651	657	657	549	108	0	0	0	0
ATGC169	ATGC169.COG0652	363	363	317	46	0	0	0	0
ATGC169	ATGC169.COG0653	672	678	515	157	2	0	6	0
ATGC169	ATGC169.COG0658	384	381	310	71	0	1	0	3
ATGC169	ATGC169.COG0659	1302	1305	1121	181	1	0	3	0
ATGC169	ATGC169.COG0660	321	321	270	51	0	0	0	0
ATGC169	ATGC169.COG0661	519	519	448	71	0	0	0	0
ATGC169	ATGC169.COG0662	525	525	446	79	0	0	0	0
ATGC169	ATGC169.COG0663	225	225	185	37	1	1	3	3
ATGC169	ATGC169.COG0665	1806	1806	1457	349	0	0	0	0
ATGC169	ATGC169.COG0666	978	978	827	151	0	0	0	0
ATGC169	ATGC169.COG0667	753	753	639	114	0	0	0	0
ATGC169	ATGC169.COG0668	1953	1947	1598	313	1	1	36	42
ATGC169	ATGC169.COG0669	651	642	537	105	0	1	0	9
ATGC169	ATGC169.COG0670	576	546	394	101	1	3	51	81
ATGC169	ATGC169.COG0671	435	423	254	58	3	4	111	123
ATGC169	ATGC169.COG0672	2208	2199	1719	462	2	4	18	27
ATGC169	ATGC169.COG0673	2616	2601	1922	529	6	8	150	165
ATGC169	ATGC169.COG0674	1647	1647	1439	208	0	0	0	0
ATGC169	ATGC169.COG0675	390	429	306	84	1	0	39	0
ATGC169	ATGC169.COG0676	450	450	371	79	0	0	0	0
