species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
12_fugu_aligned_cds	ENSTRUG00000000219_NTaln	276	315	247	23	2	1	45	6
12_fugu_aligned_cds	ENSTRUG00000000223_NTaln	660	654	623	31	0	1	0	6
12_fugu_aligned_cds	ENSTRUG00000000225_NTaln	2100	2037	1810	173	2	4	54	117
12_fugu_aligned_cds	ENSTRUG00000000226_NTaln	1437	996	882	111	1	4	3	444
12_fugu_aligned_cds	ENSTRUG00000000227_NTaln	1056	1653	846	183	3	1	624	27
12_fugu_aligned_cds	ENSTRUG00000000228_NTaln	1383	1386	1249	134	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000000229_NTaln	831	825	616	143	2	2	66	72
12_fugu_aligned_cds	ENSTRUG00000000232_NTaln	1086	1068	958	110	0	2	0	18
12_fugu_aligned_cds	ENSTRUG00000000233_NTaln	1575	1437	1170	159	4	3	108	246
12_fugu_aligned_cds	ENSTRUG00000000236_NTaln	2793	2796	2469	291	2	2	36	33
12_fugu_aligned_cds	ENSTRUG00000000237_NTaln	2700	1179	998	127	3	3	54	1575
12_fugu_aligned_cds	ENSTRUG00000000238_NTaln	1815	1503	1357	98	2	3	48	360
12_fugu_aligned_cds	ENSTRUG00000000240_NTaln	1974	762	650	79	2	3	33	1245
12_fugu_aligned_cds	ENSTRUG00000000241_NTaln	1839	1839	1701	138	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000242_NTaln	1191	1191	997	155	3	4	39	39
12_fugu_aligned_cds	ENSTRUG00000000243_NTaln	759	744	700	44	0	1	0	15
12_fugu_aligned_cds	ENSTRUG00000000244_NTaln	1116	1032	644	61	3	2	327	411
12_fugu_aligned_cds	ENSTRUG00000000245_NTaln	711	711	645	66	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000247_NTaln	1473	1422	1329	93	0	1	0	51
12_fugu_aligned_cds	ENSTRUG00000000249_NTaln	1434	1407	1325	82	0	1	0	27
12_fugu_aligned_cds	ENSTRUG00000000250_NTaln	396	663	332	40	1	1	291	24
12_fugu_aligned_cds	ENSTRUG00000000251_NTaln	1896	1878	1622	238	2	6	18	36
12_fugu_aligned_cds	ENSTRUG00000000252_NTaln	1032	1044	759	180	3	2	105	93
12_fugu_aligned_cds	ENSTRUG00000000253_NTaln	3657	3651	3274	311	4	4	66	72
12_fugu_aligned_cds	ENSTRUG00000000254_NTaln	540	540	491	49	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000255_NTaln	777	489	409	59	2	3	21	309
12_fugu_aligned_cds	ENSTRUG00000000256_NTaln	1221	1206	1118	88	0	1	0	15
12_fugu_aligned_cds	ENSTRUG00000000258_NTaln	936	936	873	63	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000260_NTaln	777	681	552	87	2	3	42	138
12_fugu_aligned_cds	ENSTRUG00000000261_NTaln	378	378	336	42	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000262_NTaln	927	1005	778	107	4	1	120	42
12_fugu_aligned_cds	ENSTRUG00000000266_NTaln	2517	2445	1906	275	9	15	264	336
12_fugu_aligned_cds	ENSTRUG00000000267_NTaln	1494	1335	1146	123	3	4	66	225
12_fugu_aligned_cds	ENSTRUG00000000268_NTaln	2628	2487	1990	230	4	3	267	408
12_fugu_aligned_cds	ENSTRUG00000000270_NTaln	864	846	799	47	0	4	0	18
12_fugu_aligned_cds	ENSTRUG00000000271_NTaln	963	963	883	80	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000273_NTaln	2268	2082	1814	208	2	3	60	246
12_fugu_aligned_cds	ENSTRUG00000000275_NTaln	1596	1554	837	135	7	8	582	624
12_fugu_aligned_cds	ENSTRUG00000000276_NTaln	3219	3195	2853	276	2	3	66	90
12_fugu_aligned_cds	ENSTRUG00000000277_NTaln	2415	2184	1751	211	2	4	222	453
12_fugu_aligned_cds	ENSTRUG00000000280_NTaln	1293	1266	1160	79	2	2	27	54
12_fugu_aligned_cds	ENSTRUG00000000282_NTaln	858	858	801	57	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000283_NTaln	3801	3627	3205	338	8	11	84	258
12_fugu_aligned_cds	ENSTRUG00000000284_NTaln	2355	2229	1537	320	11	8	372	498
12_fugu_aligned_cds	ENSTRUG00000000286_NTaln	2079	1974	1744	230	0	2	0	105
12_fugu_aligned_cds	ENSTRUG00000000287_NTaln	3066	3012	2768	238	1	1	6	60
12_fugu_aligned_cds	ENSTRUG00000000288_NTaln	735	732	691	41	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000000289_NTaln	1173	1185	967	200	3	2	18	6
12_fugu_aligned_cds	ENSTRUG00000000290_NTaln	2871	2859	2525	220	5	4	114	126
12_fugu_aligned_cds	ENSTRUG00000000291_NTaln	2556	2502	2149	230	1	3	123	177
12_fugu_aligned_cds	ENSTRUG00000000292_NTaln	2505	1989	1590	204	4	4	195	711
12_fugu_aligned_cds	ENSTRUG00000000294_NTaln	1506	1473	1262	172	2	2	39	72
12_fugu_aligned_cds	ENSTRUG00000000296_NTaln	1056	1047	872	109	4	5	66	75
12_fugu_aligned_cds	ENSTRUG00000000297_NTaln	1845	1131	985	89	3	3	57	771
12_fugu_aligned_cds	ENSTRUG00000000302_NTaln	1629	819	736	83	0	3	0	810
12_fugu_aligned_cds	ENSTRUG00000000303_NTaln	1116	1074	936	57	3	2	81	123
12_fugu_aligned_cds	ENSTRUG00000000304_NTaln	1092	399	379	20	0	1	0	693
12_fugu_aligned_cds	ENSTRUG00000000305_NTaln	4488	4434	3688	365	8	5	381	435
12_fugu_aligned_cds	ENSTRUG00000000306_NTaln	1434	1425	1241	172	2	1	12	21
12_fugu_aligned_cds	ENSTRUG00000000307_NTaln	759	540	126	18	1	1	396	615
12_fugu_aligned_cds	ENSTRUG00000000312_NTaln	249	159	135	18	1	2	6	96
12_fugu_aligned_cds	ENSTRUG00000000318_NTaln	1008	1011	925	83	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000000321_NTaln	1641	1635	1522	113	0	2	0	6
12_fugu_aligned_cds	ENSTRUG00000000322_NTaln	1497	1473	1402	68	1	2	3	27
12_fugu_aligned_cds	ENSTRUG00000000325_NTaln	1428	480	404	76	0	3	0	948
12_fugu_aligned_cds	ENSTRUG00000000326_NTaln	2499	2472	2136	336	0	2	0	27
12_fugu_aligned_cds	ENSTRUG00000000328_NTaln	4104	4041	3281	433	4	8	327	390
12_fugu_aligned_cds	ENSTRUG00000000329_NTaln	4443	4419	3624	543	9	10	252	276
12_fugu_aligned_cds	ENSTRUG00000000330_NTaln	3186	3189	2605	479	5	4	105	102
12_fugu_aligned_cds	ENSTRUG00000000333_NTaln	1644	1566	1372	143	1	2	51	129
12_fugu_aligned_cds	ENSTRUG00000000334_NTaln	1890	1851	1664	187	0	2	0	39
12_fugu_aligned_cds	ENSTRUG00000000335_NTaln	1485	1386	1232	151	1	2	3	102
12_fugu_aligned_cds	ENSTRUG00000000336_NTaln	918	915	820	95	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000000337_NTaln	2181	1641	1475	148	2	2	18	558
12_fugu_aligned_cds	ENSTRUG00000000338_NTaln	1776	1593	1359	168	4	2	66	249
12_fugu_aligned_cds	ENSTRUG00000000339_NTaln	1998	2190	1423	113	2	4	654	462
12_fugu_aligned_cds	ENSTRUG00000000340_NTaln	3897	3939	3248	316	10	3	375	333
12_fugu_aligned_cds	ENSTRUG00000000342_NTaln	1086	1314	959	127	1	0	228	0
12_fugu_aligned_cds	ENSTRUG00000000343_NTaln	564	558	505	53	0	2	0	6
12_fugu_aligned_cds	ENSTRUG00000000344_NTaln	3564	3402	2894	334	5	7	174	336
12_fugu_aligned_cds	ENSTRUG00000000345_NTaln	1686	1260	1135	86	4	3	39	465
12_fugu_aligned_cds	ENSTRUG00000000346_NTaln	4794	4860	2785	377	9	11	1698	1632
12_fugu_aligned_cds	ENSTRUG00000000347_NTaln	3786	3771	3274	488	2	3	9	24
12_fugu_aligned_cds	ENSTRUG00000000349_NTaln	1347	1353	1174	113	1	1	66	60
12_fugu_aligned_cds	ENSTRUG00000000350_NTaln	2532	2601	1810	218	4	4	573	504
12_fugu_aligned_cds	ENSTRUG00000000351_NTaln	2022	579	513	57	1	5	9	1452
12_fugu_aligned_cds	ENSTRUG00000000354_NTaln	921	159	127	8	1	1	24	786
12_fugu_aligned_cds	ENSTRUG00000000357_NTaln	1326	540	474	66	0	2	0	786
12_fugu_aligned_cds	ENSTRUG00000000358_NTaln	3882	4365	3244	377	7	3	744	261
12_fugu_aligned_cds	ENSTRUG00000000359_NTaln	1071	882	791	91	0	1	0	189
12_fugu_aligned_cds	ENSTRUG00000000360_NTaln	681	714	453	66	2	2	195	162
12_fugu_aligned_cds	ENSTRUG00000000361_NTaln	837	801	602	67	1	2	132	168
12_fugu_aligned_cds	ENSTRUG00000000362_NTaln	1206	1212	952	185	3	6	75	69
12_fugu_aligned_cds	ENSTRUG00000000366_NTaln	594	606	458	79	2	1	69	57
12_fugu_aligned_cds	ENSTRUG00000000367_NTaln	1650	1491	1317	141	2	5	33	192
12_fugu_aligned_cds	ENSTRUG00000000368_NTaln	4668	4761	3606	468	9	10	687	594
12_fugu_aligned_cds	ENSTRUG00000000369_NTaln	1455	1512	1275	141	3	2	96	39
12_fugu_aligned_cds	ENSTRUG00000000373_NTaln	1347	1560	1101	129	2	2	330	117
12_fugu_aligned_cds	ENSTRUG00000000374_NTaln	987	984	893	82	1	1	9	12
12_fugu_aligned_cds	ENSTRUG00000000379_NTaln	2133	2070	1824	186	3	1	60	123
12_fugu_aligned_cds	ENSTRUG00000000381_NTaln	1719	1608	1471	122	2	3	15	126
12_fugu_aligned_cds	ENSTRUG00000000382_NTaln	1698	1695	1483	173	1	3	39	42
12_fugu_aligned_cds	ENSTRUG00000000383_NTaln	1773	1764	1435	278	2	2	51	60
12_fugu_aligned_cds	ENSTRUG00000000385_NTaln	1533	1647	1266	123	2	5	258	144
12_fugu_aligned_cds	ENSTRUG00000000386_NTaln	1245	1248	1056	189	1	0	3	0
12_fugu_aligned_cds	ENSTRUG00000000387_NTaln	1272	1293	1188	84	2	0	21	0
12_fugu_aligned_cds	ENSTRUG00000000388_NTaln	3519	3507	3063	411	1	4	33	45
12_fugu_aligned_cds	ENSTRUG00000000389_NTaln	1293	252	207	27	1	1	18	1059
12_fugu_aligned_cds	ENSTRUG00000000391_NTaln	2733	2562	1976	226	5	10	360	531
12_fugu_aligned_cds	ENSTRUG00000000392_NTaln	1764	291	216	36	1	1	39	1512
12_fugu_aligned_cds	ENSTRUG00000000393_NTaln	675	657	552	75	2	1	30	48
12_fugu_aligned_cds	ENSTRUG00000000396_NTaln	1164	1161	976	185	0	1	0	3
12_fugu_aligned_cds	ENSTRUG00000000397_NTaln	1527	1365	1038	156	5	6	171	333
12_fugu_aligned_cds	ENSTRUG00000000398_NTaln	1362	1353	1247	103	1	1	3	12
12_fugu_aligned_cds	ENSTRUG00000000399_NTaln	1881	1860	1706	154	0	2	0	21
12_fugu_aligned_cds	ENSTRUG00000000400_NTaln	1641	1617	1191	270	4	6	156	180
12_fugu_aligned_cds	ENSTRUG00000000401_NTaln	1365	726	654	72	0	1	0	639
12_fugu_aligned_cds	ENSTRUG00000000403_NTaln	4101	2163	1684	353	5	4	126	2064
12_fugu_aligned_cds	ENSTRUG00000000404_NTaln	2421	1980	1692	231	6	4	57	498
12_fugu_aligned_cds	ENSTRUG00000000405_NTaln	2073	1809	1539	216	3	4	54	318
12_fugu_aligned_cds	ENSTRUG00000000406_NTaln	1296	1299	1123	113	2	2	63	60
12_fugu_aligned_cds	ENSTRUG00000000407_NTaln	606	609	489	63	1	1	57	54
12_fugu_aligned_cds	ENSTRUG00000000408_NTaln	711	711	637	74	0	0	0	0
12_fugu_aligned_cds	ENSTRUG00000000410_NTaln	1281	1260	1148	73	2	5	39	60
12_fugu_aligned_cds	ENSTRUG00000000411_NTaln	2805	2718	2479	152	1	3	87	174
12_fugu_aligned_cds	ENSTRUG00000000414_NTaln	1527	1239	1000	119	3	5	120	408
12_fugu_aligned_cds	ENSTRUG00000000415_NTaln	1191	1182	895	101	3	3	186	195
12_fugu_aligned_cds	ENSTRUG00000000419_NTaln	834	792	719	70	1	1	3	45
12_fugu_aligned_cds	ENSTRUG00000000420_NTaln	1908	1839	1619	175	4	8	45	114
12_fugu_aligned_cds	ENSTRUG00000000422_NTaln	429	468	22	5	2	2	441	402
12_fugu_aligned_cds	ENSTRUG00000000424_NTaln	996	978	852	126	0	2	0	18
12_fugu_aligned_cds	ENSTRUG00000000428_NTaln	114	303	102	12	2	0	189	0
12_fugu_aligned_cds	ENSTRUG00000000429_NTaln	1788	669	591	78	0	2	0	1119
12_fugu_aligned_cds	ENSTRUG00000000430_NTaln	1248	1593	952	149	3	2	492	147
12_fugu_aligned_cds	ENSTRUG00000000432_NTaln	5574	5235	4298	466	10	6	471	810
12_fugu_aligned_cds	ENSTRUG00000000433_NTaln	768	291	245	31	1	3	15	492
12_fugu_aligned_cds	ENSTRUG00000000434_NTaln	5436	5406	4592	469	6	6	345	375
12_fugu_aligned_cds	ENSTRUG00000000435_NTaln	963	1050	780	108	2	3	162	75
12_fugu_aligned_cds	ENSTRUG00000000436_NTaln	300	291	252	39	0	1	0	9
12_fugu_aligned_cds	ENSTRUG00000000437_NTaln	2400	2205	2003	166	3	3	36	231
12_fugu_aligned_cds	ENSTRUG00000000439_NTaln	1989	1980	1735	242	1	1	3	12
12_fugu_aligned_cds	ENSTRUG00000000440_NTaln	2004	2133	1672	275	3	2	186	57
12_fugu_aligned_cds	ENSTRUG00000000441_NTaln	2613	1776	1518	258	0	2	0	837
12_fugu_aligned_cds	ENSTRUG00000000442_NTaln	1557	1638	1128	222	4	5	288	207
12_fugu_aligned_cds	ENSTRUG00000000443_NTaln	954	921	830	67	1	1	24	57
12_fugu_aligned_cds	ENSTRUG00000000444_NTaln	1953	1941	1802	139	0	1	0	12
12_fugu_aligned_cds	ENSTRUG00000000446_NTaln	2505	5190	2261	208	2	1	2721	36
12_fugu_aligned_cds	ENSTRUG00000000448_NTaln	3816	3588	2949	432	8	8	207	435
12_fugu_aligned_cds	ENSTRUG00000000449_NTaln	1884	1806	1606	194	1	1	6	84
12_fugu_aligned_cds	ENSTRUG00000000450_NTaln	1239	1455	1020	96	2	1	339	123
12_fugu_aligned_cds	ENSTRUG00000000452_NTaln	1026	618	543	75	0	3	0	408
12_fugu_aligned_cds	ENSTRUG00000000455_NTaln	2418	999	936	63	0	2	0	1419
12_fugu_aligned_cds	ENSTRUG00000000456_NTaln	2241	2148	1840	290	2	4	18	111
12_fugu_aligned_cds	ENSTRUG00000000459_NTaln	1677	1740	1283	199	5	2	258	195
12_fugu_aligned_cds	ENSTRUG00000000463_NTaln	3282	3252	2495	445	15	14	312	342
12_fugu_aligned_cds	ENSTRUG00000000464_NTaln	3966	3945	3583	317	3	3	45	66
12_fugu_aligned_cds	ENSTRUG00000000465_NTaln	4272	3930	3181	263	7	9	486	828
12_fugu_aligned_cds	ENSTRUG00000000468_NTaln	1959	1908	1436	178	4	6	294	345
12_fugu_aligned_cds	ENSTRUG00000000470_NTaln	1473	1476	1273	158	4	3	45	42
12_fugu_aligned_cds	ENSTRUG00000000471_NTaln	1863	1743	1104	168	6	10	471	591
12_fugu_aligned_cds	ENSTRUG00000000473_NTaln	780	1098	674	106	1	0	318	0
12_fugu_aligned_cds	ENSTRUG00000000474_NTaln	1566	1545	1317	147	2	5	81	102
12_fugu_aligned_cds	ENSTRUG00000000475_NTaln	669	1368	499	62	6	3	807	108
