species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC330	ATGC330.COG0107	780	780	778	2	0	0	0	0
ATGC330	ATGC330.COG0108	1041	1041	1026	15	0	0	0	0
ATGC330	ATGC330.COG0110	702	702	597	105	0	0	0	0
ATGC330	ATGC330.COG0111	888	894	682	164	2	2	48	42
ATGC330	ATGC330.COG0114	651	651	549	102	0	0	0	0
ATGC330	ATGC330.COG0115	1737	1737	1413	324	0	0	0	0
ATGC330	ATGC330.COG0116	1710	1710	1490	220	0	0	0	0
ATGC330	ATGC330.COG0117	1041	1041	903	138	0	0	0	0
ATGC330	ATGC330.COG0118	897	897	801	96	0	0	0	0
ATGC330	ATGC330.COG0119	714	714	583	131	0	0	0	0
ATGC330	ATGC330.COG0120	1251	1251	1058	193	0	0	0	0
ATGC330	ATGC330.COG0122	1353	1350	1214	136	0	1	0	3
ATGC330	ATGC330.COG0123	720	654	640	14	0	2	0	66
ATGC330	ATGC330.COG0124	585	621	453	117	2	1	51	15
ATGC330	ATGC330.COG0125	915	891	607	218	2	2	66	90
ATGC330	ATGC330.COG0126	501	501	422	79	0	0	0	0
ATGC330	ATGC330.COG0128	606	642	493	113	1	0	36	0
ATGC330	ATGC330.COG0129	3636	3636	3018	618	0	0	0	0
ATGC330	ATGC330.COG0130	480	480	276	120	3	2	84	84
ATGC330	ATGC330.COG0131	612	615	468	141	1	1	6	3
ATGC330	ATGC330.COG0132	789	789	610	179	0	0	0	0
ATGC330	ATGC330.COG0133	1275	1275	1130	145	0	0	0	0
ATGC330	ATGC330.COG0134	549	501	384	93	2	2	24	72
ATGC330	ATGC330.COG0135	546	546	465	81	0	0	0	0
ATGC330	ATGC330.COG0138	888	888	711	177	0	0	0	0
ATGC330	ATGC330.COG0139	291	291	250	41	0	0	0	0
ATGC330	ATGC330.COG0140	768	768	627	141	0	0	0	0
ATGC330	ATGC330.COG0141	1299	1299	1110	189	0	0	0	0
ATGC330	ATGC330.COG0142	687	699	533	154	1	0	12	0
ATGC330	ATGC330.COG0143	675	636	507	129	0	3	0	39
ATGC330	ATGC330.COG0144	1356	1356	1121	235	0	0	0	0
ATGC330	ATGC330.COG0145	567	573	475	80	1	1	18	12
ATGC330	ATGC330.COG0146	1134	1131	740	277	2	4	114	117
ATGC330	ATGC330.COG0147	588	588	463	125	0	0	0	0
ATGC330	ATGC330.COG0148	987	987	836	151	0	0	0	0
ATGC330	ATGC330.COG0149	1083	1083	939	144	0	0	0	0
ATGC330	ATGC330.COG0152	1170	1170	901	260	1	1	9	9
ATGC330	ATGC330.COG0153	1278	1281	1005	273	1	0	3	0
ATGC330	ATGC330.COG0154	1188	1188	925	263	0	0	0	0
ATGC330	ATGC330.COG0155	888	831	716	115	0	2	0	57
ATGC330	ATGC330.COG0156	564	564	482	82	0	0	0	0
ATGC330	ATGC330.COG0157	2634	2634	2228	406	0	0	0	0
ATGC330	ATGC330.COG0158	1041	1041	852	180	1	1	9	9
ATGC330	ATGC330.COG0159	1092	1092	848	238	1	1	6	6
ATGC330	ATGC330.COG0160	1281	1284	966	315	1	0	3	0
ATGC330	ATGC330.COG0161	1764	1788	1284	456	3	3	48	24
ATGC330	ATGC330.COG0162	297	297	234	63	0	0	0	0
ATGC330	ATGC330.COG0163	795	795	622	173	0	0	0	0
ATGC330	ATGC330.COG0164	1908	1908	1712	196	0	0	0	0
ATGC330	ATGC330.COG0165	1599	1599	1151	412	1	1	36	36
ATGC330	ATGC330.COG0166	864	864	664	197	1	1	3	3
ATGC330	ATGC330.COG0167	390	390	309	81	0	0	0	0
ATGC330	ATGC330.COG0168	321	321	294	27	0	0	0	0
ATGC330	ATGC330.COG0169	420	420	321	99	0	0	0	0
ATGC330	ATGC330.COG0170	1083	1083	886	197	0	0	0	0
ATGC330	ATGC330.COG0171	804	804	612	192	0	0	0	0
ATGC330	ATGC330.COG0172	561	561	477	84	0	0	0	0
ATGC330	ATGC330.COG0173	873	873	678	195	0	0	0	0
ATGC330	ATGC330.COG0174	1086	1086	898	188	0	0	0	0
ATGC330	ATGC330.COG0175	768	768	661	107	0	0	0	0
ATGC330	ATGC330.COG0176	840	840	691	149	0	0	0	0
ATGC330	ATGC330.COG0177	729	735	552	177	1	0	6	0
ATGC330	ATGC330.COG0178	888	885	733	152	0	1	0	3
ATGC330	ATGC330.COG0179	387	387	321	66	0	0	0	0
ATGC330	ATGC330.COG0180	1215	1215	1023	192	0	0	0	0
ATGC330	ATGC330.COG0181	456	453	368	85	0	1	0	3
ATGC330	ATGC330.COG0182	660	663	531	87	1	1	45	42
ATGC330	ATGC330.COG0183	447	447	324	78	1	1	45	45
ATGC330	ATGC330.COG0184	663	546	382	89	2	2	75	192
ATGC330	ATGC330.COG0186	1713	1719	1296	381	2	2	42	36
ATGC330	ATGC330.COG0187	873	873	681	162	2	1	30	30
ATGC330	ATGC330.COG0188	849	849	487	281	3	2	81	81
ATGC330	ATGC330.COG0189	603	591	498	93	0	1	0	12
ATGC330	ATGC330.COG0190	1236	1233	888	315	2	3	30	33
ATGC330	ATGC330.COG0191	1344	1344	1065	279	0	0	0	0
ATGC330	ATGC330.COG0192	726	726	582	144	0	0	0	0
ATGC330	ATGC330.COG0193	1551	1551	1294	257	0	0	0	0
ATGC330	ATGC330.COG0194	1674	1674	1520	154	0	0	0	0
ATGC330	ATGC330.COG0195	1176	1176	984	192	0	0	0	0
ATGC330	ATGC330.COG0196	2004	2007	1765	233	1	1	9	6
ATGC330	ATGC330.COG0197	3087	3069	2508	516	3	2	45	63
ATGC330	ATGC330.COG0199	1209	1209	946	263	0	0	0	0
ATGC330	ATGC330.COG0200	822	831	676	125	1	1	30	21
ATGC330	ATGC330.COG0201	1131	1122	887	235	0	2	0	9
ATGC330	ATGC330.COG0202	2568	2583	1783	680	3	3	120	105
ATGC330	ATGC330.COG0203	507	507	365	142	0	0	0	0
ATGC330	ATGC330.COG0204	291	291	223	68	0	0	0	0
ATGC330	ATGC330.COG0205	207	207	160	47	0	0	0	0
ATGC330	ATGC330.COG0206	474	438	307	131	0	1	0	36
ATGC330	ATGC330.COG0207	1659	1659	1419	240	0	0	0	0
ATGC330	ATGC330.COG0208	1335	1335	1120	215	0	0	0	0
ATGC330	ATGC330.COG0209	1323	1323	1136	187	0	0	0	0
ATGC330	ATGC330.COG0210	921	921	753	168	0	0	0	0
ATGC330	ATGC330.COG0211	1176	1197	838	317	2	1	42	21
ATGC330	ATGC330.COG0212	1368	1377	1000	293	3	2	84	75
ATGC330	ATGC330.COG0213	1971	1938	1496	190	3	3	252	285
ATGC330	ATGC330.COG0214	1074	1074	955	119	0	0	0	0
ATGC330	ATGC330.COG0215	876	882	663	168	2	2	51	45
ATGC330	ATGC330.COG0216	672	675	528	135	1	1	12	9
ATGC330	ATGC330.COG0217	1173	1173	945	228	0	0	0	0
ATGC330	ATGC330.COG0218	432	432	340	92	0	0	0	0
ATGC330	ATGC330.COG0219	810	810	745	65	0	0	0	0
ATGC330	ATGC330.COG0220	240	240	224	16	0	0	0	0
ATGC330	ATGC330.COG0221	570	570	522	48	0	0	0	0
ATGC330	ATGC330.COG0222	813	813	740	73	0	0	0	0
ATGC330	ATGC330.COG0223	1638	1638	1575	63	0	0	0	0
ATGC330	ATGC330.COG0224	981	981	916	65	0	0	0	0
ATGC330	ATGC330.COG0225	1446	1446	1388	58	0	0	0	0
ATGC330	ATGC330.COG0226	366	366	339	27	0	0	0	0
ATGC330	ATGC330.COG0227	474	483	364	110	1	0	9	0
ATGC330	ATGC330.COG0228	690	690	566	124	0	0	0	0
ATGC330	ATGC330.COG0229	306	306	259	47	0	0	0	0
ATGC330	ATGC330.COG0233	846	846	689	127	1	1	30	30
ATGC330	ATGC330.COG0234	825	825	690	135	0	0	0	0
ATGC330	ATGC330.COG0235	1146	1149	947	175	1	1	27	24
ATGC330	ATGC330.COG0236	798	798	723	75	0	0	0	0
ATGC330	ATGC330.COG0237	957	957	845	112	0	0	0	0
ATGC330	ATGC330.COG0238	1134	1134	988	128	1	1	18	18
ATGC330	ATGC330.COG0240	1152	1152	942	210	0	0	0	0
ATGC330	ATGC330.COG0241	1083	1083	965	118	0	0	0	0
ATGC330	ATGC330.COG0242	906	906	765	141	0	0	0	0
ATGC330	ATGC330.COG0243	2022	2022	1675	347	0	0	0	0
ATGC330	ATGC330.COG0244	768	768	561	201	1	1	6	6
ATGC330	ATGC330.COG0245	759	756	555	189	1	1	12	15
ATGC330	ATGC330.COG0246	300	300	262	38	0	0	0	0
ATGC330	ATGC330.COG0247	1482	1482	1281	201	0	0	0	0
ATGC330	ATGC330.COG0248	1371	1386	950	337	3	3	99	84
ATGC330	ATGC330.COG0249	1029	1029	893	136	0	0	0	0
ATGC330	ATGC330.COG0250	1596	1596	1249	347	0	0	0	0
ATGC330	ATGC330.COG0251	1503	1503	1318	185	0	0	0	0
ATGC330	ATGC330.COG0252	1053	1053	841	212	0	0	0	0
ATGC330	ATGC330.COG0253	1410	1422	1154	256	1	0	12	0
ATGC330	ATGC330.COG0254	882	882	701	181	0	0	0	0
ATGC330	ATGC330.COG0257	252	252	216	36	0	0	0	0
ATGC330	ATGC330.COG0258	1818	1818	1504	314	0	0	0	0
ATGC330	ATGC330.COG0259	513	513	426	87	0	0	0	0
ATGC330	ATGC330.COG0260	1011	1011	901	110	0	0	0	0
ATGC330	ATGC330.COG0261	873	882	620	232	1	1	30	21
ATGC330	ATGC330.COG0262	1584	1584	1308	276	0	0	0	0
ATGC330	ATGC330.COG0263	1017	1017	801	216	0	0	0	0
ATGC330	ATGC330.COG0264	1854	1866	1362	474	1	1	30	18
ATGC330	ATGC330.COG0265	621	615	434	172	2	1	9	15
ATGC330	ATGC330.COG0266	816	816	698	118	0	0	0	0
ATGC330	ATGC330.COG0270	996	996	785	211	0	0	0	0
ATGC330	ATGC330.COG0271	1068	1068	830	238	0	0	0	0
ATGC330	ATGC330.COG0272	1032	996	756	219	2	1	21	57
ATGC330	ATGC330.COG0273	639	645	502	137	1	0	6	0
ATGC330	ATGC330.COG0274	1383	1416	895	374	3	3	147	114
ATGC330	ATGC330.COG0275	2094	2094	1642	452	0	0	0	0
ATGC330	ATGC330.COG0276	567	600	464	103	1	0	33	0
ATGC330	ATGC330.COG0277	474	474	375	99	0	0	0	0
ATGC330	ATGC330.COG0278	753	753	538	215	0	0	0	0
ATGC330	ATGC330.COG0279	852	864	698	154	1	0	12	0
ATGC330	ATGC330.COG0280	594	588	489	99	0	1	0	6
ATGC330	ATGC330.COG0281	969	969	799	170	0	0	0	0
ATGC330	ATGC330.COG0282	1350	1368	1111	209	2	1	48	30
ATGC330	ATGC330.COG0283	1143	1161	978	165	1	0	18	0
ATGC330	ATGC330.COG0284	3339	3339	2859	480	0	0	0	0
ATGC330	ATGC330.COG0285	837	846	635	202	2	0	9	0
ATGC330	ATGC330.COG0286	318	318	307	11	0	0	0	0
ATGC330	ATGC330.COG0287	567	567	504	63	0	0	0	0
ATGC330	ATGC330.COG0288	300	300	272	28	0	0	0	0
ATGC330	ATGC330.COG0289	1239	1257	911	328	2	0	18	0
ATGC330	ATGC330.COG0290	1221	1221	1005	216	0	0	0	0
ATGC330	ATGC330.COG0291	2031	2040	1517	478	2	2	45	36
ATGC330	ATGC330.COG0292	507	507	404	103	0	0	0	0
ATGC330	ATGC330.COG0293	978	996	710	217	2	1	69	51
ATGC330	ATGC330.COG0294	1590	1593	1074	339	2	1	180	177
ATGC330	ATGC330.COG0295	675	675	535	140	0	0	0	0
ATGC330	ATGC330.COG0296	1023	996	710	283	1	1	3	30
ATGC330	ATGC330.COG0297	612	636	470	130	2	1	36	12
ATGC330	ATGC330.COG0298	1260	1260	1016	244	0	0	0	0
ATGC330	ATGC330.COG0299	480	480	382	98	0	0	0	0
ATGC330	ATGC330.COG0300	564	621	452	91	1	1	78	21
ATGC330	ATGC330.COG0301	2052	2052	1635	417	0	0	0	0
ATGC330	ATGC330.COG0302	870	879	693	177	1	0	9	0
ATGC330	ATGC330.COG0303	963	996	716	232	1	1	48	15
ATGC330	ATGC330.COG0304	987	987	756	231	0	0	0	0
ATGC330	ATGC330.COG0305	1005	1005	916	89	0	0	0	0
ATGC330	ATGC330.COG0306	1215	1215	1021	194	0	0	0	0
ATGC330	ATGC330.COG0307	777	777	652	125	0	0	0	0
ATGC330	ATGC330.COG0308	231	234	200	31	1	0	3	0
ATGC330	ATGC330.COG0309	942	942	776	166	0	0	0	0
ATGC330	ATGC330.COG0310	648	708	533	115	1	0	60	0
ATGC330	ATGC330.COG0311	1443	1443	1294	149	0	0	0	0
ATGC330	ATGC330.COG0312	1188	1188	1027	161	0	0	0	0
ATGC330	ATGC330.COG0313	756	756	675	81	0	0	0	0
ATGC330	ATGC330.COG0314	1245	1245	1035	210	0	0	0	0
ATGC330	ATGC330.COG0315	447	447	374	73	0	0	0	0
ATGC330	ATGC330.COG0316	423	426	368	55	1	0	3	0
ATGC330	ATGC330.COG0319	2562	2538	2019	519	0	1	0	24
ATGC330	ATGC330.COG0321	474	474	298	98	1	1	78	78
ATGC330	ATGC330.COG0322	1971	1833	1198	419	4	5	216	354
ATGC330	ATGC330.COG0323	1116	1116	843	273	0	0	0	0
ATGC330	ATGC330.COG0324	846	846	668	178	0	0	0	0
ATGC330	ATGC330.COG0325	615	651	447	168	1	0	36	0
ATGC330	ATGC330.COG0326	657	723	453	144	2	1	126	60
ATGC330	ATGC330.COG0327	261	261	216	45	0	0	0	0
ATGC330	ATGC330.COG0328	2046	2046	1650	396	0	0	0	0
ATGC330	ATGC330.COG0329	843	843	670	173	0	0	0	0
ATGC330	ATGC330.COG0330	1521	1530	1338	183	1	0	9	0
ATGC330	ATGC330.COG0331	1305	1305	1037	268	0	0	0	0
ATGC330	ATGC330.COG0332	1665	1665	1318	347	0	0	0	0
ATGC330	ATGC330.COG0333	1278	1260	1015	227	1	2	18	36
ATGC330	ATGC330.COG0334	834	834	715	119	0	0	0	0
ATGC330	ATGC330.COG0335	1554	1572	1232	310	2	1	30	12
ATGC330	ATGC330.COG0336	1542	1542	1201	341	0	0	0	0
ATGC330	ATGC330.COG0337	189	189	153	36	0	0	0	0
ATGC330	ATGC330.COG0338	1380	1380	1078	302	0	0	0	0
ATGC330	ATGC330.COG0339	996	1014	734	262	1	0	18	0
ATGC330	ATGC330.COG0340	978	963	750	213	0	1	0	15
ATGC330	ATGC330.COG0341	261	261	220	41	0	0	0	0
ATGC330	ATGC330.COG0342	981	987	693	225	1	1	69	63
ATGC330	ATGC330.COG0343	2835	2811	2217	552	3	3	42	66
ATGC330	ATGC330.COG0344	1080	1188	768	282	3	2	138	30
ATGC330	ATGC330.COG0345	1377	1362	1077	285	0	1	0	15
ATGC330	ATGC330.COG0346	732	762	537	168	3	1	57	27
ATGC330	ATGC330.COG0347	552	579	403	116	1	1	60	33
ATGC330	ATGC330.COG0348	1512	1488	1134	348	1	2	6	30
ATGC330	ATGC330.COG0352	696	699	514	182	1	0	3	0
ATGC330	ATGC330.COG0353	690	681	573	108	0	1	0	9
ATGC330	ATGC330.COG0355	360	360	289	71	0	0	0	0
ATGC330	ATGC330.COG0356	1341	1341	1168	173	0	0	0	0
ATGC330	ATGC330.COG0357	819	834	605	214	2	0	15	0
ATGC330	ATGC330.COG0358	1071	1071	868	203	0	0	0	0
ATGC330	ATGC330.COG0359	291	297	197	73	1	1	27	21
ATGC330	ATGC330.COG0360	1455	1455	1214	241	0	0	0	0
ATGC330	ATGC330.COG0361	1572	1572	1325	247	0	0	0	0
ATGC330	ATGC330.COG0362	1344	1290	1040	250	0	2	0	54
ATGC330	ATGC330.COG0363	855	852	672	180	0	1	0	3
ATGC330	ATGC330.COG0364	879	816	526	176	2	4	114	177
ATGC330	ATGC330.COG0365	1197	1182	914	268	0	1	0	15
ATGC330	ATGC330.COG0367	1248	1293	862	317	2	4	114	69
ATGC330	ATGC330.COG0368	801	840	564	237	1	0	39	0
ATGC330	ATGC330.COG0369	855	855	620	214	2	2	21	21
ATGC330	ATGC330.COG0370	795	792	589	164	1	1	39	42
ATGC330	ATGC330.COG0371	1113	1110	782	328	0	1	0	3
ATGC330	ATGC330.COG0372	474	540	191	61	3	2	288	222
ATGC330	ATGC330.COG0373	903	903	794	109	0	0	0	0
ATGC330	ATGC330.COG0374	1020	1137	801	189	3	1	147	30
ATGC330	ATGC330.COG0375	186	186	169	17	0	0	0	0
ATGC330	ATGC330.COG0376	501	501	448	53	0	0	0	0
ATGC330	ATGC330.COG0377	600	600	474	126	0	0	0	0
ATGC330	ATGC330.COG0378	921	921	775	146	0	0	0	0
ATGC330	ATGC330.COG0379	2226	2238	1731	495	1	0	12	0
ATGC330	ATGC330.COG0380	429	441	380	49	1	0	12	0
ATGC330	ATGC330.COG0381	1008	1011	773	235	1	0	3	0
ATGC330	ATGC330.COG0382	1374	1362	1017	303	1	2	42	54
ATGC330	ATGC330.COG0383	195	195	180	15	0	0	0	0
ATGC330	ATGC330.COG0384	780	738	562	164	1	1	12	54
ATGC330	ATGC330.COG0385	468	468	342	126	0	0	0	0
ATGC330	ATGC330.COG0386	285	273	201	72	0	1	0	12
ATGC330	ATGC330.COG0387	2430	2430	2106	324	0	0	0	0
ATGC330	ATGC330.COG0388	813	813	665	148	0	0	0	0
ATGC330	ATGC330.COG0389	879	879	673	203	1	1	3	3
ATGC330	ATGC330.COG0390	936	951	773	163	1	0	15	0
ATGC330	ATGC330.COG0391	762	762	646	116	0	0	0	0
ATGC330	ATGC330.COG0392	891	891	725	166	0	0	0	0
ATGC330	ATGC330.COG0393	1608	1608	1347	261	0	0	0	0
ATGC330	ATGC330.COG0394	720	741	508	173	1	1	60	39
ATGC330	ATGC330.COG0396	1407	1407	1155	252	0	0	0	0
ATGC330	ATGC330.COG0397	858	858	696	162	0	0	0	0
ATGC330	ATGC330.COG0398	378	348	185	37	1	3	126	156
ATGC330	ATGC330.COG0399	249	252	221	28	1	0	3	0
ATGC330	ATGC330.COG0401	1176	1212	715	314	5	4	183	147
ATGC330	ATGC330.COG0402	309	348	244	65	1	0	39	0
ATGC330	ATGC330.COG0403	648	648	466	182	0	0	0	0
ATGC330	ATGC330.COG0404	2997	2853	2200	617	3	5	36	180
ATGC330	ATGC330.COG0405	411	411	342	69	0	0	0	0
ATGC330	ATGC330.COG0406	612	672	477	132	2	1	63	3
ATGC330	ATGC330.COG0407	1230	1221	885	315	1	1	21	30
ATGC330	ATGC330.COG0408	528	525	398	103	2	2	24	27
ATGC330	ATGC330.COG0409	783	795	622	161	1	0	12	0
ATGC330	ATGC330.COG0410	1488	1455	1254	201	0	3	0	33
ATGC330	ATGC330.COG0411	1575	1575	1193	382	0	0	0	0
ATGC330	ATGC330.COG0412	471	474	342	111	1	1	21	18
ATGC330	ATGC330.COG0413	1002	993	853	140	0	1	0	9
ATGC330	ATGC330.COG0414	678	678	522	156	0	0	0	0
ATGC330	ATGC330.COG0415	1023	1017	811	185	1	1	21	27
ATGC330	ATGC330.COG0416	2559	2571	2075	463	1	1	33	21
ATGC330	ATGC330.COG0417	3666	3663	3108	555	0	1	0	3
ATGC330	ATGC330.COG0418	1125	1122	823	266	1	1	33	36
ATGC330	ATGC330.COG0419	375	375	261	114	0	0	0	0
ATGC330	ATGC330.COG0420	708	708	524	184	0	0	0	0
ATGC330	ATGC330.COG0421	957	957	716	241	0	0	0	0
ATGC330	ATGC330.COG0422	3873	3873	3062	811	0	0	0	0
ATGC330	ATGC330.COG0423	720	720	538	149	1	1	33	33
ATGC330	ATGC330.COG0424	969	969	708	261	0	0	0	0
ATGC330	ATGC330.COG0425	2118	2082	1683	390	2	1	9	45
ATGC330	ATGC330.COG0426	267	267	239	28	0	0	0	0
ATGC330	ATGC330.COG0427	780	780	602	178	0	0	0	0
ATGC330	ATGC330.COG0428	516	531	398	118	1	0	15	0
ATGC330	ATGC330.COG0429	1314	1314	1083	231	0	0	0	0
ATGC330	ATGC330.COG0430	1074	1074	823	251	0	0	0	0
ATGC330	ATGC330.COG0431	747	726	611	115	0	1	0	21
ATGC330	ATGC330.COG0432	885	882	727	155	0	1	0	3
ATGC330	ATGC330.COG0433	684	684	553	131	0	0	0	0
ATGC330	ATGC330.COG0434	936	936	729	207	0	0	0	0
ATGC330	ATGC330.COG0435	2856	2835	2318	508	1	1	9	30
ATGC330	ATGC330.COG0436	576	573	434	130	1	1	9	12
ATGC330	ATGC330.COG0437	690	690	547	143	0	0	0	0
ATGC330	ATGC330.COG0438	612	612	469	143	0	0	0	0
ATGC330	ATGC330.COG0439	288	288	236	52	0	0	0	0
ATGC330	ATGC330.COG0440	666	657	387	165	1	1	105	114
ATGC330	ATGC330.COG0441	891	891	698	193	0	0	0	0
ATGC330	ATGC330.COG0442	2334	2418	1789	437	4	4	192	108
ATGC330	ATGC330.COG0443	867	852	549	285	1	1	18	33
ATGC330	ATGC330.COG0444	717	720	589	128	1	0	3	0
ATGC330	ATGC330.COG0445	807	813	607	185	2	1	21	15
ATGC330	ATGC330.COG0446	1386	1386	990	339	2	2	57	57
ATGC330	ATGC330.COG0447	1002	1032	707	286	2	1	39	9
ATGC330	ATGC330.COG0448	1377	1383	1058	319	1	0	6	0
ATGC330	ATGC330.COG0449	414	438	267	75	3	2	96	72
ATGC330	ATGC330.COG0450	396	402	275	40	3	2	87	81
ATGC330	ATGC330.COG0451	1833	1671	989	298	4	4	384	546
ATGC330	ATGC330.COG0452	486	447	398	49	0	1	0	39
ATGC330	ATGC330.COG0453	471	402	266	46	2	1	90	159
ATGC330	ATGC330.COG0454	516	504	362	121	1	1	21	33
ATGC330	ATGC330.COG0455	960	957	776	181	0	1	0	3
ATGC330	ATGC330.COG0456	1800	1800	1552	248	0	0	0	0
ATGC330	ATGC330.COG0457	651	645	508	137	0	2	0	6
ATGC330	ATGC330.COG0458	1143	1143	874	269	0	0	0	0
ATGC330	ATGC330.COG0459	195	195	147	48	0	0	0	0
ATGC330	ATGC330.COG0460	777	777	657	120	0	0	0	0
ATGC330	ATGC330.COG0461	1062	1056	809	241	1	1	6	12
ATGC330	ATGC330.COG0462	1008	1008	831	177	0	0	0	0
ATGC330	ATGC330.COG0463	396	396	294	96	1	1	6	6
ATGC330	ATGC330.COG0464	666	666	477	171	1	1	18	18
