species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC143	ATGC143.COG0205	534	534	521	13	0	0	0	0
ATGC143	ATGC143.COG0206	543	540	467	73	0	1	0	3
ATGC143	ATGC143.COG0207	1206	1206	1041	165	0	0	0	0
ATGC143	ATGC143.COG0208	765	765	731	34	0	0	0	0
ATGC143	ATGC143.COG0209	1071	1080	948	123	2	0	9	0
ATGC143	ATGC143.COG0210	1629	1632	1399	230	1	0	3	0
ATGC143	ATGC143.COG0211	1092	1092	911	181	0	0	0	0
ATGC143	ATGC143.COG0212	1680	1680	1465	215	0	0	0	0
ATGC143	ATGC143.COG0213	1026	1026	921	105	0	0	0	0
ATGC143	ATGC143.COG0214	828	828	651	177	0	0	0	0
ATGC143	ATGC143.COG0215	1845	1875	1464	345	2	1	66	36
ATGC143	ATGC143.COG0219	594	594	536	58	0	0	0	0
ATGC143	ATGC143.COG0220	1248	1239	908	250	4	3	81	90
ATGC143	ATGC143.COG0221	1599	1590	1180	344	3	3	66	75
ATGC143	ATGC143.COG0223	597	597	419	178	0	0	0	0
ATGC143	ATGC143.COG0224	1176	1176	986	190	0	0	0	0
ATGC143	ATGC143.COG0225	747	747	564	168	1	1	15	15
ATGC143	ATGC143.COG0226	306	306	257	49	0	0	0	0
ATGC143	ATGC143.COG0227	795	789	564	153	2	2	72	78
ATGC143	ATGC143.COG0228	1335	1335	1171	164	0	0	0	0
ATGC143	ATGC143.COG0229	450	450	390	60	0	0	0	0
ATGC143	ATGC143.COG0230	249	249	201	48	0	0	0	0
ATGC143	ATGC143.COG0231	210	210	200	10	0	0	0	0
ATGC143	ATGC143.COG0232	603	603	517	86	0	0	0	0
ATGC143	ATGC143.COG0233	1167	1167	1085	82	0	0	0	0
ATGC143	ATGC143.COG0234	933	933	753	180	0	0	0	0
ATGC143	ATGC143.COG0235	489	489	421	68	0	0	0	0
ATGC143	ATGC143.COG0236	1380	1380	1166	214	0	0	0	0
ATGC143	ATGC143.COG0237	492	492	403	89	0	0	0	0
ATGC143	ATGC143.COG0238	957	957	816	141	0	0	0	0
ATGC143	ATGC143.COG0239	2460	2460	1997	463	0	0	0	0
ATGC143	ATGC143.COG0240	282	285	210	72	1	0	3	0
ATGC143	ATGC143.COG0241	561	558	448	110	0	1	0	3
ATGC143	ATGC143.COG0242	471	468	402	66	0	1	0	3
ATGC143	ATGC143.COG0243	1503	1506	1212	291	1	0	3	0
ATGC143	ATGC143.COG0244	1242	1242	1044	198	0	0	0	0
ATGC143	ATGC143.COG0245	786	789	618	168	1	0	3	0
ATGC143	ATGC143.COG0246	813	813	694	119	0	0	0	0
ATGC143	ATGC143.COG0247	780	783	651	123	1	1	9	6
ATGC143	ATGC143.COG0248	1989	1989	1756	233	0	0	0	0
ATGC143	ATGC143.COG0249	723	723	651	72	0	0	0	0
ATGC143	ATGC143.COG0250	2184	2184	1669	494	1	1	21	21
ATGC143	ATGC143.COG0261	645	645	554	91	0	0	0	0
ATGC143	ATGC143.COG0262	759	759	632	127	0	0	0	0
ATGC143	ATGC143.COG0263	1290	1290	1104	186	0	0	0	0
ATGC143	ATGC143.COG0264	1086	1086	869	202	1	1	15	15
ATGC143	ATGC143.COG0265	1044	1044	912	132	0	0	0	0
ATGC143	ATGC143.COG0266	1218	1218	976	239	1	1	3	3
ATGC143	ATGC143.COG0267	699	699	549	150	0	0	0	0
ATGC143	ATGC143.COG0268	735	735	598	137	0	0	0	0
ATGC143	ATGC143.COG0269	1197	1197	1112	85	0	0	0	0
ATGC143	ATGC143.COG0270	156	156	150	6	0	0	0	0
ATGC143	ATGC143.COG0271	177	177	170	7	0	0	0	0
ATGC143	ATGC143.COG0272	531	483	437	46	0	1	0	48
ATGC143	ATGC143.COG0273	423	423	389	34	0	0	0	0
ATGC143	ATGC143.COG0274	699	699	602	97	0	0	0	0
ATGC143	ATGC143.COG0275	375	375	345	30	0	0	0	0
ATGC143	ATGC143.COG0279	699	699	515	184	0	0	0	0
ATGC143	ATGC143.COG0280	774	774	643	131	0	0	0	0
ATGC143	ATGC143.COG0283	2526	2526	2094	408	2	2	24	24
ATGC143	ATGC143.COG0284	549	549	420	129	0	0	0	0
ATGC143	ATGC143.COG0285	243	243	190	50	1	1	3	3
ATGC143	ATGC143.COG0286	645	642	538	104	0	1	0	3
ATGC143	ATGC143.COG0287	1194	1185	871	281	3	2	33	42
ATGC143	ATGC143.COG0288	690	690	575	115	0	0	0	0
ATGC143	ATGC143.COG0289	1824	1827	1621	203	1	0	3	0
ATGC143	ATGC143.COG0290	315	318	244	71	1	0	3	0
ATGC143	ATGC143.COG0291	432	432	349	83	0	0	0	0
ATGC143	ATGC143.COG0292	2568	2568	1910	616	1	2	42	42
ATGC143	ATGC143.COG0293	2202	2202	1915	287	0	0	0	0
ATGC143	ATGC143.COG0294	900	906	747	153	1	0	6	0
ATGC143	ATGC143.COG0295	1161	1161	1049	112	0	0	0	0
ATGC143	ATGC143.COG0296	867	867	768	99	0	0	0	0
ATGC143	ATGC143.COG0297	309	309	281	28	0	0	0	0
ATGC143	ATGC143.COG0298	1122	1122	987	135	0	0	0	0
ATGC143	ATGC143.COG0299	843	843	751	92	0	0	0	0
ATGC143	ATGC143.COG0300	555	555	489	66	0	0	0	0
ATGC143	ATGC143.COG0301	261	261	228	33	0	0	0	0
ATGC143	ATGC143.COG0302	534	528	390	81	2	2	57	63
ATGC143	ATGC143.COG0303	891	891	709	182	0	0	0	0
ATGC143	ATGC143.COG0304	1347	1347	1305	42	0	0	0	0
ATGC143	ATGC143.COG0305	1296	1293	1052	241	0	1	0	3
ATGC143	ATGC143.COG0306	1704	1704	1461	243	0	0	0	0
ATGC143	ATGC143.COG0307	921	924	810	111	1	0	3	0
ATGC143	ATGC143.COG0308	1935	1926	1423	407	2	3	96	105
ATGC143	ATGC143.COG0309	384	384	355	29	0	0	0	0
ATGC143	ATGC143.COG0312	933	933	810	123	0	0	0	0
ATGC143	ATGC143.COG0314	1191	1152	902	229	1	2	21	60
ATGC143	ATGC143.COG0315	222	222	182	40	0	0	0	0
ATGC143	ATGC143.COG0316	2193	2193	1823	370	0	0	0	0
ATGC143	ATGC143.COG0317	1089	1089	923	166	0	0	0	0
ATGC143	ATGC143.COG0318	1839	1833	1353	402	6	7	78	84
ATGC143	ATGC143.COG0319	1137	1137	985	152	0	0	0	0
ATGC143	ATGC143.COG0320	1713	1713	1578	135	0	0	0	0
ATGC143	ATGC143.COG0321	690	690	548	142	0	0	0	0
ATGC143	ATGC143.COG0322	534	531	411	120	0	1	0	3
ATGC143	ATGC143.COG0324	1188	1188	942	234	1	1	12	12
ATGC143	ATGC143.COG0325	1170	1155	969	180	2	2	6	21
ATGC143	ATGC143.COG0326	1923	1923	1616	307	0	0	0	0
ATGC143	ATGC143.COG0327	1368	1362	1075	263	1	2	24	30
ATGC143	ATGC143.COG0328	912	912	899	13	0	0	0	0
ATGC143	ATGC143.COG0329	873	882	740	118	2	1	24	15
ATGC143	ATGC143.COG0330	1086	1086	1061	25	0	0	0	0
ATGC143	ATGC143.COG0331	738	738	708	30	0	0	0	0
ATGC143	ATGC143.COG0332	1314	1314	1291	23	0	0	0	0
ATGC143	ATGC143.COG0333	1518	1518	1478	40	0	0	0	0
ATGC143	ATGC143.COG0334	2184	2181	1878	303	0	1	0	3
ATGC143	ATGC143.COG0335	741	735	693	42	0	1	0	6
ATGC143	ATGC143.COG0336	279	279	272	7	0	0	0	0
ATGC143	ATGC143.COG0337	1089	1089	1068	21	0	0	0	0
ATGC143	ATGC143.COG0338	342	342	331	11	0	0	0	0
ATGC143	ATGC143.COG0339	1020	1020	905	115	0	0	0	0
ATGC143	ATGC143.COG0340	1080	1050	706	197	4	6	147	177
ATGC143	ATGC143.COG0341	381	378	325	53	0	1	0	3
ATGC143	ATGC143.COG0342	1521	1521	1117	317	2	2	87	87
ATGC143	ATGC143.COG0343	1242	1242	974	268	0	0	0	0
ATGC143	ATGC143.COG0344	813	810	647	163	0	1	0	3
ATGC143	ATGC143.COG0345	1116	1131	936	180	1	0	15	0
ATGC143	ATGC143.COG0346	825	837	673	149	1	1	15	3
ATGC143	ATGC143.COG0347	486	486	385	101	0	0	0	0
ATGC143	ATGC143.COG0348	513	510	398	112	0	1	0	3
ATGC143	ATGC143.COG0349	459	456	367	89	0	1	0	3
ATGC143	ATGC143.COG0351	243	243	209	34	0	0	0	0
ATGC143	ATGC143.COG0352	405	405	327	78	0	0	0	0
ATGC143	ATGC143.COG0353	726	726	616	110	0	0	0	0
ATGC143	ATGC143.COG0357	1185	1188	978	207	1	0	3	0
ATGC143	ATGC143.COG0358	489	489	395	94	0	0	0	0
ATGC143	ATGC143.COG0359	1488	1485	1145	340	0	1	0	3
ATGC143	ATGC143.COG0360	1110	1110	968	142	0	0	0	0
ATGC143	ATGC143.COG0361	810	810	709	101	0	0	0	0
ATGC143	ATGC143.COG0362	789	789	685	104	0	0	0	0
ATGC143	ATGC143.COG0363	1251	1254	1029	222	1	0	3	0
ATGC143	ATGC143.COG0364	534	552	451	83	1	0	18	0
ATGC143	ATGC143.COG0365	861	861	736	125	0	0	0	0
ATGC143	ATGC143.COG0366	723	723	542	181	0	0	0	0
ATGC143	ATGC143.COG0367	750	750	605	145	0	0	0	0
ATGC143	ATGC143.COG0368	1335	1335	1092	228	1	1	15	15
ATGC143	ATGC143.COG0369	225	225	200	25	0	0	0	0
ATGC143	ATGC143.COG0370	240	240	189	51	0	0	0	0
ATGC143	ATGC143.COG0371	537	537	404	133	0	0	0	0
ATGC143	ATGC143.COG0372	354	354	312	42	0	0	0	0
ATGC143	ATGC143.COG0373	1338	1341	1122	216	1	0	3	0
ATGC143	ATGC143.COG0374	327	327	230	97	0	0	0	0
ATGC143	ATGC143.COG0375	183	183	179	4	0	0	0	0
ATGC143	ATGC143.COG0379	525	525	462	63	0	0	0	0
ATGC143	ATGC143.COG0380	2772	2772	2514	258	0	0	0	0
ATGC143	ATGC143.COG0385	1386	1380	1092	261	1	2	27	33
ATGC143	ATGC143.COG0386	1740	1731	1341	378	1	1	12	21
ATGC143	ATGC143.COG0387	1056	1056	849	207	0	0	0	0
ATGC143	ATGC143.COG0388	1248	1239	1003	236	0	1	0	9
ATGC143	ATGC143.COG0389	894	894	770	124	0	0	0	0
ATGC143	ATGC143.COG0390	777	777	716	61	0	0	0	0
ATGC143	ATGC143.COG0391	738	744	524	130	4	3	90	84
ATGC143	ATGC143.COG0392	924	930	730	149	1	1	51	45
ATGC143	ATGC143.COG0394	615	615	480	135	0	0	0	0
ATGC143	ATGC143.COG0395	1023	1023	803	220	0	0	0	0
ATGC143	ATGC143.COG0396	720	720	539	127	2	2	54	54
ATGC143	ATGC143.COG0397	414	408	298	110	0	1	0	6
ATGC143	ATGC143.COG0398	450	474	335	115	1	0	24	0
ATGC143	ATGC143.COG0399	483	483	378	105	0	0	0	0
ATGC143	ATGC143.COG0400	1122	1122	904	218	0	0	0	0
ATGC143	ATGC143.COG0402	798	798	692	106	0	0	0	0
ATGC143	ATGC143.COG0405	132	132	126	6	0	0	0	0
ATGC143	ATGC143.COG0406	324	324	277	47	0	0	0	0
ATGC143	ATGC143.COG0407	348	351	285	63	1	0	3	0
ATGC143	ATGC143.COG0408	1590	1593	1266	255	2	2	72	69
ATGC143	ATGC143.COG0409	816	849	571	149	3	2	129	96
ATGC143	ATGC143.COG0410	1326	1326	1051	248	1	1	27	27
ATGC143	ATGC143.COG0411	2184	2184	1926	258	0	0	0	0
ATGC143	ATGC143.COG0412	768	768	654	114	0	0	0	0
ATGC143	ATGC143.COG0413	432	435	360	72	1	0	3	0
ATGC143	ATGC143.COG0414	975	975	823	152	0	0	0	0
ATGC143	ATGC143.COG0415	870	870	734	136	0	0	0	0
ATGC143	ATGC143.COG0416	1341	1341	1038	303	0	0	0	0
ATGC143	ATGC143.COG0417	2586	2586	2250	336	0	0	0	0
ATGC143	ATGC143.COG0420	1035	1050	864	171	1	0	15	0
ATGC143	ATGC143.COG0423	363	363	312	51	0	0	0	0
ATGC143	ATGC143.COG0424	741	741	615	126	0	0	0	0
ATGC143	ATGC143.COG0425	726	726	589	137	0	0	0	0
ATGC143	ATGC143.COG0427	417	414	290	124	0	1	0	3
ATGC143	ATGC143.COG0428	558	552	347	148	1	1	57	63
ATGC143	ATGC143.COG0429	411	411	357	54	0	0	0	0
ATGC143	ATGC143.COG0430	435	435	336	99	0	0	0	0
ATGC143	ATGC143.COG0432	330	330	286	44	0	0	0	0
ATGC143	ATGC143.COG0433	546	546	404	142	0	0	0	0
ATGC143	ATGC143.COG0434	1101	1101	923	178	0	0	0	0
ATGC143	ATGC143.COG0438	558	558	458	100	0	0	0	0
ATGC143	ATGC143.COG0439	564	597	410	115	3	1	72	39
ATGC143	ATGC143.COG0440	1866	1863	1579	284	0	1	0	3
ATGC143	ATGC143.COG0441	414	414	321	93	0	0	0	0
ATGC143	ATGC143.COG0443	1335	1335	1235	100	0	0	0	0
ATGC143	ATGC143.COG0444	738	738	717	21	0	0	0	0
ATGC143	ATGC143.COG0445	3015	3015	2963	52	0	0	0	0
ATGC143	ATGC143.COG0446	1161	1161	993	168	0	0	0	0
ATGC143	ATGC143.COG0447	1026	1014	813	201	0	1	0	12
ATGC143	ATGC143.COG0448	699	699	673	26	0	0	0	0
ATGC143	ATGC143.COG0453	1359	1365	1161	198	1	0	6	0
ATGC143	ATGC143.COG0454	2745	2754	2271	441	2	2	42	33
ATGC143	ATGC143.COG0456	2373	2373	1947	426	0	0	0	0
ATGC143	ATGC143.COG0457	645	645	540	105	0	0	0	0
ATGC143	ATGC143.COG0458	627	627	460	128	1	1	39	39
ATGC143	ATGC143.COG0459	630	630	491	139	0	0	0	0
ATGC143	ATGC143.COG0460	810	810	682	128	0	0	0	0
ATGC143	ATGC143.COG0461	684	681	526	155	0	1	0	3
ATGC143	ATGC143.COG0462	648	645	532	113	0	1	0	3
ATGC143	ATGC143.COG0463	759	762	607	152	1	0	3	0
ATGC143	ATGC143.COG0464	393	393	292	74	1	1	27	27
ATGC143	ATGC143.COG0465	1116	1116	938	178	0	0	0	0
ATGC143	ATGC143.COG0466	510	510	396	114	0	0	0	0
ATGC143	ATGC143.COG0467	969	969	829	140	0	0	0	0
ATGC143	ATGC143.COG0468	1578	1578	1365	213	0	0	0	0
ATGC143	ATGC143.COG0472	390	390	337	53	0	0	0	0
ATGC143	ATGC143.COG0473	1158	1158	988	170	0	0	0	0
ATGC143	ATGC143.COG0474	588	585	492	93	0	1	0	3
ATGC143	ATGC143.COG0475	600	600	543	57	0	0	0	0
ATGC143	ATGC143.COG0476	1095	1095	948	147	0	0	0	0
ATGC143	ATGC143.COG0477	537	537	521	16	0	0	0	0
ATGC143	ATGC143.COG0478	927	927	779	148	0	0	0	0
ATGC143	ATGC143.COG0479	1074	1074	884	190	0	0	0	0
ATGC143	ATGC143.COG0480	984	984	863	121	0	0	0	0
ATGC143	ATGC143.COG0481	2088	2067	1814	202	1	1	51	72
ATGC143	ATGC143.COG0484	951	951	823	128	0	0	0	0
ATGC143	ATGC143.COG0485	204	198	167	31	0	1	0	6
ATGC143	ATGC143.COG0486	2349	2355	1795	479	4	2	81	75
ATGC143	ATGC143.COG0488	192	201	69	18	1	1	114	105
ATGC143	ATGC143.COG0489	948	939	779	160	0	2	0	9
ATGC143	ATGC143.COG0492	237	237	205	32	0	0	0	0
ATGC143	ATGC143.COG0493	615	615	526	89	0	0	0	0
ATGC143	ATGC143.COG0494	633	633	529	104	0	0	0	0
ATGC143	ATGC143.COG0495	1071	1071	958	113	0	0	0	0
ATGC143	ATGC143.COG0496	789	789	729	60	0	0	0	0
ATGC143	ATGC143.COG0497	1122	1122	917	205	0	0	0	0
ATGC143	ATGC143.COG0498	1248	1248	1110	138	0	0	0	0
ATGC143	ATGC143.COG0499	501	501	449	52	0	0	0	0
ATGC143	ATGC143.COG0500	1857	1857	1536	267	2	2	54	54
ATGC143	ATGC143.COG0501	495	495	474	21	0	0	0	0
ATGC143	ATGC143.COG0502	1176	1179	895	281	1	0	3	0
ATGC143	ATGC143.COG0503	891	897	683	208	2	0	6	0
ATGC143	ATGC143.COG0506	597	600	302	154	2	2	144	141
ATGC143	ATGC143.COG0509	888	894	662	193	3	2	39	33
ATGC143	ATGC143.COG0510	804	804	704	100	0	0	0	0
ATGC143	ATGC143.COG0511	723	690	544	143	1	1	3	36
ATGC143	ATGC143.COG0512	201	204	154	47	1	0	3	0
ATGC143	ATGC143.COG0513	678	678	564	114	0	0	0	0
ATGC143	ATGC143.COG0514	609	609	508	101	0	0	0	0
ATGC143	ATGC143.COG0515	2538	2538	1885	599	2	2	54	54
ATGC143	ATGC143.COG0516	720	720	593	127	0	0	0	0
ATGC143	ATGC143.COG0518	1107	1113	883	194	3	2	36	30
ATGC143	ATGC143.COG0521	1416	1416	1208	208	0	0	0	0
ATGC143	ATGC143.COG0522	1800	1812	1551	237	1	1	24	12
ATGC143	ATGC143.COG0524	843	837	649	188	0	1	0	6
ATGC143	ATGC143.COG0525	1092	1098	846	201	1	2	51	45
ATGC143	ATGC143.COG0529	819	819	687	132	0	0	0	0
ATGC143	ATGC143.COG0530	309	303	271	32	0	1	0	6
ATGC143	ATGC143.COG0531	705	702	556	119	1	2	27	30
ATGC143	ATGC143.COG0532	1281	1281	1092	189	0	0	0	0
ATGC143	ATGC143.COG0533	852	834	599	190	2	4	45	63
ATGC143	ATGC143.COG0534	759	747	541	167	1	1	39	51
ATGC143	ATGC143.COG0535	549	555	461	88	1	0	6	0
ATGC143	ATGC143.COG0536	270	270	229	41	0	0	0	0
ATGC143	ATGC143.COG0537	669	669	612	57	0	0	0	0
ATGC143	ATGC143.COG0538	1389	1389	1159	230	0	0	0	0
ATGC143	ATGC143.COG0539	1329	1329	1177	152	0	0	0	0
ATGC143	ATGC143.COG0540	453	453	400	50	1	1	3	3
ATGC143	ATGC143.COG0541	744	744	710	34	0	0	0	0
ATGC143	ATGC143.COG0543	1005	1005	867	138	0	0	0	0
ATGC143	ATGC143.COG0544	1068	1074	862	206	1	0	6	0
ATGC143	ATGC143.COG0545	1305	1305	1073	232	0	0	0	0
ATGC143	ATGC143.COG0546	513	489	418	71	0	1	0	24
ATGC143	ATGC143.COG0547	408	408	378	30	0	0	0	0
ATGC143	ATGC143.COG0548	1794	1794	1506	282	1	1	6	6
ATGC143	ATGC143.COG0553	312	315	275	37	1	0	3	0
ATGC143	ATGC143.COG0554	654	666	499	128	1	1	39	27
ATGC143	ATGC143.COG0555	822	825	729	93	1	0	3	0
ATGC143	ATGC143.COG0556	669	669	550	119	0	0	0	0
ATGC143	ATGC143.COG0557	1200	1200	1064	136	0	0	0	0
ATGC143	ATGC143.COG0558	996	996	964	32	0	0	0	0
ATGC143	ATGC143.COG0559	1368	1362	1204	158	0	1	0	6
ATGC143	ATGC143.COG0560	417	420	350	67	1	0	3	0
ATGC143	ATGC143.COG0561	1359	1368	1143	204	1	1	21	12
ATGC143	ATGC143.COG0562	1119	1119	903	216	0	0	0	0
ATGC143	ATGC143.COG0564	1116	1113	872	241	0	1	0	3
ATGC143	ATGC143.COG0565	660	660	561	99	0	0	0	0
ATGC143	ATGC143.COG0566	405	414	354	51	1	0	9	0
ATGC143	ATGC143.COG0567	963	963	831	132	0	0	0	0
