species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC260	ATGC260.COG0042	519	513	423	90	0	1	0	6
ATGC260	ATGC260.COG0043	360	360	316	44	0	0	0	0
ATGC260	ATGC260.COG0044	540	540	497	43	0	0	0	0
ATGC260	ATGC260.COG0045	921	927	443	142	6	5	342	336
ATGC260	ATGC260.COG0046	321	378	210	42	1	1	126	69
ATGC260	ATGC260.COG0047	546	579	396	126	4	4	57	24
ATGC260	ATGC260.COG0049	747	798	601	128	2	1	69	18
ATGC260	ATGC260.COG0050	1266	1266	1076	190	0	0	0	0
ATGC260	ATGC260.COG0051	957	957	831	126	0	0	0	0
ATGC260	ATGC260.COG0052	981	981	855	126	0	0	0	0
ATGC260	ATGC260.COG0053	1008	1008	854	154	0	0	0	0
ATGC260	ATGC260.COG0054	786	786	689	97	0	0	0	0
ATGC260	ATGC260.COG0055	1233	1230	1003	227	0	1	0	3
ATGC260	ATGC260.COG0057	1677	1680	1376	301	1	0	3	0
ATGC260	ATGC260.COG0058	1788	1782	1441	341	0	2	0	6
ATGC260	ATGC260.COG0059	3378	3393	2834	544	2	0	15	0
ATGC260	ATGC260.COG0060	2979	2979	2580	399	0	0	0	0
ATGC260	ATGC260.COG0061	888	888	743	145	0	0	0	0
ATGC260	ATGC260.COG0062	468	468	408	60	0	0	0	0
ATGC260	ATGC260.COG0063	834	834	694	140	0	0	0	0
ATGC260	ATGC260.COG0064	1437	1434	1262	172	0	1	0	3
ATGC260	ATGC260.COG0065	234	234	201	33	0	0	0	0
ATGC260	ATGC260.COG0066	1761	1761	1451	310	0	0	0	0
ATGC260	ATGC260.COG0067	2913	2916	2402	508	1	1	6	3
ATGC260	ATGC260.COG0068	759	759	593	166	0	0	0	0
ATGC260	ATGC260.COG0069	891	891	752	139	0	0	0	0
ATGC260	ATGC260.COG0070	609	609	518	91	0	0	0	0
ATGC260	ATGC260.COG0071	1344	1344	1167	177	0	0	0	0
ATGC260	ATGC260.COG0072	897	900	703	164	3	2	33	30
ATGC260	ATGC260.COG0073	1338	1338	1128	210	0	0	0	0
ATGC260	ATGC260.COG0074	723	723	611	112	0	0	0	0
ATGC260	ATGC260.COG0075	1245	1242	993	249	0	1	0	3
ATGC260	ATGC260.COG0076	1737	1737	1500	237	0	0	0	0
ATGC260	ATGC260.COG0077	1239	1239	1148	91	0	0	0	0
ATGC260	ATGC260.COG0078	1266	1266	1162	104	0	0	0	0
ATGC260	ATGC260.COG0079	1404	1404	1275	129	0	0	0	0
ATGC260	ATGC260.COG0080	729	711	592	116	1	1	3	21
ATGC260	ATGC260.COG0081	1164	1161	1031	130	0	1	0	3
ATGC260	ATGC260.COG0082	480	480	397	83	0	0	0	0
ATGC260	ATGC260.COG0083	705	708	575	130	1	0	3	0
ATGC260	ATGC260.COG0084	438	438	361	77	0	0	0	0
ATGC260	ATGC260.COG0085	1143	1143	985	158	0	0	0	0
ATGC260	ATGC260.COG0086	213	213	184	29	0	0	0	0
ATGC260	ATGC260.COG0087	1119	1119	917	202	0	0	0	0
ATGC260	ATGC260.COG0088	1068	1068	870	198	0	0	0	0
ATGC260	ATGC260.COG0089	639	639	554	85	0	0	0	0
ATGC260	ATGC260.COG0090	387	387	297	90	0	0	0	0
ATGC260	ATGC260.COG0091	933	933	845	88	0	0	0	0
ATGC260	ATGC260.COG0092	1440	1380	972	294	9	7	114	174
ATGC260	ATGC260.COG0093	2460	2460	2109	351	0	0	0	0
ATGC260	ATGC260.COG0094	3213	3210	2730	480	0	1	0	3
ATGC260	ATGC260.COG0095	1068	1068	938	130	0	0	0	0
ATGC260	ATGC260.COG0096	693	693	607	86	0	0	0	0
ATGC260	ATGC260.COG0097	792	792	731	61	0	0	0	0
ATGC260	ATGC260.COG0098	1593	1593	1396	197	0	0	0	0
ATGC260	ATGC260.COG0099	819	819	671	148	0	0	0	0
ATGC260	ATGC260.COG0100	2604	2604	2324	280	0	0	0	0
ATGC260	ATGC260.COG0101	822	825	675	147	1	0	3	0
ATGC260	ATGC260.COG0102	960	960	789	171	0	0	0	0
ATGC260	ATGC260.COG0103	690	699	549	141	2	0	9	0
ATGC260	ATGC260.COG0104	930	930	827	103	0	0	0	0
ATGC260	ATGC260.COG0107	270	270	244	26	0	0	0	0
ATGC260	ATGC260.COG0108	891	888	697	191	0	1	0	3
ATGC260	ATGC260.COG0110	924	924	796	128	0	0	0	0
ATGC260	ATGC260.COG0111	549	549	461	88	0	0	0	0
ATGC260	ATGC260.COG0112	1728	1728	1450	278	0	0	0	0
ATGC260	ATGC260.COG0113	1104	1104	960	144	0	0	0	0
ATGC260	ATGC260.COG0114	825	852	700	125	2	0	27	0
ATGC260	ATGC260.COG0115	1464	1467	1234	230	1	0	3	0
ATGC260	ATGC260.COG0117	1560	1554	1345	209	0	1	0	6
ATGC260	ATGC260.COG0118	441	441	392	49	0	0	0	0
ATGC260	ATGC260.COG0119	1914	1920	1679	235	1	0	6	0
ATGC260	ATGC260.COG0120	2076	2085	1755	321	1	0	9	0
ATGC260	ATGC260.COG0121	1317	1317	1173	144	0	0	0	0
ATGC260	ATGC260.COG0122	498	498	396	102	0	0	0	0
ATGC260	ATGC260.COG0123	1191	1188	933	255	0	1	0	3
ATGC260	ATGC260.COG0124	990	990	835	155	0	0	0	0
ATGC260	ATGC260.COG0125	978	984	801	177	1	0	6	0
ATGC260	ATGC260.COG0126	1176	1176	925	251	0	0	0	0
ATGC260	ATGC260.COG0127	774	774	648	126	0	0	0	0
ATGC260	ATGC260.COG0128	852	849	692	148	1	1	9	12
ATGC260	ATGC260.COG0129	699	699	598	101	0	0	0	0
ATGC260	ATGC260.COG0130	3582	3579	2947	596	1	2	36	39
ATGC260	ATGC260.COG0131	1191	1197	1036	155	1	0	6	0
ATGC260	ATGC260.COG0132	1278	1278	1059	219	0	0	0	0
ATGC260	ATGC260.COG0133	1137	1137	951	186	0	0	0	0
ATGC260	ATGC260.COG0134	1281	1278	1097	181	0	1	0	3
ATGC260	ATGC260.COG0135	750	750	611	139	0	0	0	0
ATGC260	ATGC260.COG0136	234	222	186	36	0	1	0	12
ATGC260	ATGC260.COG0137	846	846	740	106	0	0	0	0
ATGC260	ATGC260.COG0138	825	873	623	175	1	1	75	27
ATGC260	ATGC260.COG0139	900	894	693	201	0	1	0	6
ATGC260	ATGC260.COG0140	912	912	701	208	1	1	3	3
ATGC260	ATGC260.COG0141	1017	1005	789	216	0	1	0	12
ATGC260	ATGC260.COG0145	903	909	739	164	1	0	6	0
ATGC260	ATGC260.COG0146	1290	1287	1120	167	0	1	0	3
ATGC260	ATGC260.COG0147	894	891	766	125	0	1	0	3
ATGC260	ATGC260.COG0148	681	681	598	83	0	0	0	0
ATGC260	ATGC260.COG0149	252	252	225	27	0	0	0	0
ATGC260	ATGC260.COG0153	1005	1005	904	101	0	0	0	0
ATGC260	ATGC260.COG0154	1191	1191	1014	177	0	0	0	0
ATGC260	ATGC260.COG0156	744	744	620	124	0	0	0	0
ATGC260	ATGC260.COG0157	1530	1530	1279	251	0	0	0	0
ATGC260	ATGC260.COG0158	1293	1293	1165	128	0	0	0	0
ATGC260	ATGC260.COG0159	834	834	701	133	0	0	0	0
ATGC260	ATGC260.COG0160	429	429	389	40	0	0	0	0
ATGC260	ATGC260.COG0161	777	777	680	97	0	0	0	0
ATGC260	ATGC260.COG0162	228	228	203	25	0	0	0	0
ATGC260	ATGC260.COG0168	489	486	407	76	1	1	3	6
ATGC260	ATGC260.COG0169	726	726	603	123	0	0	0	0
ATGC260	ATGC260.COG0170	1857	1842	1569	261	1	2	12	27
ATGC260	ATGC260.COG0171	2097	2097	1719	378	0	0	0	0
ATGC260	ATGC260.COG0173	1128	1131	942	186	1	0	3	0
ATGC260	ATGC260.COG0174	672	669	512	157	0	1	0	3
ATGC260	ATGC260.COG0175	1335	1335	1104	231	0	0	0	0
ATGC260	ATGC260.COG0176	282	282	265	17	0	0	0	0
ATGC260	ATGC260.COG0177	693	693	596	97	0	0	0	0
ATGC260	ATGC260.COG0179	1059	1059	919	140	0	0	0	0
ATGC260	ATGC260.COG0180	612	612	540	72	0	0	0	0
ATGC260	ATGC260.COG0181	831	831	708	123	0	0	0	0
ATGC260	ATGC260.COG0182	720	723	597	123	1	0	3	0
ATGC260	ATGC260.COG0183	702	702	568	134	0	0	0	0
ATGC260	ATGC260.COG0184	1260	1260	1062	198	0	0	0	0
ATGC260	ATGC260.COG0185	2112	2136	1632	480	3	0	24	0
ATGC260	ATGC260.COG0186	1809	1812	1548	261	1	0	3	0
ATGC260	ATGC260.COG0187	723	723	588	135	0	0	0	0
ATGC260	ATGC260.COG0188	396	390	354	36	0	1	0	6
ATGC260	ATGC260.COG0189	1185	1188	1026	159	1	0	3	0
ATGC260	ATGC260.COG0190	1491	1506	1214	277	3	0	15	0
ATGC260	ATGC260.COG0191	870	873	768	102	1	0	3	0
ATGC260	ATGC260.COG0192	519	519	447	72	0	0	0	0
ATGC260	ATGC260.COG0193	1653	1653	1458	195	0	0	0	0
ATGC260	ATGC260.COG0194	2223	2232	1886	337	1	0	9	0
ATGC260	ATGC260.COG0195	1077	1074	892	182	0	1	0	3
ATGC260	ATGC260.COG0196	183	183	159	24	0	0	0	0
ATGC260	ATGC260.COG0197	2226	2226	1900	326	0	0	0	0
ATGC260	ATGC260.COG0198	525	522	428	94	0	1	0	3
ATGC260	ATGC260.COG0199	195	171	136	35	0	1	0	24
ATGC260	ATGC260.COG0200	2151	2157	1783	365	1	1	9	3
ATGC260	ATGC260.COG0201	210	213	154	56	1	0	3	0
ATGC260	ATGC260.COG0202	219	219	166	53	0	0	0	0
ATGC260	ATGC260.COG0203	3114	3114	2705	388	1	1	21	21
ATGC260	ATGC260.COG0204	996	996	883	113	0	0	0	0
ATGC260	ATGC260.COG0205	1098	1098	912	186	0	0	0	0
ATGC260	ATGC260.COG0206	570	570	492	78	0	0	0	0
ATGC260	ATGC260.COG0207	522	522	459	63	0	0	0	0
ATGC260	ATGC260.COG0208	195	201	179	16	1	0	6	0
ATGC260	ATGC260.COG0209	630	645	512	118	3	0	15	0
ATGC260	ATGC260.COG0210	1245	1245	1071	174	0	0	0	0
ATGC260	ATGC260.COG0211	792	792	662	124	1	1	6	6
ATGC260	ATGC260.COG0212	1119	1119	921	198	0	0	0	0
ATGC260	ATGC260.COG0213	1452	1452	1267	185	0	0	0	0
ATGC260	ATGC260.COG0214	798	798	677	121	0	0	0	0
ATGC260	ATGC260.COG0215	465	465	392	73	0	0	0	0
ATGC260	ATGC260.COG0216	1155	1155	1011	144	0	0	0	0
ATGC260	ATGC260.COG0217	1038	1041	909	129	1	0	3	0
ATGC260	ATGC260.COG0218	1671	1677	1345	311	2	1	21	15
ATGC260	ATGC260.COG0219	2580	2571	2200	371	0	2	0	9
ATGC260	ATGC260.COG0220	591	591	489	102	0	0	0	0
ATGC260	ATGC260.COG0221	549	549	484	65	0	0	0	0
ATGC260	ATGC260.COG0222	825	828	657	168	1	0	3	0
ATGC260	ATGC260.COG0223	1326	1329	963	348	1	1	18	15
ATGC260	ATGC260.COG0224	2724	2733	1989	624	4	4	120	111
ATGC260	ATGC260.COG0225	651	654	545	106	1	0	3	0
ATGC260	ATGC260.COG0226	831	831	692	139	0	0	0	0
ATGC260	ATGC260.COG0227	687	687	638	49	0	0	0	0
ATGC260	ATGC260.COG0228	1428	1422	1239	180	1	1	3	9
ATGC260	ATGC260.COG0229	1509	1500	1277	223	0	1	0	9
ATGC260	ATGC260.COG0230	576	576	486	90	0	0	0	0
ATGC260	ATGC260.COG0231	1002	1002	883	119	0	0	0	0
ATGC260	ATGC260.COG0232	1020	1020	872	148	0	0	0	0
ATGC260	ATGC260.COG0233	1224	1218	1032	177	1	1	9	15
ATGC260	ATGC260.COG0234	666	669	560	106	1	0	3	0
ATGC260	ATGC260.COG0235	864	864	752	112	0	0	0	0
ATGC260	ATGC260.COG0236	1455	1455	1257	198	0	0	0	0
ATGC260	ATGC260.COG0237	936	936	782	154	0	0	0	0
ATGC260	ATGC260.COG0238	549	549	469	80	0	0	0	0
ATGC260	ATGC260.COG0239	417	414	349	65	0	1	0	3
ATGC260	ATGC260.COG0240	888	879	739	134	1	1	6	15
ATGC260	ATGC260.COG0241	366	366	308	58	0	0	0	0
ATGC260	ATGC260.COG0242	993	993	843	150	0	0	0	0
ATGC260	ATGC260.COG0243	681	681	589	92	0	0	0	0
ATGC260	ATGC260.COG0244	1119	1086	892	194	0	4	0	33
ATGC260	ATGC260.COG0245	213	213	163	50	0	0	0	0
ATGC260	ATGC260.COG0246	1305	1308	1122	183	1	0	3	0
ATGC260	ATGC260.COG0247	819	819	665	154	0	0	0	0
ATGC260	ATGC260.COG0248	1296	1299	1093	203	1	0	3	0
ATGC260	ATGC260.COG0249	585	582	530	52	0	1	0	3
ATGC260	ATGC260.COG0250	1257	1257	1112	145	0	0	0	0
ATGC260	ATGC260.COG0251	564	564	484	80	0	0	0	0
ATGC260	ATGC260.COG0256	1632	1632	1371	261	0	0	0	0
ATGC260	ATGC260.COG0257	702	702	612	90	0	0	0	0
ATGC260	ATGC260.COG0258	315	312	244	56	1	1	12	15
ATGC260	ATGC260.COG0259	1983	1980	1634	346	0	1	0	3
ATGC260	ATGC260.COG0260	486	486	439	47	0	0	0	0
ATGC260	ATGC260.COG0261	576	576	480	96	0	0	0	0
ATGC260	ATGC260.COG0262	999	999	801	198	0	0	0	0
ATGC260	ATGC260.COG0263	312	312	252	60	0	0	0	0
ATGC260	ATGC260.COG0264	1776	1776	1542	234	0	0	0	0
ATGC260	ATGC260.COG0265	1377	1377	1236	141	0	0	0	0
ATGC260	ATGC260.COG0266	630	630	549	81	0	0	0	0
ATGC260	ATGC260.COG0267	531	534	432	99	1	0	3	0
ATGC260	ATGC260.COG0268	1074	1074	876	198	0	0	0	0
ATGC260	ATGC260.COG0269	654	651	533	118	0	1	0	3
ATGC260	ATGC260.COG0270	549	549	451	98	0	0	0	0
ATGC260	ATGC260.COG0271	483	492	401	82	1	0	9	0
ATGC260	ATGC260.COG0272	624	621	554	67	0	1	0	3
ATGC260	ATGC260.COG0273	873	873	756	117	0	0	0	0
ATGC260	ATGC260.COG0274	1377	1386	1061	304	3	1	21	12
ATGC260	ATGC260.COG0275	387	393	321	66	1	0	6	0
ATGC260	ATGC260.COG0276	378	378	333	45	0	0	0	0
ATGC260	ATGC260.COG0277	258	258	230	28	0	0	0	0
ATGC260	ATGC260.COG0278	597	597	476	121	0	0	0	0
ATGC260	ATGC260.COG0279	909	903	801	102	0	1	0	6
ATGC260	ATGC260.COG0280	927	927	821	106	0	0	0	0
ATGC260	ATGC260.COG0281	1395	1395	1190	205	0	0	0	0
ATGC260	ATGC260.COG0282	2307	2298	1928	364	1	1	6	15
ATGC260	ATGC260.COG0283	753	753	610	143	0	0	0	0
ATGC260	ATGC260.COG0284	969	969	845	124	0	0	0	0
ATGC260	ATGC260.COG0285	1254	1254	1079	175	0	0	0	0
ATGC260	ATGC260.COG0286	810	810	752	58	0	0	0	0
ATGC260	ATGC260.COG0287	915	915	819	96	0	0	0	0
ATGC260	ATGC260.COG0288	372	372	310	62	0	0	0	0
ATGC260	ATGC260.COG0289	255	255	220	35	0	0	0	0
ATGC260	ATGC260.COG0290	1773	1773	1714	59	0	0	0	0
ATGC260	ATGC260.COG0291	999	999	845	154	0	0	0	0
ATGC260	ATGC260.COG0292	1056	1056	890	166	0	0	0	0
ATGC260	ATGC260.COG0293	252	252	206	46	0	0	0	0
ATGC260	ATGC260.COG0294	885	906	765	120	2	0	21	0
ATGC260	ATGC260.COG0295	825	828	646	179	1	0	3	0
ATGC260	ATGC260.COG0296	537	558	433	104	2	0	21	0
ATGC260	ATGC260.COG0297	870	870	690	180	0	0	0	0
ATGC260	ATGC260.COG0298	1017	1017	822	195	0	0	0	0
ATGC260	ATGC260.COG0299	663	657	545	112	0	2	0	6
ATGC260	ATGC260.COG0300	642	642	551	91	0	0	0	0
ATGC260	ATGC260.COG0301	699	699	621	78	0	0	0	0
ATGC260	ATGC260.COG0303	678	678	584	94	0	0	0	0
ATGC260	ATGC260.COG0304	1236	1248	1027	209	3	0	12	0
ATGC260	ATGC260.COG0305	1479	1479	1104	288	1	1	87	87
ATGC260	ATGC260.COG0306	732	729	605	109	1	1	15	18
ATGC260	ATGC260.COG0307	687	687	595	92	0	0	0	0
ATGC260	ATGC260.COG0308	1842	1764	1390	302	4	6	72	150
ATGC260	ATGC260.COG0312	1917	1917	1643	274	0	0	0	0
ATGC260	ATGC260.COG0313	333	333	286	47	0	0	0	0
ATGC260	ATGC260.COG0316	594	594	480	111	1	1	3	3
ATGC260	ATGC260.COG0317	975	975	776	199	0	0	0	0
ATGC260	ATGC260.COG0318	594	612	490	104	1	0	18	0
ATGC260	ATGC260.COG0319	897	897	797	100	0	0	0	0
ATGC260	ATGC260.COG0320	1479	1479	1272	207	0	0	0	0
ATGC260	ATGC260.COG0321	618	618	547	71	0	0	0	0
ATGC260	ATGC260.COG0322	1215	1212	1018	194	0	1	0	3
ATGC260	ATGC260.COG0323	702	702	610	92	0	0	0	0
ATGC260	ATGC260.COG0324	2319	2319	1910	409	0	0	0	0
ATGC260	ATGC260.COG0325	2244	2265	1825	353	3	3	87	66
ATGC260	ATGC260.COG0330	738	792	607	131	1	0	54	0
ATGC260	ATGC260.COG0331	441	441	368	73	0	0	0	0
ATGC260	ATGC260.COG0332	636	636	522	114	0	0	0	0
ATGC260	ATGC260.COG0333	747	738	564	171	1	1	3	12
ATGC260	ATGC260.COG0334	1017	1017	896	121	0	0	0	0
ATGC260	ATGC260.COG0335	840	840	676	164	0	0	0	0
ATGC260	ATGC260.COG0336	489	489	390	99	0	0	0	0
ATGC260	ATGC260.COG0337	2742	2742	2379	363	0	0	0	0
ATGC260	ATGC260.COG0338	636	636	568	68	0	0	0	0
ATGC260	ATGC260.COG0339	789	789	708	81	0	0	0	0
ATGC260	ATGC260.COG0340	261	270	218	43	1	0	9	0
ATGC260	ATGC260.COG0341	1098	1098	967	131	0	0	0	0
ATGC260	ATGC260.COG0342	849	828	592	206	2	3	30	51
ATGC260	ATGC260.COG0343	309	309	250	59	0	0	0	0
ATGC260	ATGC260.COG0344	345	345	279	66	0	0	0	0
ATGC260	ATGC260.COG0345	285	285	255	30	0	0	0	0
ATGC260	ATGC260.COG0346	1290	1290	1104	186	0	0	0	0
ATGC260	ATGC260.COG0347	600	600	486	114	0	0	0	0
ATGC260	ATGC260.COG0348	582	570	473	97	0	1	0	12
ATGC260	ATGC260.COG0349	897	888	760	125	1	1	3	12
ATGC260	ATGC260.COG0350	696	666	507	108	1	2	51	81
ATGC260	ATGC260.COG0351	753	753	606	147	0	0	0	0
ATGC260	ATGC260.COG0352	1386	1386	1148	238	0	0	0	0
ATGC260	ATGC260.COG0353	1899	1899	1576	323	0	0	0	0
ATGC260	ATGC260.COG0354	681	681	537	144	0	0	0	0
ATGC260	ATGC260.COG0355	510	510	416	94	0	0	0	0
ATGC260	ATGC260.COG0356	183	183	142	41	0	0	0	0
ATGC260	ATGC260.COG0357	525	525	452	73	0	0	0	0
ATGC260	ATGC260.COG0358	1932	1932	1695	237	0	0	0	0
ATGC260	ATGC260.COG0359	285	285	257	28	0	0	0	0
ATGC260	ATGC260.COG0360	1623	1623	1488	135	0	0	0	0
ATGC260	ATGC260.COG0361	972	978	831	138	1	1	9	3
ATGC260	ATGC260.COG0362	390	387	341	46	0	1	0	3
ATGC260	ATGC260.COG0363	696	696	589	107	0	0	0	0
ATGC260	ATGC260.COG0364	963	963	862	101	0	0	0	0
ATGC260	ATGC260.COG0365	927	927	809	118	0	0	0	0
ATGC260	ATGC260.COG0366	984	984	887	97	0	0	0	0
ATGC260	ATGC260.COG0367	969	969	849	120	0	0	0	0
ATGC260	ATGC260.COG0368	1776	1779	1515	249	1	1	15	12
ATGC260	ATGC260.COG0369	1749	1749	1506	243	0	0	0	0
ATGC260	ATGC260.COG0370	1419	1419	1260	159	0	0	0	0
ATGC260	ATGC260.COG0371	993	993	858	135	0	0	0	0
ATGC260	ATGC260.COG0372	1167	1167	973	194	0	0	0	0
ATGC260	ATGC260.COG0373	3951	3948	3226	701	1	2	21	24
ATGC260	ATGC260.COG0374	4287	4281	3543	696	1	1	42	48
ATGC260	ATGC260.COG0375	243	243	217	26	0	0	0	0
ATGC260	ATGC260.COG0376	1512	1512	1299	213	0	0	0	0
ATGC260	ATGC260.COG0379	1278	1278	1087	191	0	0	0	0
ATGC260	ATGC260.COG0380	924	924	795	129	0	0	0	0
ATGC260	ATGC260.COG0381	516	516	482	34	0	0	0	0
ATGC260	ATGC260.COG0382	195	195	186	9	0	0	0	0
ATGC260	ATGC260.COG0383	357	357	327	30	0	0	0	0
ATGC260	ATGC260.COG0384	1356	1356	1144	212	0	0	0	0
ATGC260	ATGC260.COG0385	681	681	595	86	0	0	0	0
ATGC260	ATGC260.COG0386	780	780	680	100	0	0	0	0
ATGC260	ATGC260.COG0387	1017	1017	904	113	0	0	0	0
ATGC260	ATGC260.COG0388	2358	2358	2033	325	0	0	0	0
ATGC260	ATGC260.COG0389	1026	1026	907	119	0	0	0	0
ATGC260	ATGC260.COG0390	696	708	579	117	1	0	12	0
ATGC260	ATGC260.COG0391	921	924	784	134	1	1	6	3
ATGC260	ATGC260.COG0392	231	231	204	27	0	0	0	0
ATGC260	ATGC260.COG0393	411	408	316	92	0	1	0	3
ATGC260	ATGC260.COG0394	258	213	180	33	0	2	0	45
ATGC260	ATGC260.COG0395	2952	2955	2559	393	1	0	3	0
ATGC260	ATGC260.COG0396	1002	1002	851	151	0	0	0	0
ATGC260	ATGC260.COG0397	726	726	587	139	0	0	0	0
ATGC260	ATGC260.COG0398	1044	1044	819	225	0	0	0	0
ATGC260	ATGC260.COG0399	822	822	732	90	0	0	0	0
ATGC260	ATGC260.COG0400	552	549	412	134	1	2	3	6
ATGC260	ATGC260.COG0401	1770	1770	1499	271	0	0	0	0
ATGC260	ATGC260.COG0402	1656	1668	1422	234	1	0	12	0
ATGC260	ATGC260.COG0403	1065	1065	915	150	0	0	0	0
ATGC260	ATGC260.COG0404	1107	1107	989	118	0	0	0	0
ATGC260	ATGC260.COG0405	441	441	364	77	0	0	0	0
ATGC260	ATGC260.COG0406	4272	4383	3328	803	7	6	252	141
ATGC260	ATGC260.COG0407	6087	6102	4711	1220	9	6	171	156
ATGC260	ATGC260.COG0408	504	516	405	99	1	0	12	0
ATGC260	ATGC260.COG0409	582	582	492	90	0	0	0	0
ATGC260	ATGC260.COG0410	1353	1353	1192	161	0	0	0	0
ATGC260	ATGC260.COG0411	702	702	567	135	0	0	0	0
ATGC260	ATGC260.COG0412	585	585	495	90	0	0	0	0
ATGC260	ATGC260.COG0413	339	345	195	69	2	1	81	75
ATGC260	ATGC260.COG0414	2346	2346	1966	380	0	0	0	0
ATGC260	ATGC260.COG0415	2349	2349	2016	333	0	0	0	0
ATGC260	ATGC260.COG0416	279	279	247	32	0	0	0	0
ATGC260	ATGC260.COG0417	1200	1203	1033	167	1	0	3	0
ATGC260	ATGC260.COG0418	828	828	712	116	0	0	0	0
ATGC260	ATGC260.COG0419	495	495	436	59	0	0	0	0
ATGC260	ATGC260.COG0420	651	696	565	83	1	1	48	3
ATGC260	ATGC260.COG0421	405	405	348	57	0	0	0	0
ATGC260	ATGC260.COG0422	882	882	777	105	0	0	0	0
ATGC260	ATGC260.COG0423	738	738	640	98	0	0	0	0
ATGC260	ATGC260.COG0424	798	774	638	136	0	3	0	24
ATGC260	ATGC260.COG0425	2625	2625	2376	249	0	0	0	0
ATGC260	ATGC260.COG0426	1785	1785	1485	300	0	0	0	0
ATGC260	ATGC260.COG0427	1050	1050	947	103	0	0	0	0
ATGC260	ATGC260.COG0428	702	702	587	115	0	0	0	0
ATGC260	ATGC260.COG0429	804	795	650	145	0	1	0	9
ATGC260	ATGC260.COG0430	735	738	575	151	1	2	12	9
ATGC260	ATGC260.COG0431	390	390	332	58	0	0	0	0
ATGC260	ATGC260.COG0436	1062	1059	873	186	0	1	0	3
ATGC260	ATGC260.COG0437	1059	1059	875	184	0	0	0	0
ATGC260	ATGC260.COG0438	2424	2427	2088	336	1	0	3	0
ATGC260	ATGC260.COG0439	1329	1329	1156	173	0	0	0	0
ATGC260	ATGC260.COG0440	3531	3531	3162	369	0	0	0	0
ATGC260	ATGC260.COG0441	1209	1215	978	231	1	0	6	0
ATGC260	ATGC260.COG0443	213	213	191	22	0	0	0	0
ATGC260	ATGC260.COG0444	270	276	246	24	1	0	6	0
ATGC260	ATGC260.COG0445	642	642	541	101	0	0	0	0
ATGC260	ATGC260.COG0446	792	792	667	125	0	0	0	0
ATGC260	ATGC260.COG0447	474	474	392	64	2	2	18	18
ATGC260	ATGC260.COG0448	489	489	414	75	0	0	0	0
ATGC260	ATGC260.COG0449	1032	1032	877	155	0	0	0	0
ATGC260	ATGC260.COG0450	768	768	630	138	0	0	0	0
ATGC260	ATGC260.COG0451	2145	2103	1853	250	0	2	0	42
ATGC260	ATGC260.COG0452	1113	1113	962	151	0	0	0	0
ATGC260	ATGC260.COG0453	603	603	539	64	0	0	0	0
ATGC260	ATGC260.COG0454	357	357	345	12	0	0	0	0
ATGC260	ATGC260.COG0455	426	426	381	45	0	0	0	0
ATGC260	ATGC260.COG0456	1017	1017	906	111	0	0	0	0
ATGC260	ATGC260.COG0457	1074	1074	945	129	0	0	0	0
ATGC260	ATGC260.COG0458	408	408	364	44	0	0	0	0
ATGC260	ATGC260.COG0459	1734	1734	1529	205	0	0	0	0
ATGC260	ATGC260.COG0460	969	969	856	113	0	0	0	0
ATGC260	ATGC260.COG0461	405	405	378	27	0	0	0	0
