species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC075	ATGC075.COG0163	1452	1452	1258	194	0	0	0	0
ATGC075	ATGC075.COG0164	612	639	44	16	2	2	579	552
ATGC075	ATGC075.COG0165	2181	2181	1917	264	0	0	0	0
ATGC075	ATGC075.COG0166	1392	1392	1246	146	0	0	0	0
ATGC075	ATGC075.COG0168	1731	1725	1268	397	2	3	60	66
ATGC075	ATGC075.COG0169	1383	1377	1198	176	1	1	3	9
ATGC075	ATGC075.COG0176	1380	1362	1069	269	1	2	24	42
ATGC075	ATGC075.COG0177	675	675	590	85	0	0	0	0
ATGC075	ATGC075.COG0178	777	777	663	114	0	0	0	0
ATGC075	ATGC075.COG0179	510	510	420	90	0	0	0	0
ATGC075	ATGC075.COG0180	1011	1011	839	163	1	1	9	9
ATGC075	ATGC075.COG0184	975	975	742	212	1	1	21	21
ATGC075	ATGC075.COG0186	1380	1398	1081	263	1	1	54	36
ATGC075	ATGC075.COG0187	588	588	505	83	0	0	0	0
ATGC075	ATGC075.COG0188	915	924	719	196	1	0	9	0
ATGC075	ATGC075.COG0190	1395	1395	1054	320	1	1	21	21
ATGC075	ATGC075.COG0191	1014	1020	794	196	2	1	30	24
ATGC075	ATGC075.COG0192	1254	1254	1046	208	0	0	0	0
ATGC075	ATGC075.COG0194	1188	1188	920	256	1	1	12	12
ATGC075	ATGC075.COG0198	1479	1479	1282	197	0	0	0	0
ATGC075	ATGC075.COG0200	2028	2028	1521	462	1	1	45	45
ATGC075	ATGC075.COG0201	1482	1359	1023	336	0	1	0	123
ATGC075	ATGC075.COG0203	765	765	621	144	0	0	0	0
ATGC075	ATGC075.COG0204	840	840	718	122	0	0	0	0
ATGC075	ATGC075.COG0208	927	927	781	146	0	0	0	0
ATGC075	ATGC075.COG0209	225	225	195	30	0	0	0	0
ATGC075	ATGC075.COG0211	966	966	814	152	0	0	0	0
ATGC075	ATGC075.COG0213	1356	1392	1120	191	1	1	81	45
ATGC075	ATGC075.COG0215	603	603	499	104	0	0	0	0
ATGC075	ATGC075.COG0216	618	633	485	133	1	0	15	0
ATGC075	ATGC075.COG0219	1185	1221	953	232	1	0	36	0
ATGC075	ATGC075.COG0221	2589	2586	2162	415	1	1	9	12
ATGC075	ATGC075.COG0222	1125	1125	953	172	0	0	0	0
ATGC075	ATGC075.COG0223	891	891	753	138	0	0	0	0
ATGC075	ATGC075.COG0224	744	903	617	115	2	1	171	12
ATGC075	ATGC075.COG0226	1437	1437	1193	244	0	0	0	0
ATGC075	ATGC075.COG0228	13017	13002	10746	2214	2	4	42	57
ATGC075	ATGC075.COG0229	756	756	618	138	0	0	0	0
ATGC075	ATGC075.COG0230	522	519	399	120	0	1	0	3
ATGC075	ATGC075.COG0233	1149	1149	919	230	0	0	0	0
ATGC075	ATGC075.COG0234	1242	1242	1083	159	0	0	0	0
ATGC075	ATGC075.COG0237	1641	1647	1263	354	1	1	30	24
ATGC075	ATGC075.COG0242	678	678	532	146	0	0	0	0
ATGC075	ATGC075.COG0244	519	516	407	91	1	1	18	21
ATGC075	ATGC075.COG0245	1158	1158	1052	106	0	0	0	0
ATGC075	ATGC075.COG0246	1134	1143	906	228	1	0	9	0
ATGC075	ATGC075.COG0248	1032	1032	879	153	0	0	0	0
ATGC075	ATGC075.COG0253	1365	1356	1143	213	0	2	0	9
ATGC075	ATGC075.COG0254	1839	1839	1518	321	0	0	0	0
ATGC075	ATGC075.COG0255	876	873	726	147	0	1	0	3
ATGC075	ATGC075.COG0256	954	954	810	144	0	0	0	0
ATGC075	ATGC075.COG0257	1635	1635	1429	206	0	0	0	0
ATGC075	ATGC075.COG0260	399	399	321	78	0	0	0	0
ATGC075	ATGC075.COG0261	954	906	740	166	0	1	0	48
ATGC075	ATGC075.COG0264	1020	1026	822	198	2	0	6	0
ATGC075	ATGC075.COG0265	555	555	487	68	0	0	0	0
ATGC075	ATGC075.COG0266	501	489	366	123	0	2	0	12
ATGC075	ATGC075.COG0267	285	285	248	37	0	0	0	0
ATGC075	ATGC075.COG0269	894	894	731	163	0	0	0	0
ATGC075	ATGC075.COG0284	1176	1134	914	220	0	1	0	42
ATGC075	ATGC075.COG0285	1392	1392	1211	181	0	0	0	0
ATGC075	ATGC075.COG0286	483	483	406	77	0	0	0	0
ATGC075	ATGC075.COG0287	243	243	185	58	0	0	0	0
ATGC075	ATGC075.COG0288	444	447	376	68	1	0	3	0
ATGC075	ATGC075.COG0289	1179	1179	1043	136	0	0	0	0
ATGC075	ATGC075.COG0290	1095	1095	981	114	0	0	0	0
ATGC075	ATGC075.COG0293	846	846	613	218	1	1	15	15
ATGC075	ATGC075.COG0294	1125	1119	908	211	0	1	0	6
ATGC075	ATGC075.COG0295	1059	1059	884	175	0	0	0	0
ATGC075	ATGC075.COG0296	1824	1824	1557	267	0	0	0	0
ATGC075	ATGC075.COG0298	735	735	609	126	0	0	0	0
ATGC075	ATGC075.COG0299	1404	1395	1158	237	0	1	0	9
ATGC075	ATGC075.COG0300	1284	1284	1071	213	0	0	0	0
ATGC075	ATGC075.COG0301	906	906	796	110	0	0	0	0
ATGC075	ATGC075.COG0302	843	843	728	115	0	0	0	0
ATGC075	ATGC075.COG0303	1158	1155	960	195	0	1	0	3
ATGC075	ATGC075.COG0304	1359	1356	1167	189	0	1	0	3
ATGC075	ATGC075.COG0305	873	849	673	161	1	3	15	39
ATGC075	ATGC075.COG0306	1467	1467	1297	170	0	0	0	0
ATGC075	ATGC075.COG0307	711	711	573	138	0	0	0	0
ATGC075	ATGC075.COG0308	672	672	572	100	0	0	0	0
ATGC075	ATGC075.COG0309	483	468	244	134	2	3	90	105
ATGC075	ATGC075.COG0310	375	378	81	42	2	2	255	252
ATGC075	ATGC075.COG0311	582	582	464	118	0	0	0	0
ATGC075	ATGC075.COG0312	996	996	668	280	2	2	48	48
ATGC075	ATGC075.COG0313	222	222	170	52	0	0	0	0
ATGC075	ATGC075.COG0315	939	939	809	127	1	1	3	3
ATGC075	ATGC075.COG0324	333	333	302	31	0	0	0	0
ATGC075	ATGC075.COG0325	1866	1866	1697	169	0	0	0	0
ATGC075	ATGC075.COG0326	909	909	820	89	0	0	0	0
ATGC075	ATGC075.COG0327	537	540	445	92	1	0	3	0
ATGC075	ATGC075.COG0328	771	759	617	124	1	1	18	30
ATGC075	ATGC075.COG0329	774	774	629	145	0	0	0	0
ATGC075	ATGC075.COG0330	489	489	427	62	0	0	0	0
ATGC075	ATGC075.COG0331	1212	1212	1069	143	0	0	0	0
ATGC075	ATGC075.COG0332	384	384	359	25	0	0	0	0
ATGC075	ATGC075.COG0333	321	321	288	33	0	0	0	0
ATGC075	ATGC075.COG0334	519	519	439	80	0	0	0	0
ATGC075	ATGC075.COG0335	1860	1860	1554	306	0	0	0	0
ATGC075	ATGC075.COG0336	339	339	298	41	0	0	0	0
ATGC075	ATGC075.COG0337	198	198	135	63	0	0	0	0
ATGC075	ATGC075.COG0338	423	423	400	23	0	0	0	0
ATGC075	ATGC075.COG0339	1146	1146	1034	112	0	0	0	0
ATGC075	ATGC075.COG0340	756	756	624	132	0	0	0	0
ATGC075	ATGC075.COG0341	993	1017	700	152	3	2	165	141
ATGC075	ATGC075.COG0342	1107	1107	988	119	0	0	0	0
ATGC075	ATGC075.COG0343	1287	1287	1139	148	0	0	0	0
ATGC075	ATGC075.COG0344	639	639	550	89	0	0	0	0
ATGC075	ATGC075.COG0345	1152	1149	973	176	0	1	0	3
ATGC075	ATGC075.COG0346	1467	1467	1332	135	0	0	0	0
ATGC075	ATGC075.COG0347	1146	1146	952	194	0	0	0	0
ATGC075	ATGC075.COG0348	789	789	622	167	0	0	0	0
ATGC075	ATGC075.COG0354	3894	3894	3409	485	0	0	0	0
ATGC075	ATGC075.COG0355	309	309	270	39	0	0	0	0
ATGC075	ATGC075.COG0356	594	594	495	99	0	0	0	0
ATGC075	ATGC075.COG0361	1374	1374	1220	154	0	0	0	0
ATGC075	ATGC075.COG0362	255	255	231	24	0	0	0	0
ATGC075	ATGC075.COG0363	537	537	481	56	0	0	0	0
ATGC075	ATGC075.COG0364	750	750	717	33	0	0	0	0
ATGC075	ATGC075.COG0365	348	348	329	19	0	0	0	0
ATGC075	ATGC075.COG0366	894	894	716	178	0	0	0	0
ATGC075	ATGC075.COG0369	1335	1275	820	275	3	4	180	240
ATGC075	ATGC075.COG0370	294	276	207	69	0	2	0	18
ATGC075	ATGC075.COG0371	540	540	476	64	0	0	0	0
ATGC075	ATGC075.COG0372	1707	1713	1422	285	1	0	6	0
ATGC075	ATGC075.COG0373	1104	1104	915	189	0	0	0	0
ATGC075	ATGC075.COG0375	1620	1620	1345	275	0	0	0	0
ATGC075	ATGC075.COG0382	777	723	542	163	1	2	18	72
ATGC075	ATGC075.COG0383	1275	1275	1078	197	0	0	0	0
ATGC075	ATGC075.COG0384	894	912	690	192	1	1	30	12
ATGC075	ATGC075.COG0385	318	327	246	72	1	0	9	0
ATGC075	ATGC075.COG0386	2634	2634	2161	473	0	0	0	0
ATGC075	ATGC075.COG0387	645	645	549	96	0	0	0	0
ATGC075	ATGC075.COG0388	672	681	564	108	1	0	9	0
ATGC075	ATGC075.COG0389	309	321	243	66	3	0	12	0
ATGC075	ATGC075.COG0390	861	867	669	192	1	0	6	0
ATGC075	ATGC075.COG0393	828	828	681	147	0	0	0	0
ATGC075	ATGC075.COG0394	741	741	718	23	0	0	0	0
ATGC075	ATGC075.COG0395	861	867	761	100	1	0	6	0
ATGC075	ATGC075.COG0396	741	741	659	82	0	0	0	0
ATGC075	ATGC075.COG0397	555	555	480	75	0	0	0	0
ATGC075	ATGC075.COG0398	753	753	639	114	0	0	0	0
ATGC075	ATGC075.COG0399	813	813	653	160	0	0	0	0
ATGC075	ATGC075.COG0400	1188	1185	959	226	0	1	0	3
ATGC075	ATGC075.COG0401	1350	1350	1105	245	0	0	0	0
ATGC075	ATGC075.COG0403	2379	2370	2085	270	1	1	15	24
ATGC075	ATGC075.COG0404	501	501	454	47	0	0	0	0
ATGC075	ATGC075.COG0405	1053	1053	859	194	0	0	0	0
ATGC075	ATGC075.COG0406	438	438	380	58	0	0	0	0
ATGC075	ATGC075.COG0407	774	774	660	114	0	0	0	0
ATGC075	ATGC075.COG0408	1140	1137	939	198	0	1	0	3
ATGC075	ATGC075.COG0409	651	648	516	123	1	1	9	12
ATGC075	ATGC075.COG0410	3519	3519	3066	453	0	0	0	0
ATGC075	ATGC075.COG0412	945	945	827	118	0	0	0	0
ATGC075	ATGC075.COG0413	1335	1329	924	327	2	3	78	84
ATGC075	ATGC075.COG0414	1629	1629	1462	167	0	0	0	0
ATGC075	ATGC075.COG0415	843	843	740	103	0	0	0	0
ATGC075	ATGC075.COG0416	1284	1287	1124	139	1	1	24	21
ATGC075	ATGC075.COG0417	276	276	227	49	0	0	0	0
ATGC075	ATGC075.COG0418	708	705	573	123	1	1	9	12
ATGC075	ATGC075.COG0419	1110	1110	968	142	0	0	0	0
ATGC075	ATGC075.COG0420	843	843	671	172	0	0	0	0
ATGC075	ATGC075.COG0421	471	471	409	62	0	0	0	0
ATGC075	ATGC075.COG0422	1056	1056	860	196	0	0	0	0
ATGC075	ATGC075.COG0423	747	747	624	123	0	0	0	0
ATGC075	ATGC075.COG0424	675	675	566	109	0	0	0	0
ATGC075	ATGC075.COG0425	864	876	722	142	3	0	12	0
ATGC075	ATGC075.COG0426	1005	1008	852	153	1	0	3	0
ATGC075	ATGC075.COG0428	498	516	381	117	1	0	18	0
ATGC075	ATGC075.COG0429	1062	1062	953	109	0	0	0	0
ATGC075	ATGC075.COG0430	465	465	360	105	0	0	0	0
ATGC075	ATGC075.COG0432	708	708	574	134	0	0	0	0
ATGC075	ATGC075.COG0433	363	366	289	74	1	0	3	0
ATGC075	ATGC075.COG0434	777	777	725	52	0	0	0	0
ATGC075	ATGC075.COG0436	1059	1059	870	189	0	0	0	0
ATGC075	ATGC075.COG0438	429	423	308	115	0	1	0	6
ATGC075	ATGC075.COG0439	204	204	169	35	0	0	0	0
ATGC075	ATGC075.COG0440	471	471	411	60	0	0	0	0
ATGC075	ATGC075.COG0441	1773	1773	1566	207	0	0	0	0
ATGC075	ATGC075.COG0443	744	744	646	98	0	0	0	0
ATGC075	ATGC075.COG0444	522	522	440	82	0	0	0	0
ATGC075	ATGC075.COG0445	606	606	518	88	0	0	0	0
ATGC075	ATGC075.COG0446	1059	1056	888	168	0	1	0	3
ATGC075	ATGC075.COG0447	465	465	419	46	0	0	0	0
ATGC075	ATGC075.COG0448	693	693	617	76	0	0	0	0
ATGC075	ATGC075.COG0449	462	462	438	24	0	0	0	0
ATGC075	ATGC075.COG0450	1068	1050	895	155	0	1	0	18
ATGC075	ATGC075.COG0451	1299	1299	1146	153	0	0	0	0
ATGC075	ATGC075.COG0452	498	495	462	33	0	1	0	3
ATGC075	ATGC075.COG0453	624	813	541	80	1	1	192	3
ATGC075	ATGC075.COG0458	549	549	451	98	0	0	0	0
ATGC075	ATGC075.COG0460	687	687	589	98	0	0	0	0
ATGC075	ATGC075.COG0461	696	696	598	98	0	0	0	0
ATGC075	ATGC075.COG0462	1110	1110	934	176	0	0	0	0
ATGC075	ATGC075.COG0463	762	762	688	74	0	0	0	0
ATGC075	ATGC075.COG0464	990	990	833	157	0	0	0	0
ATGC075	ATGC075.COG0465	1215	1215	1063	152	0	0	0	0
ATGC075	ATGC075.COG0466	1029	1029	897	123	1	1	9	9
ATGC075	ATGC075.COG0467	1023	1023	857	166	0	0	0	0
ATGC075	ATGC075.COG0468	1464	1464	1164	300	0	0	0	0
ATGC075	ATGC075.COG0469	1344	1344	1108	236	0	0	0	0
ATGC075	ATGC075.COG0470	285	282	250	32	0	1	0	3
ATGC075	ATGC075.COG0471	1005	990	806	184	0	1	0	15
ATGC075	ATGC075.COG0472	2622	2622	2318	304	0	0	0	0
ATGC075	ATGC075.COG0473	1230	1230	1101	129	0	0	0	0
ATGC075	ATGC075.COG0474	186	186	171	15	0	0	0	0
ATGC075	ATGC075.COG0475	1440	1440	1217	223	0	0	0	0
ATGC075	ATGC075.COG0478	885	885	765	120	0	0	0	0
ATGC075	ATGC075.COG0486	261	264	230	31	1	0	3	0
ATGC075	ATGC075.COG0487	543	543	438	105	0	0	0	0
ATGC075	ATGC075.COG0488	1296	1299	1019	247	1	1	33	30
ATGC075	ATGC075.COG0489	618	591	379	143	2	2	69	96
ATGC075	ATGC075.COG0490	2031	2031	1634	397	0	0	0	0
ATGC075	ATGC075.COG0497	672	672	525	147	0	0	0	0
ATGC075	ATGC075.COG0499	231	231	217	14	0	0	0	0
ATGC075	ATGC075.COG0500	153	153	140	13	0	0	0	0
ATGC075	ATGC075.COG0504	609	609	517	92	0	0	0	0
ATGC075	ATGC075.COG0508	1692	1692	1502	190	0	0	0	0
ATGC075	ATGC075.COG0509	1380	1380	1215	165	0	0	0	0
ATGC075	ATGC075.COG0510	1092	1092	923	169	0	0	0	0
ATGC075	ATGC075.COG0511	1113	1107	901	206	0	1	0	6
ATGC075	ATGC075.COG0512	864	861	734	127	0	1	0	3
ATGC075	ATGC075.COG0513	798	798	677	121	0	0	0	0
ATGC075	ATGC075.COG0514	270	270	201	69	0	0	0	0
ATGC075	ATGC075.COG0518	2394	2394	2098	296	0	0	0	0
ATGC075	ATGC075.COG0522	249	234	151	44	1	1	39	54
ATGC075	ATGC075.COG0523	450	450	388	62	0	0	0	0
ATGC075	ATGC075.COG0526	351	351	297	54	0	0	0	0
ATGC075	ATGC075.COG0528	1161	1122	876	216	2	3	30	69
ATGC075	ATGC075.COG0531	1071	1071	836	235	0	0	0	0
ATGC075	ATGC075.COG0532	351	351	260	91	0	0	0	0
ATGC075	ATGC075.COG0533	747	753	616	101	2	2	36	30
ATGC075	ATGC075.COG0534	657	657	509	148	0	0	0	0
ATGC075	ATGC075.COG0535	3486	3486	2982	504	0	0	0	0
ATGC075	ATGC075.COG0536	546	546	471	75	0	0	0	0
ATGC075	ATGC075.COG0537	864	840	717	123	0	2	0	24
ATGC075	ATGC075.COG0546	465	462	266	100	1	1	96	99
ATGC075	ATGC075.COG0549	1662	1662	1220	361	2	2	81	81
ATGC075	ATGC075.COG0553	1767	1776	1355	412	1	0	9	0
ATGC075	ATGC075.COG0554	825	849	568	194	3	1	87	63
ATGC075	ATGC075.COG0555	696	696	601	95	0	0	0	0
ATGC075	ATGC075.COG0557	600	600	484	116	0	0	0	0
ATGC075	ATGC075.COG0558	384	384	286	98	0	0	0	0
ATGC075	ATGC075.COG0559	906	906	754	152	0	0	0	0
ATGC075	ATGC075.COG0561	1089	1089	954	135	0	0	0	0
ATGC075	ATGC075.COG0562	1167	1170	929	223	2	1	18	15
ATGC075	ATGC075.COG0563	612	612	509	103	0	0	0	0
ATGC075	ATGC075.COG0564	543	543	468	75	0	0	0	0
ATGC075	ATGC075.COG0565	681	681	509	139	1	1	33	33
ATGC075	ATGC075.COG0566	720	720	512	208	0	0	0	0
ATGC075	ATGC075.COG0567	543	528	402	126	0	1	0	15
ATGC075	ATGC075.COG0568	516	522	416	100	1	0	6	0
ATGC075	ATGC075.COG0569	189	189	146	43	0	0	0	0
ATGC075	ATGC075.COG0570	858	858	753	105	0	0	0	0
ATGC075	ATGC075.COG0572	339	339	289	50	0	0	0	0
ATGC075	ATGC075.COG0573	957	954	816	138	0	1	0	3
ATGC075	ATGC075.COG0574	828	795	660	135	0	1	0	33
ATGC075	ATGC075.COG0578	996	978	738	210	1	2	30	48
ATGC075	ATGC075.COG0579	807	807	648	159	0	0	0	0
ATGC075	ATGC075.COG0580	1500	1500	1288	212	0	0	0	0
ATGC075	ATGC075.COG0581	1935	1935	1621	314	0	0	0	0
ATGC075	ATGC075.COG0587	402	402	370	32	0	0	0	0
ATGC075	ATGC075.COG0588	465	465	385	80	0	0	0	0
ATGC075	ATGC075.COG0596	273	279	182	67	2	1	30	24
ATGC075	ATGC075.COG0605	360	360	330	30	0	0	0	0
ATGC075	ATGC075.COG0606	2271	2271	1989	282	0	0	0	0
ATGC075	ATGC075.COG0607	2403	2400	2041	359	0	1	0	3
ATGC075	ATGC075.COG0608	1023	1023	833	190	0	0	0	0
ATGC075	ATGC075.COG0609	621	621	540	81	0	0	0	0
ATGC075	ATGC075.COG0610	1320	1320	1098	222	0	0	0	0
ATGC075	ATGC075.COG0611	372	372	329	43	0	0	0	0
ATGC075	ATGC075.COG0612	1278	1278	1097	181	0	0	0	0
ATGC075	ATGC075.COG0613	1392	1392	1107	282	1	1	3	3
ATGC075	ATGC075.COG0614	330	330	257	73	0	0	0	0
ATGC075	ATGC075.COG0615	234	246	180	36	2	1	30	18
ATGC075	ATGC075.COG0616	405	405	325	80	0	0	0	0
ATGC075	ATGC075.COG0622	579	576	103	35	4	3	438	441
ATGC075	ATGC075.COG0630	744	744	623	121	0	0	0	0
ATGC075	ATGC075.COG0632	1722	1722	1461	261	0	0	0	0
ATGC075	ATGC075.COG0633	1200	1200	993	207	0	0	0	0
ATGC075	ATGC075.COG0634	450	429	373	56	0	1	0	21
ATGC075	ATGC075.COG0635	396	399	326	70	1	0	3	0
ATGC075	ATGC075.COG0636	381	369	283	86	0	1	0	12
ATGC075	ATGC075.COG0637	939	939	781	158	0	0	0	0
ATGC075	ATGC075.COG0638	630	630	446	157	1	1	27	27
ATGC075	ATGC075.COG0639	1062	1053	795	252	1	2	6	15
ATGC075	ATGC075.COG0640	609	609	519	90	0	0	0	0
ATGC075	ATGC075.COG0641	525	528	388	137	1	0	3	0
ATGC075	ATGC075.COG0643	774	777	594	180	1	0	3	0
ATGC075	ATGC075.COG0644	1113	1113	845	220	1	1	48	48
ATGC075	ATGC075.COG0645	1119	1116	885	231	0	1	0	3
ATGC075	ATGC075.COG0646	1245	1242	990	252	0	1	0	3
ATGC075	ATGC075.COG0649	525	525	314	148	2	2	63	63
ATGC075	ATGC075.COG0653	471	471	362	109	0	0	0	0
ATGC075	ATGC075.COG0655	1023	1017	859	158	0	1	0	6
ATGC075	ATGC075.COG0656	993	993	861	132	0	0	0	0
ATGC075	ATGC075.COG0657	882	882	782	100	0	0	0	0
ATGC075	ATGC075.COG0658	777	777	700	77	0	0	0	0
ATGC075	ATGC075.COG0663	996	960	669	174	5	5	117	153
ATGC075	ATGC075.COG0665	906	906	731	175	0	0	0	0
ATGC075	ATGC075.COG0666	903	903	667	212	1	1	24	24
ATGC075	ATGC075.COG0672	555	555	473	82	0	0	0	0
ATGC075	ATGC075.COG0678	2208	2211	1972	236	1	0	3	0
ATGC075	ATGC075.COG0682	702	702	580	122	0	0	0	0
ATGC075	ATGC075.COG0684	327	327	279	48	0	0	0	0
ATGC075	ATGC075.COG0685	1257	1257	1157	100	0	0	0	0
ATGC075	ATGC075.COG0686	1464	1464	1265	199	0	0	0	0
ATGC075	ATGC075.COG0690	288	285	228	57	0	1	0	3
ATGC075	ATGC075.COG0691	966	966	761	205	0	0	0	0
ATGC075	ATGC075.COG0696	666	672	537	114	1	1	21	15
ATGC075	ATGC075.COG0703	783	753	557	175	1	3	21	51
ATGC075	ATGC075.COG0704	3510	3498	2755	623	2	2	120	132
ATGC075	ATGC075.COG0705	819	819	657	162	0	0	0	0
ATGC075	ATGC075.COG0706	612	612	445	143	1	1	24	24
ATGC075	ATGC075.COG0707	1179	1179	977	202	0	0	0	0
ATGC075	ATGC075.COG0708	375	375	319	56	0	0	0	0
ATGC075	ATGC075.COG0709	834	834	660	174	0	0	0	0
ATGC075	ATGC075.COG0710	1020	1026	853	167	1	0	6	0
ATGC075	ATGC075.COG0714	1062	1062	905	157	0	0	0	0
ATGC075	ATGC075.COG0715	150	150	118	32	0	0	0	0
ATGC075	ATGC075.COG0716	3762	3762	3117	645	0	0	0	0
ATGC075	ATGC075.COG0720	828	828	707	121	0	0	0	0
ATGC075	ATGC075.COG0721	468	468	263	85	3	3	120	120
ATGC075	ATGC075.COG0722	789	789	616	173	0	0	0	0
ATGC075	ATGC075.COG0723	552	552	452	100	0	0	0	0
ATGC075	ATGC075.COG0724	1332	1332	1114	218	0	0	0	0
ATGC075	ATGC075.COG0725	489	489	375	114	0	0	0	0
ATGC075	ATGC075.COG0726	972	972	810	162	0	0	0	0
ATGC075	ATGC075.COG0728	816	816	580	221	1	1	15	15
ATGC075	ATGC075.COG0740	561	561	509	52	0	0	0	0
ATGC075	ATGC075.COG0741	1560	1560	1357	203	0	0	0	0
ATGC075	ATGC075.COG0742	600	540	404	118	1	3	18	78
ATGC075	ATGC075.COG0753	972	972	813	159	0	0	0	0
ATGC075	ATGC075.COG0754	918	903	729	150	1	1	24	39
ATGC075	ATGC075.COG0755	1011	996	775	221	0	2	0	15
ATGC075	ATGC075.COG0756	1563	1563	1291	272	0	0	0	0
ATGC075	ATGC075.COG0777	486	486	428	58	0	0	0	0
ATGC075	ATGC075.COG0781	1509	1491	1168	275	2	2	48	66
ATGC075	ATGC075.COG0784	1227	1209	993	216	0	2	0	18
ATGC075	ATGC075.COG0786	498	498	398	100	0	0	0	0
ATGC075	ATGC075.COG0787	1299	1314	1037	229	1	1	48	33
ATGC075	ATGC075.COG0788	3117	3102	2564	538	0	2	0	15
ATGC075	ATGC075.COG0793	2229	2229	1804	419	2	1	6	6
ATGC075	ATGC075.COG0807	1389	1383	1068	279	2	3	36	42
ATGC075	ATGC075.COG0808	1929	1932	1473	444	2	1	15	12
ATGC075	ATGC075.COG0812	180	180	167	13	0	0	0	0
ATGC075	ATGC075.COG0813	1014	1005	874	131	0	2	0	9
ATGC075	ATGC075.COG0814	819	819	725	94	0	0	0	0
ATGC075	ATGC075.COG0829	1077	1074	797	274	1	1	3	6
