species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC242	ATGC242.COG0057	1305	1305	1103	202	0	0	0	0
ATGC242	ATGC242.COG0058	369	384	278	91	1	0	15	0
ATGC242	ATGC242.COG0059	612	612	484	128	0	0	0	0
ATGC242	ATGC242.COG0062	1407	1407	1406	1	0	0	0	0
ATGC242	ATGC242.COG0064	843	855	668	175	1	0	12	0
ATGC242	ATGC242.COG0065	1104	1104	981	123	0	0	0	0
ATGC242	ATGC242.COG0066	216	216	131	85	0	0	0	0
ATGC242	ATGC242.COG0067	774	774	630	144	0	0	0	0
ATGC242	ATGC242.COG0068	687	687	578	109	0	0	0	0
ATGC242	ATGC242.COG0070	1293	1311	913	353	2	2	45	27
ATGC242	ATGC242.COG0072	1593	1593	1187	406	0	0	0	0
ATGC242	ATGC242.COG0073	1212	1212	976	236	0	0	0	0
ATGC242	ATGC242.COG0074	927	927	779	148	0	0	0	0
ATGC242	ATGC242.COG0075	909	909	755	154	0	0	0	0
ATGC242	ATGC242.COG0077	1986	1986	1513	455	1	1	18	18
ATGC242	ATGC242.COG0079	1188	1188	1055	133	0	0	0	0
ATGC242	ATGC242.COG0080	1443	1425	1071	354	0	2	0	18
ATGC242	ATGC242.COG0082	1290	1296	926	331	1	2	39	33
ATGC242	ATGC242.COG0083	975	975	808	167	0	0	0	0
ATGC242	ATGC242.COG0087	906	900	698	202	0	1	0	6
ATGC242	ATGC242.COG0089	1299	1290	785	277	5	5	228	237
ATGC242	ATGC242.COG0090	1212	1119	882	237	0	1	0	93
ATGC242	ATGC242.COG0091	1131	1146	766	272	2	2	108	93
ATGC242	ATGC242.COG0095	633	627	477	150	0	1	0	6
ATGC242	ATGC242.COG0096	1971	1968	1647	318	1	2	3	6
ATGC242	ATGC242.COG0097	780	780	675	105	0	0	0	0
ATGC242	ATGC242.COG0098	708	708	592	116	0	0	0	0
ATGC242	ATGC242.COG0099	687	687	587	100	0	0	0	0
ATGC242	ATGC242.COG0100	1599	1599	1422	177	0	0	0	0
ATGC242	ATGC242.COG0102	1296	1284	1030	254	0	1	0	12
ATGC242	ATGC242.COG0103	996	1101	703	278	2	1	120	15
ATGC242	ATGC242.COG0104	915	930	657	192	1	2	81	66
ATGC242	ATGC242.COG0107	681	660	539	121	0	1	0	21
ATGC242	ATGC242.COG0108	1362	1353	1121	232	0	1	0	9
ATGC242	ATGC242.COG0110	1239	1242	1010	229	1	0	3	0
ATGC242	ATGC242.COG0111	1311	1311	1137	174	0	0	0	0
ATGC242	ATGC242.COG0112	363	363	303	60	0	0	0	0
ATGC242	ATGC242.COG0113	1077	1074	871	203	0	1	0	3
ATGC242	ATGC242.COG0114	1395	1398	1056	306	2	1	36	33
ATGC242	ATGC242.COG0116	495	531	362	133	1	0	36	0
ATGC242	ATGC242.COG0117	627	627	531	96	0	0	0	0
ATGC242	ATGC242.COG0119	1170	1176	942	228	1	0	6	0
ATGC242	ATGC242.COG0121	897	894	666	201	1	1	27	30
ATGC242	ATGC242.COG0122	714	714	525	174	1	1	15	15
ATGC242	ATGC242.COG0123	669	666	343	155	4	5	168	171
ATGC242	ATGC242.COG0124	906	921	537	222	2	2	162	147
ATGC242	ATGC242.COG0129	690	690	609	81	0	0	0	0
ATGC242	ATGC242.COG0133	339	339	243	96	0	0	0	0
ATGC242	ATGC242.COG0134	3222	3192	2333	835	1	2	24	54
ATGC242	ATGC242.COG0139	792	792	614	178	0	0	0	0
ATGC242	ATGC242.COG0141	672	672	504	168	0	0	0	0
ATGC242	ATGC242.COG0145	690	690	550	140	0	0	0	0
ATGC242	ATGC242.COG0146	2643	2634	2279	349	2	3	6	15
ATGC242	ATGC242.COG0147	456	456	382	74	0	0	0	0
ATGC242	ATGC242.COG0149	936	936	743	181	1	1	12	12
ATGC242	ATGC242.COG0150	1410	1344	1057	281	1	3	6	72
ATGC242	ATGC242.COG0152	1890	1887	1453	377	2	1	57	60
ATGC242	ATGC242.COG0155	723	723	580	143	0	0	0	0
ATGC242	ATGC242.COG0156	2694	2691	1810	782	2	2	99	102
ATGC242	ATGC242.COG0157	1626	1611	1265	346	0	2	0	15
ATGC242	ATGC242.COG0159	201	201	191	10	0	0	0	0
ATGC242	ATGC242.COG0161	789	792	589	188	1	2	15	12
ATGC242	ATGC242.COG0162	1269	1380	958	311	2	0	111	0
ATGC242	ATGC242.COG0163	1113	1089	781	236	2	3	72	96
ATGC242	ATGC242.COG0164	903	894	660	177	2	2	57	66
ATGC242	ATGC242.COG0166	201	201	145	56	0	0	0	0
ATGC242	ATGC242.COG0169	1002	999	784	215	0	1	0	3
ATGC242	ATGC242.COG0170	519	516	367	149	0	1	0	3
ATGC242	ATGC242.COG0172	1722	1728	1424	298	2	0	6	0
ATGC242	ATGC242.COG0173	1230	1230	1025	205	0	0	0	0
ATGC242	ATGC242.COG0174	1419	1410	1152	258	0	1	0	9
ATGC242	ATGC242.COG0175	882	867	547	188	3	3	132	147
ATGC242	ATGC242.COG0176	702	702	533	169	0	0	0	0
ATGC242	ATGC242.COG0178	1053	1047	860	178	1	1	9	15
ATGC242	ATGC242.COG0180	2862	2862	2477	385	0	0	0	0
ATGC242	ATGC242.COG0182	2286	2349	1861	425	1	0	63	0
ATGC242	ATGC242.COG0184	786	786	786	0	0	0	0	0
ATGC242	ATGC242.COG0185	858	858	858	0	0	0	0	0
ATGC242	ATGC242.COG0187	885	885	790	95	0	0	0	0
ATGC242	ATGC242.COG0188	2436	2445	1747	506	7	7	192	183
ATGC242	ATGC242.COG0189	708	708	616	92	0	0	0	0
ATGC242	ATGC242.COG0191	1776	1776	1523	253	0	0	0	0
ATGC242	ATGC242.COG0193	969	981	745	224	1	0	12	0
ATGC242	ATGC242.COG0194	975	975	778	197	0	0	0	0
ATGC242	ATGC242.COG0195	1026	1026	867	159	0	0	0	0
ATGC242	ATGC242.COG0196	1527	1527	1269	258	0	0	0	0
ATGC242	ATGC242.COG0197	1257	1257	1060	197	0	0	0	0
ATGC242	ATGC242.COG0199	1281	1281	900	342	1	1	39	39
ATGC242	ATGC242.COG0201	903	918	686	217	1	0	15	0
ATGC242	ATGC242.COG0202	972	972	748	224	0	0	0	0
ATGC242	ATGC242.COG0203	2868	2871	2092	764	3	2	15	12
ATGC242	ATGC242.COG0204	2694	2694	2381	313	0	0	0	0
ATGC242	ATGC242.COG0205	786	747	570	177	0	1	0	39
ATGC242	ATGC242.COG0206	456	456	391	65	0	0	0	0
ATGC242	ATGC242.COG0215	1998	1953	1140	525	6	8	288	333
ATGC242	ATGC242.COG0216	1551	1551	1316	235	0	0	0	0
ATGC242	ATGC242.COG0219	834	831	695	133	1	1	3	6
ATGC242	ATGC242.COG0220	1413	1425	1057	260	3	2	108	96
ATGC242	ATGC242.COG0221	1659	1662	1410	249	1	0	3	0
ATGC242	ATGC242.COG0224	600	600	533	67	0	0	0	0
ATGC242	ATGC242.COG0228	1455	1455	1218	237	0	0	0	0
ATGC242	ATGC242.COG0229	1296	1212	876	258	3	1	78	162
ATGC242	ATGC242.COG0230	1272	1305	830	295	5	5	180	147
ATGC242	ATGC242.COG0234	1704	1716	1166	364	3	2	186	174
ATGC242	ATGC242.COG0235	753	762	445	194	3	3	123	114
ATGC242	ATGC242.COG0236	1425	1425	1138	287	0	0	0	0
ATGC242	ATGC242.COG0237	2364	2397	1654	599	8	6	144	111
ATGC242	ATGC242.COG0238	1428	1401	940	377	3	3	84	111
ATGC242	ATGC242.COG0239	1308	1308	1015	290	1	1	3	3
ATGC242	ATGC242.COG0241	417	417	334	83	0	0	0	0
ATGC242	ATGC242.COG0242	2088	2082	1787	295	0	1	0	6
ATGC242	ATGC242.COG0244	1479	1473	1152	318	1	1	3	9
ATGC242	ATGC242.COG0245	2286	2319	1860	411	3	2	48	15
ATGC242	ATGC242.COG0246	1188	1191	953	235	1	0	3	0
ATGC242	ATGC242.COG0247	876	876	730	146	0	0	0	0
ATGC242	ATGC242.COG0248	1599	1602	1265	313	2	2	24	21
ATGC242	ATGC242.COG0250	1386	1386	1092	273	1	1	21	21
ATGC242	ATGC242.COG0252	537	537	426	111	0	0	0	0
ATGC242	ATGC242.COG0254	522	516	426	90	0	1	0	6
ATGC242	ATGC242.COG0255	5832	5907	4182	1173	12	11	552	477
ATGC242	ATGC242.COG0256	945	945	786	159	0	0	0	0
ATGC242	ATGC242.COG0257	762	762	647	115	0	0	0	0
ATGC242	ATGC242.COG0258	636	636	521	115	0	0	0	0
ATGC242	ATGC242.COG0260	471	471	404	67	0	0	0	0
ATGC242	ATGC242.COG0261	1800	1758	1190	394	3	3	174	216
ATGC242	ATGC242.COG0262	726	726	623	103	0	0	0	0
ATGC242	ATGC242.COG0263	1704	1695	1241	370	2	3	84	93
ATGC242	ATGC242.COG0264	525	528	421	95	2	1	12	9
ATGC242	ATGC242.COG0265	903	903	771	132	0	0	0	0
ATGC242	ATGC242.COG0266	1029	1065	778	215	2	2	72	36
ATGC242	ATGC242.COG0267	987	987	802	185	0	0	0	0
ATGC242	ATGC242.COG0268	918	903	727	176	0	1	0	15
ATGC242	ATGC242.COG0269	1566	1584	1233	321	1	1	30	12
ATGC242	ATGC242.COG0271	678	678	512	166	0	0	0	0
ATGC242	ATGC242.COG0273	1614	1611	1110	468	3	2	33	36
ATGC242	ATGC242.COG0274	2871	2868	2370	495	1	1	3	6
ATGC242	ATGC242.COG0277	1029	1029	895	134	0	0	0	0
ATGC242	ATGC242.COG0278	879	879	808	71	0	0	0	0
ATGC242	ATGC242.COG0279	591	588	485	103	0	1	0	3
ATGC242	ATGC242.COG0280	915	915	680	235	0	0	0	0
ATGC242	ATGC242.COG0281	1704	1671	1279	371	1	2	21	54
ATGC242	ATGC242.COG0284	501	486	365	121	0	1	0	15
ATGC242	ATGC242.COG0287	321	321	270	51	0	0	0	0
ATGC242	ATGC242.COG0293	462	462	356	106	0	0	0	0
ATGC242	ATGC242.COG0294	1362	1362	1128	234	0	0	0	0
ATGC242	ATGC242.COG0295	1077	1077	938	139	0	0	0	0
ATGC242	ATGC242.COG0296	969	969	742	215	1	1	12	12
ATGC242	ATGC242.COG0297	786	804	574	212	2	0	18	0
ATGC242	ATGC242.COG0298	951	951	744	207	0	0	0	0
ATGC242	ATGC242.COG0299	768	768	570	198	0	0	0	0
ATGC242	ATGC242.COG0300	1155	1155	892	209	1	2	54	54
ATGC242	ATGC242.COG0301	1194	1194	973	221	0	0	0	0
ATGC242	ATGC242.COG0302	537	537	472	65	0	0	0	0
ATGC242	ATGC242.COG0303	1611	1611	1339	272	0	0	0	0
ATGC242	ATGC242.COG0304	588	624	351	174	2	1	99	63
ATGC242	ATGC242.COG0305	336	336	289	47	0	0	0	0
ATGC242	ATGC242.COG0306	2331	2331	1951	380	0	0	0	0
ATGC242	ATGC242.COG0307	666	663	489	93	1	1	81	84
ATGC242	ATGC242.COG0319	486	498	406	80	1	0	12	0
ATGC242	ATGC242.COG0320	468	468	410	58	0	0	0	0
ATGC242	ATGC242.COG0321	1482	1482	1270	212	0	0	0	0
ATGC242	ATGC242.COG0322	492	489	360	123	1	1	6	9
ATGC242	ATGC242.COG0323	2019	2046	1531	365	4	6	150	123
ATGC242	ATGC242.COG0324	324	324	284	40	0	0	0	0
ATGC242	ATGC242.COG0326	642	675	369	132	4	3	174	141
ATGC242	ATGC242.COG0327	711	711	539	172	0	0	0	0
ATGC242	ATGC242.COG0328	900	900	747	153	0	0	0	0
ATGC242	ATGC242.COG0329	450	450	348	102	0	0	0	0
ATGC242	ATGC242.COG0332	1926	1911	1377	450	3	4	84	99
ATGC242	ATGC242.COG0337	1248	1248	1021	227	0	0	0	0
ATGC242	ATGC242.COG0338	1452	1455	1062	363	2	1	30	27
ATGC242	ATGC242.COG0339	597	600	450	147	1	0	3	0
ATGC242	ATGC242.COG0340	765	801	584	181	1	0	36	0
ATGC242	ATGC242.COG0343	1041	1041	855	186	0	0	0	0
ATGC242	ATGC242.COG0344	1026	1026	855	171	0	0	0	0
ATGC242	ATGC242.COG0345	858	870	722	136	1	0	12	0
ATGC242	ATGC242.COG0347	534	528	456	72	0	1	0	6
ATGC242	ATGC242.COG0348	948	951	734	214	1	0	3	0
ATGC242	ATGC242.COG0349	411	411	286	125	0	0	0	0
ATGC242	ATGC242.COG0351	1137	1137	747	369	1	1	21	21
ATGC242	ATGC242.COG0352	1218	1230	849	348	2	1	33	21
ATGC242	ATGC242.COG0353	852	852	600	252	0	0	0	0
ATGC242	ATGC242.COG0354	1224	1239	981	243	1	0	15	0
ATGC242	ATGC242.COG0355	1008	1008	727	266	1	1	15	15
ATGC242	ATGC242.COG0356	936	936	661	248	1	1	27	27
ATGC242	ATGC242.COG0357	558	558	412	146	0	0	0	0
ATGC242	ATGC242.COG0358	1977	1977	1409	463	3	3	105	105
ATGC242	ATGC242.COG0359	900	903	659	220	1	1	24	21
ATGC242	ATGC242.COG0360	543	543	413	130	0	0	0	0
ATGC242	ATGC242.COG0361	894	879	628	203	1	2	48	63
ATGC242	ATGC242.COG0362	882	888	638	202	1	1	48	42
ATGC242	ATGC242.COG0364	405	405	334	71	0	0	0	0
ATGC242	ATGC242.COG0365	1152	1152	988	164	0	0	0	0
ATGC242	ATGC242.COG0366	3228	3228	2836	392	0	0	0	0
ATGC242	ATGC242.COG0367	471	471	380	91	0	0	0	0
ATGC242	ATGC242.COG0368	462	453	339	114	0	2	0	9
ATGC242	ATGC242.COG0369	642	642	527	115	0	0	0	0
ATGC242	ATGC242.COG0370	3756	3756	3190	566	0	0	0	0
ATGC242	ATGC242.COG0371	1881	1905	1599	282	2	0	24	0
ATGC242	ATGC242.COG0372	834	840	635	199	2	0	6	0
ATGC242	ATGC242.COG0373	1335	1344	1031	298	1	1	15	6
ATGC242	ATGC242.COG0378	984	969	664	236	1	1	69	84
ATGC242	ATGC242.COG0379	423	384	277	92	1	1	15	54
ATGC242	ATGC242.COG0380	345	342	216	69	1	1	57	60
ATGC242	ATGC242.COG0381	432	432	323	109	0	0	0	0
ATGC242	ATGC242.COG0382	309	309	255	54	0	0	0	0
ATGC242	ATGC242.COG0383	801	795	618	177	0	2	0	6
ATGC242	ATGC242.COG0384	594	612	487	107	2	0	18	0
ATGC242	ATGC242.COG0385	1710	1710	1432	278	0	0	0	0
ATGC242	ATGC242.COG0386	582	582	406	155	2	1	21	21
ATGC242	ATGC242.COG0390	1305	1263	988	272	1	1	3	45
ATGC242	ATGC242.COG0391	453	453	363	90	0	0	0	0
ATGC242	ATGC242.COG0392	1095	1098	906	189	1	0	3	0
ATGC242	ATGC242.COG0393	825	828	598	227	1	0	3	0
ATGC242	ATGC242.COG0394	1404	1398	1195	203	0	1	0	6
ATGC242	ATGC242.COG0395	645	645	540	105	0	0	0	0
ATGC242	ATGC242.COG0396	1068	1068	941	127	0	0	0	0
ATGC242	ATGC242.COG0397	1104	1104	931	173	0	0	0	0
ATGC242	ATGC242.COG0398	2832	2745	1737	540	12	12	468	555
ATGC242	ATGC242.COG0399	813	825	640	167	1	1	18	6
ATGC242	ATGC242.COG0400	684	672	519	153	0	1	0	12
ATGC242	ATGC242.COG0401	1269	1269	1075	194	0	0	0	0
ATGC242	ATGC242.COG0402	795	795	655	140	0	0	0	0
ATGC242	ATGC242.COG0403	870	870	748	122	0	0	0	0
ATGC242	ATGC242.COG0404	1296	1305	1038	258	2	0	9	0
ATGC242	ATGC242.COG0405	846	855	593	184	6	4	78	69
ATGC242	ATGC242.COG0406	486	486	398	88	0	0	0	0
ATGC242	ATGC242.COG0407	1515	1515	1325	190	0	0	0	0
ATGC242	ATGC242.COG0408	1749	1737	1463	274	0	1	0	12
ATGC242	ATGC242.COG0409	489	489	446	43	0	0	0	0
ATGC242	ATGC242.COG0410	1014	1014	934	80	0	0	0	0
ATGC242	ATGC242.COG0411	747	756	562	176	3	2	18	9
ATGC242	ATGC242.COG0412	885	876	648	171	1	3	57	66
ATGC242	ATGC242.COG0413	1548	1545	1270	275	0	1	0	3
ATGC242	ATGC242.COG0414	234	252	82	44	2	2	126	108
ATGC242	ATGC242.COG0415	450	450	290	151	1	1	9	9
ATGC242	ATGC242.COG0416	300	300	192	96	1	1	12	12
ATGC242	ATGC242.COG0417	201	204	161	37	1	1	6	3
ATGC242	ATGC242.COG0418	2007	2004	1638	366	0	1	0	3
ATGC242	ATGC242.COG0419	735	735	586	149	0	0	0	0
ATGC242	ATGC242.COG0420	876	864	680	127	4	3	57	69
ATGC242	ATGC242.COG0421	951	912	591	204	3	3	117	156
ATGC242	ATGC242.COG0422	1035	1032	839	193	0	1	0	3
ATGC242	ATGC242.COG0423	1371	1383	1088	259	1	1	36	24
ATGC242	ATGC242.COG0424	423	423	375	48	0	0	0	0
ATGC242	ATGC242.COG0425	1161	1158	982	173	1	1	3	6
ATGC242	ATGC242.COG0426	795	795	617	178	0	0	0	0
ATGC242	ATGC242.COG0427	1029	1056	593	259	5	4	204	177
ATGC242	ATGC242.COG0428	1269	1275	1078	191	1	0	6	0
ATGC242	ATGC242.COG0429	1347	1344	1117	224	1	1	3	6
ATGC242	ATGC242.COG0430	648	648	506	142	0	0	0	0
ATGC242	ATGC242.COG0431	1164	1167	835	320	1	1	12	9
ATGC242	ATGC242.COG0432	1341	1341	1139	202	0	0	0	0
ATGC242	ATGC242.COG0433	234	234	210	24	0	0	0	0
ATGC242	ATGC242.COG0434	1116	1116	935	181	0	0	0	0
ATGC242	ATGC242.COG0435	1302	1293	1057	215	2	4	21	30
ATGC242	ATGC242.COG0436	888	888	732	132	2	2	24	24
ATGC242	ATGC242.COG0437	1149	1149	925	224	0	0	0	0
ATGC242	ATGC242.COG0438	534	534	429	105	0	0	0	0
ATGC242	ATGC242.COG0439	2448	2460	2043	369	3	2	48	36
ATGC242	ATGC242.COG0440	741	741	641	100	0	0	0	0
ATGC242	ATGC242.COG0441	741	741	594	147	0	0	0	0
ATGC242	ATGC242.COG0442	696	711	479	142	2	2	90	75
ATGC242	ATGC242.COG0443	1392	1386	1169	217	0	1	0	6
ATGC242	ATGC242.COG0444	645	645	542	103	0	0	0	0
ATGC242	ATGC242.COG0445	972	972	855	117	0	0	0	0
ATGC242	ATGC242.COG0446	1386	1395	997	317	3	3	81	72
ATGC242	ATGC242.COG0447	1251	1251	1094	157	0	0	0	0
ATGC242	ATGC242.COG0448	516	516	349	104	1	1	63	63
ATGC242	ATGC242.COG0449	315	315	267	48	0	0	0	0
ATGC242	ATGC242.COG0450	543	546	452	91	1	0	3	0
ATGC242	ATGC242.COG0451	798	798	489	207	3	3	102	102
ATGC242	ATGC242.COG0452	858	858	698	160	0	0	0	0
ATGC242	ATGC242.COG0453	984	981	746	187	1	1	48	51
ATGC242	ATGC242.COG0454	540	546	370	146	1	1	30	24
ATGC242	ATGC242.COG0455	2136	2157	1601	418	5	3	138	117
ATGC242	ATGC242.COG0456	783	783	624	159	0	0	0	0
ATGC242	ATGC242.COG0457	489	489	414	75	0	0	0	0
ATGC242	ATGC242.COG0458	876	879	693	183	1	0	3	0
ATGC242	ATGC242.COG0459	609	609	504	105	0	0	0	0
ATGC242	ATGC242.COG0460	396	396	343	53	0	0	0	0
ATGC242	ATGC242.COG0461	630	636	468	135	1	1	33	27
ATGC242	ATGC242.COG0462	1206	1206	844	281	1	1	81	81
ATGC242	ATGC242.COG0463	1170	1170	941	229	0	0	0	0
ATGC242	ATGC242.COG0465	2082	2082	1786	296	0	0	0	0
ATGC242	ATGC242.COG0466	1263	1269	1000	191	1	2	78	72
ATGC242	ATGC242.COG0467	813	813	631	182	0	0	0	0
ATGC242	ATGC242.COG0468	729	729	610	119	0	0	0	0
ATGC242	ATGC242.COG0469	738	738	600	138	0	0	0	0
ATGC242	ATGC242.COG0470	777	783	618	159	1	0	6	0
ATGC242	ATGC242.COG0471	654	654	492	162	0	0	0	0
ATGC242	ATGC242.COG0472	3450	3450	2974	476	0	0	0	0
ATGC242	ATGC242.COG0473	1116	1104	837	159	1	1	108	120
ATGC242	ATGC242.COG0474	2076	2088	1659	417	3	0	12	0
ATGC242	ATGC242.COG0475	873	873	680	193	0	0	0	0
ATGC242	ATGC242.COG0476	534	534	434	100	0	0	0	0
ATGC242	ATGC242.COG0477	738	732	507	165	4	4	60	66
ATGC242	ATGC242.COG0478	744	744	662	82	0	0	0	0
ATGC242	ATGC242.COG0479	879	879	731	148	0	0	0	0
ATGC242	ATGC242.COG0480	714	714	614	100	0	0	0	0
ATGC242	ATGC242.COG0481	558	558	478	80	0	0	0	0
ATGC242	ATGC242.COG0482	762	762	621	141	0	0	0	0
ATGC242	ATGC242.COG0483	816	816	629	187	0	0	0	0
ATGC242	ATGC242.COG0484	1170	1173	903	261	1	1	9	6
ATGC242	ATGC242.COG0485	1365	1365	1051	314	0	0	0	0
ATGC242	ATGC242.COG0486	336	336	295	41	0	0	0	0
ATGC242	ATGC242.COG0487	2397	2397	1854	462	3	3	81	81
ATGC242	ATGC242.COG0488	477	516	360	117	1	0	39	0
ATGC242	ATGC242.COG0489	1050	1050	870	180	0	0	0	0
ATGC242	ATGC242.COG0490	468	468	409	59	0	0	0	0
ATGC242	ATGC242.COG0491	786	786	642	144	0	0	0	0
ATGC242	ATGC242.COG0492	1140	1137	898	239	0	1	0	3
ATGC242	ATGC242.COG0493	630	633	484	122	2	1	27	24
ATGC242	ATGC242.COG0494	792	795	619	173	1	0	3	0
ATGC242	ATGC242.COG0495	2355	2355	1986	369	0	0	0	0
ATGC242	ATGC242.COG0496	453	450	305	124	1	2	21	24
ATGC242	ATGC242.COG0497	930	933	771	159	1	0	3	0
ATGC242	ATGC242.COG0498	429	429	360	69	0	0	0	0
ATGC242	ATGC242.COG0499	306	306	235	71	0	0	0	0
ATGC242	ATGC242.COG0500	1458	1458	1259	199	0	0	0	0
ATGC242	ATGC242.COG0501	465	447	255	126	2	3	66	84
ATGC242	ATGC242.COG0502	1617	1617	1396	221	0	0	0	0
ATGC242	ATGC242.COG0503	1296	1296	1100	196	0	0	0	0
ATGC242	ATGC242.COG0507	1719	1701	1103	400	4	4	198	216
ATGC242	ATGC242.COG0508	1605	1599	1198	308	2	2	93	99
ATGC242	ATGC242.COG0509	954	951	760	191	0	1	0	3
ATGC242	ATGC242.COG0510	1152	1152	910	242	0	0	0	0
ATGC242	ATGC242.COG0511	123	120	99	21	0	1	0	3
ATGC242	ATGC242.COG0512	1629	1644	1136	415	4	2	93	78
ATGC242	ATGC242.COG0513	633	633	537	96	0	0	0	0
ATGC242	ATGC242.COG0514	447	447	382	65	0	0	0	0
ATGC242	ATGC242.COG0517	405	426	326	79	1	0	21	0
ATGC242	ATGC242.COG0518	1317	1317	1048	269	0	0	0	0
ATGC242	ATGC242.COG0519	267	267	226	41	0	0	0	0
ATGC242	ATGC242.COG0520	432	444	318	99	1	1	27	15
ATGC242	ATGC242.COG0521	1746	1746	1418	328	0	0	0	0
ATGC242	ATGC242.COG0522	987	981	758	223	0	2	0	6
ATGC242	ATGC242.COG0523	612	612	484	128	0	0	0	0
ATGC242	ATGC242.COG0524	1032	1059	824	205	1	1	30	3
ATGC242	ATGC242.COG0525	375	375	305	70	0	0	0	0
ATGC242	ATGC242.COG0526	777	777	650	127	0	0	0	0
ATGC242	ATGC242.COG0527	657	681	451	164	1	1	66	42
ATGC242	ATGC242.COG0528	1086	1086	932	154	0	0	0	0
ATGC242	ATGC242.COG0529	516	513	391	107	1	1	15	18
ATGC242	ATGC242.COG0530	600	681	302	97	4	4	282	201
ATGC242	ATGC242.COG0531	2097	2058	1423	566	3	4	69	108
ATGC242	ATGC242.COG0532	618	615	454	161	0	1	0	3
ATGC242	ATGC242.COG0533	198	198	144	54	0	0	0	0
ATGC242	ATGC242.COG0534	2961	2964	2483	478	1	0	3	0
ATGC242	ATGC242.COG0535	225	225	171	54	0	0	0	0
ATGC242	ATGC242.COG0536	1143	1140	894	246	0	1	0	3
ATGC242	ATGC242.COG0537	324	324	237	87	0	0	0	0
ATGC242	ATGC242.COG0538	843	843	670	173	0	0	0	0
ATGC242	ATGC242.COG0539	702	702	564	138	0	0	0	0
ATGC242	ATGC242.COG0540	687	672	514	143	1	1	15	30
ATGC242	ATGC242.COG0547	1917	1935	974	475	9	9	486	468
ATGC242	ATGC242.COG0548	225	225	158	67	0	0	0	0
ATGC242	ATGC242.COG0549	849	882	631	206	1	1	45	12
ATGC242	ATGC242.COG0556	312	312	239	73	0	0	0	0
ATGC242	ATGC242.COG0563	237	237	193	44	0	0	0	0
ATGC242	ATGC242.COG0564	1830	1833	1469	319	1	1	45	42
ATGC242	ATGC242.COG0565	294	306	207	87	2	0	12	0
ATGC242	ATGC242.COG0566	1581	1584	1234	338	2	1	12	9
ATGC242	ATGC242.COG0568	1191	1191	943	248	0	0	0	0
ATGC242	ATGC242.COG0571	1374	1374	1169	205	0	0	0	0
ATGC242	ATGC242.COG0572	663	663	559	104	0	0	0	0
ATGC242	ATGC242.COG0573	603	615	420	183	1	0	12	0
ATGC242	ATGC242.COG0575	432	438	298	107	1	1	33	27
ATGC242	ATGC242.COG0578	1041	1041	909	132	0	0	0	0
ATGC242	ATGC242.COG0580	990	990	806	181	1	1	3	3
ATGC242	ATGC242.COG0582	513	513	424	89	0	0	0	0
ATGC242	ATGC242.COG0583	1911	1905	1536	354	1	1	15	21
ATGC242	ATGC242.COG0584	1113	1101	878	223	0	1	0	12
ATGC242	ATGC242.COG0586	1020	1008	639	192	4	4	177	189
