species_pair	locus	lenA	lenB	match_count	mismatch_count	gapA_count	gapB_count	gapA_len	gapB_len
ATGC112	ATGC112.COG0243	1107	1107	929	178	0	0	0	0
ATGC112	ATGC112.COG0244	468	468	436	32	0	0	0	0
ATGC112	ATGC112.COG0245	465	465	423	42	0	0	0	0
ATGC112	ATGC112.COG0246	996	996	740	256	0	0	0	0
ATGC112	ATGC112.COG0247	501	501	409	92	0	0	0	0
ATGC112	ATGC112.COG0248	2232	2229	1452	483	13	11	294	297
ATGC112	ATGC112.COG0249	348	348	282	66	0	0	0	0
ATGC112	ATGC112.COG0250	762	762	668	94	0	0	0	0
ATGC112	ATGC112.COG0253	312	312	235	77	0	0	0	0
ATGC112	ATGC112.COG0254	1395	1338	1205	133	0	1	0	57
ATGC112	ATGC112.COG0255	1242	1242	1133	109	0	0	0	0
ATGC112	ATGC112.COG0256	765	765	683	82	0	0	0	0
ATGC112	ATGC112.COG0257	630	630	586	44	0	0	0	0
ATGC112	ATGC112.COG0258	594	594	541	53	0	0	0	0
ATGC112	ATGC112.COG0259	1224	1224	1119	105	0	0	0	0
ATGC112	ATGC112.COG0260	1032	1032	847	185	0	0	0	0
ATGC112	ATGC112.COG0261	231	231	190	41	0	0	0	0
ATGC112	ATGC112.COG0263	456	456	416	40	0	0	0	0
ATGC112	ATGC112.COG0264	1107	1122	922	185	1	0	15	0
ATGC112	ATGC112.COG0265	1239	1254	1062	177	1	0	15	0
ATGC112	ATGC112.COG0266	480	480	391	89	0	0	0	0
ATGC112	ATGC112.COG0267	1155	1155	804	285	1	1	66	66
ATGC112	ATGC112.COG0268	891	897	733	158	1	0	6	0
ATGC112	ATGC112.COG0269	2415	2415	1994	376	2	1	45	45
ATGC112	ATGC112.COG0270	228	228	204	24	0	0	0	0
ATGC112	ATGC112.COG0278	1188	1218	938	250	1	0	30	0
ATGC112	ATGC112.COG0279	1119	1122	919	200	1	0	3	0
ATGC112	ATGC112.COG0280	1482	1482	1260	222	0	0	0	0
ATGC112	ATGC112.COG0281	258	279	214	44	1	0	21	0
ATGC112	ATGC112.COG0282	975	972	796	176	0	1	0	3
ATGC112	ATGC112.COG0283	1209	1209	1123	86	0	0	0	0
ATGC112	ATGC112.COG0284	1128	1128	941	187	0	0	0	0
ATGC112	ATGC112.COG0285	1011	1011	882	129	0	0	0	0
ATGC112	ATGC112.COG0286	4119	3942	2124	621	23	23	1197	1374
ATGC112	ATGC112.COG0287	786	786	633	153	0	0	0	0
ATGC112	ATGC112.COG0288	882	882	792	90	0	0	0	0
ATGC112	ATGC112.COG0289	1278	1278	1071	207	0	0	0	0
ATGC112	ATGC112.COG0290	555	558	452	103	1	0	3	0
ATGC112	ATGC112.COG0291	489	489	436	53	0	0	0	0
ATGC112	ATGC112.COG0292	1512	1512	1280	232	0	0	0	0
ATGC112	ATGC112.COG0296	333	333	299	34	0	0	0	0
ATGC112	ATGC112.COG0297	600	600	495	105	0	0	0	0
ATGC112	ATGC112.COG0298	1446	1440	1061	352	2	3	27	33
ATGC112	ATGC112.COG0299	870	870	718	152	0	0	0	0
ATGC112	ATGC112.COG0303	1731	1731	1343	388	0	0	0	0
ATGC112	ATGC112.COG0304	792	792	599	133	2	2	60	60
ATGC112	ATGC112.COG0305	879	864	765	99	0	1	0	15
ATGC112	ATGC112.COG0306	972	972	781	191	0	0	0	0
ATGC112	ATGC112.COG0307	1398	1398	990	363	1	1	45	45
ATGC112	ATGC112.COG0309	2013	2013	1648	365	0	0	0	0
ATGC112	ATGC112.COG0310	894	894	754	140	0	0	0	0
ATGC112	ATGC112.COG0311	1317	1317	1091	226	0	0	0	0
ATGC112	ATGC112.COG0312	1038	1038	878	160	0	0	0	0
ATGC112	ATGC112.COG0313	1071	1071	965	106	0	0	0	0
ATGC112	ATGC112.COG0314	612	612	547	65	0	0	0	0
ATGC112	ATGC112.COG0315	735	735	656	79	0	0	0	0
ATGC112	ATGC112.COG0316	771	771	687	84	0	0	0	0
ATGC112	ATGC112.COG0320	837	843	651	186	1	0	6	0
ATGC112	ATGC112.COG0321	618	618	518	100	0	0	0	0
ATGC112	ATGC112.COG0322	1062	1083	892	170	1	0	21	0
ATGC112	ATGC112.COG0325	1551	1551	1305	246	0	0	0	0
ATGC112	ATGC112.COG0326	975	975	812	163	0	0	0	0
ATGC112	ATGC112.COG0328	939	939	771	168	0	0	0	0
ATGC112	ATGC112.COG0329	1578	1578	1315	263	0	0	0	0
ATGC112	ATGC112.COG0346	348	348	290	58	0	0	0	0
ATGC112	ATGC112.COG0348	387	387	305	82	0	0	0	0
ATGC112	ATGC112.COG0349	588	588	531	57	0	0	0	0
ATGC112	ATGC112.COG0354	444	447	374	70	1	0	3	0
ATGC112	ATGC112.COG0355	585	585	477	108	0	0	0	0
ATGC112	ATGC112.COG0356	873	873	751	122	0	0	0	0
ATGC112	ATGC112.COG0357	417	489	340	59	2	1	90	18
ATGC112	ATGC112.COG0358	1407	1407	1124	283	0	0	0	0
ATGC112	ATGC112.COG0359	1545	1536	882	378	6	6	276	285
ATGC112	ATGC112.COG0360	549	546	447	99	0	1	0	3
ATGC112	ATGC112.COG0361	360	360	331	29	0	0	0	0
ATGC112	ATGC112.COG0369	1080	1077	798	279	0	1	0	3
ATGC112	ATGC112.COG0370	384	384	332	52	0	0	0	0
ATGC112	ATGC112.COG0376	333	330	259	71	0	1	0	3
ATGC112	ATGC112.COG0377	1590	1590	1395	195	0	0	0	0
ATGC112	ATGC112.COG0392	516	558	315	69	2	2	174	132
ATGC112	ATGC112.COG0393	1698	1674	1406	268	0	1	0	24
ATGC112	ATGC112.COG0395	600	597	475	122	0	1	0	3
ATGC112	ATGC112.COG0396	195	195	169	26	0	0	0	0
ATGC112	ATGC112.COG0397	2853	2853	2611	242	0	0	0	0
ATGC112	ATGC112.COG0407	828	828	710	118	0	0	0	0
ATGC112	ATGC112.COG0412	909	909	770	139	0	0	0	0
ATGC112	ATGC112.COG0413	450	450	372	78	0	0	0	0
ATGC112	ATGC112.COG0414	624	627	589	35	1	0	3	0
ATGC112	ATGC112.COG0415	2019	2016	1750	266	0	1	0	3
ATGC112	ATGC112.COG0416	741	663	458	199	1	3	6	84
ATGC112	ATGC112.COG0417	222	222	183	39	0	0	0	0
ATGC112	ATGC112.COG0418	1008	1008	852	156	0	0	0	0
ATGC112	ATGC112.COG0419	621	537	420	117	0	2	0	84
ATGC112	ATGC112.COG0420	2115	2115	1839	276	0	0	0	0
ATGC112	ATGC112.COG0421	240	240	215	25	0	0	0	0
ATGC112	ATGC112.COG0422	1908	1911	1609	269	1	1	33	30
ATGC112	ATGC112.COG0423	1635	1677	1120	362	6	6	195	153
ATGC112	ATGC112.COG0424	171	171	158	13	0	0	0	0
ATGC112	ATGC112.COG0426	1428	1428	1291	137	0	0	0	0
ATGC112	ATGC112.COG0427	609	609	533	76	0	0	0	0
ATGC112	ATGC112.COG0428	183	177	150	27	0	2	0	6
ATGC112	ATGC112.COG0429	969	969	799	170	0	0	0	0
ATGC112	ATGC112.COG0430	477	477	376	101	0	0	0	0
ATGC112	ATGC112.COG0431	2376	2376	1868	487	1	1	21	21
ATGC112	ATGC112.COG0432	174	168	138	30	0	1	0	6
ATGC112	ATGC112.COG0433	672	672	485	187	0	0	0	0
ATGC112	ATGC112.COG0434	750	750	636	114	0	0	0	0
ATGC112	ATGC112.COG0435	948	945	737	208	0	1	0	3
ATGC112	ATGC112.COG0436	921	921	777	144	0	0	0	0
ATGC112	ATGC112.COG0437	1116	1116	993	123	0	0	0	0
ATGC112	ATGC112.COG0438	855	855	756	99	0	0	0	0
ATGC112	ATGC112.COG0439	768	768	671	97	0	0	0	0
ATGC112	ATGC112.COG0440	1032	1032	918	114	0	0	0	0
ATGC112	ATGC112.COG0448	891	891	676	215	0	0	0	0
ATGC112	ATGC112.COG0449	1173	1173	961	212	0	0	0	0
ATGC112	ATGC112.COG0450	1197	1188	1022	166	0	1	0	9
ATGC112	ATGC112.COG0451	777	762	624	138	0	1	0	15
ATGC112	ATGC112.COG0452	381	384	260	121	1	0	3	0
ATGC112	ATGC112.COG0453	1101	1101	934	167	0	0	0	0
ATGC112	ATGC112.COG0457	1353	1356	1124	223	1	1	9	6
ATGC112	ATGC112.COG0458	1050	1050	895	155	0	0	0	0
ATGC112	ATGC112.COG0459	480	480	420	60	0	0	0	0
ATGC112	ATGC112.COG0460	681	687	482	151	2	2	54	48
ATGC112	ATGC112.COG0461	417	414	304	110	0	1	0	3
ATGC112	ATGC112.COG0462	324	324	303	21	0	0	0	0
ATGC112	ATGC112.COG0463	846	846	631	215	0	0	0	0
ATGC112	ATGC112.COG0464	777	777	561	216	0	0	0	0
ATGC112	ATGC112.COG0465	1257	1257	1138	119	0	0	0	0
ATGC112	ATGC112.COG0466	705	705	573	132	0	0	0	0
ATGC112	ATGC112.COG0470	993	993	742	251	0	0	0	0
ATGC112	ATGC112.COG0473	1842	1845	1547	286	2	2	12	9
ATGC112	ATGC112.COG0474	261	261	228	33	0	0	0	0
ATGC112	ATGC112.COG0477	708	708	611	97	0	0	0	0
ATGC112	ATGC112.COG0480	630	630	512	100	1	1	18	18
ATGC112	ATGC112.COG0481	1818	1818	1592	226	0	0	0	0
ATGC112	ATGC112.COG0482	2814	2814	2339	475	0	0	0	0
ATGC112	ATGC112.COG0483	300	300	236	64	0	0	0	0
ATGC112	ATGC112.COG0485	489	489	439	50	0	0	0	0
ATGC112	ATGC112.COG0486	3432	3294	2109	513	7	6	672	810
ATGC112	ATGC112.COG0487	594	609	464	130	1	0	15	0
ATGC112	ATGC112.COG0488	1344	1344	1142	202	0	0	0	0
ATGC112	ATGC112.COG0489	1305	1305	1162	143	0	0	0	0
ATGC112	ATGC112.COG0490	1302	1302	1126	176	0	0	0	0
ATGC112	ATGC112.COG0491	405	414	297	108	1	0	9	0
ATGC112	ATGC112.COG0492	285	282	216	66	0	1	0	3
ATGC112	ATGC112.COG0493	2499	2649	1880	529	3	3	240	90
ATGC112	ATGC112.COG0494	333	333	286	47	0	0	0	0
ATGC112	ATGC112.COG0495	876	876	731	145	0	0	0	0
ATGC112	ATGC112.COG0496	2028	2028	1633	395	0	0	0	0
ATGC112	ATGC112.COG0497	1428	1428	1103	283	1	2	42	42
ATGC112	ATGC112.COG0498	354	330	257	73	0	2	0	24
ATGC112	ATGC112.COG0499	987	987	845	142	0	0	0	0
ATGC112	ATGC112.COG0500	477	477	415	62	0	0	0	0
ATGC112	ATGC112.COG0501	243	243	198	45	0	0	0	0
ATGC112	ATGC112.COG0502	444	444	387	57	0	0	0	0
ATGC112	ATGC112.COG0503	1773	1773	1545	228	0	0	0	0
ATGC112	ATGC112.COG0504	519	519	435	84	0	0	0	0
ATGC112	ATGC112.COG0505	621	621	495	126	0	0	0	0
ATGC112	ATGC112.COG0506	1011	1011	834	177	0	0	0	0
ATGC112	ATGC112.COG0507	300	300	229	71	0	0	0	0
ATGC112	ATGC112.COG0508	408	408	332	76	0	0	0	0
ATGC112	ATGC112.COG0509	684	684	576	108	0	0	0	0
ATGC112	ATGC112.COG0510	444	444	376	68	0	0	0	0
ATGC112	ATGC112.COG0511	1038	1083	793	221	4	2	69	24
ATGC112	ATGC112.COG0512	1350	1350	1153	197	0	0	0	0
ATGC112	ATGC112.COG0513	564	543	457	74	1	2	12	33
ATGC112	ATGC112.COG0520	651	651	553	98	0	0	0	0
ATGC112	ATGC112.COG0521	1383	1386	1181	202	1	0	3	0
ATGC112	ATGC112.COG0522	576	576	483	93	0	0	0	0
ATGC112	ATGC112.COG0523	1662	1662	1373	289	0	0	0	0
ATGC112	ATGC112.COG0524	900	900	753	147	0	0	0	0
ATGC112	ATGC112.COG0525	993	993	840	153	0	0	0	0
ATGC112	ATGC112.COG0526	768	768	631	137	0	0	0	0
ATGC112	ATGC112.COG0527	774	774	680	94	0	0	0	0
ATGC112	ATGC112.COG0528	738	738	610	128	0	0	0	0
ATGC112	ATGC112.COG0529	675	675	541	134	0	0	0	0
ATGC112	ATGC112.COG0540	645	642	490	152	0	1	0	3
ATGC112	ATGC112.COG0541	591	591	536	55	0	0	0	0
ATGC112	ATGC112.COG0542	954	954	784	170	0	0	0	0
ATGC112	ATGC112.COG0543	1884	1884	1326	432	1	1	126	126
ATGC112	ATGC112.COG0546	702	699	591	108	0	1	0	3
ATGC112	ATGC112.COG0547	1203	1200	932	262	1	2	6	9
ATGC112	ATGC112.COG0548	678	684	534	135	2	2	15	9
ATGC112	ATGC112.COG0550	669	669	560	109	0	0	0	0
ATGC112	ATGC112.COG0558	939	939	679	227	1	1	33	33
ATGC112	ATGC112.COG0559	693	687	258	105	3	3	324	330
ATGC112	ATGC112.COG0568	573	573	438	135	0	0	0	0
ATGC112	ATGC112.COG0569	1065	1065	891	174	0	0	0	0
ATGC112	ATGC112.COG0570	1230	1236	917	298	2	1	21	15
ATGC112	ATGC112.COG0571	1731	1731	1608	123	0	0	0	0
ATGC112	ATGC112.COG0572	1194	1194	1143	51	0	0	0	0
ATGC112	ATGC112.COG0573	2163	2160	2030	130	0	1	0	3
ATGC112	ATGC112.COG0576	486	480	351	93	2	3	36	42
ATGC112	ATGC112.COG0583	519	402	337	65	0	1	0	117
ATGC112	ATGC112.COG0584	1590	1593	1316	274	1	0	3	0
ATGC112	ATGC112.COG0585	507	513	417	90	1	0	6	0
ATGC112	ATGC112.COG0586	555	546	206	82	1	1	258	267
ATGC112	ATGC112.COG0587	945	945	764	181	0	0	0	0
ATGC112	ATGC112.COG0588	1854	1854	1525	311	1	1	18	18
ATGC112	ATGC112.COG0589	1011	1011	861	150	0	0	0	0
ATGC112	ATGC112.COG0590	1227	1233	972	240	1	1	21	15
ATGC112	ATGC112.COG0592	930	930	822	108	0	0	0	0
ATGC112	ATGC112.COG0593	1083	1083	920	163	0	0	0	0
ATGC112	ATGC112.COG0594	528	528	435	93	0	0	0	0
ATGC112	ATGC112.COG0595	258	258	203	55	0	0	0	0
ATGC112	ATGC112.COG0598	588	588	479	109	0	0	0	0
ATGC112	ATGC112.COG0599	936	936	714	222	0	0	0	0
ATGC112	ATGC112.COG0603	471	465	390	75	0	1	0	6
ATGC112	ATGC112.COG0604	2313	2334	1940	373	2	0	21	0
ATGC112	ATGC112.COG0606	2226	2226	1898	328	0	0	0	0
ATGC112	ATGC112.COG0607	1455	1455	1126	320	1	1	9	9
ATGC112	ATGC112.COG0608	318	318	290	28	0	0	0	0
ATGC112	ATGC112.COG0609	2250	2253	1878	372	1	0	3	0
ATGC112	ATGC112.COG0610	1278	1278	1040	238	0	0	0	0
ATGC112	ATGC112.COG0611	672	672	584	88	0	0	0	0
ATGC112	ATGC112.COG0612	1671	1671	1628	43	0	0	0	0
ATGC112	ATGC112.COG0613	279	279	268	11	0	0	0	0
ATGC112	ATGC112.COG0614	264	282	198	57	1	1	27	9
ATGC112	ATGC112.COG0615	1167	1167	959	208	0	0	0	0
ATGC112	ATGC112.COG0616	702	702	592	110	0	0	0	0
ATGC112	ATGC112.COG0617	1065	1065	778	191	1	1	96	96
ATGC112	ATGC112.COG0618	645	645	566	79	0	0	0	0
ATGC112	ATGC112.COG0619	2133	2130	1544	445	2	2	141	144
ATGC112	ATGC112.COG0620	945	945	765	180	0	0	0	0
ATGC112	ATGC112.COG0621	519	519	474	45	0	0	0	0
ATGC112	ATGC112.COG0622	168	168	161	7	0	0	0	0
ATGC112	ATGC112.COG0623	1023	1026	894	129	1	0	3	0
ATGC112	ATGC112.COG0624	951	951	823	128	0	0	0	0
ATGC112	ATGC112.COG0625	912	921	790	122	1	0	9	0
ATGC112	ATGC112.COG0626	231	231	221	10	0	0	0	0
ATGC112	ATGC112.COG0627	1242	1242	1139	103	0	0	0	0
ATGC112	ATGC112.COG0628	804	807	497	208	4	3	102	99
ATGC112	ATGC112.COG0629	903	1008	723	180	1	0	105	0
ATGC112	ATGC112.COG0630	630	630	509	121	0	0	0	0
ATGC112	ATGC112.COG0631	804	969	551	220	1	2	198	33
ATGC112	ATGC112.COG0636	1296	1284	1027	218	2	2	39	51
ATGC112	ATGC112.COG0637	675	672	480	192	0	1	0	3
ATGC112	ATGC112.COG0640	765	654	489	165	0	1	0	111
ATGC112	ATGC112.COG0641	309	309	261	48	0	0	0	0
ATGC112	ATGC112.COG0643	426	426	349	77	0	0	0	0
ATGC112	ATGC112.COG0645	2121	2124	1861	260	1	0	3	0
ATGC112	ATGC112.COG0646	750	750	600	150	0	0	0	0
ATGC112	ATGC112.COG0647	966	966	822	144	0	0	0	0
ATGC112	ATGC112.COG0648	255	255	248	7	0	0	0	0
ATGC112	ATGC112.COG0649	1722	1722	1580	142	0	0	0	0
ATGC112	ATGC112.COG0650	507	507	481	26	0	0	0	0
ATGC112	ATGC112.COG0651	357	357	276	81	0	0	0	0
ATGC112	ATGC112.COG0652	1689	1689	1344	345	0	0	0	0
ATGC112	ATGC112.COG0653	609	609	505	104	0	0	0	0
ATGC112	ATGC112.COG0654	327	327	211	101	1	1	15	15
ATGC112	ATGC112.COG0655	1131	1131	921	210	0	0	0	0
ATGC112	ATGC112.COG0656	666	666	470	181	1	1	15	15
ATGC112	ATGC112.COG0658	1452	1452	1171	281	0	0	0	0
ATGC112	ATGC112.COG0659	348	348	261	87	0	0	0	0
ATGC112	ATGC112.COG0660	426	432	327	99	1	0	6	0
ATGC112	ATGC112.COG0661	1218	1248	1016	202	1	0	30	0
ATGC112	ATGC112.COG0662	1038	1038	901	137	0	0	0	0
ATGC112	ATGC112.COG0663	639	639	503	136	0	0	0	0
ATGC112	ATGC112.COG0664	2445	2445	2019	426	0	0	0	0
ATGC112	ATGC112.COG0665	471	459	401	58	0	1	0	12
ATGC112	ATGC112.COG0666	756	756	607	149	0	0	0	0
ATGC112	ATGC112.COG0667	1551	1563	1231	317	1	1	15	3
ATGC112	ATGC112.COG0668	825	825	710	115	0	0	0	0
ATGC112	ATGC112.COG0669	2619	2619	2017	602	0	0	0	0
ATGC112	ATGC112.COG0670	378	378	298	80	0	0	0	0
ATGC112	ATGC112.COG0671	441	441	343	98	0	0	0	0
ATGC112	ATGC112.COG0674	2445	2520	2044	398	1	1	78	3
ATGC112	ATGC112.COG0675	912	909	805	104	0	1	0	3
ATGC112	ATGC112.COG0677	252	252	218	34	0	0	0	0
ATGC112	ATGC112.COG0678	2199	2202	1902	297	1	0	3	0
ATGC112	ATGC112.COG0679	891	882	730	152	0	1	0	9
ATGC112	ATGC112.COG0680	1665	1665	1371	294	0	0	0	0
ATGC112	ATGC112.COG0681	354	354	295	59	0	0	0	0
ATGC112	ATGC112.COG0684	942	936	770	139	1	2	27	33
ATGC112	ATGC112.COG0685	1230	1326	1041	189	2	0	96	0
ATGC112	ATGC112.COG0689	1833	1833	1547	286	0	0	0	0
ATGC112	ATGC112.COG0692	288	288	210	60	1	1	18	18
ATGC112	ATGC112.COG0693	669	663	556	107	0	1	0	6
ATGC112	ATGC112.COG0694	1650	1617	1383	234	0	1	0	33
ATGC112	ATGC112.COG0697	339	324	280	44	0	1	0	15
ATGC112	ATGC112.COG0698	2796	2802	2327	451	1	1	24	18
ATGC112	ATGC112.COG0699	579	579	403	176	0	0	0	0
ATGC112	ATGC112.COG0700	654	654	546	108	0	0	0	0
ATGC112	ATGC112.COG0701	1227	1227	1028	199	0	0	0	0
ATGC112	ATGC112.COG0702	375	375	347	28	0	0	0	0
ATGC112	ATGC112.COG0703	717	717	644	73	0	0	0	0
ATGC112	ATGC112.COG0704	4545	4545	4019	526	0	0	0	0
ATGC112	ATGC112.COG0709	609	609	497	112	0	0	0	0
ATGC112	ATGC112.COG0710	1311	1308	1034	274	0	1	0	3
ATGC112	ATGC112.COG0711	615	615	511	104	0	0	0	0
ATGC112	ATGC112.COG0712	1293	1293	1111	182	0	0	0	0
ATGC112	ATGC112.COG0713	1083	1083	873	210	0	0	0	0
ATGC112	ATGC112.COG0714	1017	1017	830	187	0	0	0	0
ATGC112	ATGC112.COG0715	3378	3378	2613	765	0	0	0	0
ATGC112	ATGC112.COG0716	639	642	555	84	1	0	3	0
ATGC112	ATGC112.COG0717	984	984	868	116	0	0	0	0
ATGC112	ATGC112.COG0718	1023	1023	879	144	0	0	0	0
ATGC112	ATGC112.COG0719	981	981	864	117	0	0	0	0
