species	neutral	GC	yintercept	init_slope	ymax	sample_size	rmse	corr
ATGC232	0.246506546973084	0.614343080209445	0.101356660796299	0.389514145071551	0.121627992955559	2298	0.0659085947523949	0.69909484860483
ATGC235	0.287539883621892	0.407740690096902	-0.0816197552549522	7.19803004396192	0.210617548311531	1580	0.0329764315903851	0.717243761449227
ATGC239	0.253079444466081	0.600953278044901	0.0587835488834086	2.7026113489452	0.192877211957019	1936	0.0431298158314334	0.514713599281762
ATGC242	0.2658492013959	0.557383576551953	0.167715045855452	0.249287809665623	0.201258055026542	1819	0.0388346169663324	0.259142041524715
ATGC243	0.27543611227042	0.487299847802571	0.138580151845046	0.527191219244435	0.31165601244512	2078	0.0396918275267805	0.512613054164473
ATGC244	0.285715972198499	0.451090490613823	0.199519472413331	0.108813988839218	0.239423366895998	927	0.0396864463375096	0.76848045422521
ATGC246	0.288094753675271	0.368300348419216	-0.0263744748007567	2.72014967801214	-0.260041563177233	529	0.0290664690424342	0.784836734944098
ATGC258	0.289591967219933	0.341354644671542	0.159900620199009	0.0875731019667088	0.191880744238811	1414	0.0433762513456542	0.398575118600539
ATGC260	0.288427945338719	0.279286281239758	0.186280722192731	-0.0133547467285387	0.217327509224853	1148	0.0398024040324694	-0.0890223778866287
ATGC277	0.230245436822754	0.654679130613927	-0.0634240044954639	2.25067176449803	0.269136999690845	1560	0.0275068151125273	0.895686336506193
ATGC279	0.287523380841584	0.423702498389776	0.269620060932829	-0.808689731927935	0.36517041676766	800	0.0358309394396033	0.853040386762109
ATGC301	0.245141287675091	0.630461317706756	0.174729073104255	0.0655621722084293	0.209674887725106	2150	0.0558021600572661	0.381052276371125
ATGC309	0.292046471773136	0.302431392027816	0.108918667807226	0.298926625407391	0.130702401368671	983	0.0325323038751403	0.499719208453051
ATGC330	0.245747855353646	0.619996087288227	-0.325195670768839	17.8679654392667	0.202361183680962	1767	0.0288525569427356	0.609213188968056
ATGC332	0.215303948417794	0.696651171968676	-0.452337304875756	8.50337964236965	0.197509546669686	1460	0.0186664866401897	0.487936386234485
ATGC339	0.245193333303862	0.628940054770277	-0.00632898836892198	3.04180392255774	0.184163608421465	1036	0.0338856667536145	0.267907686814545
ATGC341	0.250909855766583	0.607938437448492	0.189031101238012	0.0576991888113718	0.226837321485615	669	0.0226454300609149	0.16833594358666
ATGC352	0.223821648679459	0.697042457677866	0.134291556054252	0.123404390098085	0.161149867265102	1958	0.0299333066579634	0.634720993724964
ATGC361	0.266536872727638	0.548114667934389	0.125107939202749	0.232424072408682	0.150129527043298	2197	0.046409658934653	0.125687554586739
ATGC369	0.290987415837824	0.36172419705011	0.0701886224098266	1.26263110393524	0.213222967856333	1550	0.057588355850199	0.495260544310629
ATGC371	0.287789274715636	0.403807571670095	0.193735089056023	-0.0660549157881223	0.226024270565361	1459	0.0682802643972099	-0.379319283415797
ATGC372	0.27400734791833	0.510284805824715	0.132512464467305	0.415697673313443	0.195138614755953	1515	0.0444489580629513	0.108986401072581
ATGC374	0.240352284855053	0.637879368706419	0.0891976675549071	0.639497183498064	0.333239723038115	1933	0.0285648535491333	0.686895153831815
ATGC376	0.251158790520335	0.609731698770347	0.050593113777271	1.48666041290073	0.204507870766746	1871	0.0390094881113008	0.604553045009566
ATGC389	0.28861914965143	0.386800379833609	0.135176318911107	0.456160584930641	0.379559684409951	2051	0.0434248075447399	0.480429239273648
ATGC393	0.255586765385109	0.59665602801555	0.108116336685584	0.544529492126048	0.320613667433499	1974	0.0344555075712527	0.439937108172358
ATGC420	0.232360526857619	0.669415183610731	0.075137746693819	0.670424648445844	0.290278857642261	1606	0.0335010795353723	0.730721756424146
ATGC428	0.291382536638029	0.394667940523773	0.0485266160293307	1.46687357120271	0.222258195474572	3250	0.0460125846041371	0.58339735655706
ATGC431	0.28176523051263	0.471707949633218	0.138281384151799	0.463693030364757	0.165937660982159	1241	0.0443388379763699	0.866561989727455
