species	neutral	GC	yintercept	init_slope	ymax	sample_size	rmse	corr
ATGC169	0.231038079945303	0.674315602129812	0.111600967912	0.335263396859089	0.1339211614944	1179	0.0541180110576258	0.544320278157605
ATGC171	0.290628413307068	0.347508109938507	0.110824487250309	0.627072975977578	0.372037459984297	836	0.0514856487306352	0.448834363415893
ATGC173	0.233954384299145	0.658386272131849	-0.0367490863166481	2.57104316956434	0.172724523723643	1875	0.0206256488902715	0.75483478300061
ATGC178	0.288543100483489	0.319242382215958	0.170203253200401	0.00110976120819434	0.204243903840481	1445	0.0590813130756793	0.125570550115403
ATGC181	0.293664063847916	0.360056444856022	0.0291149279559111	3.07085646875618	0.252173464310202	1093	0.0187447202429592	0.954089611191829
ATGC182	0.292351648193407	0.354926027710451	0.0562196723906213	2.38752748741022	0.209864323430889	1339	0.026006522123146	0.802328471768315
ATGC186	0.292159737073692	0.395350344474373	0.0993495731672666	1.75153922225052	0.23637763159788	1496	0.0337552511581129	0.472827225437335
ATGC188	0.231748783546559	0.672739174400894	0.151556477090848	0.0987268057046737	0.186350569211426	1847	0.0218369009198799	0.0143978983507859
ATGC192	0.29167316211908	0.386043928235713	0.146343477632632	0.412508353786998	9.87831932016233	863	0.018160471336128	0.50897185281525
ATGC201	0.289225166047675	0.388590807132661	0.147938207510355	0.311181886614017	0.177525849012426	391	0.0153778965372255	0.64265842943547
ATGC202	0.278728133508576	0.507857044776492	0.11756529531936	0.386275912718329	0.141078354383232	1208	0.0427294088329638	0.215951875044607
ATGC223	0.285209398742024	0.270756167123491	-0.374725400784847	12.5227208357815	0.2351342839781	338	0.00698074090341672	0.466813582211029
ATGC232	0.246506546973084	0.614343080209445	-0.0974234619309782	5.68884161059245	0.199863654472298	2298	0.0398223330106373	0.728603782619514
ATGC235	0.287539883621892	0.407740690096902	0.131032215295342	1.34776469139707	0.213305717234757	1533	0.0493521256403399	0.32850478581147
ATGC239	0.253079444466081	0.600953278044901	0.162449363251332	0.226584294104383	0.24182372822433	1919	0.0540942662449348	0.218214580385692
ATGC242	0.2658492013959	0.557383576551953	0.164323313571909	0.299916351003641	0.197187976286291	1800	0.0235101042111179	0.616448411654846
ATGC243	0.27543611227042	0.487299847802571	0.165274464630435	0.665887321503511	0.243577011366472	1848	0.0269855789704563	0.526030567696356
ATGC244	0.285715972198499	0.451090490613823	0.218938162965245	-0.143594573351827	0.255427856792786	884	0.0238517632679701	-0.22447392013456
ATGC246	0.288094753675271	0.368300348419216	0.23771774687389	-0.205156194218847	0.277337371352872	529	0.0305210130898573	-0.546514264550543
ATGC258	0.289591967219933	0.341354644671542	0.0535021595128779	3.23761189976104	0.203368354782338	1411	0.0358963830691542	0.518868072508003
ATGC260	0.288427945338719	0.279286281239758	0.218613557103028	-0.160073618633469	0.255049149953533	1148	0.0452303260046774	-0.166810761430182
ATGC277	0.230245436822754	0.654679130613927	-0.0282741140751479	2.20464051098791	0.253380258795826	1560	0.0253256264231943	0.885268953898909
ATGC279	0.287523380841584	0.423702498389776	0.201322490075555	0.107848338017532	0.241586988090666	359	0.0246444679691649	-0.809499740525233
ATGC301	0.245141287675091	0.630461317706756	0.173506053429195	0.0716204059577612	0.208207264115033	2148	0.0585840517726815	0.411068638265829
ATGC309	0.292046471773136	0.302431392027816	0.088596593636037	0.458583252284885	0.106315912363244	983	0.0485214350625417	0.691018396172842
ATGC330	0.245747855353646	0.619996087288227	0.156419914238833	0.176992452978166	0.187703897086599	1747	0.021601044295591	0.270008218982978
ATGC332	0.215303948417794	0.696651171968676	-0.324633425004293	7.30182915026641	0.190551706376484	1460	0.0171803234375787	0.580591534316499
ATGC339	0.245193333303862	0.628940054770277	-0.509734677478816	32.8344003004177	0.17192847914663	1035	0.0300654685843896	0.347976600411767
ATGC341	0.250909855766583	0.607938437448492	0.229187581044897	-0.236274867214708	0.316596316445638	669	0.0279450801082471	0.442262366627512
ATGC352	0.223821648679459	0.697042457677866	0.141789315180191	0.109193145943241	5.51121349830562	1958	0.0222529632298553	0.540624710200928
ATGC361	0.266536872727638	0.548114667934389	0.13017676395842	0.266345329818874	0.156212116750104	2195	0.0458469847964588	0.0151564848990581
ATGC369	0.290987415837824	0.36172419705011	-0.0300731257121163	5.20892042998003	0.191522780245775	1543	0.0291033549595832	0.807331022771684
ATGC371	0.287789274715636	0.403807571670095	0.088396679070011	4.9066213078506	0.208103772239361	975	0.0140705031896251	0.824873501001665
ATGC372	0.27400734791833	0.510284805824715	0.125148592123449	0.939622999989451	0.199830918679405	1389	0.0463028353792915	0.406810312446455
ATGC374	0.240352284855053	0.637879368706419	0.0914949899882722	1.3435807284652	0.208614130653114	1918	0.0187448626431146	0.728311689132548
ATGC376	0.251158790520335	0.609731698770347	0.18626494945304	-0.0265602611102772	0.217309107695213	1831	0.0460204480672834	-0.69992819920842
ATGC389	0.28861914965143	0.386800379833609	0.183575421137776	0.101672845908798	0.220290505365331	1879	0.0451557457737129	0.208955350285959
ATGC393	0.255586765385109	0.59665602801555	0.038340421916167	2.86591205460533	0.190650898753349	1974	0.0286927351983594	0.664916300933888
ATGC420	0.232360526857619	0.669415183610731	0.064250818751068	0.814164358794662	0.351896574125505	1605	0.0225999279211769	0.865104454728383
ATGC428	0.291382536638029	0.394667940523773	-0.375585960429884	51.0526820025757	0.179683476357512	2327	0.0343683798302473	0.50379250325459
ATGC431	0.28176523051263	0.471707949633218	0.0838871768859664	3.91312142000219	0.222426888312494	1059	0.0267231231761528	0.715113502419789
