,phase.0,phase.1,phase.2,phase.0,phase.1,phase.2,phase.0,phase.1,phase.2
ATGC069,0.549,0.171,0.280,0.499,0.227,0.274,0.511,0.229,0.260
ATGC071,0.538,0.154,0.308,0.450,0.251,0.299,0.466,0.268,0.267
ATGC073,0.507,0.164,0.329,0.474,0.231,0.296,0.462,0.260,0.278
ATGC075,0.539,0.171,0.289,0.504,0.254,0.243,0.489,0.264,0.247
ATGC078,0.562,0.173,0.265,0.496,0.243,0.261,0.488,0.248,0.263
ATGC095,0.562,0.160,0.278,0.520,0.247,0.233,0.533,0.224,0.243
ATGC099,0.571,0.128,0.301,0.514,0.201,0.285,0.515,0.222,0.262
ATGC110,0.586,0.135,0.279,0.503,0.288,0.209,0.525,0.261,0.214
ATGC111,0.443,0.165,0.392,0.509,0.191,0.299,0.484,0.225,0.291
ATGC112,0.487,0.186,0.327,0.485,0.241,0.273,0.533,0.228,0.239
ATGC117,0.520,0.120,0.360,0.491,0.271,0.238,0.513,0.233,0.254
ATGC120,0.556,0.176,0.267,0.475,0.263,0.263,0.504,0.237,0.259
ATGC127,0.412,0.235,0.353,0.487,0.263,0.250,0.498,0.249,0.254
ATGC134,0.500,0.180,0.320,0.459,0.300,0.241,0.453,0.277,0.270
ATGC136,0.590,0.162,0.248,0.512,0.216,0.272,0.517,0.215,0.269
ATGC138,0.613,0.194,0.194,0.462,0.283,0.254,0.517,0.269,0.214
ATGC143,0.459,0.162,0.378,0.500,0.227,0.273,0.510,0.229,0.261
ATGC145,0.535,0.155,0.310,0.443,0.280,0.277,0.446,0.258,0.297
ATGC146,0.484,0.172,0.344,0.460,0.247,0.294,0.502,0.242,0.256
ATGC152,0.545,0.169,0.286,0.526,0.239,0.234,0.505,0.234,0.261
ATGC155,0.605,0.140,0.256,0.502,0.187,0.311,0.517,0.204,0.279
ATGC159,0.418,0.215,0.367,0.451,0.276,0.273,0.458,0.275,0.268
ATGC169,0.347,0.190,0.463,0.425,0.244,0.331,0.438,0.275,0.287
ATGC171,0.604,0.146,0.250,0.513,0.188,0.299,0.502,0.212,0.286
ATGC173,0.492,0.150,0.359,0.436,0.255,0.309,0.456,0.262,0.282
ATGC178,0.559,0.136,0.305,0.525,0.190,0.285,0.550,0.197,0.252
ATGC181,0.515,0.136,0.350,0.524,0.220,0.256,0.527,0.228,0.245
ATGC182,0.507,0.174,0.319,0.539,0.203,0.258,0.547,0.228,0.225
ATGC186,0.546,0.175,0.278,0.517,0.252,0.231,0.530,0.243,0.227
ATGC188,0.531,0.189,0.280,0.445,0.283,0.272,0.437,0.300,0.264
ATGC192,0.500,0.241,0.259,0.508,0.223,0.268,0.556,0.216,0.229
ATGC201,0.475,0.262,0.262,0.484,0.250,0.266,0.515,0.245,0.241
ATGC202,0.461,0.191,0.348,0.503,0.239,0.258,0.540,0.218,0.242
ATGC223,0.620,0.184,0.196,0.443,0.258,0.300,0.456,0.275,0.269
ATGC232,0.493,0.137,0.370,0.430,0.292,0.278,0.445,0.284,0.271
ATGC235,0.452,0.151,0.398,0.507,0.230,0.263,0.517,0.242,0.241
ATGC239,0.541,0.165,0.293,0.465,0.226,0.309,0.484,0.269,0.247
ATGC242,0.510,0.243,0.247,0.451,0.290,0.259,0.465,0.282,0.253
ATGC243,0.525,0.200,0.275,0.469,0.248,0.283,0.499,0.258,0.243
ATGC244,0.509,0.192,0.299,0.480,0.259,0.261,0.478,0.279,0.243
ATGC246,0.537,0.220,0.244,0.493,0.263,0.243,0.504,0.263,0.232
ATGC258,0.490,0.160,0.350,0.491,0.216,0.293,0.503,0.239,0.258
ATGC260,0.457,0.190,0.352,0.478,0.233,0.289,0.492,0.248,0.260
ATGC277,0.503,0.204,0.293,0.459,0.223,0.318,0.427,0.272,0.300
ATGC279,0.488,0.244,0.268,0.524,0.238,0.238,0.507,0.263,0.230
ATGC301,0.511,0.201,0.288,0.490,0.235,0.276,0.483,0.266,0.251
ATGC309,0.551,0.102,0.347,0.521,0.224,0.255,0.539,0.197,0.264
ATGC330,0.495,0.176,0.330,0.460,0.256,0.284,0.499,0.252,0.249
ATGC332,0.530,0.170,0.300,0.450,0.262,0.289,0.474,0.284,0.242
ATGC339,0.421,0.198,0.380,0.451,0.251,0.298,0.471,0.269,0.260
ATGC341,0.509,0.125,0.366,0.454,0.242,0.303,0.472,0.249,0.278
ATGC352,0.480,0.185,0.336,0.431,0.259,0.311,0.441,0.286,0.272
ATGC361,0.429,0.199,0.373,0.473,0.263,0.263,0.482,0.250,0.269
ATGC369,0.423,0.282,0.295,0.487,0.260,0.253,0.550,0.236,0.215
ATGC371,0.504,0.248,0.248,0.521,0.226,0.253,0.533,0.233,0.234
ATGC372,0.532,0.241,0.228,0.518,0.232,0.250,0.549,0.225,0.226
ATGC374,0.479,0.164,0.356,0.449,0.242,0.309,0.467,0.284,0.249
ATGC376,0.485,0.205,0.311,0.465,0.273,0.262,0.495,0.253,0.252
ATGC389,0.510,0.152,0.338,0.494,0.242,0.265,0.525,0.243,0.232
ATGC393,0.513,0.183,0.304,0.453,0.271,0.276,0.468,0.279,0.253
ATGC420,0.588,0.115,0.297,0.477,0.227,0.296,0.481,0.258,0.261
ATGC428,0.535,0.153,0.312,0.538,0.218,0.245,0.576,0.195,0.229
ATGC431,0.533,0.162,0.305,0.481,0.246,0.273,0.518,0.236,0.246
