,s1,s2,s3,s4,s5,s6,omega,tau,g,e
ATGC182,1.019,2.3264,0.9886,0.9087,2.3778,0.8098,0.0602,1.1497,0.000633333333333333,0.944833333333333
ATGC186,1.6371,1.7969,0.6639,1.7685,1.9572,1.0365,0.0715,0.9742,9e-04,0.95195
ATGC188,0.9283,1.9584,1.0269,1.5363,1.9584,0.5703,0.1105,0.5106,0.00183333333333333,0.945
ATGC192,1.8228,2.3321,0.5984,1.1005,1.9235,0.8546,0.058,1.4756,0.000733333333333333,0.946783333333333
ATGC201,1.5168,2.1326,0.8728,0.8176,2.1326,0.8577,0.277,0.4689,0.00166666666666667,0.9643
ATGC202,1.5026,1.5026,0.6781,1.3237,1.5026,1.4921,0.1154,0.6655,0.0016,0.951266666666667
ATGC223,1.9948,2.5398,0.8312,0.9333,2.2592,0.9152,0.1228,1.0733,0.00393333333333333,0.9012
ATGC232,0.9432,2.3184,0.9754,0.9551,2.0734,0.9171,0.0804,0.7554,0.0011,0.954433333333333
ATGC235,1.372,1.8999,1.0378,1.3132,2.01,0.6931,0.0637,0.985,8e-04,0.953533333333333
ATGC239,0.982,2.2673,0.7721,1.0732,2.3986,0.5737,0.0731,0.7751,0.0011,0.950883333333333
ATGC242,1.2577,1.9771,0.8824,1.0885,2.1591,0.6524,0.088,0.8557,0.00173333333333333,0.949533333333333
ATGC243,1.1358,1.9912,0.9656,1.1705,2.0548,0.7278,0.0605,1.1481,0.00133333333333333,0.944683333333333
ATGC244,1.2668,2.288,0.5763,1.1284,2.2355,0.7601,0.0623,1.0648,0.00183333333333333,0.966066666666667
ATGC246,1.4737,2.9657,0.323,0.7116,2.3734,0.9454,0.1731,0.6667,0.00136666666666667,0.927833333333333
ATGC258,0.9146,3.1283,0.5296,0.8228,2.8482,0.6019,0.0655,1.0729,5e-04,0.9206
ATGC260,1.1105,3.2629,0.4884,1.436,2.958,0.9054,0.1081,0.7713,0.000766666666666667,0.91585
ATGC277,1.0074,2.3847,0.9692,1.1708,1.8502,0.7716,0.1197,0.5554,0.00126666666666667,0.959266666666667
ATGC279,0.9017,2.8462,0.518,1.0085,2.2513,0.5906,0.0468,1.7483,7e-04,0.926833333333333
ATGC301,1.0508,2.2007,1.0421,1.0959,2.0799,0.7202,0.0976,0.721,0.00136666666666667,0.951133333333333
ATGC309,1.4531,2.2134,1.0024,1.4907,2.6564,0.5928,0.072,0.8335,0.000766666666666667,0.941533333333333
ATGC330,1.0528,2.1569,1.0888,0.9556,2.0051,1.0038,0.0654,0.8805,0.0013,0.95995
ATGC332,1.128,1.8291,1.4248,1.7995,1.0131,0.7606,0.156,0.6192,0.0024,0.940433333333333
ATGC339,1.0189,1.99,1.0391,1.2362,2.0208,0.8105,0.074,0.932,0.00136666666666667,0.941016666666667
ATGC341,1.0576,2.2201,1.0945,0.9867,1.9941,0.8203,0.0875,0.7671,0.0021,0.963516666666667
ATGC352,1.0626,2.1906,0.8593,1.399,2.0615,0.512,0.1841,0.3358,0.00173333333333333,0.950716666666667
ATGC361,1.1279,2.0317,1.0291,0.8819,2.0945,0.9009,0.1027,0.5719,9e-04,0.957083333333333
ATGC369,1.4204,2.0161,0.8141,1.2149,2.4522,0.9086,0.0738,0.8233,0.000766666666666667,0.941333333333333
ATGC371,1.0064,2.5038,0.7076,1.111,2.336,0.686,0.0489,1.3599,9e-04,0.956983333333333
ATGC372,0.8247,2.4725,0.7454,1.3512,1.8467,0.642,0.0733,1.2701,6e-04,0.935166666666667
ATGC374,1.2059,1.9249,1.2164,1.245,1.5161,1.084,0.0537,1.0995,0.0016,0.959183333333333
ATGC376,1.2403,1.8753,1.2884,1.1261,1.7424,0.9128,0.0807,0.8956,0.00126666666666667,0.959633333333333
ATGC389,1.6377,1.8257,1.0515,1.4346,1.8838,0.644,0.055,1.2611,0.0011,0.954483333333333
ATGC393,0.9848,2.1522,0.9557,0.9878,2.3672,0.6683,0.0795,0.6513,0.00163333333333333,0.9446
ATGC420,1.1381,1.8399,1.056,1.5466,1.7295,0.6592,0.1109,0.7291,0.0023,0.957633333333333
ATGC428,1.3783,1.9331,1.2246,1.0266,1.7609,0.8004,0.0556,1.2766,6e-04,0.963516666666667
ATGC431,1.9529,2.0221,0,1.1185,2.1013,1.1469,0.043,1.4194,0.00153333333333333,0.9558
