Zn	Zs	ZN	ZS	Nd	Sd	N	S	lenA	lenB
0	1	1637.5	4593	78.5	211.5	4928.00000000001	1303	6408	6411
0	1	531	1453	12	84	1529.33333333334	456.666666666665	2055	2061
0	1	898.5	2717.5	64.5	161.5	2721.66666666666	894.833333333339	3714	3711
0	1	481	1320	23	72	1409.16666666667	393.833333333333	1899	1890
1	0	1323	4850.5	61.5	152.5	4520.83333333333	1653.16666666665	7560	7563
0	1	1152	3406	114.166666666667	164.833333333333	3501.16666666665	1058.83333333334	5160	5157
1	0	1766.5	4524	151.5	194.5	4909.66666666671	1381.33333333332	8991	8988
1	2	1923	5341	368.333333333333	306.666666666667	5658.83333333336	1605.66666666665	7476	7467
2	1	345.5	1058	15	62	1084.33333333333	316.666666666667	1404	1407
0	1	344	915.5	16	65	980.499999999998	281	1263	1260
0	2	1031	2696	151	126	2887.49999999998	841.500000000006	3792	3801
0	1	488.5	1459.5	36.5	63.5	1512.16666666667	436.333333333331	1959	1950
1	3	1034	2816	320.166666666667	182.833333333333	3008.66666666665	840.33333333334	3978	3963
0	1	1181	3894.5	72.5	239.5	3844.83333333329	1231.16666666667	5214	5211
0	2	670.5	2105.5	70.1666666666667	138.833333333333	2091.83333333334	684.666666666668	2805	2799
0	1	789	2263	44.5	146.5	2354.66666666667	697.833333333335	3357	3354
0	1	1191	3310	60.5	178.5	3457.49999999997	1044.00000000001	4548	4545
1	0	803	2172.5	35	163	2319	657.000000000001	3081	3078
0	1	802.5	2056	25.5	92.5	2239.00000000001	621.5	2871	2868
0	3	825.5	2427.5	202	235	2522.99999999999	729.000000000003	3474	3468
0	1	784.5	2327.5	114.833333333333	193.166666666667	2401	713.000000000003	3207	3204
0	1	1961	5466.5	233.666666666667	314.333333333333	5902.33333333337	1527.16666666666	7527	7530
1	0	781.5	1871.5	17	83	2099	554.5	3351	3348
0	1	665.5	2145	14	134	2168.66666666667	643.833333333333	2817	2811
1	0	1332.5	4080.5	70	216	4105.66666666663	1307.83333333333	5622	5625
0	1	825	2102.5	95.5	149.5	2280.66666666667	647.333333333334	3048	3051
0	1	524.5	1522.5	91.8333333333333	97.1666666666667	1588.16666666667	460.833333333333	2634	2622
0	1	924.5	2651	35.5	148.5	2738.49999999999	839.000000000004	3645	3639
0	1	586.5	1630	120	78	1737.50000000001	480.999999999998	2268	2265
0	1	646	1773	143	124	1850.16666666668	570.833333333333	2481	2484
1	0	147.5	494	17.5	38.5	487	155	705	708
1	0	523	1347	62.3333333333333	106.666666666667	1461.83333333334	408.666666666666	1884	1878
1	0	665	1866.5	72.1666666666667	101.833333333333	2050.33333333335	481.666666666664	2571	2568
1	0	1046	2889.5	79.8333333333333	129.166666666667	3075.33333333332	860.666666666673	4212	4209
0	1	396	1174	96.3333333333333	59.6666666666667	1175.16666666667	396.833333333333	1590	1602
0	1	670	1962	73.5	126.5	2033.16666666668	599.333333333333	2733	2724
0	1	754.5	2111.5	83	111	2182.66666666667	685.333333333334	2997	2988
0	1	695.5	2137.5	94.5	117.5	2146.16666666667	687.333333333335	3657	3654
1	0	1294.5	3652	61.5	202.5	3741.33333333329	1205.66666666667	5007	5010
0	1	1488	4288	37	80	4494.83333333332	1283.16666666667	5964	5967
0	1	1148.5	3318	39.5	272.5	3413.99999999999	1054.50000000001	4473	4470
1	0	883	2364	45.3333333333333	151.666666666667	2507.5	740.000000000003	3276	3288
0	1	522.5	1361	155.166666666667	103.833333333333	1483.66666666667	400.333333333333	2430	2424
0	1	2813	7949	157	363	8387.33333333348	2376.66666666666	10887	10881
0	1	383.5	1122	39	65	1156.5	351	1509	1512
0	1	634.5	1825	28	105	1871.33333333334	590.166666666665	2484	2481
1	0	976	2832	150.5	179.5	2992.16666666665	816.33333333334	4062	4056
0	1	883.5	2374	53.5	149.5	2478.16666666667	779.833333333337	3270	3273
0	1	210	584.5	22.5	36.5	608.666666666667	187.833333333334	819	816
0	1	956.5	2562	158.166666666667	220.833333333333	2744.83333333333	775.66666666667	3576	3579
1	0	1820.5	5377.5	300.333333333333	348.666666666667	5476.00000000001	1722.49999999998	8223	8220
0	1	507.5	1448	43.8333333333333	85.1666666666667	1526.66666666667	430.833333333332	1962	1968
0	2	555	1646.5	209.333333333333	125.666666666667	1710.83333333334	492.666666666665	2277	2256
0	1	590	1625	114.666666666667	109.333333333333	1690.83333333334	526.166666666665	2247	2253
0	1	976.5	2752	141.666666666667	211.333333333333	2853.33333333332	877.166666666673	4053	4050
1	0	1168.5	3020.5	65.5	128.5	3311.16666666665	878.333333333336	5676	5682
0	1	418	1239	129.166666666667	105.833333333333	1301.16666666667	356.333333333333	1665	1668
0	1	950	3002	64	225	2961.66666666666	992.333333333339	4026	4029
0	1	151.5	536.5	44	45	513.666666666667	174.833333333333	738	735
0	1	492	1457.5	89.1666666666667	112.833333333333	1482.5	468.999999999998	2055	2061
0	1	274.5	800.5	18.5	37.5	804.833333333332	272.166666666667	1140	1137
0	1	477	1366	38	88	1403	441.999999999999	1932	1935
0	1	204.5	549.5	79.8333333333333	39.1666666666667	571.333333333334	184.666666666667	849	852
0	1	1679	4875.5	105.666666666667	305.333333333333	5019.83333333333	1536.66666666666	6666	6663
0	1	426	1090	71.6666666666667	67.3333333333333	1166.16666666667	350.333333333333	1536	1548
0	1	459.5	1595	45	96	1548.33333333333	508.166666666666	2094	2106
1	0	513	1544.5	109.666666666667	93.3333333333333	1553.83333333334	504.166666666664	2244	2241
0	1	708.5	1805	7	126	1978.33333333334	537.166666666665	2517	2514
1	1	616	1972.5	68	113	1967.16666666668	621.833333333336	2661	2667
0	1	177	464.5	9	24	497.166666666667	146.333333333333	663	660
0	1	490.5	1516	8	72	1518.5	488.499999999998	2007	2010
0	1	577.5	1471	18	99	1603.16666666667	445.833333333331	2052	2049
1	1	362	876.5	128	56	978.333333333331	259.166666666667	1377	1383
0	3	486	1420	338.5	136.5	1468.50000000001	438	2634	2622
2	0	308	906.5	32	44	923.833333333332	289.666666666667	1437	1449
0	2	263.5	711	74.5	69.5	759.333333333332	217.166666666667	993	1005
0	1	407	1203.5	22.6666666666667	66.3333333333333	1244.5	367.999999999999	1626	1635
0	1	512.5	1507.5	58	86	1534.33333333334	487.666666666664	2025	2037
0	1	680	1980.5	43.6666666666667	119.333333333333	2048.83333333334	613.666666666667	2805	2802
0	1	396.5	1031	145.333333333333	104.666666666667	1112.33333333333	317.166666666666	1509	1506
0	1	732	2209	69.5	113.5	2219.33333333334	722.166666666669	2997	2994
0	1	329.5	1063.5	44.5	58.5	1090.83333333333	302.666666666667	1476	1473
0	1	101	242	38.5	39.5	273.166666666667	71.8333333333334	372	375
1	0	1830.5	5201	73.5	337.5	5388.33333333335	1643.66666666665	7035	7032
1	0	990.5	2876	122.833333333333	180.166666666667	2941.49999999999	925.500000000005	3936	3939
0	1	144.5	374	55.3333333333333	16.6666666666667	405.666666666667	113.333333333333	741	738
0	1	511.5	1672	24.5	61.5	1731.00000000001	454.499999999998	2193	2190
0	1	547	1569	14	69	1629.00000000001	488.999999999998	2124	2118
0	1	270.5	828.5	31	43	828.166666666666	272.833333333334	1125	1119
0	1	1080.5	3101	113.333333333333	157.666666666667	3239.16666666665	944.333333333341	4311	4308
0	1	926	2739.5	37.5	180.5	2869.83333333332	797.666666666672	3816	3813
0	1	297.5	803	4	45	851.166666666665	251.333333333334	1284	1281
0	1	313.5	880	54.5	48.5	930.999999999997	264.5	1317	1314
0	2	845	2361.5	131.5	202.5	2435	772.000000000003	3240	3246
1	2	460	1300.5	69.3333333333333	115.666666666667	1363.66666666667	397.333333333332	1806	1794
0	1	319	954	31	53	964.999999999998	310	1275	1278
0	1	1712	5001.5	135	246	5138.50000000002	1576.99999999999	6846	6849
0	1	416	1110.5	46	55	1183.16666666667	345.333333333333	1542	1539
1	0	484	1351.5	42.5	72.5	1413.16666666667	422.833333333332	1848	1845
1	2	425	1328	11	77	1349.83333333334	402.166666666665	1776	1785
0	1	146	368	37.8333333333333	29.1666666666667	391.666666666667	122.833333333333	531	528
1	1	914	2579	131	197	2672.83333333333	820.66666666667	3627	3612
0	2	1370.5	3663	98.6666666666667	261.333333333333	3898.16666666662	1135.83333333334	5097	5097
0	1	358.5	913	44.5	49.5	980.666666666664	292.833333333333	1341	1338
1	0	148	478.5	35.3333333333333	31.6666666666667	479.166666666667	147.833333333333	666	669
0	1	610	1627.5	128.5	93.5	1762.16666666667	477.333333333331	2268	2271
0	1	1350.5	3911	34.6666666666667	196.333333333333	4105.49999999997	1156.5	5316	5313
0	1	232.5	719.5	29	32	727.499999999999	226.5	1005	1008
0	1	351.5	983	12	44	1022.33333333333	314.166666666666	1386	1380
1	0	499	1404	23.5	66.5	1480.33333333334	423.166666666666	2589	2586
0	1	410.5	1164	59.5	60.5	1216	360.499999999999	1650	1662
0	1	893	2385.5	115.666666666667	188.333333333333	2554.33333333333	724.666666666669	3306	3303
0	1	674.5	1876.5	59.5	113.5	1970.83333333334	580.666666666667	2691	2694
0	1	299.5	849	70	44	896.666666666665	252.333333333334	1197	1194
1	0	289.5	845.5	13.5	48.5	870.333333333331	265.166666666667	1218	1215
0	1	622.5	1726	13	85	1800.50000000001	549.999999999999	2349	2352
0	1	257.5	736.5	32.3333333333333	41.6666666666667	742.833333333332	251.666666666667	1080	1074
0	1	1406	3921.5	40	265	4047.16666666663	1282.33333333333	5436	5439
0	1	640.5	1727.5	156	103	1826.33333333334	542.166666666664	2772	2781
0	1	327.5	893	43	47	959.166666666664	263.333333333334	1230	1227
1	0	195.5	590	22	34	594.166666666667	191.833333333333	789	792
0	1	395.5	1284	12	70	1304.83333333334	376.666666666665	1734	1743
0	1	299.5	1129.5	24.5	43.5	1061.16666666666	369.833333333332	1482	1479
1	1	810	2207.5	125.333333333333	109.666666666667	2334.5	682.000000000001	3042	3045
0	1	385.5	1186	58.5	66.5	1233	339	1635	1638
0	1	861.5	2373.5	149	133	2522.33333333333	714.666666666669	3270	3267
0	2	1498	4156.5	380.666666666667	298.333333333333	4393.99999999998	1262.5	5751	5745
0	1	314	941	31	61	953.166666666664	303.833333333333	1263	1251
1	0	1720	4611	403	266	4991.83333333333	1339.66666666666	6522	6525
0	1	874.5	2260	100.333333333333	163.666666666667	2421	714.000000000003	3165	3162
1	0	510.5	1455.5	31	77	1509.33333333334	457.166666666665	1986	1983
0	1	381.5	1088	63.8333333333333	95.1666666666667	1138.83333333333	332.666666666666	1482	1476
0	1	1004.5	2713.5	56.5	176.5	2868.16666666666	851.833333333337	4128	4125
0	1	653	1556	122.666666666667	103.333333333333	1746.33333333334	464.666666666664	2226	2229
0	1	505.5	1432	17	85	1473	466.499999999998	1947	1950
0	1	509.5	1420.5	113.666666666667	90.3333333333333	1470.16666666667	460.333333333332	1989	1995
0	1	490	1408.5	146.5	98.5	1452.66666666667	446.333333333332	2103	2106
0	1	263	672.5	89.5	44.5	726.999999999999	210.5	969	963
0	1	387	1205.5	44.5	57.5	1245.33333333333	349.166666666666	1620	1611
1	0	489	1451.5	26.6666666666667	70.3333333333333	1468.33333333334	472.666666666665	1968	1965
0	2	371.5	1392	33.6666666666667	66.3333333333333	1351.66666666667	412.333333333332	1803	1797
0	1	200.5	568.5	38	37	590	181	795	786
0	2	1547	4169	61.3333333333333	264.666666666667	4333.16666666664	1383.33333333332	5868	5862
1	0	526	1291.5	164.833333333333	96.1666666666667	1430.66666666667	387.333333333332	1848	1857
0	1	304.5	751	59.5	43.5	806.166666666665	251.333333333334	1089	1092
1	0	189.5	593	15.8333333333333	39.1666666666667	597.666666666667	185.333333333334	798	795
0	1	328.5	980.5	44.5	71.5	984.666666666664	324.833333333333	1323	1314
0	1	349	1306.5	7	81	1230.83333333333	426.666666666666	1656	1659
0	1	226.5	751	31.5	50.5	766.666666666665	212.833333333334	1026	1023
0	1	275.5	732	15.5	36.5	789.833333333332	218.166666666667	1053	1044
0	1	465	1201	7	67	1303.33333333333	363.166666666666	1671	1674
0	2	826	2140.5	183.333333333333	129.666666666667	2322.66666666667	644.333333333334	3015	3000
0	1	1166.5	3016.5	62	232	3241.99999999998	943.000000000007	4308	4314
1	0	370	1014	7	51	1059.5	325	1398	1410
0	1	571.5	1684	71.5	111.5	1761.33333333334	496.166666666664	2289	2286
0	1	263.5	748.5	39.1666666666667	40.8333333333333	774.999999999999	239	1029	1026
0	1	149	402.5	2	22	431.666666666667	121.833333333333	555	552
0	1	177	538	27.5	29.5	551.333333333334	165.666666666667	723	717
1	0	516	1513	108.333333333333	76.6666666666667	1533.66666666667	495.833333333331	2130	2127
0	1	153	457	54.6666666666667	40.3333333333333	461.833333333334	148.666666666667	651	648
0	1	1055.5	3022.5	87.5	195.5	3143.83333333331	936.166666666674	4086	4092
0	1	286.5	863.5	60.3333333333333	60.6666666666667	880.499999999998	270.000000000001	1182	1179
0	1	282	788.5	32	30	824.833333333332	247.666666666667	1068	1080
1	0	2154.5	5786	243	279	6228.16666666672	1712.83333333331	8085	8094
1	1	1268.5	3468	207.833333333333	253.166666666667	3647.83333333329	1089.16666666668	4788	4788
0	1	573.5	1581.5	62.3333333333333	97.6666666666667	1668.00000000001	488.999999999998	2421	2412
0	1	795	2201.5	37.5	152.5	2323	674.000000000001	3006	3009
0	1	310	843	9.5	47.5	899.666666666665	255.333333333334	1239	1242
2	1	1556.5	4309.5	146	336	4522.66666666665	1342.33333333333	5928	5931
0	1	312.5	821	48.5	65.5	895.999999999997	239.500000000001	1137	1134
1	0	615.5	1668.5	12.5	100.5	1739.50000000001	544.999999999998	2313	2307
0	1	558.5	1470.5	19.5	101.5	1579.5	449.999999999999	2037	2043
1	0	612.5	1889	30	109	1941.33333333335	560.666666666665	2544	2541
0	1	220	612	52.3333333333333	49.6666666666667	637.166666666667	196.833333333333	837	843
0	1	1179	3389.5	169.333333333333	213.666666666667	3461.49999999998	1109.00000000001	4596	4593
0	1	120.5	402.5	24.5	21.5	400.333333333333	124.666666666667	531	528
0	3	912	2956	147	201	2976.33333333332	889.166666666672	4137	4155
0	1	724	2193	54.5	165.5	2235.66666666667	683.333333333335	2934	2937
0	1	432.5	1344.5	24	74	1351.33333333333	427.666666666666	1788	1782
0	1	556.5	1612	62.5	123.5	1677.16666666667	493.333333333331	2259	2256
0	1	184.5	487	34.8333333333333	26.1666666666667	520.666666666667	152.833333333333	687	693
0	1	563.5	1572	14	84	1673.66666666667	463.833333333332	2133	2142
1	2	223.5	757	60.8333333333333	49.1666666666667	730.999999999999	250	1002	993
0	2	245.5	699	43.8333333333333	48.1666666666667	731.5	213.5	960	963
1	1	819	2191	108.833333333333	106.166666666667	2350	660.500000000001	3048	3042
0	1	674.5	1639.5	141.333333333333	118.666666666667	1823.33333333334	492.666666666665	2367	2364
0	1	1482	4688.5	83.3333333333333	267.666666666667	4629.99999999998	1542.49999999999	6207	6204
1	0	323	816.5	35	64	881.166666666665	258.833333333334	1191	1188
0	1	324	857.5	86	58	925.499999999997	258.000000000001	1197	1194
1	0	99	257.5	16.5	10.5	273.833333333333	83.1666666666666	414	417
0	1	1041	3125.5	154	183	3230.99999999998	937.500000000008	4452	4440
0	1	496.5	1220.5	118.5	80.5	1324.66666666667	394.333333333332	1749	1746
0	1	411	1330	39	91	1310.66666666667	432.333333333333	1740	1752
0	1	183	584.5	23.6666666666667	24.3333333333333	574.333333333334	195.166666666667	807	810
1	0	1582.5	4267	377.166666666667	290.833333333333	4546.16666666666	1303.83333333333	6045	6048
1	1	482.5	1438.5	33.5	87.5	1447.5	473.999999999999	2220	2226
0	1	240.5	707	4	56	732.666666666666	216.833333333334	951	948
1	1	366	1153	68.6666666666667	103.333333333333	1180.16666666667	339.333333333333	1773	1779
1	0	569	1724	51.5	97.5	1747.16666666667	546.333333333333	2445	2442
0	1	530	1569.5	38	104	1620.33333333334	479.666666666665	2202	2199
2	1	616.5	1609	227.666666666667	117.333333333333	1727.50000000001	495.499999999998	2316	2313
1	0	129	338.5	24	28	376.166666666667	91.8333333333333	498	501
