C	G	lenA	lenB
237	306	543	543
380	450	573	1062
2135	2650	5274	4638
642	1003	1767	1791
623	550	1359	1347
1005	749	1854	1854
742	1164	1869	2025
367	397	789	789
7067	9264	17676	17592
1820	3312	4968	5847
2120	2975	5475	5313
2003	2458	4599	4344
293	381	816	849
676	656	1896	1893
294	305	948	948
206	352	828	828
368	869	1911	1800
2118	3987	8355	5958
284	331	744	744
394	385	888	882
286	285	348	1026
1148	1216	2835	2700
429	415	981	984
118	126	306	306
60	99	174	174
209	183	426	426
481	775	1434	1359
593	669	1569	1533
1911	3366	6045	4650
99	165	303	303
751	775	1617	1638
472	388	942	960
1640	1649	3387	3165
317	424	477	1149
358	489	990	990
769	686	1686	1587
154	160	321	321
353	375	846	786
1792	1914	4518	4455
523	790	1578	1608
151	205	435	435
187	156	423	423
2021	1869	3993	4020
666	874	1692	1656
1464	1115	2601	2811
548	849	1518	1497
1272	1000	2586	2607
1646	2642	4605	4446
801	1143	1983	1851
1765	2533	4494	4644
865	921	2145	2142
1422	1766	3336	3264
1699	1701	3159	3990
2073	2630	4854	4734
372	351	753	768
1143	1195	2484	2496
1624	2080	4017	4113
480	522	1092	1068
835	1077	1953	2052
1069	1269	2418	2409
223	400	699	699
456	435	915	915
919	981	2196	2199
1130	1827	2982	2916
1667	1913	4068	3981
392	382	765	912
1971	2823	4845	5073
315	401	906	903
762	1026	1872	1926
1854	2366	4314	4140
323	304	636	636
2085	2079	4314	4248
702	748	1632	1632
1233	1793	3096	2922
229	205	462	462
2820	3014	6186	6045
610	666	1338	1347
446	541	1053	1032
183	172	381	381
425	450	984	987
202	248	498	498
513	632	1245	1122
1148	1196	2157	2655
485	586	1101	1050
362	456	822	786
4665	5691	10593	11253
4513	4877	10563	10140
478	661	1284	1284
348	385	804	804
2007	2752	4803	4641
452	362	882	924
517	648	1209	1176
694	901	1752	1758
1058	1634	3087	3108
193	236	618	621
1454	1765	3759	3822
449	463	1044	1131
337	370	876	876
261	281	735	714
843	1149	3258	3294
2276	3537	4704	9039
466	470	1089	1185
311	729	1455	1551
401	608	1383	984
335	366	912	966
378	442	1122	1200
158	119	330	330
1092	1911	3579	3459
586	511	1566	1566
351	240	714	753
1587	2921	5580	5562
2193	3563	6375	6387
529	740	1383	1347
295	283	687	690
132	127	273	273
677	615	1539	1611
344	700	1128	1158
641	790	1659	1647
556	545	1326	1341
1160	1090	2352	2481
2923	3869	7518	7107
321	338	828	825
619	1043	1695	1926
125	130	321	321
442	564	1227	1251
1208	1513	2925	2730
616	706	1506	1500
415	608	1284	1152
466	572	1179	1167
573	1418	2094	1896
316	559	585	1389
243	346	573	582
861	930	2031	1854
593	523	1356	1368
189	215	396	396
815	906	1986	2010
235	250	615	615
139	178	357	357
1394	1462	3117	3027
1769	2422	4419	4293
320	337	741	738
681	809	1611	1623
2919	3098	6324	6504
1316	1857	3255	3303
168	131	318	318
565	667	1392	1392
454	635	1161	1122
247	421	750	603
2054	2630	4977	5031
233	191	555	453
946	991	2118	2115
1245	1426	2868	2850
1284	1506	3042	3030
1161	1328	3408	1533
1296	1411	2862	3033
518	740	1332	1269
1268	1600	3042	2850
2041	2145	4626	4575
353	425	903	894
2233	2073	4533	4332
2369	3160	5331	6093
172	213	414	411
572	625	1266	1230
279	281	666	666
281	283	648	672
2802	3080	6645	6768
3404	3750	8244	7992
894	1083	2193	2178
343	367	813	804
401	388	861	816
621	619	1320	1320
627	749	1476	1413
1496	1369	3075	3072
741	907	1677	1584
542	691	1419	1416
110	101	246	246
120	169	288	288
2830	3465	6729	6774
604	585	1374	1374
176	140	357	357
1443	1645	3288	3699
610	523	1338	1338
451	457	1209	1212
328	316	918	915
272	377	1041	1005
1139	1106	3363	3273
367	486	1269	1197
180	191	639	639
2640	2753	7803	6924
554	813	1992	1992
2635	3028	7884	7641
308	342	750	747
865	1323	2907	2856
389	536	1197	1242
1053	1183	3129	2841
1872	1623	4599	4494
1281	1435	3714	3612
621	609	1620	1602
192	282	675	675
357	337	774	852
1187	1083	2781	2769
194	244	537	537
1592	2262	4728	4776
244	338	816	816
202	194	405	576
806	938	2193	2196
341	339	876	726
572	596	1599	1575
223	236	609	612
94	133	306	306
380	429	993	915
501	556	1311	1263
628	687	1635	1641
543	588	1572	1572
1110	1105	2790	2793
144	166	372	372
663	1023	2001	2007
626	743	1599	1611
442	780	1389	1362
134	240	537	540
333	367	825	717
695	825	1770	1836
217	187	456	456
1061	1334	2913	2904
273	313	726	690
262	333	843	777
804	884	2088	2001
169	162	441	441
1300	1875	3762	3738
387	419	1089	1086
331	381	987	966
363	449	1092	1074
800	762	1995	2046
353	416	816	864
344	385	903	900
158	158	396	396
393	419	939	999
2016	2291	4851	4968
528	613	1407	1383
599	603	1569	1413
1849	2447	5106	5007
701	963	2022	2025
1285	1269	2946	2640
895	1161	2472	2586
477	641	1320	1245
788	789	2055	1983
148	175	420	420
215	358	738	738
162	205	426	426
473	580	1308	1173
224	177	459	459
1307	1749	3438	3384
1246	1483	3372	3372
227	164	477	516
726	893	2163	2130
1419	1413	3801	3810
214	258	621	621
146	159	309	399
511	729	1587	1587
127	187	390	390
1116	1194	3006	2997
583	707	1602	1605
1619	1891	4392	4392
2126	3166	5805	5781
169	231	441	441
211	242	510	543
545	570	1467	1449
198	244	489	489
9747	11485	26745	26271
327	416	822	822
133	163	363	363
818	915	2097	2052
1575	2188	4578	4446
732	778	1986	1941
877	1074	2448	2448
114	141	279	279
516	665	1380	1512
538	628	1521	1506
1558	1926	4134	4032
371	401	1038	1062
1880	1770	4638	4545
598	970	1779	1755
481	684	1431	1431
2262	2559	5778	5595
1086	1309	2910	2871
179	214	474	474
355	505	963	987
436	409	969	954
135	153	309	309
842	918	2067	2103
800	1002	2103	2127
206	283	567	567
541	716	1473	1404
1576	2115	4134	3765
132	197	390	384
856	1144	2217	2046
3371	4044	8154	7521
141	200	399	399
706	767	1638	1617
228	243	498	498
208	222	549	372
299	328	645	618
305	362	801	615
1670	1860	3720	3600
1186	1675	3018	3003
325	360	711	750
335	365	723	723
159	186	420	420
1586	1658	3579	3510
327	426	837	810
672	830	1671	1671
1505	2637	4263	4431
343	395	717	720
826	1012	2148	2148
357	382	912	912
964	1196	2415	2280
1190	1412	3168	3168
316	535	942	936
629	960	1686	1809
628	753	1482	1527
187	245	495	495
308	420	780	780
2711	4261	7188	6813
1801	1864	4038	3954
1576	2232	4098	4128
678	571	1326	1323
414	571	1074	999
798	825	1635	1719
225	250	453	453
1235	1343	2754	2649
367	376	981	981
116	128	258	258
574	693	1392	1389
1782	2009	4155	3747
1269	1087	2580	2628
799	1048	1833	1965
2356	2908	5337	5373
565	532	1248	1116
1002	1293	2460	2145
420	463	1080	1083
1333	1664	2934	3126
1755	2108	4143	4104
329	279	648	648
1464	1564	3141	2934
938	1094	2070	2223
1247	1620	3144	2928
571	639	1260	1224
362	379	753	720
253	324	621	621
993	973	2193	2157
1277	1461	2919	2769
162	180	369	369
420	404	864	840
289	393	735	735
3075	3390	6639	6768
350	366	762	753
347	393	813	813
435	396	882	858
1605	1842	3969	3936
264	301	771	762
212	286	600	600
1124	1080	2460	2307
271	344	657	747
316	301	780	780
854	1016	1977	1974
177	199	399	402
143	195	357	357
892	835	1740	1950
759	907	1866	1866
284	252	540	537
13854	17243	34287	31647
610	908	1659	1638
1420	1774	3978	3933
978	945	2808	2862
125	127	363	393
156	200	513	513
494	609	1566	1584
64	98	306	288
286	357	1089	1089
419	522	1323	1338
68	133	243	240
680	896	1704	1962
406	352	798	1077
433	535	1119	1116
751	937	1641	2103
1446	1562	3285	3285
217	180	450	306
2067	2259	4470	4119
235	290	579	579
487	576	1098	1098
552	605	1341	1341
1918	2486	4524	4413
1882	3122	4626	4998
160	217	414	414
1037	1226	2289	2106
322	484	702	714
1148	1076	2235	2226
671	859	1707	1692
226	313	588	567
219	221	477	477
255	249	504	486
548	383	951	972
409	393	801	771
1424	1700	3261	3156
366	347	603	753
529	474	1083	1101
1457	1968	3198	3249
428	490	924	906
275	408	651	657
403	383	681	948
2497	3509	6297	6000
919	994	1809	2064
306	323	654	612
294	344	678	684
1450	1854	3357	3285
714	705	1554	1335
1962	2030	4434	4278
238	314	534	543
576	496	1053	1056
684	633	1431	1323
213	281	504	504
852	1026	1854	1911
284	315	642	639
1366	2117	3624	3606
327	594	876	876
1380	1973	3471	3237
181	252	489	477
1662	1735	3588	3513
284	307	645	627
452	486	1149	1149
922	914	2052	2064
566	703	1443	1410
1174	1195	2529	2568
3094	4225	7455	6588
1702	2039	3774	3744
459	557	1092	1095
349	351	1023	486
678	741	1764	1731
156	238	438	444
837	756	1713	1728
817	818	1785	1881
1543	1679	3012	3657
414	401	846	867
611	717	1278	1404
1016	1139	2220	2265
3237	4637	8472	7917
599	638	1485	1428
934	1098	2367	2367
212	206	477	477
654	655	1506	1488
554	579	1137	1137
1782	2155	4134	4050
2238	2219	4743	4995
1633	2251	3699	4518
800	926	1734	2166
634	530	1332	1335
1668	2209	4200	4113
725	863	1893	1884
627	746	1560	1557
1556	1940	3792	3579
5627	6384	13557	12792
3643	4258	9000	8898
818	1076	2265	2109
167	193	351	507
156	129	321	321
582	814	1584	1575
982	995	2517	2547
1075	1378	2694	2814
594	714	1626	1548
1055	1057	2421	2247
319	387	768	768
792	958	2157	2103
1171	1482	2994	2871
1077	1566	3153	2790
1833	2276	5034	4962
2114	2922	5829	5751
329	502	987	987
665	742	1695	1587
303	350	738	663
158	182	486	378
1961	2663	5388	5577
530	544	900	1797
450	613	1260	1293
578	739	1581	1575
118	158	309	333
2739	4068	7773	7668
279	314	711	711
1143	1198	2676	2643
380	756	1368	1347
898	1220	2445	2409
152	274	489	489
890	848	2268	2238
85	114	291	291
5155	7075	14925	14868
115	150	330	330
931	1367	2703	2688
1116	1007	2727	2718
1133	1722	3933	3174
162	253	474	474
3494	3919	9357	9276
246	251	801	786
461	565	1485	1455
403	483	1269	1260
2502	2986	6840	6738
273	397	810	810
2798	3915	7860	7119
399	519	1113	1080
428	500	1080	1056
1148	1510	3006	2745
468	537	1095	1125
410	457	918	903
545	654	1179	1239
2571	2791	5838	5910
2689	2962	5934	5904
398	456	951	828
707	780	1599	1635
950	948	2091	2031
3137	4000	7482	6630
583	755	1434	1278
617	708	1425	1260
1506	1642	3117	3288
307	351	618	618
230	285	357	723
366	390	747	753
329	382	762	735
409	369	852	852
933	1131	2223	1971
547	721	1368	1368
816	573	1320	1752
808	1135	1989	2025
665	890	1566	1584
1357	1437	2916	3126
474	550	1155	969
232	269	552	552
639	718	1446	1437
818	1103	1950	1932
383	252	684	684
1056	1437	2586	2589
179	232	417	417
385	420	843	843
646	723	1539	1551
1429	1716	3102	3240
231	240	516	498
1090	1337	2424	2463
287	373	684	681
497	608	1182	1437
663	833	1467	1572
330	361	741	741
1469	1791	3618	3570
374	401	777	777
915	981	2079	2088
2025	2388	4947	4809
295	247	642	645
281	330	708	696
488	559	1017	1176
1440	1817	3525	3510
281	251	492	516
358	509	906	927
1689	1714	3768	3903
538	596	1368	1479
1182	1383	3027	2814
543	743	1566	1569
456	611	1131	1149
149	302	528	468
542	650	1359	1248
498	572	1152	1182
309	436	933	825
613	579	1497	1497
441	518	1266	1266
1662	2341	4380	4518
733	995	2010	1923
728	816	1668	1737
358	404	828	1350
304	569	876	1005
423	390	1134	1155
314	366	846	846
116	122	273	273
162	176	435	441
380	524	1134	1152
785	894	1935	1953
1238	1432	2964	2937
309	351	639	915
1438	1518	3333	3366
1100	1167	2643	2631
721	927	1905	1902
2672	3271	6411	6258
684	888	1842	1860
596	804	1689	1689
301	401	774	783
678	649	1569	1590
649	675	1557	1518
221	309	693	702
473	555	1233	1236
554	700	1362	1383
933	985	2154	2187
858	1397	2139	2547
698	991	1956	1974
749	885	1695	1650
931	1073	1842	2637
313	452	855	843
152	200	462	462
125	117	327	327
519	550	1428	1425
1822	2499	5025	4776
80	100	228	228
1055	1109	2445	2472
1458	2434	4107	4749
299	348	843	843
1058	1365	2856	2697
1693	1842	4680	3495
691	854	1698	1677
270	369	687	687
97	102	192	315
712	860	1740	1929
226	249	552	552
240	262	561	561
641	722	1521	1518
926	900	1875	2214
118	137	312	312
532	634	1326	1344
293	329	744	744
345	539	1173	972
1068	1313	2721	2724
1045	1020	2466	2586
296	338	813	813
381	650	1152	1086
202	250	531	723
898	1152	2451	2451
684	794	1797	1797
4512	5588	10962	11454
267	363	792	792
332	336	969	966
511	626	1257	1461
1007	1194	2724	2739
1641	2064	4587	4335
380	406	933	933
618	713	1608	1629
680	903	2136	2136
8579	9275	21765	21441
658	844	1932	1887
902	1162	2436	2487
935	1092	2529	2493
976	1284	2784	2796
2146	2560	5328	5223
615	621	1617	1353
333	338	834	834
498	670	1326	1326
1347	1545	3486	3468
421	468	1116	1116
353	441	966	984
212	197	471	471
647	709	1671	1707
104	86	258	258
1701	2436	4692	4665
290	251	645	786
472	515	1185	1188
580	608	1407	1407
1202	1566	3249	3180
262	271	648	648
827	913	2103	2127
541	624	1383	1383
209	201	504	504
230	315	621	624
6094	8632	16659	16086
601	958	1824	1704
235	243	537	660
559	512	1350	1350
245	266	594	525
464	494	1089	1089
742	898	1998	1983
503	508	1248	1248
169	244	480	471
431	491	1119	1119
327	428	831	825
622	908	1818	1782
246	301	537	717
2281	2102	5244	5238
1484	1615	3645	3531
275	299	672	672
202	295	654	660
1728	1724	4167	4056
4345	4683	10377	10182
360	403	1044	1047
349	486	1137	1134
862	811	2160	2160
1799	2311	4989	5022
97	152	357	357
669	663	1542	1467
245	290	648	609
921	1023	2361	2406
1742	2670	4950	4899
269	385	735	735
3376	3761	8163	7890
313	454	948	951
299	321	729	729
405	520	1251	1251
246	197	546	546
277	376	810	810
757	730	1755	1755
103	138	282	288
319	571	1020	1041
689	989	1755	1803
1543	1708	3855	3459
295	308	768	762
430	593	1230	1200
357	312	843	813
1044	1475	2796	2883
207	218	468	468
1514	1833	4224	4185
614	575	1407	1428
240	313	597	600
494	739	1503	1503
1522	2190	3789	3786
174	242	519	537
540	606	1287	1224
1650	3173	5400	5601
1111	895	2484	2946
428	601	1398	1401
786	588	1719	1803
1186	1763	3246	4482
241	222	627	627
2132	3389	6930	6966
886	1136	2607	2481
620	539	1785	1791
472	852	1836	1839
178	164	426	474
330	393	936	915
264	371	843	765
276	384	900	891
112	123	351	282
308	520	1260	1260
418	587	1437	1485
222	281	888	888
429	551	1293	1107
167	278	633	633
175	345	735	615
744	965	2430	2442
345	520	1047	1107
337	410	969	969
285	343	678	678
940	1317	3117	2961
1958	3366	6201	6120
458	487	1314	1305
102	121	270	270
102	174	321	312
1550	1542	3486	3447
136	329	558	504
115	142	309	309
1010	1142	2415	2433
678	923	1680	1635
256	226	522	513
331	462	1044	1044
255	169	441	441
280	324	720	573
879	1514	2547	2661
681	751	1662	1659
193	242	483	483
496	448	1050	1050
296	429	852	852
471	527	1158	1095
163	167	360	360
1080	1228	2520	2352
647	795	1686	1725
341	372	903	903
357	398	966	972
1081	1369	2730	2670
2238	2756	5262	5172
384	520	1002	1041
381	350	918	1065
3561	3920	8709	7458
1347	1876	3579	3501
225	394	903	903
609	603	1332	1413
1026	1396	2889	2838
783	992	1674	2523
1489	2101	4281	4203
512	700	1527	1521
690	779	2094	2091
915	1255	2532	2346
2586	3899	7638	7578
884	1421	2811	2793
100	133	336	336
343	496	1110	924
203	181	402	471
415	528	1119	1095
736	1831	2865	2748
421	497	1173	1224
201	217	495	525
4825	5273	12642	12435
4018	4105	9804	10251
151	203	477	474
1875	1925	4617	4626
1713	1961	4305	4341
411	463	1269	1155
1051	1199	2817	2835
1525	1982	4398	4014
182	258	528	531
1091	1393	2826	2895
147	157	321	321
1639	2547	4683	4485
808	1033	2082	2229
1249	1266	3003	2961
402	531	1023	1347
233	326	669	687
1248	1311	3333	2802
427	470	1077	1065
267	330	957	921
1330	1487	3015	3189
241	260	609	609
617	653	1359	1449
1191	1440	3129	2916
564	579	1371	1374
1688	2225	4233	3897
584	622	1464	1464
582	440	1227	1203
1741	2649	5031	4863
312	314	705	705
1941	2213	4620	4434
1672	1836	3891	3699
322	360	735	735
527	630	1239	1266
2998	3873	8571	6540
892	976	2274	2001
622	597	1143	1827
1692	1960	4065	3879
633	699	1644	1485
290	330	726	642
393	641	1263	1263
215	264	555	552
1328	1310	2982	2985
730	798	1836	1731
246	340	795	795
897	990	2037	2031
268	284	696	708
1045	1287	2544	2544
556	841	1728	1680
208	239	522	555
1499	1387	3312	3303
919	1294	2538	2535
549	593	1251	1266
1216	1634	2988	2994
1021	1322	2724	2769
2406	3175	8004	3687
2186	2168	5112	4791
698	815	1785	1776
366	362	930	930
572	665	1497	1497
1161	1062	2598	2592
1952	2650	5241	5196
247	343	729	714
176	233	573	573
3625	4475	9180	9057
438	528	1146	1149
362	397	1032	1044
504	604	1284	1299
407	483	1008	1017
254	338	762	762
173	284	486	486
649	789	1665	1629
8311	10902	21978	21792
301	397	864	852
584	731	1677	1680
156	255	447	447
469	460	1239	1197
284	380	771	756
2750	3285	6729	6846
2043	2549	5376	5553
165	162	360	303
1617	2163	4506	4518
5706	8170	14091	15933
724	658	1527	1461
1411	1422	3177	3273
91	84	165	159
318	336	711	783
762	846	1917	1809
275	362	672	672
1505	1932	3663	3453
616	771	1452	1380
1998	2131	4434	4344
2372	2309	4914	4731
467	380	867	1032
616	666	1338	1386
1110	990	2304	2280
214	252	510	510
533	740	1386	1383
937	1179	2217	2076
1156	1653	2808	2700
910	1255	2307	2364
1205	1524	2685	2844
412	544	1065	1047
275	370	768	726
269	276	516	516
335	388	804	837
626	832	1506	1485
1186	1418	2394	2844
510	586	1173	1185
852	917	1884	1833
2801	3608	6690	6597
899	1022	1911	2091
498	473	1035	975
514	619	1173	1131
1577	1963	3846	3756
1698	1881	3933	3801
471	624	1104	1065
306	335	627	624
958	1189	2070	2118
3056	3783	6948	6741
244	264	621	321
1079	1202	2559	2256
647	1031	1791	1776
287	407	750	678
1697	1748	3360	3420
486	517	1002	933
391	539	1023	876
340	434	789	789
446	539	1137	1119
1037	1235	2574	2625
829	1070	1938	1938
542	423	1245	1239
245	411	843	843
253	312	738	738
469	600	1449	1446
795	945	2430	2430
461	432	1578	1578
157	187	174	855
109	185	393	393
1752	2587	5880	4596
1011	1498	2799	3402
105	142	264	264
2382	2919	6159	5745
1442	1604	3459	3486
909	965	2085	2052
920	1078	2301	2214
434	597	1200	1200
172	260	522	522
462	490	1092	903
1037	1387	2382	2406
531	601	1227	1092
235	296	558	528
1290	1546	3090	2970
391	489	939	930
668	606	1278	1443
376	437	849	945
324	452	885	885
1956	2464	4452	4251
342	416	852	936
1530	1894	3345	3534
1104	1483	2079	3351
1308	1373	2868	2868
513	669	1164	1224
783	1123	1743	2271
624	832	1554	1689
708	885	1545	1764
675	785	1479	1515
1135	1835	3012	3090
602	836	1464	1542
676	695	1560	1554
1954	2464	4887	4611
467	620	1149	1167
379	435	894	915
511	529	1137	1137
138	130	285	285
180	197	483	483
520	708	1176	1236
833	1100	1830	2259
139	150	330	324
337	374	909	903
1042	1285	2586	2583
189	179	396	414
1153	1317	2640	2628
227	211	519	519
555	665	1356	1302
313	365	771	771
1132	1726	3129	2856
590	712	1371	1356
1390	1335	3063	2973
1134	1288	2526	2490
307	421	735	801
1554	1576	3591	3471
1935	2749	4791	4575
854	611	1437	1542
756	813	1821	1836
636	804	1689	1683
473	554	1260	1245
208	209	633	639
2563	2915	6243	5883
225	250	615	615
596	675	1728	1728
1149	1463	3057	2859
1316	1635	3621	3288
668	818	2631	1071
4528	5173	13461	7515
513	690	1434	1425
3794	4654	10005	10140
1212	1377	3021	3003
4019	4166	9093	8733
526	694	1410	1410
710	879	2109	1860
509	458	1182	1221
2379	2729	5751	5892
982	1140	2667	2649
280	250	660	660
191	252	486	486
440	545	1251	1152
577	749	1713	1713
1286	1571	3261	3153
1324	1362	3249	3306
1940	2443	4779	4812
384	448	1005	1002
119	139	291	282
531	604	1443	1608
391	500	1029	1032
1271	1432	3051	3093
291	272	603	603
1461	1890	3630	3711
628	653	1506	1491
2780	3420	7224	6822
311	413	912	912
228	311	657	657
380	443	1047	984
958	1096	2361	2190
322	365	759	849
448	511	1143	1143
544	587	1437	1470
1493	1825	3840	3642
677	836	1953	1905
333	426	1053	987
606	864	1812	1779
107	90	222	264
332	580	1266	1209
617	530	1509	1509
507	619	1320	1344
357	336	762	903
450	515	1230	1230
1350	1677	3558	3399
503	690	1365	1341
420	564	1128	1128
2926	3481	8220	8244
158	153	375	375
825	1072	2397	2406
1135	1329	2766	2874
331	362	906	993
438	567	1362	1365
626	758	1644	1650
534	765	1710	1725
1986	2467	5580	5583
583	666	1500	1563
781	927	2466	2373
2493	2519	6321	5874
719	936	1968	1989
177	226	456	495
338	369	1029	1026
499	630	1395	1395
151	165	387	387
806	865	2220	2346
4425	5628	12324	12084
956	1159	2568	2550
334	316	711	942
226	342	879	879
627	739	1911	1920
587	592	1521	1491
786	990	2373	2370
1409	1824	3795	4335
703	732	1839	1701
442	514	1188	1179
1284	1557	3213	3408
588	716	1515	1611
323	396	1020	1020
266	324	924	918
7346	8897	19944	19638
223	321	663	663
1105	1437	3309	3318
1731	2510	4683	4650
529	469	1350	1350
478	474	1161	1224
2131	3285	6192	5922
254	256	639	630
852	1034	1989	2103
231	394	873	927
299	561	1023	903
1665	1738	3918	3939
427	412	1011	1131
440	416	852	921
220	235	507	570
1549	1635	3666	3729
1601	2049	4368	4440
700	925	1824	1899
586	665	1479	1551
2963	3668	7911	7851
1206	1652	3474	3345
107	171	357	369
1093	1216	3069	2994
1005	1424	2889	2826
811	1141	2217	2103
382	487	1047	1047
716	746	1551	1713
1631	1988	4386	4257
1174	1241	2874	2913
286	189	567	567
1063	1479	2925	2739
969	965	2268	2214
336	372	963	969
800	1182	2595	2556
431	555	1158	1086
963	1278	2649	2679
482	656	1374	1377
203	215	537	537
233	212	495	495
158	191	396	450
124	180	351	348
186	179	426	513
275	360	894	894
1655	2504	4668	4533
323	360	960	933
119	136	348	312
140	162	444	420
723	795	1929	1929
1613	2343	4962	4800
1684	2686	5580	5454
471	457	1071	1326
978	837	2085	2460
1795	2074	5109	5133
592	875	1983	1944
131	206	447	447
516	787	1644	1662
594	726	1845	1845
229	230	561	561
829	843	2364	2364
457	564	1551	1644
375	501	1314	1299
425	456	1323	1323
284	382	789	1173
300	468	972	978
184	208	561	561
289	470	846	723
549	643	1470	1443
1680	1521	3984	3897
1246	1289	2802	2346
419	654	1041	1326
919	1221	2406	2046
203	135	363	363
1318	1577	3018	3069
286	260	576	576
547	484	759	1446
481	497	1023	1023
426	573	1104	1146
299	252	498	630
290	321	705	705
303	414	657	657
240	247	510	483
214	202	450	435
1334	1633	3123	3051
934	948	1860	1839
406	528	990	813
963	1042	2004	1980
371	297	639	591
608	673	1401	1401
2043	1793	3903	3828
355	327	678	678
868	1216	2178	2040
886	1427	2163	2460
289	261	624	516
1907	1772	4158	3930
1577	1451	2928	3066
379	353	729	741
630	514	1140	1110
582	622	1338	1221
841	813	1662	1602
230	335	519	519
1723	1733	3609	3522
303	308	657	783
367	401	846	846
828	1228	2034	2130
294	370	762	762
289	198	636	633
298	441	936	921
599	636	1380	1200
900	1292	2670	2349
1012	1096	2499	2547
177	200	573	573
392	452	1413	1413
133	114	342	342
144	136	330	333
717	962	1950	2097
98	135	321	321
2015	2057	5496	5370
222	155	534	534
1415	1858	3981	3897
164	172	429	429
626	857	1935	1941
2766	3147	6942	7053
235	310	726	801
235	242	612	612
1056	1396	3246	3105
4097	5689	12102	11769
3220	4128	9006	8844
4266	4657	10425	10290
1164	1597	3348	3258
2123	2452	4920	5661
980	1087	2415	2415
1342	1812	3753	3615
4169	5907	11559	11604
1560	1628	3963	3759
1384	1935	3810	3897
325	407	1002	1002
1165	1655	3411	3309
874	1102	2421	2328
1709	1765	3966	4035
935	1235	2586	2553
902	1177	2496	2496
2967	4020	8262	7980
1182	1591	3153	3219
71	84	177	165
244	255	555	534
219	233	495	498
1485	1490	3747	3708
1617	2118	4512	4536
66	111	186	186
130	242	474	348
96	141	276	276
2208	3198	5862	5307
693	695	1791	1791
1048	1248	2715	2565
2320	2717	5754	5640
871	1097	2190	2127
718	920	1995	2013
1588	1850	3831	4110
380	570	975	963
1264	1714	3294	2982
1259	1397	3018	2868
294	341	777	777
1148	1192	2394	2436
153	167	333	333
90	111	207	207
1278	1476	2895	2895
286	323	702	720
1023	1690	2760	2670
293	341	756	759
277	318	642	642
977	1342	2661	2676
323	390	759	867
556	501	1272	1212
1482	1443	3228	3162
