C	G	lenA	lenB
272	285	459	459
1946	1843	3114	3255
568	609	1008	1008
527	593	1023	1023
521	713	1035	1035
918	974	1656	1656
1054	1238	2355	1863
882	855	1587	1590
605	654	1068	1068
641	653	1302	900
315	308	522	522
1081	1120	1998	1998
1817	1634	3105	3105
953	768	1416	1437
500	526	972	972
932	961	1884	1884
1546	1669	2847	2847
2015	1968	3729	3645
323	344	618	618
2212	2239	4404	3408
243	271	456	456
901	988	1671	1671
631	573	1056	1056
250	257	420	420
1825	1691	3102	3114
1812	2085	4344	3399
661	609	1044	1044
410	323	795	540
709	837	1374	1377
722	671	1332	1047
383	481	741	741
1542	1509	2862	2862
526	598	1059	1059
947	878	1602	1602
982	780	1464	1428
236	198	384	384
597	531	1053	1053
649	686	1515	651
597	630	1137	1137
936	826	1359	1359
344	221	423	423
471	223	504	504
872	849	1845	1266
1377	1145	1851	2277
909	660	1230	1230
410	423	771	771
846	737	1317	1317
1711	1473	2940	2940
1063	962	1719	1719
662	488	1053	1053
356	341	756	756
717	744	1464	1464
265	292	546	546
900	767	1347	1347
367	409	891	777
512	449	942	942
766	787	1557	1557
309	317	540	540
251	277	477	477
451	778	1011	1164
567	426	1002	1002
516	502	927	927
3619	3343	7047	5202
857	795	1434	1446
152	164	315	252
729	832	1422	1422
657	704	1893	768
771	785	1257	1251
159	237	336	336
494	475	846	846
847	884	1683	1704
1547	1686	3198	3108
1223	1310	2352	2301
1965	2106	3795	3660
633	445	909	909
2034	1816	3477	3477
1594	1396	2667	2667
1027	773	1548	1548
1799	1951	3435	3234
242	189	342	342
593	642	1377	1377
330	303	681	465
521	624	1296	1296
221	202	453	453
1217	1258	1581	2955
652	746	1254	1254
1708	1826	4464	2541
717	779	1392	1392
1362	1360	2568	2097
1171	1056	1803	1803
152	134	237	237
960	1045	2061	2061
973	1107	1851	1827
987	960	1674	1668
656	675	1791	528
454	503	933	930
1381	1210	3636	1062
2567	2063	4275	4272
434	424	801	801
832	813	1551	1551
1664	1674	2268	3954
1228	1017	1812	1812
695	610	1092	1065
275	345	552	552
290	306	633	546
1217	1294	2163	2163
642	572	1086	1086
3139	3204	8013	2433
1382	1458	1305	3855
665	668	1443	738
1206	1110	1896	2091
269	273	441	441
478	299	573	573
445	351	624	615
480	326	651	651
1136	1248	2142	2142
994	947	1776	1782
770	788	1263	1263
1657	1847	3087	3087
233	214	387	387
912	1056	1623	1641
1875	1606	4212	4206
785	618	1146	1146
1262	1215	2958	1281
514	481	801	801
745	807	1329	1329
2094	2006	3669	3669
1577	1468	3051	2742
580	635	984	984
811	778	1497	1497
1119	973	1740	1728
639	568	1104	1104
843	820	1368	1368
904	730	1416	1416
257	295	552	552
1429	1595	2940	2940
506	486	945	945
862	905	1833	1530
124	127	210	210
560	618	1023	1023
492	557	936	936
744	781	1575	888
816	819	1434	1434
678	703	1248	1248
250	208	393	393
1981	1915	3441	3441
1091	911	2517	2040
662	708	1218	1218
270	290	660	345
653	594	1200	1200
457	424	756	756
1701	1636	3003	3003
1572	1682	3126	3132
1583	1439	2541	2541
770	659	678	1737
289	293	546	546
904	834	1563	1563
1551	1359	2607	2520
387	419	687	687
1164	1155	2163	2163
438	439	780	780
1027	844	1551	1554
899	859	1413	1515
927	806	1470	1470
420	396	690	690
1543	1570	2514	2550
883	895	1707	1641
794	753	1827	921
1128	900	1611	1611
1133	1153	2064	2070
1000	961	1773	1770
747	825	1560	1560
555	570	1032	1032
845	656	1221	1233
1019	969	1569	1578
615	675	1119	1158
367	356	654	669
937	940	1737	1737
727	764	1422	1422
226	271	420	420
367	392	597	597
660	600	1110	1110
836	687	1305	1305
892	944	1809	1809
1045	1036	909	2907
425	369	651	651
787	854	1566	1581
507	564	909	909
645	669	1197	1197
1256	1301	2367	2388
460	454	747	747
163	232	333	333
1404	1224	2424	2424
679	687	1263	1185
892	834	1950	1392
282	238	453	453
620	651	1188	1008
878	1052	1725	1731
385	367	672	672
371	376	681	681
84	73	171	171
1578	1508	2745	2745
384	410	783	783
292	304	462	573
787	685	1326	1326
424	336	651	717
244	294	546	546
672	648	1341	1341
3339	3599	6393	6393
1115	1152	2112	2112
791	850	1590	1590
1259	1197	2118	2103
1047	911	1614	1614
169	159	276	276
149	171	258	258
161	92	192	192
717	677	1284	1284
1757	1752	2991	2991
208	252	405	405
215	236	423	423
417	373	702	702
511	504	975	975
928	987	2055	2055
342	366	585	585
348	278	531	531
257	264	447	447
264	263	456	456
289	251	402	507
191	214	351	351
699	624	1164	1194
951	906	1734	1734
427	458	831	831
244	270	465	465
243	293	465	465
213	203	372	372
570	454	936	852
954	833	1608	1653
242	245	438	438
917	979	1617	1617
380	398	693	693
578	525	969	969
329	304	600	600
385	509	792	792
942	903	1689	1608
610	609	1083	1083
3893	3421	6840	5325
1020	919	1644	1644
381	376	672	618
895	917	1635	1635
340	277	477	477
371	440	816	825
185	167	297	297
511	470	888	894
311	399	576	576
208	175	300	300
760	785	1491	1248
2864	2541	5154	5169
419	527	882	882
631	708	1266	1266
965	961	2355	1038
199	262	429	429
754	937	1524	1524
931	934	1614	1614
1091	866	1605	1602
1226	1264	2223	2349
499	534	798	819
1071	1186	1953	1953
686	729	1290	1290
422	375	669	669
1296	1623	2841	2841
811	882	1428	1428
385	416	741	735
532	536	906	906
1451	1481	2697	2697
1093	1148	1932	1932
621	690	1182	1182
969	903	1656	1437
200	168	441	441
984	949	1950	1479
1499	1163	2376	2376
2087	2218	3939	3942
94	78	165	165
640	566	1785	273
328	384	732	732
609	666	1428	1428
1556	1324	2691	2691
426	392	654	654
190	272	444	444
1073	991	1992	1986
733	713	1098	1125
1027	764	1437	1437
153	203	447	444
260	294	450	450
258	291	462	462
214	251	429	336
496	426	783	783
387	281	582	582
303	349	588	588
288	342	630	630
369	303	561	561
946	833	1524	1524
332	435	600	600
476	574	972	972
1767	1883	3315	3315
322	319	558	558
321	309	558	558
989	962	2064	1464
149	172	312	315
808	920	1335	1335
408	370	732	732
460	494	840	840
1085	1279	2826	2805
266	274	828	120
580	760	1167	1167
805	797	1503	1503
192	155	300	300
593	720	1227	1341
184	162	312	312
2237	2085	4542	3579
1413	1682	3081	3003
626	715	1170	1170
642	644	1056	1056
695	652	1689	1752
1026	874	1596	1596
1079	1137	1992	1992
1146	1217	2703	2139
1046	1204	1983	1902
1423	1506	2661	2784
347	455	783	783
215	218	378	378
1159	1100	1821	1830
1190	1252	2436	2436
665	649	1179	1179
384	408	825	825
109	115	195	195
470	524	876	876
658	642	1110	1110
3657	3940	6537	6570
1807	1793	3324	3324
548	637	1128	1128
499	523	1254	540
614	657	1128	1128
962	725	1416	1422
625	680	1314	1314
622	683	1341	1149
1496	1305	2388	2388
639	715	1137	1137
281	280	516	516
988	1014	1890	1893
346	316	546	546
1040	1157	2562	2070
784	725	1290	1290
604	564	996	996
900	855	1566	1572
1865	1849	3591	3672
866	893	1560	1614
1048	972	933	2700
500	729	1056	1062
500	662	1047	1044
1717	1643	3213	3213
550	472	972	972
345	336	612	552
335	418	663	639
186	167	318	318
311	363	564	564
169	144	276	276
613	716	1287	1287
456	424	1161	516
402	414	720	720
447	380	756	756
1515	1304	2301	2307
380	332	768	462
767	716	1212	1317
1408	1211	2466	2466
1442	1366	2610	2604
631	648	1332	1332
205	244	540	540
221	272	525	525
461	498	825	834
335	422	639	639
346	392	639	639
511	492	882	882
779	769	1413	1356
1168	1020	1788	1788
293	235	462	462
604	586	1023	1023
777	819	1497	1497
2117	1970	3459	3468
806	720	1515	1143
1314	1389	2364	2415
470	470	819	819
1640	1678	2850	2850
2131	2298	4683	4098
361	338	642	642
1268	1126	2103	2103
848	866	1488	1488
2105	2193	4101	4008
1993	1910	4383	4383
352	366	657	657
1494	1533	2910	2916
253	322	576	576
650	682	1404	1404
412	448	813	813
503	473	813	813
581	539	891	891
670	718	1122	1182
438	449	783	783
1936	1862	3513	3489
256	195	354	354
420	445	867	867
1016	829	1521	1473
693	749	1245	1245
907	764	1518	1512
712	705	1272	1272
608	595	1026	1038
950	855	1764	1710
815	878	1509	1509
359	419	753	753
307	311	570	570
1159	1289	2334	2334
585	613	1092	1092
323	220	405	405
767	781	1296	1296
1138	1208	1995	1995
889	798	1500	1500
563	480	945	939
1697	1284	3225	1668
942	994	2661	933
915	928	1485	1485
825	777	1347	1347
1316	1520	2406	2409
366	366	639	639
398	474	807	807
689	646	1194	1194
265	274	459	459
236	239	474	474
702	763	1674	1674
959	997	1632	1632
876	868	1605	1605
715	847	1521	1521
813	878	1566	1566
1128	1274	2181	2085
462	336	681	681
370	358	615	615
376	343	669	672
1176	1179	2166	2154
860	867	1494	1494
624	614	1110	1110
999	965	1854	1854
745	708	1380	1380
1678	1656	2847	2847
1739	1698	3264	3237
729	764	1317	1317
331	404	705	705
543	536	993	993
1534	1581	2790	2802
708	658	1227	1227
261	275	480	480
149	178	330	330
457	372	696	696
330	365	597	597
364	394	678	678
945	1065	1857	1857
1905	1900	3249	3450
359	340	681	606
508	422	786	786
1511	1479	2628	2628
1525	1545	2979	2934
312	321	498	498
1855	2112	4227	3408
238	210	381	381
1157	1164	2169	2169
1215	1178	2322	2322
154	144	249	249
1186	1353	2220	2217
1937	1759	3531	3240
552	498	1587	396
1071	1183	1698	2637
736	646	1194	1194
978	996	2196	1812
914	835	1431	1437
774	645	1347	1347
821	853	1689	1689
896	899	1629	1629
870	923	1716	1716
154	155	360	360
289	276	453	453
725	695	1290	1290
592	612	1059	1059
738	693	1338	1353
568	497	888	888
1146	1181	2037	2037
588	596	1011	1056
807	767	1608	1608
771	736	1329	1329
195	165	270	333
614	713	1233	1233
315	310	570	570
588	565	1002	1002
556	541	1098	1098
2348	2239	4134	4548
504	504	927	927
589	509	969	1020
1272	1188	2046	2007
346	348	642	594
323	349	657	657
296	378	591	591
300	314	621	621
630	449	864	864
816	890	1563	1563
1075	1062	1917	1875
695	777	1287	1287
484	457	876	876
549	545	978	978
1255	1287	2307	2307
1314	1314	2580	2400
1342	1162	2040	2061
626	648	1071	1473
910	895	1815	1815
1129	1107	1947	1947
245	197	408	408
1341	1197	2442	2445
651	641	1251	1251
946	1161	1974	1974
547	433	993	1002
312	344	600	600
814	919	1620	1620
1713	1510	2994	2994
1410	1204	2184	2184
660	568	1116	1116
201	182	318	318
377	295	534	561
993	1038	1788	1788
1491	1557	2982	2292
2419	2122	4128	4128
1448	1226	2493	2541
606	703	1119	1086
233	294	456	456
502	463	870	870
314	273	627	378
970	962	1620	1620
663	654	1194	1194
309	319	615	615
310	370	639	639
384	376	780	615
138	110	228	228
3092	2492	4929	4935
2555	2483	4671	4671
604	557	1062	1062
1575	1422	2628	2628
1329	1226	2082	2079
1238	1153	2262	2262
496	412	738	744
214	227	372	372
351	347	660	660
785	703	1227	1227
228	286	675	333
793	675	1302	1308
1547	1574	2652	2652
270	243	459	459
445	479	789	789
721	774	1392	1392
494	466	792	792
924	1073	1737	1737
762	660	1227	1233
467	466	756	756
377	407	651	651
388	356	651	651
1107	1214	2199	2199
1779	1988	3423	3537
271	288	447	447
1098	1205	2178	1731
459	449	729	729
636	581	1629	1026
535	540	1014	1014
805	730	2103	1500
1611	1706	3036	3036
429	463	810	768
455	427	780	780
395	414	1041	951
235	181	360	360
2230	2504	4755	4926
444	376	1095	411
648	643	1212	1212
709	695	1221	1221
575	543	912	912
828	926	1425	1719
559	506	891	891
1746	1856	3285	3285
393	438	786	720
2679	2665	5286	5286
1333	1210	2280	2280
809	817	1455	1455
553	593	1044	1044
577	480	876	876
363	375	648	648
1015	896	1614	1566
890	892	1818	1818
927	1060	1860	1860
931	963	1620	1722
228	228	387	387
333	398	942	330
1552	1459	2778	2778
2300	2378	4308	4254
518	442	858	858
530	542	1488	549
1570	1767	2904	2904
1439	1326	2439	2439
1003	1050	2172	1467
734	768	1416	1416
1219	1061	2067	2067
1967	1949	3627	3627
704	692	1323	1323
675	688	1320	1320
1784	1575	3033	3036
1017	907	1707	1710
791	860	1479	1479
377	362	762	504
908	775	1401	1419
705	756	1284	1284
598	632	993	993
644	635	1164	1164
698	699	1194	1194
666	503	954	954
774	854	1488	1488
741	719	1218	1218
1296	1499	2352	2352
1969	2140	3531	3534
809	876	1413	1413
743	724	1251	1356
759	777	1278	1278
1136	1061	2046	2052
270	346	552	552
612	630	1152	1092
913	894	1602	1602
673	729	1251	1251
432	407	765	585
459	587	996	996
302	311	498	498
666	657	1197	1197
657	693	1140	1140
1322	1473	2583	2583
461	416	837	837
740	897	1464	1449
591	591	1041	1041
321	436	573	573
652	699	1101	1170
688	608	1167	1008
1139	1401	2346	2346
569	517	1014	894
308	321	558	522
993	897	1836	1875
2352	2307	5799	2889
1019	1163	1995	2058
832	811	1518	1518
258	169	351	351
1487	1624	3360	2079
1419	1430	2925	2925
108	104	219	219
197	181	378	381
429	467	894	894
352	304	636	585
733	794	1371	1368
424	431	750	750
440	436	762	834
879	881	1764	1752
786	758	1923	585
678	702	1233	1233
875	910	1440	1452
1281	1295	2334	2316
455	364	726	726
3262	3388	6165	6171
487	421	690	690
506	502	1293	411
1406	1349	3141	1959
1223	1232	2319	2319
245	376	549	549
246	283	462	462
744	791	1248	1248
728	614	1188	1188
795	781	1701	1284
1750	1546	2958	2904
705	521	1059	1059
619	614	1071	1158
708	679	1239	1239
430	464	810	810
842	714	1227	1227
1942	1984	3573	3573
265	321	453	453
78	78	153	153
437	560	954	999
453	443	816	816
409	465	759	759
189	174	306	306
1199	1162	1962	1962
370	398	738	738
912	818	1377	1701
198	184	342	351
187	219	354	354
330	300	528	528
384	517	762	762
837	818	1530	1530
1142	1170	2100	2100
571	555	960	960
611	625	1044	1065
661	634	1182	1182
708	774	1317	1317
902	819	1497	1506
932	969	1599	1599
1447	1429	2550	2550
1543	1672	2952	2952
514	519	867	867
518	504	897	897
692	776	1365	1371
617	650	1191	1191
1371	1566	2769	2769
256	268	420	420
602	615	1053	1053
747	890	1374	1767
672	589	1065	1059
788	787	1521	1521
595	605	1551	654
532	561	1065	993
804	725	1878	705
1494	1541	2709	2709
1111	1135	1986	1986
312	262	543	552
771	807	1500	1500
1724	1412	2715	2718
991	1077	2199	2199
572	600	987	987
584	462	1047	1047
2128	1958	3912	3138
849	803	1365	1365
1166	1148	2115	2118
136	132	243	243
311	339	564	564
1305	1047	2076	2073
1942	2091	4320	4263
1007	902	1581	1581
975	867	1536	1536
988	898	1596	1593
1011	929	1545	1914
1355	1316	2472	2478
701	630	1170	1170
1275	1413	2364	2364
670	669	1548	1548
1203	1130	2187	2157
631	710	1272	1272
793	797	1470	1470
427	435	732	732
574	582	1107	1113
184	188	333	333
279	221	450	450
661	633	1068	1068
1996	1904	3720	3720
566	589	1110	1041
1578	1531	2877	2877
476	507	843	843
1172	1187	2253	2253
289	336	654	654
230	252	516	516
639	685	1239	1239
698	849	1314	1314
648	875	1290	1290
365	435	657	657
703	754	1311	1311
690	720	1278	1278
5606	5519	10725	10389
327	315	576	576
645	628	1095	1095
573	681	1170	1170
867	859	1629	1629
686	606	1152	1152
656	655	1662	549
600	700	1197	1275
285	316	573	579
763	807	2844	885
551	561	963	963
1333	1401	2403	2403
503	459	768	768
701	752	1380	1380
810	808	1392	1392
515	503	999	999
760	728	1311	1323
192	216	216	477
667	610	1071	1071
517	539	915	915
600	580	1056	1056
1182	1184	1881	1881
857	836	1662	1221
575	533	1014	1014
776	753	1344	1344
881	890	1527	1527
236	202	372	372
745	639	1173	1173
670	680	1218	1218
929	789	1407	1407
1510	1374	2871	2862
389	420	777	777
678	559	1257	1149
2007	1728	3279	3291
340	310	633	633
2142	2089	4329	4329
387	345	678	678
902	958	1782	1782
138	160	261	261
1407	1391	2325	2349
469	508	972	972
690	722	1272	1272
629	581	912	1305
828	874	1614	1614
750	632	1131	1365
749	812	1392	1392
421	482	744	747
654	639	1767	300
517	553	1020	1020
339	333	633	633
1249	1160	2091	2295
312	296	792	330
443	448	768	768
622	631	1083	1083
1830	1780	3294	3309
748	712	1233	1239
827	763	1344	1344
235	274	486	486
1946	1907	3882	3063
294	306	675	324
677	610	1200	1200
699	808	1299	1299
507	486	831	933
888	951	1626	1626
1458	1576	2784	2784
349	375	732	732
677	740	1491	1500
824	850	1668	1668
353	295	570	570
966	912	1809	1809
298	276	480	480
662	713	1275	1275
855	833	1584	1584
1138	1182	1995	1962
871	822	1248	1668
1016	903	1908	1212
615	426	924	957
943	915	1593	1593
3040	3052	5916	5919
232	265	546	546
760	797	1605	1605
379	345	675	675
402	295	585	585
1320	1458	2451	2451
261	259	456	456
266	245	555	555
712	727	1314	1314
1625	1558	3021	3021
585	661	1155	1155
1175	1029	1821	1821
437	463	699	693
207	192	312	312
829	796	1497	1497
1436	1297	2502	2502
1008	1044	1875	1875
817	772	1401	1401
448	439	774	774
923	851	1626	1626
214	212	387	387
315	329	564	564
168	160	285	288
165	182	300	300
322	349	657	657
902	1041	1725	1725
531	508	1134	1134
152	160	270	270
721	714	1635	987
784	875	1605	1605
567	547	1011	1053
774	922	1527	1530
1158	1073	3612	366
1125	1092	2106	2106
242	247	435	435
789	779	1512	1404
199	287	444	444
426	511	1008	1008
426	464	840	840
676	631	1257	1257
432	467	750	750
1098	1026	2103	2103
751	791	1605	1605
267	257	462	462
1756	1861	3300	3300
257	228	432	432
907	990	2190	1458
2115	2205	4035	4035
1214	1187	2298	2298
1132	1052	2307	2307
1570	1439	2940	2778
816	805	1539	1533
372	341	615	615
645	602	1137	1137
622	614	1236	1236
1142	1133	2250	2250
660	618	1128	1128
651	546	1209	1209
545	573	1197	1197
579	569	1137	1137
715	690	1206	1206
474	588	945	945
632	584	1149	1152
679	715	1347	1347
667	623	1068	1068
412	427	834	834
821	897	1968	1926
1253	1279	2757	2451
934	942	1683	1683
566	577	897	897
1394	1397	3063	3108
657	714	1200	1257
309	379	558	558
296	343	555	555
839	790	1428	1428
675	645	1341	1026
665	639	1128	1128
803	688	1374	1374
401	387	750	750
1011	937	2235	1101
665	672	1098	1029
1318	1178	2901	1341
553	548	1134	834
327	331	597	597
187	255	390	375
2488	2357	5667	2310
2245	2304	4134	4086
562	537	1632	231
427	449	813	813
1317	1296	2289	2289
2130	2014	3930	3930
324	297	567	567
199	199	363	363
941	1102	1863	1923
199	225	351	351
1280	1330	2385	2385
1125	1139	2073	2073
989	923	1947	1947
2469	2016	4899	5109
1015	1113	2604	1137
224	256	453	453
1649	1823	3420	3420
349	397	867	867
509	542	981	963
669	697	1236	1236
716	664	1335	1335
768	643	1575	1320
1217	1256	2241	2241
687	738	1374	1374
1022	947	1746	1746
1325	1418	2607	2607
1703	1837	3585	3687
1262	1236	2301	2301
1233	1331	2334	2334
1144	1227	2223	2223
934	996	1674	1674
930	997	1995	1995
257	304	519	519
734	657	1302	1302
604	596	1101	1041
153	176	294	306
242	321	555	555
288	294	549	549
709	661	1131	1131
691	646	1194	1194
1158	1184	1998	1998
999	875	1800	1830
132	167	276	276
1327	1124	2076	2070
1255	1464	3177	3027
707	681	1272	1272
539	449	828	828
1538	1522	2904	2904
910	971	1536	2028
731	791	1341	1209
1039	1019	1719	2082
531	539	918	918
1043	1020	1461	1923
730	739	1257	1257
816	862	1560	1323
1620	1720	3009	3036
2061	2130	4017	4017
881	941	2025	2025
1941	2062	3543	3543
1820	1849	3567	3567
873	914	1626	1626
813	852	1572	1572
520	547	996	996
773	861	1473	1473
585	539	858	936
1643	1556	2886	3060
1307	1248	2916	1824
680	576	1209	1242
824	836	1581	1581
580	660	1065	1104
393	311	639	639
1134	1097	2109	2109
1117	1088	2028	1608
527	479	948	948
1078	1145	1971	1968
965	908	1614	1614
1167	1101	2001	2001
673	700	1299	1299
901	906	1656	1656
678	772	1320	1320
969	928	1668	1668
590	710	1341	1344
1371	1558	2688	2577
776	919	1803	1239
1083	1075	2289	1413
915	945	1740	1743
1400	1392	2547	2550
1925	1841	3675	3675
518	524	978	978
742	831	1650	1650
2406	2340	3807	3789
430	419	786	786
1339	1357	2724	2715
1153	1195	2070	2247
583	508	939	939
2344	2218	3906	3903
643	655	1152	1152
568	625	1002	1002
1479	1562	2916	2523
741	800	1326	1326
1239	1132	2097	2097
661	674	1149	1104
835	866	1473	1473
500	459	840	840
1281	1330	2163	2163
344	441	708	708
328	337	546	546
166	171	459	171
839	858	1524	1524
639	612	1059	1059
1737	1617	2946	2946
925	922	1635	1635
1505	1496	3021	3075
531	560	1020	1020
289	260	450	450
504	527	948	948
780	602	960	1266
940	959	1470	1470
449	490	729	780
2106	2203	3900	3906
775	731	1257	1257
1361	1294	2406	2406
526	524	1005	1005
506	496	810	810
1803	1845	3288	3774
1439	1567	2535	2535
361	481	825	798
810	834	1602	1605
749	710	1254	1293
1082	1145	2178	2178
603	676	1206	1032
1156	1293	2262	2229
283	291	531	531
2958	3157	6054	6057
670	616	1143	1140
639	562	1014	1023
1511	1502	2640	2640
759	798	993	1719
723	716	1323	1176
1089	1057	1872	1872
330	267	471	504
750	695	2037	561
1814	1837	3069	3063
918	893	1671	1683
676	591	1185	1185
320	359	573	573
623	585	1077	1077
338	360	654	654
450	500	903	903
2616	2217	4194	4218
1495	1388	2277	2358
749	703	1275	1275
304	273	492	501
837	815	1458	1458
671	675	1350	1350
415	490	774	774
682	878	1161	1443
624	585	1176	1176
236	210	399	399
299	286	480	480
529	398	828	828
