s1,s2,s3,s4,s5,s6,omega,tau
0.446,0.093,1.490,2.494,0.398,0.521,0.341,0.512
0.864,2.270,0.067,1.321,5.646,1.838,0.297,0.142
1.702,0.433,0.082,1.181,4.317,0.398,0.395,0.199
1.025,0.648,1.802,1.046,2.371,1.858,0.068,0.173
0.598,1.312,2.572,1.716,1.165,0.275,0.443,0.250
0.814,0.245,1.946,0.676,1.234,2.688,0.248,0.163
1.935,6.371,2.784,0.064,0.329,2.394,0.244,0.086
1.301,3.990,1.118,0.306,1.859,0.247,0.086,0.296
0.930,0.471,0.049,2.592,0.743,0.199,0.099,0.433
2.063,0.082,2.645,1.527,5.672,4.009,0.286,0.191
1.926,0.741,2.057,1.545,0.339,1.037,0.345,0.549
1.682,1.067,0.381,2.377,1.261,0.347,0.201,0.936
1.574,1.796,1.496,0.277,0.478,2.084,0.063,0.195
1.256,2.675,0.317,1.182,2.015,1.165,0.341,0.132
5.267,5.421,1.441,0.127,4.244,0.723,0.278,0.202
0.044,1.143,3.275,0.619,2.826,0.218,0.459,0.328
0.551,1.355,4.262,0.435,0.412,0.343,0.056,0.306
1.029,1.728,3.672,1.110,0.296,0.385,0.130,0.288
3.740,0.408,1.277,0.596,1.226,0.661,0.259,0.289
0.615,2.687,1.886,0.517,1.633,1.631,0.194,0.222
2.059,2.219,0.793,0.581,1.307,1.482,0.484,0.243
0.908,0.238,2.127,3.215,0.223,1.681,0.292,0.465
4.825,1.170,5.152,1.239,3.784,4.057,0.155,0.129
0.215,1.617,1.669,3.047,0.113,0.282,0.169,0.511
1.691,0.784,2.088,1.552,0.444,0.471,0.432,0.339
1.969,0.226,3.129,1.877,0.727,1.500,0.480,0.287
0.987,0.614,2.601,1.791,0.479,0.580,0.447,0.195
0.592,0.425,3.150,3.189,0.019,0.138,0.144,0.525
0.185,0.845,0.582,1.767,1.385,2.786,0.449,0.302
0.288,2.341,0.266,2.362,0.544,0.718,0.175,0.350
1.548,1.825,1.194,1.177,0.205,3.039,0.134,0.194
0.177,0.584,1.765,8.576,3.574,2.418,0.315,0.208
1.806,13.476,6.844,1.034,9.172,19.233,0.303,0.044
0.691,0.080,1.948,2.067,1.308,1.709,0.475,0.264
1.808,2.126,1.405,1.637,0.908,0.378,0.464,0.340
4.726,0.431,1.293,0.732,0.774,0.017,0.456,0.201
3.213,3.569,0.471,0.083,0.227,0.795,0.411,0.249
1.378,0.707,1.133,2.098,0.131,2.306,0.060,0.248
4.360,6.143,1.452,0.349,4.703,0.306,0.145,0.197
0.338,1.693,1.545,1.470,3.627,0.214,0.251,0.282
33.732,8.400,0.123,6.461,7.774,4.465,0.272,0.031
1.859,0.160,0.431,2.177,0.319,2.359,0.234,0.362
4.717,11.294,4.011,0.955,0.789,7.040,0.177,0.047
