,s1,s2,s3,s4,s5,s6,omega,tau
ATGC223,1.994,2.478,0.881,0.994,2.192,0.920,0.136,1.111
ATGC232,0.979,2.299,0.975,0.963,2.043,0.919,0.088,0.771
ATGC235,1.421,1.901,1.030,1.334,1.953,0.696,0.073,1.032
ATGC239,1.038,2.232,0.779,1.092,2.329,0.594,0.083,0.798
ATGC242,1.314,1.961,0.890,1.102,2.072,0.671,0.103,0.904
ATGC243,1.327,1.902,0.972,1.229,1.867,0.745,0.083,1.297
ATGC244,1.398,2.230,0.628,1.127,2.128,0.736,0.082,1.129
ATGC246,1.499,2.904,0.359,0.768,2.329,0.942,0.188,0.680
ATGC258,0.947,3.079,0.554,0.854,2.818,0.607,0.070,1.078
ATGC260,1.168,3.201,0.509,1.520,2.910,0.897,0.114,0.779
ATGC277,1.069,2.337,0.991,1.165,1.796,0.805,0.136,0.583
ATGC279,1.012,2.717,0.571,1.070,2.177,0.627,0.059,1.825
ATGC301,1.124,2.168,1.043,1.115,1.994,0.732,0.113,0.760
ATGC309,1.516,2.189,1.011,1.489,2.600,0.603,0.078,0.852
ATGC330,1.148,2.138,1.099,0.965,1.920,0.991,0.077,0.921
ATGC332,1.197,1.847,1.395,1.755,1.017,0.778,0.173,0.652
ATGC339,1.084,1.982,1.032,1.247,1.960,0.807,0.084,0.963
ATGC341,1.187,2.161,1.087,0.999,1.865,0.856,0.114,0.834
ATGC352,1.139,2.131,0.919,1.395,1.973,0.562,0.208,0.362
ATGC361,1.160,2.016,1.033,0.900,2.054,0.899,0.113,0.590
ATGC369,1.459,2.009,0.822,1.231,2.403,0.901,0.081,0.844
ATGC371,1.104,2.416,0.744,1.177,2.233,0.706,0.063,1.445
ATGC372,0.857,2.455,0.750,1.347,1.837,0.649,0.082,1.298
ATGC374,1.281,1.923,1.189,1.243,1.479,1.065,0.066,1.161
ATGC376,1.333,1.881,1.236,1.147,1.649,0.904,0.099,0.979
ATGC389,1.736,1.824,1.027,1.487,1.756,0.671,0.073,1.459
ATGC393,1.034,2.133,0.960,0.997,2.306,0.680,0.092,0.672
ATGC420,1.272,1.842,1.028,1.511,1.638,0.699,0.135,0.809
ATGC428,1.431,1.927,1.214,1.068,1.714,0.792,0.066,1.355
ATGC431,1.584,1.861,0.873,1.405,1.732,0.749,0.061,1.399
