s1,s2,s3,s4,s5,s6,omega,tau
0.607,0.207,0.284,2.441,3.294,0.768,0.092,0.208
1.805,1.224,0.595,2.179,0.706,0.248,0.083,0.464
0.202,2.025,1.736,16.855,1.118,1.337,0.418,0.109
1.656,1.145,3.322,1.892,1.873,0.398,0.037,0.287
1.123,4.932,11.803,0.574,0.977,5.604,0.114,0.060
0.426,3.983,3.525,1.519,9.084,5.608,0.301,0.059
1.085,1.708,2.456,0.374,0.878,1.249,0.430,0.188
4.405,1.297,3.658,0.442,1.188,3.464,0.088,0.076
1.886,0.179,0.547,0.235,2.921,3.562,0.232,0.186
0.091,4.550,3.230,0.765,1.039,1.332,0.231,0.084
0.019,2.750,1.793,0.979,1.826,2.109,0.296,0.191
2.539,3.631,0.265,2.329,0.611,0.445,0.372,0.113
2.532,1.337,1.244,0.384,4.153,0.384,0.066,0.147
3.914,3.531,0.202,1.319,0.142,3.272,0.343,0.368
2.437,2.348,4.779,0.220,0.987,1.763,0.260,0.234
0.504,4.522,1.058,1.662,0.967,0.814,0.257,0.445
0.120,7.294,1.649,2.388,1.069,3.723,0.429,0.159
0.466,0.284,0.452,2.473,0.876,4.414,0.333,0.219
0.936,0.675,0.438,2.095,0.003,0.520,0.179,0.407
3.551,0.300,1.850,6.848,0.167,1.018,0.425,0.164
2.235,0.502,2.047,0.236,1.207,0.214,0.491,0.370
0.321,1.068,1.976,0.401,0.021,3.388,0.404,0.450
10.789,1.144,7.222,0.496,4.447,4.705,0.475,0.091
1.100,12.200,1.814,0.307,3.218,5.779,0.036,0.028
0.445,0.094,1.479,2.494,0.399,0.519,0.341,0.512
0.860,2.280,0.071,1.319,5.679,1.834,0.297,0.142
1.707,0.430,0.077,1.184,4.324,0.384,0.396,0.198
1.031,0.644,1.809,1.045,2.386,1.838,0.068,0.173
0.597,1.314,2.570,1.719,1.169,0.269,0.445,0.250
0.804,0.245,1.947,0.683,1.229,2.696,0.248,0.163
1.931,6.386,2.738,0.063,0.336,2.378,0.244,0.086
1.300,3.979,1.124,0.304,1.873,0.245,0.086,0.294
0.926,0.468,0.050,2.594,0.744,0.196,0.099,0.432
2.056,0.086,2.591,1.528,5.711,3.993,0.286,0.191
1.922,0.742,2.057,1.548,0.341,1.034,0.348,0.546
1.690,1.061,0.381,2.377,1.260,0.344,0.201,0.935
1.570,1.786,1.505,0.270,0.483,2.082,0.063,0.195
1.265,2.686,0.314,1.180,2.014,1.160,0.339,0.132
5.266,5.390,1.445,0.156,4.222,0.708,0.278,0.203
0.046,1.141,3.262,0.622,2.838,0.214,0.459,0.327
0.553,1.356,4.249,0.436,0.411,0.345,0.056,0.307
1.036,1.728,3.665,1.111,0.294,0.381,0.130,0.288
3.742,0.414,1.272,0.597,1.230,0.658,0.260,0.288
0.619,2.679,1.881,0.515,1.641,1.628,0.194,0.222
2.060,2.228,0.792,0.580,1.309,1.475,0.486,0.242
0.910,0.235,2.124,3.234,0.228,1.687,0.293,0.463
4.831,1.156,5.188,1.243,3.801,4.015,0.155,0.129
0.214,1.612,1.688,3.046,0.114,0.279,0.168,0.510
1.693,0.781,2.087,1.551,0.442,0.472,0.431,0.339
1.963,0.224,3.127,1.879,0.731,1.489,0.481,0.286
0.989,0.614,2.598,1.786,0.489,0.579,0.450,0.194
0.593,0.424,3.149,3.189,0.019,0.139,0.144,0.523
0.186,0.843,0.575,1.768,1.379,2.792,0.449,0.302
0.292,2.337,0.264,2.364,0.545,0.711,0.175,0.350
1.561,1.827,1.192,1.161,0.211,3.023,0.135,0.193
0.178,0.581,1.766,8.562,3.568,2.414,0.316,0.208
1.719,13.373,6.500,1.038,9.172,19.294,0.305,0.044
0.692,0.079,1.946,2.070,1.308,1.700,0.474,0.265
1.809,2.119,1.408,1.639,0.908,0.375,0.465,0.340
4.727,0.432,1.291,0.734,0.777,0.016,0.459,0.201
3.232,3.555,0.471,0.083,0.230,0.788,0.411,0.248
1.371,0.709,1.133,2.106,0.133,2.298,0.060,0.249
4.365,6.162,1.443,0.350,4.677,0.301,0.145,0.197
0.343,1.687,1.545,1.468,3.637,0.209,0.250,0.282
33.923,8.554,0.119,6.872,7.721,4.205,0.269,0.031
1.859,0.161,0.427,2.183,0.320,2.353,0.235,0.361
4.677,11.301,3.764,0.953,0.813,6.943,0.177,0.047
