s1,s2,s3,s4,s5,s6,omega,tau
0.591,0.425,3.149,3.190,0.019,0.139,0.145,0.523
0.183,0.843,0.578,1.769,1.379,2.790,0.448,0.302
0.289,2.339,0.267,2.365,0.545,0.711,0.175,0.350
1.562,1.828,1.190,1.169,0.211,3.027,0.135,0.193
0.175,0.577,1.767,8.635,3.561,2.406,0.317,0.207
1.730,13.334,6.481,1.036,9.252,19.260,0.307,0.044
0.690,0.079,1.946,2.070,1.311,1.701,0.474,0.264
1.806,2.119,1.408,1.641,0.909,0.375,0.464,0.340
4.723,0.432,1.292,0.736,0.778,0.016,0.459,0.201
3.230,3.562,0.470,0.082,0.230,0.790,0.411,0.248
1.369,0.710,1.134,2.111,0.134,2.294,0.059,0.249
4.366,6.153,1.455,0.350,4.682,0.301,0.145,0.197
0.342,1.686,1.551,1.469,3.632,0.210,0.251,0.282
33.921,8.573,0.120,7.184,7.704,4.175,0.270,0.031
1.858,0.160,0.428,2.183,0.321,2.351,0.234,0.361
4.701,11.321,3.832,0.954,0.816,6.923,0.177,0.047
